Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MeanSponsorConfidence,MaxSponsorConfidence,MeanDominanceScore,MeanDegradationScore,MeanBalanceScore,EventCount,MeanCompressionScore,MeanExpansionPressure,MeanStructuralCompression,MeanEntropicCompression,MeanIncubationQuality
NQ,RTH,50,Unknown->Unresolved,3,2.33,0.250,0.250,0.089,0.155,0.111,3,0.407,0.236,0.452,0.278,0.410
NQ,RTH,50,Unresolved->Unknown,2,4.50,0.200,0.200,0.065,0.235,0.169,2,0.404,0.291,0.468,0.316,0.443
NQ,RTH,50,Unresolved->Directional,2,7.50,0.357,0.700,0.192,0.282,0.311,9,0.444,0.392,0.536,0.347,0.581
NQ,RTH,50,Directional->Unresolved,1,1.00,0.700,0.700,0.353,0.099,0.153,1,0.305,0.538,0.539,0.170,0.907
NQ,RTH,50,Directional->Degrading,1,1.00,0.650,0.650,0.456,0.378,0.344,0,0.416,0.558,0.534,0.300,0.792
NQ,RTH,50,Degrading->Balance,1,1.00,0.550,0.550,0.420,0.558,0.416,1,0.544,0.423,0.548,0.476,0.495
NQ,RTH,50,Balance->Degrading,2,1.50,0.375,0.450,0.311,0.847,0.629,4,0.425,0.457,0.536,0.635,0.357
NQ,RTH,50,Degrading->Unresolved,3,1.67,0.550,0.600,0.495,0.780,0.555,4,0.368,0.598,0.520,0.578,0.539
NQ,RTH,50,Unresolved->Balance,1,5.00,0.300,0.700,0.192,0.958,0.734,5,0.446,0.384,0.554,0.737,0.201
NQ,RTH,50,Unresolved->Degrading,1,2.00,0.325,0.450,0.257,0.960,0.771,4,0.467,0.427,0.574,0.773,0.229
NQ,RTH,100,Unknown->Unresolved,3,2.33,0.250,0.250,0.089,0.155,0.111,3,0.407,0.236,0.452,0.278,0.410
NQ,RTH,100,Unresolved->Unknown,2,4.50,0.200,0.200,0.065,0.235,0.169,2,0.404,0.291,0.468,0.316,0.443
NQ,RTH,100,Unresolved->Directional,2,7.50,0.357,0.700,0.192,0.282,0.311,9,0.444,0.392,0.536,0.347,0.581
NQ,RTH,100,Directional->Unresolved,1,1.00,0.700,0.700,0.353,0.099,0.153,1,0.305,0.538,0.539,0.170,0.907
NQ,RTH,100,Directional->Degrading,1,1.00,0.650,0.650,0.456,0.378,0.344,0,0.416,0.558,0.534,0.300,0.792
NQ,RTH,100,Degrading->Balance,1,1.00,0.550,0.550,0.420,0.558,0.416,1,0.544,0.423,0.548,0.476,0.495
NQ,RTH,100,Balance->Degrading,3,1.33,0.400,0.450,0.308,0.859,0.621,5,0.372,0.436,0.471,0.633,0.273
NQ,RTH,100,Degrading->Unresolved,4,4.00,0.559,0.700,0.506,0.785,0.534,15,0.361,0.597,0.503,0.573,0.526
NQ,RTH,100,Unresolved->Balance,6,3.67,0.300,0.700,0.172,0.868,0.635,19,0.392,0.364,0.488,0.685,0.171
NQ,RTH,100,Unresolved->Degrading,1,2.00,0.325,0.450,0.257,0.960,0.771,4,0.467,0.427,0.574,0.773,0.229
NQ,RTH,100,Balance->Unresolved,4,1.00,0.300,0.300,0.089,0.772,0.632,3,0.444,0.244,0.496,0.664,0.104
NQ,RTH,150,Unknown->Unresolved,3,2.33,0.250,0.250,0.089,0.155,0.111,3,0.407,0.236,0.452,0.278,0.410
NQ,RTH,150,Unresolved->Unknown,2,4.50,0.200,0.200,0.065,0.235,0.169,2,0.404,0.291,0.468,0.316,0.443
NQ,RTH,150,Unresolved->Directional,2,7.50,0.357,0.700,0.192,0.282,0.311,9,0.444,0.392,0.536,0.347,0.581
NQ,RTH,150,Directional->Unresolved,1,1.00,0.700,0.700,0.353,0.099,0.153,1,0.305,0.538,0.539,0.170,0.907
NQ,RTH,150,Directional->Degrading,1,1.00,0.650,0.650,0.456,0.378,0.344,0,0.416,0.558,0.534,0.300,0.792
NQ,RTH,150,Degrading->Balance,1,1.00,0.550,0.550,0.420,0.558,0.416,1,0.544,0.423,0.548,0.476,0.495
NQ,RTH,150,Balance->Degrading,3,1.33,0.400,0.450,0.308,0.859,0.621,5,0.372,0.436,0.471,0.633,0.273
NQ,RTH,150,Degrading->Unresolved,4,4.00,0.559,0.700,0.506,0.785,0.534,15,0.361,0.597,0.503,0.573,0.526
NQ,RTH,150,Unresolved->Balance,8,7.88,0.308,0.700,0.156,0.839,0.599,42,0.386,0.351,0.476,0.657,0.178
NQ,RTH,150,Unresolved->Degrading,1,2.00,0.325,0.450,0.257,0.960,0.771,4,0.467,0.427,0.574,0.773,0.229
NQ,RTH,150,Balance->Unresolved,6,1.50,0.397,0.700,0.059,0.846,0.637,11,0.425,0.232,0.478,0.692,0.069
NQ,RTH,200,Unknown->Unresolved,3,2.33,0.250,0.250,0.089,0.155,0.111,3,0.407,0.236,0.452,0.278,0.410
NQ,RTH,200,Unresolved->Unknown,2,4.50,0.200,0.200,0.065,0.235,0.169,2,0.404,0.291,0.468,0.316,0.443
NQ,RTH,200,Unresolved->Directional,4,15.00,0.377,0.800,0.175,0.451,0.364,34,0.410,0.359,0.491,0.427,0.428
NQ,RTH,200,Directional->Unresolved,2,1.50,0.550,0.700,0.371,0.258,0.262,2,0.393,0.508,0.558,0.288,0.779
NQ,RTH,200,Directional->Degrading,2,2.50,0.638,0.700,0.480,0.376,0.315,2,0.369,0.563,0.503,0.304,0.762
NQ,RTH,200,Degrading->Balance,1,1.00,0.550,0.550,0.420,0.558,0.416,1,0.544,0.423,0.548,0.476,0.495
NQ,RTH,200,Balance->Degrading,3,1.33,0.400,0.450,0.308,0.859,0.621,5,0.372,0.436,0.471,0.633,0.273
NQ,RTH,200,Degrading->Unresolved,6,3.17,0.548,0.700,0.448,0.726,0.489,18,0.382,0.540,0.497,0.554,0.484
NQ,RTH,200,Unresolved->Balance,8,7.88,0.308,0.700,0.156,0.839,0.599,42,0.386,0.351,0.476,0.657,0.178
NQ,RTH,200,Unresolved->Degrading,2,5.00,0.334,0.700,0.242,0.770,0.589,8,0.401,0.408,0.510,0.616,0.302
NQ,RTH,200,Balance->Unresolved,6,1.50,0.397,0.700,0.059,0.846,0.637,11,0.425,0.232,0.478,0.692,0.069
NQ,RTH,250,Unknown->Unresolved,3,2.33,0.250,0.250,0.089,0.155,0.111,3,0.407,0.236,0.452,0.278,0.410
NQ,RTH,250,Unresolved->Unknown,2,4.50,0.200,0.200,0.065,0.235,0.169,2,0.404,0.291,0.468,0.316,0.443
NQ,RTH,250,Unresolved->Directional,5,13.60,0.386,0.800,0.196,0.459,0.366,37,0.405,0.362,0.485,0.427,0.423
NQ,RTH,250,Directional->Unresolved,2,1.50,0.550,0.700,0.371,0.258,0.262,2,0.393,0.508,0.558,0.288,0.779
NQ,RTH,250,Directional->Degrading,4,2.25,0.631,0.700,0.500,0.381,0.264,4,0.309,0.589,0.479,0.279,0.784
NQ,RTH,250,Degrading->Balance,2,1.50,0.575,0.600,0.428,0.634,0.405,3,0.427,0.491,0.496,0.474,0.513
NQ,RTH,250,Balance->Degrading,3,1.33,0.400,0.450,0.308,0.859,0.621,5,0.372,0.436,0.471,0.633,0.273
NQ,RTH,250,Degrading->Unresolved,8,2.88,0.555,0.700,0.422,0.715,0.456,22,0.369,0.521,0.477,0.534,0.463
NQ,RTH,250,Unresolved->Balance,10,6.50,0.351,0.700,0.162,0.843,0.594,43,0.398,0.326,0.466,0.670,0.143
