Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MeanSponsorConfidence,MaxSponsorConfidence,MeanDominanceScore,MeanDegradationScore,MeanBalanceScore,EventCount,MeanCompressionScore,MeanExpansionPressure,MeanStructuralCompression,MeanEntropicCompression,MeanIncubationQuality
ES,RTH,50,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.100,0.097,4,0.392,0.261,0.456,0.234,0.484
ES,RTH,50,Unresolved->Directional,2,17.50,0.366,0.700,0.157,0.371,0.312,14,0.361,0.361,0.481,0.361,0.481
ES,RTH,50,Directional->Degrading,1,5.00,0.550,0.700,0.477,0.292,0.199,3,0.429,0.537,0.505,0.285,0.753
ES,RTH,50,Degrading->Unresolved,1,1.00,0.550,0.550,0.376,0.553,0.345,1,0.412,0.490,0.500,0.464,0.526
ES,RTH,100,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.100,0.097,4,0.392,0.261,0.456,0.234,0.484
ES,RTH,100,Unresolved->Directional,2,17.50,0.366,0.700,0.157,0.371,0.312,14,0.361,0.361,0.481,0.361,0.481
ES,RTH,100,Directional->Degrading,2,4.00,0.533,0.700,0.473,0.350,0.293,4,0.436,0.558,0.543,0.328,0.771
ES,RTH,100,Degrading->Unresolved,1,1.00,0.550,0.550,0.376,0.553,0.345,1,0.412,0.490,0.500,0.464,0.526
ES,RTH,100,Degrading->Balance,1,3.00,0.567,0.650,0.398,0.655,0.499,3,0.410,0.468,0.489,0.529,0.428
ES,RTH,100,Balance->Unresolved,6,2.33,0.471,0.700,0.086,0.771,0.632,15,0.419,0.290,0.516,0.634,0.178
ES,RTH,100,Unresolved->Balance,5,1.80,0.317,0.450,0.113,0.678,0.547,4,0.347,0.356,0.483,0.528,0.316
ES,RTH,150,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.100,0.097,4,0.392,0.261,0.456,0.234,0.484
ES,RTH,150,Unresolved->Directional,4,11.75,0.354,0.700,0.210,0.509,0.397,21,0.368,0.383,0.484,0.443,0.426
ES,RTH,150,Directional->Degrading,4,3.75,0.591,0.700,0.471,0.394,0.312,7,0.371,0.566,0.516,0.333,0.748
ES,RTH,150,Degrading->Unresolved,4,1.25,0.556,0.700,0.361,0.645,0.480,4,0.354,0.524,0.511,0.501,0.534
ES,RTH,150,Degrading->Balance,2,2.00,0.558,0.650,0.417,0.618,0.475,4,0.401,0.502,0.502,0.519,0.485
ES,RTH,150,Balance->Unresolved,7,2.43,0.473,0.700,0.117,0.772,0.636,19,0.430,0.305,0.527,0.637,0.201
ES,RTH,150,Unresolved->Balance,7,2.00,0.358,0.700,0.136,0.732,0.582,9,0.369,0.358,0.488,0.568,0.290
ES,RTH,150,Unresolved->Degrading,1,31.00,0.352,0.700,0.121,0.658,0.477,17,0.383,0.310,0.467,0.533,0.246
ES,RTH,150,Balance->Degrading,2,4.00,0.471,0.800,0.193,0.809,0.651,8,0.391,0.339,0.487,0.645,0.219
ES,RTH,200,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.100,0.097,4,0.392,0.261,0.456,0.234,0.484
ES,RTH,200,Unresolved->Directional,5,14.00,0.352,0.700,0.208,0.537,0.422,34,0.376,0.379,0.486,0.470,0.400
ES,RTH,200,Directional->Degrading,5,3.60,0.589,0.700,0.469,0.403,0.331,10,0.368,0.571,0.523,0.342,0.751
ES,RTH,200,Degrading->Unresolved,8,1.75,0.571,0.700,0.392,0.711,0.470,13,0.388,0.523,0.505,0.539,0.489
ES,RTH,200,Degrading->Balance,2,2.00,0.558,0.650,0.417,0.618,0.475,4,0.401,0.502,0.502,0.519,0.485
ES,RTH,200,Balance->Unresolved,8,2.25,0.451,0.700,0.121,0.785,0.635,19,0.420,0.308,0.516,0.643,0.185
ES,RTH,200,Unresolved->Balance,8,2.00,0.354,0.700,0.142,0.760,0.599,13,0.374,0.360,0.487,0.590,0.268
ES,RTH,200,Unresolved->Degrading,4,10.50,0.277,0.700,0.212,0.854,0.570,29,0.396,0.408,0.496,0.640,0.264
ES,RTH,200,Balance->Degrading,2,4.00,0.471,0.800,0.193,0.809,0.651,8,0.391,0.339,0.487,0.645,0.219
ES,RTH,250,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.100,0.097,4,0.392,0.261,0.456,0.234,0.484
ES,RTH,250,Unresolved->Directional,6,12.67,0.365,0.700,0.218,0.523,0.430,37,0.377,0.390,0.496,0.460,0.430
ES,RTH,250,Directional->Degrading,6,3.50,0.599,0.700,0.481,0.404,0.335,10,0.358,0.590,0.529,0.344,0.773
ES,RTH,250,Degrading->Unresolved,11,2.27,0.570,0.700,0.430,0.728,0.475,20,0.382,0.548,0.505,0.543,0.510
ES,RTH,250,Degrading->Balance,3,1.67,0.572,0.650,0.389,0.617,0.474,4,0.393,0.493,0.516,0.532,0.477
ES,RTH,250,Balance->Unresolved,12,2.67,0.445,0.700,0.128,0.774,0.639,30,0.412,0.306,0.502,0.642,0.172
ES,RTH,250,Unresolved->Balance,12,2.08,0.404,0.800,0.187,0.799,0.612,22,0.401,0.362,0.491,0.631,0.238
ES,RTH,250,Unresolved->Degrading,5,8.80,0.262,0.700,0.225,0.823,0.563,29,0.377,0.425,0.493,0.613,0.306
ES,RTH,250,Balance->Degrading,3,3.00,0.414,0.800,0.273,0.849,0.642,8,0.371,0.416,0.485,0.622,0.305
ES,RTH,300,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.100,0.097,4,0.392,0.261,0.456,0.234,0.484
ES,RTH,300,Unresolved->Directional,8,16.25,0.358,0.700,0.209,0.505,0.422,68,0.383,0.383,0.495,0.450,0.431
ES,RTH,300,Directional->Degrading,6,3.50,0.599,0.700,0.481,0.404,0.335,10,0.358,0.590,0.529,0.344,0.773
ES,RTH,300,Degrading->Unresolved,11,2.27,0.570,0.700,0.430,0.728,0.475,20,0.382,0.548,0.505,0.543,0.510
ES,RTH,300,Degrading->Balance,3,1.67,0.572,0.650,0.389,0.617,0.474,4,0.393,0.493,0.516,0.532,0.477
ES,RTH,300,Balance->Unresolved,12,2.67,0.445,0.700,0.128,0.774,0.639,30,0.412,0.306,0.502,0.642,0.172
ES,RTH,300,Unresolved->Balance,12,2.08,0.404,0.800,0.187,0.799,0.612,22,0.401,0.362,0.491,0.631,0.238
ES,RTH,300,Unresolved->Degrading,5,8.80,0.262,0.700,0.225,0.823,0.563,29,0.377,0.425,0.493,0.613,0.306
ES,RTH,300,Balance->Degrading,3,3.00,0.414,0.800,0.273,0.849,0.642,8,0.371,0.416,0.485,0.622,0.305
ES,RTH,300,Directional->Unresolved,1,1.00,0.700,0.700,0.348,0.239,0.208,1,0.228,0.592,0.499,0.146,0.946
ES,RTH,350,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.100,0.097,4,0.392,0.261,0.456,0.234,0.484
ES,RTH,350,Unresolved->Directional,10,13.40,0.339,0.700,0.221,0.497,0.428,72,0.405,0.381,0.498,0.453,0.429
ES,RTH,350,Directional->Degrading,6,3.50,0.599,0.700,0.481,0.404,0.335,10,0.358,0.590,0.529,0.344,0.773
ES,RTH,350,Degrading->Unresolved,11,2.27,0.570,0.700,0.430,0.728,0.475,20,0.382,0.548,0.505,0.543,0.510
ES,RTH,350,Degrading->Balance,5,1.80,0.583,0.650,0.388,0.662,0.493,6,0.356,0.529,0.508,0.503,0.534
ES,RTH,350,Balance->Unresolved,15,2.67,0.441,0.700,0.127,0.787,0.642,37,0.421,0.300,0.500,0.652,0.160
ES,RTH,350,Unresolved->Balance,14,3.71,0.407,0.800,0.182,0.797,0.601,41,0.401,0.354,0.486,0.631,0.225
ES,RTH,350,Unresolved->Degrading,5,8.80,0.262,0.700,0.225,0.823,0.563,29,0.377,0.425,0.493,0.613,0.306
ES,RTH,350,Balance->Degrading,5,2.40,0.444,0.800,0.255,0.852,0.636,12,0.399,0.394,0.494,0.627,0.280
ES,RTH,350,Directional->Unresolved,3,1.33,0.600,0.700,0.373,0.294,0.314,2,0.317,0.548,0.516,0.265,0.799
ES,RTH,350,Directional->Balance,1,1.00,0.450,0.450,0.417,0.390,0.383,1,0.436,0.455,0.550,0.410,0.596
ES,RTH,400,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.100,0.097,4,0.392,0.261,0.456,0.234,0.484
