Instrument,SessionContext,TotalBars,Quadruplet,Count
NQ,RTH,50,Unknown->Unknown->Unknown->Unknown,7
NQ,RTH,50,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,50,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,50,Unknown->Unresolved->Unresolved->Unresolved,1
NQ,RTH,50,Unresolved->Unresolved->Unresolved->Unresolved,21
NQ,RTH,50,Unresolved->Unresolved->Unresolved->Directional,2
NQ,RTH,50,Unresolved->Unresolved->Directional->Unresolved,1
NQ,RTH,50,Unresolved->Directional->Unresolved->Unresolved,1
NQ,RTH,50,Directional->Unresolved->Unresolved->Unresolved,1
NQ,RTH,50,Unresolved->Unresolved->Directional->Directional,1
NQ,RTH,50,Unresolved->Directional->Directional->Balance,1
NQ,RTH,50,Directional->Directional->Balance->Unresolved,1
NQ,RTH,50,Directional->Balance->Unresolved->Degrading,1
NQ,RTH,50,Balance->Unresolved->Degrading->Balance,1
NQ,RTH,50,Unresolved->Degrading->Balance->Unresolved,1
NQ,RTH,50,Degrading->Balance->Unresolved->Unresolved,1
NQ,RTH,50,Balance->Unresolved->Unresolved->Unresolved,1
NQ,RTH,50,Unresolved->Unresolved->Unresolved->Degrading,1
NQ,RTH,50,Unresolved->Unresolved->Degrading->Unresolved,1
NQ,RTH,50,Unresolved->Degrading->Unresolved->Directional,1
NQ,RTH,100,Unknown->Unknown->Unknown->Unknown,7
NQ,RTH,100,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,100,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,100,Unknown->Unresolved->Unresolved->Unresolved,1
NQ,RTH,100,Unresolved->Unresolved->Unresolved->Unresolved,41
NQ,RTH,100,Unresolved->Unresolved->Unresolved->Directional,2
NQ,RTH,100,Unresolved->Unresolved->Directional->Unresolved,1
NQ,RTH,100,Unresolved->Directional->Unresolved->Unresolved,1
NQ,RTH,100,Directional->Unresolved->Unresolved->Unresolved,1
NQ,RTH,100,Unresolved->Unresolved->Directional->Directional,1
NQ,RTH,100,Unresolved->Directional->Directional->Balance,1
NQ,RTH,100,Directional->Directional->Balance->Unresolved,1
NQ,RTH,100,Directional->Balance->Unresolved->Degrading,1
NQ,RTH,100,Balance->Unresolved->Degrading->Balance,1
NQ,RTH,100,Unresolved->Degrading->Balance->Unresolved,1
NQ,RTH,100,Degrading->Balance->Unresolved->Unresolved,1
NQ,RTH,100,Balance->Unresolved->Unresolved->Unresolved,3
NQ,RTH,100,Unresolved->Unresolved->Unresolved->Degrading,2
NQ,RTH,100,Unresolved->Unresolved->Degrading->Unresolved,2
NQ,RTH,100,Unresolved->Degrading->Unresolved->Directional,1
NQ,RTH,100,Degrading->Unresolved->Directional->Unresolved,1
NQ,RTH,100,Unresolved->Directional->Unresolved->Degrading,1
NQ,RTH,100,Directional->Unresolved->Degrading->Directional,1
NQ,RTH,100,Unresolved->Degrading->Directional->Degrading,1
NQ,RTH,100,Degrading->Directional->Degrading->Directional,1
NQ,RTH,100,Directional->Degrading->Directional->Degrading,1
NQ,RTH,100,Degrading->Directional->Degrading->Degrading,1
NQ,RTH,100,Directional->Degrading->Degrading->Unresolved,1
NQ,RTH,100,Degrading->Degrading->Unresolved->Balance,1
NQ,RTH,100,Degrading->Unresolved->Balance->Balance,1
NQ,RTH,100,Unresolved->Balance->Balance->Unresolved,1
NQ,RTH,100,Balance->Balance->Unresolved->Unresolved,2
NQ,RTH,100,Unresolved->Degrading->Unresolved->Degrading,1
NQ,RTH,100,Degrading->Unresolved->Degrading->Degrading,1
NQ,RTH,100,Unresolved->Degrading->Degrading->Degrading,1
NQ,RTH,100,Degrading->Degrading->Degrading->Unresolved,1
NQ,RTH,100,Degrading->Degrading->Unresolved->Unresolved,1
NQ,RTH,100,Degrading->Unresolved->Unresolved->Unresolved,1
NQ,RTH,100,Unresolved->Unresolved->Unresolved->Balance,1
NQ,RTH,100,Unresolved->Unresolved->Balance->Balance,1
NQ,RTH,100,Unresolved->Balance->Balance->Balance,1
NQ,RTH,100,Balance->Balance->Balance->Unresolved,1
NQ,RTH,100,Balance->Unresolved->Unresolved->Balance,1
NQ,RTH,100,Unresolved->Unresolved->Balance->Unresolved,1
NQ,RTH,100,Unresolved->Balance->Unresolved->Unresolved,1
NQ,RTH,150,Unknown->Unknown->Unknown->Unknown,7
NQ,RTH,150,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,150,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,150,Unknown->Unresolved->Unresolved->Unresolved,1
NQ,RTH,150,Unresolved->Unresolved->Unresolved->Unresolved,72
NQ,RTH,150,Unresolved->Unresolved->Unresolved->Directional,5
NQ,RTH,150,Unresolved->Unresolved->Directional->Unresolved,2
NQ,RTH,150,Unresolved->Directional->Unresolved->Unresolved,2
NQ,RTH,150,Directional->Unresolved->Unresolved->Unresolved,3
NQ,RTH,150,Unresolved->Unresolved->Directional->Directional,3
NQ,RTH,150,Unresolved->Directional->Directional->Balance,1
NQ,RTH,150,Directional->Directional->Balance->Unresolved,1
NQ,RTH,150,Directional->Balance->Unresolved->Degrading,1
NQ,RTH,150,Balance->Unresolved->Degrading->Balance,1
