Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
ES,RTH,50,Unknown,1,1,0,0.00
ES,RTH,50,Unknown,2,1,0,0.00
ES,RTH,50,Unknown,3,1,0,0.00
ES,RTH,50,Unknown,4,1,0,0.00
ES,RTH,50,Unknown,5,1,0,0.00
ES,RTH,50,Unknown,6,1,0,0.00
ES,RTH,50,Unknown,7,1,0,0.00
ES,RTH,50,Unknown,8,1,0,0.00
ES,RTH,50,Unknown,9,1,1,100.00
ES,RTH,50,Unresolved,1,7,0,0.00
ES,RTH,50,Unresolved,2,7,2,28.57
ES,RTH,50,Unresolved,3,5,2,40.00
ES,RTH,50,Unresolved,4,3,1,33.33
ES,RTH,50,Directional,1,1,0,0.00
ES,RTH,50,Directional,2,1,1,100.00
ES,RTH,50,Degrading,1,6,4,66.67
ES,RTH,50,Degrading,2,2,0,0.00
ES,RTH,50,Degrading,3,2,2,100.00
ES,RTH,50,Balance,1,4,4,100.00
ES,RTH,50,Unresolved,5,2,1,50.00
ES,RTH,100,Unknown,1,1,0,0.00
ES,RTH,100,Unknown,2,1,0,0.00
ES,RTH,100,Unknown,3,1,0,0.00
ES,RTH,100,Unknown,4,1,0,0.00
ES,RTH,100,Unknown,5,1,0,0.00
ES,RTH,100,Unknown,6,1,0,0.00
ES,RTH,100,Unknown,7,1,0,0.00
ES,RTH,100,Unknown,8,1,0,0.00
ES,RTH,100,Unknown,9,1,1,100.00
ES,RTH,100,Unresolved,1,11,1,9.09
ES,RTH,100,Unresolved,2,10,3,30.00
ES,RTH,100,Unresolved,3,7,2,28.57
ES,RTH,100,Unresolved,4,5,1,20.00
ES,RTH,100,Directional,1,2,0,0.00
ES,RTH,100,Directional,2,1,1,100.00
ES,RTH,100,Degrading,1,6,4,66.67
ES,RTH,100,Degrading,2,2,0,0.00
ES,RTH,100,Degrading,3,2,2,100.00
ES,RTH,100,Balance,1,8,6,75.00
ES,RTH,100,Unresolved,5,4,1,25.00
ES,RTH,100,Unresolved,6,3,0,0.00
ES,RTH,100,Unresolved,7,3,0,0.00
ES,RTH,100,Unresolved,8,3,0,0.00
ES,RTH,100,Unresolved,9,3,0,0.00
ES,RTH,100,Unresolved,10,3,0,0.00
ES,RTH,100,Unresolved,11,3,0,0.00
ES,RTH,100,Unresolved,12,3,0,0.00
ES,RTH,100,Unresolved,13,3,1,33.33
ES,RTH,100,Unresolved,14,2,0,0.00
ES,RTH,100,Unresolved,15,2,0,0.00
ES,RTH,100,Unresolved,16,2,2,100.00
ES,RTH,100,Balance,2,2,2,100.00
ES,RTH,150,Unknown,1,1,0,0.00
ES,RTH,150,Unknown,2,1,0,0.00
ES,RTH,150,Unknown,3,1,0,0.00
ES,RTH,150,Unknown,4,1,0,0.00
ES,RTH,150,Unknown,5,1,0,0.00
ES,RTH,150,Unknown,6,1,0,0.00
ES,RTH,150,Unknown,7,1,0,0.00
ES,RTH,150,Unknown,8,1,0,0.00
ES,RTH,150,Unknown,9,1,1,100.00
ES,RTH,150,Unresolved,1,19,1,5.26
ES,RTH,150,Unresolved,2,18,5,27.78
ES,RTH,150,Unresolved,3,13,4,30.77
ES,RTH,150,Unresolved,4,9,1,11.11
ES,RTH,150,Directional,1,3,1,33.33
ES,RTH,150,Directional,2,2,1,50.00
ES,RTH,150,Degrading,1,9,5,55.56
ES,RTH,150,Degrading,2,4,0,0.00
ES,RTH,150,Degrading,3,4,3,75.00
ES,RTH,150,Balance,1,12,10,83.33
ES,RTH,150,Unresolved,5,8,4,50.00
ES,RTH,150,Unresolved,6,4,0,0.00
ES,RTH,150,Unresolved,7,4,1,25.00
ES,RTH,150,Unresolved,8,3,0,0.00
ES,RTH,150,Unresolved,9,3,0,0.00
ES,RTH,150,Unresolved,10,3,0,0.00
ES,RTH,150,Unresolved,11,3,0,0.00
ES,RTH,150,Unresolved,12,3,0,0.00
ES,RTH,150,Unresolved,13,3,1,33.33
ES,RTH,150,Unresolved,14,2,0,0.00
ES,RTH,150,Unresolved,15,2,0,0.00
ES,RTH,150,Unresolved,16,2,2,100.00
ES,RTH,150,Balance,2,2,2,100.00
ES,RTH,150,Directional,3,1,0,0.00
ES,RTH,150,Directional,4,1,0,0.00
