Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
ES,RTH,50,0.40-0.60,Unknown->Unresolved,2,66.67
ES,RTH,50,0.40-0.60,Unresolved->Unknown,1,33.33
ES,RTH,100,0.40-0.60,Unknown->Unresolved,2,22.22
ES,RTH,100,0.40-0.60,Unresolved->Unknown,1,11.11
ES,RTH,100,0.20-0.40,Unresolved->Degrading,3,33.33
ES,RTH,100,0.40-0.60,Degrading->Unresolved,5,55.56
ES,RTH,100,0.20-0.40,Unresolved->Balance,2,22.22
ES,RTH,100,0.20-0.40,Balance->Degrading,1,11.11
ES,RTH,100,0.20-0.40,Degrading->Unresolved,2,22.22
ES,RTH,100,0.40-0.60,Balance->Unresolved,1,11.11
ES,RTH,100,0.20-0.40,Unresolved->Directional,1,11.11
ES,RTH,100,0.60-0.80,Directional->Degrading,1,100.00
ES,RTH,100,0.00-0.20,Unresolved->Balance,2,33.33
ES,RTH,100,0.00-0.20,Balance->Unresolved,2,33.33
ES,RTH,100,0.00-0.20,Unresolved->Degrading,2,33.33
ES,RTH,150,0.40-0.60,Unknown->Unresolved,2,22.22
ES,RTH,150,0.40-0.60,Unresolved->Unknown,1,11.11
ES,RTH,150,0.20-0.40,Unresolved->Degrading,3,27.27
ES,RTH,150,0.40-0.60,Degrading->Unresolved,5,55.56
ES,RTH,150,0.20-0.40,Unresolved->Balance,3,27.27
ES,RTH,150,0.20-0.40,Balance->Degrading,1,9.09
ES,RTH,150,0.20-0.40,Degrading->Unresolved,2,18.18
ES,RTH,150,0.40-0.60,Balance->Unresolved,1,11.11
ES,RTH,150,0.20-0.40,Unresolved->Directional,2,18.18
ES,RTH,150,0.60-0.80,Directional->Degrading,1,100.00
ES,RTH,150,0.00-0.20,Unresolved->Balance,5,38.46
ES,RTH,150,0.00-0.20,Balance->Unresolved,5,38.46
ES,RTH,150,0.00-0.20,Unresolved->Degrading,2,15.38
ES,RTH,150,0.80-1.00,Directional->Degrading,1,100.00
ES,RTH,150,0.00-0.20,Degrading->Unresolved,1,7.69
ES,RTH,200,0.40-0.60,Unknown->Unresolved,2,13.33
ES,RTH,200,0.40-0.60,Unresolved->Unknown,1,6.67
ES,RTH,200,0.20-0.40,Unresolved->Degrading,3,16.67
ES,RTH,200,0.40-0.60,Degrading->Unresolved,7,46.67
ES,RTH,200,0.20-0.40,Unresolved->Balance,6,33.33
ES,RTH,200,0.20-0.40,Balance->Degrading,1,5.56
ES,RTH,200,0.20-0.40,Degrading->Unresolved,3,16.67
ES,RTH,200,0.40-0.60,Balance->Unresolved,2,13.33
ES,RTH,200,0.20-0.40,Unresolved->Directional,2,11.11
ES,RTH,200,0.60-0.80,Directional->Degrading,2,100.00
ES,RTH,200,0.00-0.20,Unresolved->Balance,10,43.48
ES,RTH,200,0.00-0.20,Balance->Unresolved,10,43.48
ES,RTH,200,0.00-0.20,Unresolved->Degrading,2,8.70
ES,RTH,200,0.80-1.00,Directional->Degrading,1,100.00
ES,RTH,200,0.00-0.20,Degrading->Unresolved,1,4.35
ES,RTH,200,0.20-0.40,Balance->Unresolved,3,16.67
ES,RTH,200,0.40-0.60,Unresolved->Degrading,2,13.33
ES,RTH,200,0.40-0.60,Unresolved->Directional,1,6.67
ES,RTH,250,0.40-0.60,Unknown->Unresolved,2,11.76
ES,RTH,250,0.40-0.60,Unresolved->Unknown,1,5.88
ES,RTH,250,0.20-0.40,Unresolved->Degrading,3,15.79
