Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
NQ,RTH,50,Unknown,1,1,0,0.00
NQ,RTH,50,Unknown,2,1,0,0.00
NQ,RTH,50,Unknown,3,1,0,0.00
NQ,RTH,50,Unknown,4,1,0,0.00
NQ,RTH,50,Unknown,5,1,0,0.00
NQ,RTH,50,Unknown,6,1,0,0.00
NQ,RTH,50,Unknown,7,1,1,100.00
NQ,RTH,50,Unresolved,1,3,1,33.33
NQ,RTH,50,Unresolved,2,2,0,0.00
NQ,RTH,50,Unresolved,3,2,0,0.00
NQ,RTH,50,Unresolved,4,2,0,0.00
NQ,RTH,50,Unresolved,5,2,0,0.00
NQ,RTH,50,Unresolved,6,2,0,0.00
NQ,RTH,50,Unresolved,7,2,0,0.00
NQ,RTH,50,Unresolved,8,2,0,0.00
NQ,RTH,50,Unresolved,9,2,0,0.00
NQ,RTH,50,Unresolved,10,2,0,0.00
NQ,RTH,50,Unresolved,11,2,0,0.00
NQ,RTH,50,Unresolved,12,2,1,50.00
NQ,RTH,50,Directional,1,1,0,0.00
NQ,RTH,50,Directional,2,1,0,0.00
NQ,RTH,50,Directional,3,1,0,0.00
NQ,RTH,50,Directional,4,1,1,100.00
NQ,RTH,50,Degrading,1,1,0,0.00
NQ,RTH,50,Degrading,2,1,1,100.00
NQ,RTH,50,Balance,1,1,1,100.00
NQ,RTH,50,Unresolved,13,1,0,0.00
NQ,RTH,50,Unresolved,14,1,0,0.00
NQ,RTH,50,Unresolved,15,1,0,0.00
NQ,RTH,50,Unresolved,16,1,0,0.00
NQ,RTH,50,Unresolved,17,1,0,0.00
NQ,RTH,50,Unresolved,18,1,0,0.00
NQ,RTH,50,Unresolved,19,1,0,0.00
NQ,RTH,50,Unresolved,20,1,0,0.00
NQ,RTH,50,Unresolved,21,1,0,0.00
NQ,RTH,50,Unresolved,22,1,0,0.00
NQ,RTH,100,Unknown,1,1,0,0.00
NQ,RTH,100,Unknown,2,1,0,0.00
NQ,RTH,100,Unknown,3,1,0,0.00
NQ,RTH,100,Unknown,4,1,0,0.00
NQ,RTH,100,Unknown,5,1,0,0.00
NQ,RTH,100,Unknown,6,1,0,0.00
NQ,RTH,100,Unknown,7,1,1,100.00
NQ,RTH,100,Unresolved,1,6,2,33.33
NQ,RTH,100,Unresolved,2,4,0,0.00
NQ,RTH,100,Unresolved,3,4,0,0.00
NQ,RTH,100,Unresolved,4,4,0,0.00
NQ,RTH,100,Unresolved,5,4,0,0.00
NQ,RTH,100,Unresolved,6,4,0,0.00
NQ,RTH,100,Unresolved,7,4,0,0.00
NQ,RTH,100,Unresolved,8,3,0,0.00
NQ,RTH,100,Unresolved,9,3,0,0.00
NQ,RTH,100,Unresolved,10,3,0,0.00
NQ,RTH,100,Unresolved,11,3,0,0.00
NQ,RTH,100,Unresolved,12,3,1,33.33
NQ,RTH,100,Directional,1,2,0,0.00
NQ,RTH,100,Directional,2,2,1,50.00
NQ,RTH,100,Directional,3,1,0,0.00
NQ,RTH,100,Directional,4,1,1,100.00
NQ,RTH,100,Degrading,1,3,0,0.00
NQ,RTH,100,Degrading,2,3,2,66.67
NQ,RTH,100,Balance,1,1,1,100.00
NQ,RTH,100,Unresolved,13,2,0,0.00
NQ,RTH,100,Unresolved,14,2,0,0.00
NQ,RTH,100,Unresolved,15,2,0,0.00
NQ,RTH,100,Unresolved,16,2,0,0.00
NQ,RTH,100,Unresolved,17,2,0,0.00
NQ,RTH,100,Unresolved,18,2,0,0.00
NQ,RTH,100,Unresolved,19,2,0,0.00
NQ,RTH,100,Unresolved,20,2,0,0.00
NQ,RTH,100,Unresolved,21,2,0,0.00
NQ,RTH,100,Unresolved,22,2,0,0.00
NQ,RTH,100,Unresolved,23,2,0,0.00
NQ,RTH,100,Unresolved,24,2,1,50.00
NQ,RTH,100,Unresolved,25,1,0,0.00
NQ,RTH,100,Unresolved,26,1,0,0.00
NQ,RTH,100,Unresolved,27,1,0,0.00
NQ,RTH,100,Unresolved,28,1,0,0.00
NQ,RTH,100,Unresolved,29,1,0,0.00
NQ,RTH,100,Unresolved,30,1,0,0.00
NQ,RTH,100,Unresolved,31,1,0,0.00
NQ,RTH,100,Unresolved,32,1,0,0.00
NQ,RTH,100,Unresolved,33,1,1,100.00
NQ,RTH,100,Degrading,3,1,1,100.00
NQ,RTH,150,Unknown,1,1,0,0.00
NQ,RTH,150,Unknown,2,1,0,0.00
NQ,RTH,150,Unknown,3,1,0,0.00
NQ,RTH,150,Unknown,4,1,0,0.00
NQ,RTH,150,Unknown,5,1,0,0.00
NQ,RTH,150,Unknown,6,1,0,0.00
NQ,RTH,150,Unknown,7,1,1,100.00
NQ,RTH,150,Unresolved,1,9,3,33.33
NQ,RTH,150,Unresolved,2,6,0,0.00
NQ,RTH,150,Unresolved,3,6,0,0.00
NQ,RTH,150,Unresolved,4,6,0,0.00
NQ,RTH,150,Unresolved,5,6,1,16.67
NQ,RTH,150,Unresolved,6,5,0,0.00
NQ,RTH,150,Unresolved,7,5,0,0.00
NQ,RTH,150,Unresolved,8,5,0,0.00
NQ,RTH,150,Unresolved,9,5,1,20.00
NQ,RTH,150,Unresolved,10,4,0,0.00
NQ,RTH,150,Unresolved,11,4,0,0.00
NQ,RTH,150,Unresolved,12,4,1,25.00
NQ,RTH,150,Directional,1,4,1,25.00
NQ,RTH,150,Directional,2,3,1,33.33
NQ,RTH,150,Directional,3,2,0,0.00
NQ,RTH,150,Directional,4,2,2,100.00
NQ,RTH,150,Degrading,1,8,4,50.00
NQ,RTH,150,Degrading,2,4,3,75.00
NQ,RTH,150,Balance,1,1,1,100.00
NQ,RTH,150,Unresolved,13,3,0,0.00
NQ,RTH,150,Unresolved,14,3,0,0.00
NQ,RTH,150,Unresolved,15,3,0,0.00
NQ,RTH,150,Unresolved,16,3,0,0.00
NQ,RTH,150,Unresolved,17,3,0,0.00
NQ,RTH,150,Unresolved,18,3,0,0.00
NQ,RTH,150,Unresolved,19,3,0,0.00
NQ,RTH,150,Unresolved,20,3,0,0.00
NQ,RTH,150,Unresolved,21,3,0,0.00
NQ,RTH,150,Unresolved,22,3,0,0.00
NQ,RTH,150,Unresolved,23,3,0,0.00
NQ,RTH,150,Unresolved,24,3,1,33.33
NQ,RTH,150,Unresolved,25,2,0,0.00
NQ,RTH,150,Unresolved,26,2,0,0.00
NQ,RTH,150,Unresolved,27,2,0,0.00
NQ,RTH,150,Unresolved,28,2,0,0.00
NQ,RTH,150,Unresolved,29,2,0,0.00
NQ,RTH,150,Unresolved,30,2,0,0.00
NQ,RTH,150,Unresolved,31,2,1,50.00
NQ,RTH,150,Unresolved,32,1,0,0.00
NQ,RTH,150,Unresolved,33,1,1,100.00
NQ,RTH,150,Degrading,3,1,1,100.00
NQ,RTH,200,Unknown,1,1,0,0.00
NQ,RTH,200,Unknown,2,1,0,0.00
NQ,RTH,200,Unknown,3,1,0,0.00
NQ,RTH,200,Unknown,4,1,0,0.00
NQ,RTH,200,Unknown,5,1,0,0.00
NQ,RTH,200,Unknown,6,1,0,0.00
NQ,RTH,200,Unknown,7,1,1,100.00
NQ,RTH,200,Unresolved,1,21,7,33.33
NQ,RTH,200,Unresolved,2,13,2,15.38
NQ,RTH,200,Unresolved,3,11,2,18.18
NQ,RTH,200,Unresolved,4,9,1,11.11
NQ,RTH,200,Unresolved,5,8,2,25.00
NQ,RTH,200,Unresolved,6,6,0,0.00
NQ,RTH,200,Unresolved,7,6,1,16.67
NQ,RTH,200,Unresolved,8,5,0,0.00
NQ,RTH,200,Unresolved,9,5,1,20.00
NQ,RTH,200,Unresolved,10,4,0,0.00
NQ,RTH,200,Unresolved,11,4,0,0.00
NQ,RTH,200,Unresolved,12,4,1,25.00
NQ,RTH,200,Directional,1,5,2,40.00
NQ,RTH,200,Directional,2,3,1,33.33
NQ,RTH,200,Directional,3,2,0,0.00
NQ,RTH,200,Directional,4,2,2,100.00
NQ,RTH,200,Degrading,1,16,11,68.75
NQ,RTH,200,Degrading,2,5,3,60.00
NQ,RTH,200,Balance,1,6,5,83.33
NQ,RTH,200,Unresolved,13,3,0,0.00
NQ,RTH,200,Unresolved,14,3,0,0.00
NQ,RTH,200,Unresolved,15,3,0,0.00
NQ,RTH,200,Unresolved,16,3,0,0.00
NQ,RTH,200,Unresolved,17,3,0,0.00
NQ,RTH,200,Unresolved,18,3,0,0.00
NQ,RTH,200,Unresolved,19,3,0,0.00
NQ,RTH,200,Unresolved,20,3,0,0.00
NQ,RTH,200,Unresolved,21,3,0,0.00
NQ,RTH,200,Unresolved,22,3,0,0.00
NQ,RTH,200,Unresolved,23,3,0,0.00
NQ,RTH,200,Unresolved,24,3,1,33.33
NQ,RTH,200,Unresolved,25,2,0,0.00
NQ,RTH,200,Unresolved,26,2,0,0.00
NQ,RTH,200,Unresolved,27,2,0,0.00
NQ,RTH,200,Unresolved,28,2,0,0.00
NQ,RTH,200,Unresolved,29,2,0,0.00
NQ,RTH,200,Unresolved,30,2,0,0.00
NQ,RTH,200,Unresolved,31,2,1,50.00
NQ,RTH,200,Unresolved,32,1,0,0.00
