Instrument,SessionContext,TotalBars,EntryPath,Occurrences,PersistGE2,PersistGE3,PersistGE5,PersistGE8
ES,RTH,50,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,50,Unresolved->Directional,1,100.00,100.00,100.00,0.00
ES,RTH,50,Directional->Degrading,1,0.00,0.00,0.00,0.00
ES,RTH,50,Degrading->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,100,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,100,Unresolved->Directional,2,100.00,100.00,50.00,0.00
ES,RTH,100,Directional->Degrading,2,50.00,50.00,0.00,0.00
ES,RTH,100,Degrading->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,100,Degrading->Balance,1,100.00,100.00,0.00,0.00
ES,RTH,100,Balance->Unresolved,5,40.00,40.00,0.00,0.00
ES,RTH,100,Unresolved->Balance,5,60.00,20.00,0.00,0.00
ES,RTH,150,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,150,Unresolved->Directional,4,100.00,100.00,25.00,0.00
ES,RTH,150,Directional->Degrading,3,33.33,33.33,0.00,0.00
ES,RTH,150,Degrading->Unresolved,4,75.00,75.00,25.00,25.00
ES,RTH,150,Degrading->Balance,2,100.00,100.00,50.00,0.00
ES,RTH,150,Balance->Unresolved,7,57.14,57.14,28.57,28.57
ES,RTH,150,Unresolved->Balance,7,57.14,28.57,0.00,0.00
ES,RTH,150,Unresolved->Degrading,1,100.00,0.00,0.00,0.00
ES,RTH,150,Balance->Degrading,2,0.00,0.00,0.00,0.00
ES,RTH,200,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,200,Unresolved->Directional,5,100.00,100.00,20.00,0.00
ES,RTH,200,Directional->Degrading,5,40.00,20.00,0.00,0.00
ES,RTH,200,Degrading->Unresolved,8,87.50,62.50,37.50,37.50
ES,RTH,200,Degrading->Balance,2,100.00,100.00,50.00,0.00
ES,RTH,200,Balance->Unresolved,8,50.00,50.00,25.00,25.00
ES,RTH,200,Unresolved->Balance,8,50.00,25.00,0.00,0.00
ES,RTH,200,Unresolved->Degrading,3,100.00,66.67,0.00,0.00
ES,RTH,200,Balance->Degrading,2,0.00,0.00,0.00,0.00
ES,RTH,250,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,250,Unresolved->Directional,6,100.00,100.00,16.67,0.00
ES,RTH,250,Directional->Degrading,6,50.00,33.33,16.67,0.00
ES,RTH,250,Degrading->Unresolved,11,81.82,54.55,36.36,27.27
ES,RTH,250,Degrading->Balance,3,100.00,100.00,66.67,0.00
ES,RTH,250,Balance->Unresolved,11,54.55,45.45,27.27,18.18
ES,RTH,250,Unresolved->Balance,12,58.33,25.00,0.00,0.00
ES,RTH,250,Unresolved->Degrading,5,80.00,60.00,0.00,0.00
ES,RTH,250,Balance->Degrading,3,33.33,0.00,0.00,0.00
ES,RTH,300,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,300,Unresolved->Directional,7,85.71,85.71,14.29,0.00
ES,RTH,300,Directional->Degrading,6,50.00,33.33,16.67,0.00
ES,RTH,300,Degrading->Unresolved,11,81.82,54.55,36.36,27.27
ES,RTH,300,Degrading->Balance,3,100.00,100.00,66.67,0.00
ES,RTH,300,Balance->Unresolved,12,58.33,50.00,33.33,25.00
ES,RTH,300,Unresolved->Balance,12,58.33,25.00,0.00,0.00
