Instrument,SessionContext,TotalBars,EntryPath,Occurrences,PersistGE2,PersistGE3,PersistGE5,PersistGE8
ES,RTH,50,Unknown->Unresolved,1,100.00,100.00,100.00,0.00
ES,RTH,50,Unresolved->Unknown,1,100.00,100.00,0.00,0.00
ES,RTH,100,Unknown->Unresolved,2,100.00,100.00,100.00,50.00
ES,RTH,100,Unresolved->Unknown,1,100.00,100.00,0.00,0.00
ES,RTH,100,Unresolved->Degrading,5,0.00,0.00,0.00,0.00
ES,RTH,100,Degrading->Unresolved,6,50.00,16.67,16.67,0.00
ES,RTH,100,Unresolved->Balance,4,25.00,0.00,0.00,0.00
ES,RTH,100,Balance->Degrading,1,0.00,0.00,0.00,0.00
ES,RTH,100,Balance->Unresolved,3,100.00,66.67,0.00,0.00
ES,RTH,100,Unresolved->Directional,1,100.00,0.00,0.00,0.00
ES,RTH,100,Directional->Degrading,1,100.00,0.00,0.00,0.00
ES,RTH,150,Unknown->Unresolved,2,100.00,100.00,100.00,50.00
ES,RTH,150,Unresolved->Unknown,1,100.00,100.00,0.00,0.00
ES,RTH,150,Unresolved->Degrading,5,0.00,0.00,0.00,0.00
ES,RTH,150,Degrading->Unresolved,8,62.50,25.00,25.00,12.50
ES,RTH,150,Unresolved->Balance,7,42.86,14.29,14.29,14.29
ES,RTH,150,Balance->Degrading,1,0.00,0.00,0.00,0.00
ES,RTH,150,Balance->Unresolved,6,83.33,33.33,0.00,0.00
ES,RTH,150,Unresolved->Directional,2,100.00,50.00,0.00,0.00
ES,RTH,150,Directional->Degrading,2,50.00,0.00,0.00,0.00
ES,RTH,200,Unknown->Unresolved,2,100.00,100.00,100.00,50.00
ES,RTH,200,Unresolved->Unknown,1,100.00,100.00,0.00,0.00
ES,RTH,200,Unresolved->Degrading,7,14.29,0.00,0.00,0.00
ES,RTH,200,Degrading->Unresolved,11,54.55,18.18,18.18,9.09
ES,RTH,200,Unresolved->Balance,16,50.00,18.75,6.25,6.25
ES,RTH,200,Balance->Degrading,1,0.00,0.00,0.00,0.00
ES,RTH,200,Balance->Unresolved,14,78.57,35.71,7.14,7.14
ES,RTH,200,Unresolved->Directional,3,100.00,33.33,0.00,0.00
ES,RTH,200,Directional->Degrading,3,66.67,0.00,0.00,0.00
ES,RTH,250,Unknown->Unresolved,2,100.00,100.00,100.00,50.00
ES,RTH,250,Unresolved->Unknown,1,100.00,100.00,0.00,0.00
ES,RTH,250,Unresolved->Degrading,7,14.29,0.00,0.00,0.00
ES,RTH,250,Degrading->Unresolved,11,54.55,18.18,18.18,9.09
ES,RTH,250,Unresolved->Balance,16,50.00,18.75,6.25,6.25
ES,RTH,250,Balance->Degrading,1,0.00,0.00,0.00,0.00
ES,RTH,250,Balance->Unresolved,16,81.25,43.75,18.75,12.50
ES,RTH,250,Unresolved->Directional,5,100.00,20.00,0.00,0.00
ES,RTH,250,Directional->Degrading,5,60.00,20.00,20.00,20.00
ES,RTH,250,Degrading->Balance,1,0.00,0.00,0.00,0.00
ES,RTH,300,Unknown->Unresolved,2,100.00,100.00,100.00,50.00
ES,RTH,300,Unresolved->Unknown,1,100.00,100.00,0.00,0.00
ES,RTH,300,Unresolved->Degrading,10,40.00,10.00,10.00,0.00
ES,RTH,300,Degrading->Unresolved,15,60.00,33.33,20.00,13.33
ES,RTH,300,Unresolved->Balance,17,47.06,17.65,5.88,5.88
ES,RTH,300,Balance->Degrading,1,0.00,0.00,0.00,0.00
ES,RTH,300,Balance->Unresolved,16,81.25,43.75,18.75,12.50
ES,RTH,300,Unresolved->Directional,5,100.00,20.00,0.00,0.00
ES,RTH,300,Directional->Degrading,5,60.00,20.00,20.00,20.00
ES,RTH,300,Degrading->Balance,1,0.00,0.00,0.00,0.00
ES,RTH,350,Unknown->Unresolved,2,100.00,100.00,100.00,50.00
ES,RTH,350,Unresolved->Unknown,1,100.00,100.00,0.00,0.00
ES,RTH,350,Unresolved->Degrading,13,30.77,7.69,7.69,0.00
ES,RTH,350,Degrading->Unresolved,17,58.82,35.29,17.65,11.76
ES,RTH,350,Unresolved->Balance,20,45.00,20.00,5.00,5.00
ES,RTH,350,Balance->Degrading,1,0.00,0.00,0.00,0.00
ES,RTH,350,Balance->Unresolved,20,80.00,45.00,25.00,20.00
ES,RTH,350,Unresolved->Directional,5,100.00,20.00,0.00,0.00
ES,RTH,350,Directional->Degrading,5,60.00,20.00,20.00,20.00
ES,RTH,350,Degrading->Balance,1,0.00,0.00,0.00,0.00
ES,RTH,400,Unknown->Unresolved,2,100.00,100.00,100.00,50.00
ES,RTH,400,Unresolved->Unknown,1,100.00,100.00,0.00,0.00
ES,RTH,400,Unresolved->Degrading,13,30.77,7.69,7.69,0.00
ES,RTH,400,Degrading->Unresolved,17,58.82,35.29,17.65,11.76
ES,RTH,400,Unresolved->Balance,20,45.00,20.00,5.00,5.00
ES,RTH,400,Balance->Degrading,1,0.00,0.00,0.00,0.00
ES,RTH,400,Balance->Unresolved,21,80.95,47.62,28.57,23.81
ES,RTH,400,Unresolved->Directional,7,85.71,28.57,0.00,0.00
ES,RTH,400,Directional->Degrading,5,60.00,20.00,20.00,20.00
