Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
NQ,RTH,50,0.40-0.60,Unknown->Unresolved,1,16.67
NQ,RTH,50,0.80-1.00,Unresolved->Directional,1,100.00
NQ,RTH,50,0.60-0.80,Directional->Degrading,2,66.67
NQ,RTH,50,0.20-0.40,Degrading->Unresolved,1,25.00
NQ,RTH,50,0.00-0.20,Unresolved->Degrading,1,100.00
NQ,RTH,50,0.40-0.60,Degrading->Unresolved,3,50.00
NQ,RTH,50,0.20-0.40,Unresolved->Degrading,1,25.00
NQ,RTH,50,0.20-0.40,Unresolved->Balance,1,25.00
NQ,RTH,50,0.20-0.40,Balance->Directional,1,25.00
NQ,RTH,50,0.60-0.80,Directional->Balance,1,33.33
NQ,RTH,50,0.40-0.60,Balance->Degrading,1,16.67
NQ,RTH,50,0.40-0.60,Degrading->Directional,1,16.67
NQ,RTH,100,0.40-0.60,Unknown->Unresolved,1,10.00
NQ,RTH,100,0.80-1.00,Unresolved->Directional,1,100.00
NQ,RTH,100,0.60-0.80,Directional->Degrading,2,66.67
NQ,RTH,100,0.20-0.40,Degrading->Unresolved,1,10.00
NQ,RTH,100,0.00-0.20,Unresolved->Degrading,2,25.00
NQ,RTH,100,0.40-0.60,Degrading->Unresolved,6,60.00
NQ,RTH,100,0.20-0.40,Unresolved->Degrading,2,20.00
NQ,RTH,100,0.20-0.40,Unresolved->Balance,3,30.00
NQ,RTH,100,0.20-0.40,Balance->Directional,1,10.00
NQ,RTH,100,0.60-0.80,Directional->Balance,1,33.33
NQ,RTH,100,0.40-0.60,Balance->Degrading,1,10.00
NQ,RTH,100,0.40-0.60,Degrading->Directional,1,10.00
NQ,RTH,100,0.00-0.20,Unresolved->Balance,4,50.00
NQ,RTH,100,0.40-0.60,Balance->Unresolved,1,10.00
NQ,RTH,100,0.20-0.40,Balance->Unresolved,2,20.00
NQ,RTH,100,0.20-0.40,Balance->Degrading,1,10.00
NQ,RTH,100,0.00-0.20,Balance->Unresolved,2,25.00
NQ,RTH,150,0.40-0.60,Unknown->Unresolved,1,7.14
NQ,RTH,150,0.80-1.00,Unresolved->Directional,1,100.00
NQ,RTH,150,0.60-0.80,Directional->Degrading,2,66.67
NQ,RTH,150,0.20-0.40,Degrading->Unresolved,2,15.38
NQ,RTH,150,0.00-0.20,Unresolved->Degrading,3,25.00
NQ,RTH,150,0.40-0.60,Degrading->Unresolved,8,57.14
NQ,RTH,150,0.20-0.40,Unresolved->Degrading,3,23.08
NQ,RTH,150,0.20-0.40,Unresolved->Balance,3,23.08
NQ,RTH,150,0.20-0.40,Balance->Directional,1,7.69
NQ,RTH,150,0.60-0.80,Directional->Balance,1,33.33
NQ,RTH,150,0.40-0.60,Balance->Degrading,2,14.29
NQ,RTH,150,0.40-0.60,Degrading->Directional,1,7.14
NQ,RTH,150,0.00-0.20,Unresolved->Balance,6,50.00
NQ,RTH,150,0.40-0.60,Balance->Unresolved,1,7.14
NQ,RTH,150,0.20-0.40,Balance->Unresolved,2,15.38
NQ,RTH,150,0.20-0.40,Balance->Degrading,2,15.38
NQ,RTH,150,0.00-0.20,Balance->Unresolved,3,25.00
NQ,RTH,150,0.40-0.60,Degrading->Balance,1,7.14
NQ,RTH,200,0.40-0.60,Unknown->Unresolved,1,7.14
NQ,RTH,200,0.80-1.00,Unresolved->Directional,1,100.00
NQ,RTH,200,0.60-0.80,Directional->Degrading,3,75.00
NQ,RTH,200,0.20-0.40,Degrading->Unresolved,3,20.00
NQ,RTH,200,0.00-0.20,Unresolved->Degrading,4,26.67
NQ,RTH,200,0.40-0.60,Degrading->Unresolved,8,57.14
NQ,RTH,200,0.20-0.40,Unresolved->Degrading,3,20.00
NQ,RTH,200,0.20-0.40,Unresolved->Balance,3,20.00
NQ,RTH,200,0.20-0.40,Balance->Directional,1,6.67
NQ,RTH,200,0.60-0.80,Directional->Balance,1,25.00
NQ,RTH,200,0.40-0.60,Balance->Degrading,2,14.29
NQ,RTH,200,0.40-0.60,Degrading->Directional,1,7.14
NQ,RTH,200,0.00-0.20,Unresolved->Balance,7,46.67
