Instrument,SessionContext,TotalBars,State,CompletedRuns,MeanRunLength,MedianRunLength,MaxRunLength
NQ,RTH,50,Unknown,2,3.50,3.50,5
NQ,RTH,50,Unresolved,2,20.00,20.00,39
NQ,RTH,50,Directional,1,1.00,1.00,1
NQ,RTH,100,Unknown,2,3.50,3.50,5
NQ,RTH,100,Unresolved,4,13.75,7.50,39
NQ,RTH,100,Directional,2,2.00,2.00,3
NQ,RTH,100,Degrading,1,3.00,3.00,3
NQ,RTH,100,Balance,1,2.00,2.00,2
NQ,RTH,150,Unknown,2,3.50,3.50,5
NQ,RTH,150,Unresolved,11,9.27,4.00,39
NQ,RTH,150,Directional,7,2.00,1.00,4
NQ,RTH,150,Degrading,10,2.10,2.00,4
NQ,RTH,150,Balance,3,1.67,2.00,2
NQ,RTH,200,Unknown,2,3.50,3.50,5
NQ,RTH,200,Unresolved,21,6.57,2.00,39
NQ,RTH,200,Directional,7,2.00,1.00,4
NQ,RTH,200,Degrading,16,1.75,1.00,4
NQ,RTH,200,Balance,7,1.57,2.00,2
NQ,RTH,250,Unknown,2,3.50,3.50,5
NQ,RTH,250,Unresolved,30,5.53,2.50,39
NQ,RTH,250,Directional,9,2.33,2.00,5
NQ,RTH,250,Degrading,20,1.80,1.00,4
NQ,RTH,250,Balance,13,1.46,1.00,2
NQ,RTH,300,Unknown,2,3.50,3.50,5
NQ,RTH,300,Unresolved,38,5.18,2.00,39
NQ,RTH,300,Directional,10,2.40,2.50,5
NQ,RTH,300,Degrading,20,1.80,1.00,4
NQ,RTH,300,Balance,22,1.59,1.00,4
NQ,RTH,350,Unknown,2,3.50,3.50,5
NQ,RTH,350,Unresolved,47,4.74,2.00,39
NQ,RTH,350,Directional,11,2.55,3.00,5
NQ,RTH,350,Degrading,22,1.95,1.50,4
NQ,RTH,350,Balance,29,1.62,1.00,4
NQ,RTH,400,Unknown,2,3.50,3.50,5
NQ,RTH,400,Unresolved,51,5.12,2.00,39
NQ,RTH,400,Directional,12,2.42,2.50,5
NQ,RTH,400,Degrading,24,1.92,1.50,4
NQ,RTH,400,Balance,31,1.65,1.00,4
NQ,RTH,450,Unknown,2,3.50,3.50,5
NQ,RTH,450,Unresolved,54,5.48,2.00,39
NQ,RTH,450,Directional,13,2.62,3.00,5
NQ,RTH,450,Degrading,26,1.96,1.50,4
NQ,RTH,450,Balance,31,1.65,1.00,4
NQ,RTH,500,Unknown,2,3.50,3.50,5
NQ,RTH,500,Unresolved,60,5.38,2.00,39
NQ,RTH,500,Directional,13,2.62,3.00,5
NQ,RTH,500,Degrading,31,1.97,2.00,4
NQ,RTH,500,Balance,32,1.63,1.00,4
NQ,RTH,550,Unknown,2,3.50,3.50,5
NQ,RTH,550,Unresolved,61,6.30,2.00,61
NQ,RTH,550,Directional,13,2.62,3.00,5
NQ,RTH,550,Degrading,32,1.94,1.50,4
NQ,RTH,550,Balance,32,1.63,1.00,4
NQ,RTH,600,Unknown,2,3.50,3.50,5
NQ,RTH,600,Unresolved,62,6.79,2.00,61
NQ,RTH,600,Directional,14,2.57,2.50,5
NQ,RTH,600,Degrading,32,1.94,1.50,4
NQ,RTH,600,Balance,32,1.63,1.00,4
NQ,RTH,650,Unknown,2,3.50,3.50,5
NQ,RTH,650,Unresolved,67,7.10,3.00,61
NQ,RTH,650,Directional,15,2.47,2.00,5
NQ,RTH,650,Degrading,36,1.86,1.00,4
NQ,RTH,650,Balance,34,1.79,1.00,8
NQ,RTH,700,Unknown,2,3.50,3.50,5
NQ,RTH,700,Unresolved,71,7.04,3.00,61
NQ,RTH,700,Directional,15,2.47,2.00,5
NQ,RTH,700,Degrading,39,1.82,1.00,4
NQ,RTH,700,Balance,36,1.75,1.00,8
NQ,RTH,750,Unknown,2,3.50,3.50,5
NQ,RTH,750,Unresolved,76,7.30,3.00,61
NQ,RTH,750,Directional,17,2.29,2.00,5
NQ,RTH,750,Degrading,44,1.86,1.00,4
NQ,RTH,750,Balance,39,1.69,1.00,8
NQ,RTH,800,Unknown,2,3.50,3.50,5
NQ,RTH,800,Unresolved,87,6.69,3.00,61
NQ,RTH,800,Directional,17,2.29,2.00,5
NQ,RTH,800,Degrading,49,1.82,1.00,4
NQ,RTH,800,Balance,49,1.63,1.00,8
NQ,RTH,850,Unknown,2,3.50,3.50,5
NQ,RTH,850,Unresolved,92,6.75,3.00,61
NQ,RTH,850,Directional,18,2.50,2.00,6
NQ,RTH,850,Degrading,52,1.77,1.00,4
NQ,RTH,850,Balance,51,1.65,1.00,8
NQ,RTH,900,Unknown,2,3.50,3.50,5
NQ,RTH,900,Unresolved,99,6.56,3.00,61
NQ,RTH,900,Directional,18,2.50,2.00,6
NQ,RTH,900,Degrading,59,1.83,1.00,8
NQ,RTH,900,Balance,57,1.58,1.00,8
NQ,RTH,950,Unknown,2,3.50,3.50,5
NQ,RTH,950,Unresolved,102,6.78,3.00,61
NQ,RTH,950,Directional,20,2.40,2.00,6
NQ,RTH,950,Degrading,60,1.83,1.00,8
NQ,RTH,950,Balance,57,1.58,1.00,8
NQ,RTH,1000,Unknown,2,3.50,3.50,5
NQ,RTH,1000,Unresolved,105,6.99,3.00,61
NQ,RTH,1000,Directional,22,2.50,2.00,6
NQ,RTH,1000,Degrading,62,1.81,1.00,8
NQ,RTH,1000,Balance,58,1.57,1.00,8
NQ,RTH,1050,Unknown,2,3.50,3.50,5
NQ,RTH,1050,Unresolved,110,7.00,3.00,61
NQ,RTH,1050,Directional,24,2.42,2.00,6
NQ,RTH,1050,Degrading,67,1.76,1.00,8
NQ,RTH,1050,Balance,62,1.55,1.00,8
NQ,RTH,1100,Unknown,2,3.50,3.50,5
NQ,RTH,1100,Unresolved,116,6.72,3.00,61
NQ,RTH,1100,Directional,27,2.33,2.00,6
NQ,RTH,1100,Degrading,74,1.81,1.00,8
NQ,RTH,1100,Balance,65,1.52,1.00,8
NQ,RTH,1150,Unknown,2,3.50,3.50,5
NQ,RTH,1150,Unresolved,123,6.67,3.00,61
NQ,RTH,1150,Directional,29,2.45,2.00,7
NQ,RTH,1150,Degrading,77,1.78,1.00,8
NQ,RTH,1150,Balance,68,1.51,1.00,8
NQ,RTH,1200,Unknown,2,3.50,3.50,5
NQ,RTH,1200,Unresolved,134,6.47,3.00,61
NQ,RTH,1200,Directional,30,2.40,2.00,7
NQ,RTH,1200,Degrading,83,1.72,1.00,8
NQ,RTH,1200,Balance,73,1.51,1.00,8
NQ,RTH,1250,Unknown,2,3.50,3.50,5
NQ,RTH,1250,Unresolved,141,6.35,3.00,61
NQ,RTH,1250,Directional,35,2.31,2.00,7
NQ,RTH,1250,Degrading,86,1.72,1.00,8
NQ,RTH,1250,Balance,76,1.51,1.00,8
NQ,RTH,1300,Unknown,2,3.50,3.50,5
NQ,RTH,1300,Unresolved,146,6.37,3.00,61
NQ,RTH,1300,Directional,38,2.37,2.00,7
NQ,RTH,1300,Degrading,88,1.74,1.00,8
NQ,RTH,1300,Balance,77,1.51,1.00,8
NQ,RTH,1350,Unknown,2,3.50,3.50,5
NQ,RTH,1350,Unresolved,151,6.38,3.00,61
NQ,RTH,1350,Directional,39,2.38,2.00,7
NQ,RTH,1350,Degrading,89,1.75,1.00,8
NQ,RTH,1350,Balance,81,1.53,1.00,8
NQ,RTH,1400,Unknown,2,3.50,3.50,5
NQ,RTH,1400,Unresolved,154,6.56,3.00,61
NQ,RTH,1400,Directional,40,2.48,2.00,7
NQ,RTH,1400,Degrading,90,1.76,1.00,8
NQ,RTH,1400,Balance,82,1.52,1.00,8
NQ,RTH,1450,Unknown,2,3.50,3.50,5
NQ,RTH,1450,Unresolved,162,6.35,2.50,61
NQ,RTH,1450,Directional,41,2.44,2.00,7
NQ,RTH,1450,Degrading,94,1.77,1.00,8
NQ,RTH,1450,Balance,89,1.65,1.00,8
NQ,RTH,1500,Unknown,2,3.50,3.50,5
NQ,RTH,1500,Unresolved,165,6.40,2.00,61
NQ,RTH,1500,Directional,42,2.50,2.00,7
NQ,RTH,1500,Degrading,95,1.76,1.00,8
NQ,RTH,1500,Balance,91,1.65,1.00,8
NQ,RTH,1550,Unknown,2,3.50,3.50,5
NQ,RTH,1550,Unresolved,172,6.38,2.00,61
NQ,RTH,1550,Directional,46,2.41,2.00,7
NQ,RTH,1550,Degrading,100,1.76,1.00,8
NQ,RTH,1550,Balance,94,1.66,1.00,8
NQ,RTH,1600,Unknown,2,3.50,3.50,5
NQ,RTH,1600,Unresolved,180,6.22,2.00,61
NQ,RTH,1600,Directional,47,2.40,2.00,7
NQ,RTH,1600,Degrading,105,1.83,1.00,8
NQ,RTH,1600,Balance,101,1.62,1.00,8
NQ,RTH,1650,Unknown,2,3.50,3.50,5
NQ,RTH,1650,Unresolved,185,6.28,2.00,61
NQ,RTH,1650,Directional,50,2.40,2.00,7
NQ,RTH,1650,Degrading,108,1.81,1.00,8
NQ,RTH,1650,Balance,102,1.62,1.00,8
NQ,RTH,1700,Unknown,2,3.50,3.50,5
NQ,RTH,1700,Unresolved,190,6.19,2.50,61
NQ,RTH,1700,Directional,51,2.37,2.00,7
NQ,RTH,1700,Degrading,112,1.79,1.00,8
NQ,RTH,1700,Balance,105,1.62,1.00,8
NQ,RTH,1750,Unknown,2,3.50,3.50,5
NQ,RTH,1750,Unresolved,190,6.19,2.50,61
NQ,RTH,1750,Directional,51,2.37,2.00,7
NQ,RTH,1750,Degrading,112,1.79,1.00,8
NQ,RTH,1750,Balance,105,1.62,1.00,8
NQ,RTH,1800,Unknown,2,3.50,3.50,5
NQ,RTH,1800,Unresolved,195,6.55,3.00,87
NQ,RTH,1800,Directional,52,2.37,2.00,7
NQ,RTH,1800,Degrading,117,1.86,1.00,8
NQ,RTH,1800,Balance,107,1.61,1.00,8
NQ,RTH,1850,Unknown,2,3.50,3.50,5
NQ,RTH,1850,Unresolved,201,6.52,3.00,87
NQ,RTH,1850,Directional,55,2.33,2.00,7
NQ,RTH,1850,Degrading,121,1.84,1.00,8
NQ,RTH,1850,Balance,112,1.61,1.00,8
NQ,RTH,1900,Unknown,2,3.50,3.50,5
NQ,RTH,1900,Unresolved,206,6.45,2.50,87
NQ,RTH,1900,Directional,56,2.30,2.00,7
NQ,RTH,1900,Degrading,125,1.88,1.00,9
