Instrument,SessionContext,TotalBars,Bucket,Transition,Count
NQ,RTH,50,6-10,Unknown->Unresolved,1
NQ,RTH,50,11-20,Unresolved->Directional,1
NQ,RTH,50,3-5,Directional->Degrading,1
NQ,RTH,50,1-2,Degrading->Unresolved,1
NQ,RTH,50,1-2,Unresolved->Balance,1
NQ,RTH,50,1-2,Balance->Unresolved,1
NQ,RTH,100,6-10,Unknown->Unresolved,1
NQ,RTH,100,11-20,Unresolved->Directional,1
NQ,RTH,100,3-5,Directional->Degrading,1
NQ,RTH,100,1-2,Degrading->Unresolved,2
NQ,RTH,100,1-2,Unresolved->Balance,1
NQ,RTH,100,1-2,Balance->Unresolved,1
NQ,RTH,100,21+,Unresolved->Directional,1
NQ,RTH,100,1-2,Directional->Unresolved,1
NQ,RTH,100,21+,Unresolved->Degrading,1
NQ,RTH,100,1-2,Unresolved->Degrading,1
NQ,RTH,100,3-5,Degrading->Unresolved,1
NQ,RTH,150,6-10,Unknown->Unresolved,1
NQ,RTH,150,11-20,Unresolved->Directional,1
NQ,RTH,150,3-5,Directional->Degrading,2
NQ,RTH,150,1-2,Degrading->Unresolved,6
NQ,RTH,150,1-2,Unresolved->Balance,1
NQ,RTH,150,1-2,Balance->Unresolved,1
NQ,RTH,150,21+,Unresolved->Directional,2
NQ,RTH,150,1-2,Directional->Unresolved,1
NQ,RTH,150,21+,Unresolved->Degrading,1
NQ,RTH,150,1-2,Unresolved->Degrading,2
NQ,RTH,150,3-5,Degrading->Unresolved,1
NQ,RTH,150,6-10,Unresolved->Degrading,1
NQ,RTH,150,3-5,Unresolved->Degrading,1
NQ,RTH,150,1-2,Directional->Degrading,1
NQ,RTH,150,1-2,Degrading->Directional,1
NQ,RTH,200,6-10,Unknown->Unresolved,1
NQ,RTH,200,11-20,Unresolved->Directional,1
NQ,RTH,200,3-5,Directional->Degrading,2
NQ,RTH,200,1-2,Degrading->Unresolved,12
NQ,RTH,200,1-2,Unresolved->Balance,4
NQ,RTH,200,1-2,Balance->Unresolved,5
NQ,RTH,200,21+,Unresolved->Directional,2
NQ,RTH,200,1-2,Directional->Unresolved,1
NQ,RTH,200,21+,Unresolved->Degrading,1
NQ,RTH,200,1-2,Unresolved->Degrading,5
NQ,RTH,200,3-5,Degrading->Unresolved,2
NQ,RTH,200,6-10,Unresolved->Degrading,2
NQ,RTH,200,3-5,Unresolved->Degrading,3
NQ,RTH,200,1-2,Directional->Degrading,2
NQ,RTH,200,1-2,Degrading->Directional,1
NQ,RTH,200,3-5,Unresolved->Balance,1
NQ,RTH,200,3-5,Unresolved->Directional,1
NQ,RTH,200,1-2,Degrading->Balance,1
