Instrument,SessionContext,TotalBars,EntryPath,Occurrences,MeanPersistence
ES,RTH,50,Unknown->Unresolved,1,4.00
ES,RTH,50,Unresolved->Directional,1,3.00
ES,RTH,50,Directional->Degrading,1,2.00
ES,RTH,50,Degrading->Unresolved,4,3.75
ES,RTH,50,Unresolved->Degrading,3,2.67
ES,RTH,50,Unresolved->Balance,1,2.00
ES,RTH,50,Balance->Degrading,1,1.00
ES,RTH,100,Unknown->Unresolved,1,4.00
ES,RTH,100,Unresolved->Directional,3,2.00
ES,RTH,100,Directional->Degrading,2,1.50
ES,RTH,100,Degrading->Unresolved,6,8.33
ES,RTH,100,Unresolved->Degrading,3,2.67
ES,RTH,100,Unresolved->Balance,2,1.50
ES,RTH,100,Balance->Degrading,1,1.00
ES,RTH,100,Directional->Unresolved,1,4.00
ES,RTH,150,Unknown->Unresolved,1,4.00
ES,RTH,150,Unresolved->Directional,4,2.00
ES,RTH,150,Directional->Degrading,2,1.50
ES,RTH,150,Degrading->Unresolved,6,8.33
ES,RTH,150,Unresolved->Degrading,3,2.67
ES,RTH,150,Unresolved->Balance,3,1.33
ES,RTH,150,Balance->Degrading,1,1.00
ES,RTH,150,Directional->Unresolved,2,10.50
ES,RTH,150,Balance->Unresolved,1,46.00
ES,RTH,200,Unknown->Unresolved,1,4.00
ES,RTH,200,Unresolved->Directional,5,2.20
ES,RTH,200,Directional->Degrading,3,1.33
ES,RTH,200,Degrading->Unresolved,10,6.40
ES,RTH,200,Unresolved->Degrading,5,2.60
ES,RTH,200,Unresolved->Balance,7,1.29
ES,RTH,200,Balance->Degrading,4,1.25
ES,RTH,200,Directional->Unresolved,2,10.50
ES,RTH,200,Balance->Unresolved,4,15.00
ES,RTH,200,Degrading->Balance,1,1.00
ES,RTH,200,Degrading->Directional,1,2.00
ES,RTH,250,Unknown->Unresolved,1,4.00
ES,RTH,250,Unresolved->Directional,5,2.20
ES,RTH,250,Directional->Degrading,4,2.00
ES,RTH,250,Degrading->Unresolved,12,6.08
ES,RTH,250,Unresolved->Degrading,6,2.33
ES,RTH,250,Unresolved->Balance,10,1.20
ES,RTH,250,Balance->Degrading,4,1.25
ES,RTH,250,Directional->Unresolved,2,10.50
ES,RTH,250,Balance->Unresolved,6,15.50
ES,RTH,250,Degrading->Balance,1,1.00
ES,RTH,250,Degrading->Directional,1,2.00
ES,RTH,300,Unknown->Unresolved,1,4.00
ES,RTH,300,Unresolved->Directional,5,2.20
ES,RTH,300,Directional->Degrading,4,2.00
ES,RTH,300,Degrading->Unresolved,15,5.13
ES,RTH,300,Unresolved->Degrading,10,1.90
ES,RTH,300,Unresolved->Balance,15,1.60
ES,RTH,300,Balance->Degrading,6,1.33
ES,RTH,300,Directional->Unresolved,2,10.50
ES,RTH,300,Balance->Unresolved,12,8.50
ES,RTH,300,Degrading->Balance,4,1.25
ES,RTH,300,Degrading->Directional,1,2.00
ES,RTH,350,Unknown->Unresolved,1,4.00
ES,RTH,350,Unresolved->Directional,6,2.33
ES,RTH,350,Directional->Degrading,5,1.80
ES,RTH,350,Degrading->Unresolved,21,4.71
ES,RTH,350,Unresolved->Degrading,14,1.93
ES,RTH,350,Unresolved->Balance,18,1.56
ES,RTH,350,Balance->Degrading,7,1.29
ES,RTH,350,Directional->Unresolved,2,10.50
ES,RTH,350,Balance->Unresolved,15,8.40
ES,RTH,350,Degrading->Balance,4,1.25
ES,RTH,350,Degrading->Directional,1,2.00
ES,RTH,400,Unknown->Unresolved,1,4.00
ES,RTH,400,Unresolved->Directional,6,2.33
ES,RTH,400,Directional->Degrading,5,1.80
ES,RTH,400,Degrading->Unresolved,24,5.21
ES,RTH,400,Unresolved->Degrading,17,2.29
ES,RTH,400,Unresolved->Balance,20,1.50
ES,RTH,400,Balance->Degrading,7,1.29
ES,RTH,400,Directional->Unresolved,2,10.50
ES,RTH,400,Balance->Unresolved,16,8.56
ES,RTH,400,Degrading->Balance,4,1.25
ES,RTH,400,Degrading->Directional,1,2.00
