Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
NQ,RTH,50,Unknown->Unknown,Unknown->Unknown->Unknown,2,50.00
NQ,RTH,50,Unknown->Unknown,Unknown->Unknown->Unresolved,2,50.00
NQ,RTH,50,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,33.33
NQ,RTH,50,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,50.00
NQ,RTH,50,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,66.67
NQ,RTH,50,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,20,80.00
NQ,RTH,50,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,4.00
NQ,RTH,50,Unresolved->Unknown,Unresolved->Unknown->Unresolved,1,50.00
NQ,RTH,50,Unresolved->Unresolved,Unresolved->Unresolved->Directional,2,8.00
NQ,RTH,50,Unresolved->Directional,Unresolved->Directional->Unresolved,1,50.00
NQ,RTH,50,Directional->Unresolved,Directional->Unresolved->Unresolved,1,100.00
NQ,RTH,50,Unresolved->Directional,Unresolved->Directional->Degrading,1,50.00
NQ,RTH,50,Directional->Degrading,Directional->Degrading->Balance,1,100.00
NQ,RTH,50,Degrading->Balance,Degrading->Balance->Balance,1,100.00
NQ,RTH,50,Balance->Balance,Balance->Balance->Degrading,1,100.00
NQ,RTH,50,Balance->Degrading,Balance->Degrading->Unresolved,1,50.00
NQ,RTH,50,Degrading->Unresolved,Degrading->Unresolved->Unresolved,2,100.00
NQ,RTH,50,Unresolved->Unresolved,Unresolved->Unresolved->Balance,1,4.00
NQ,RTH,50,Unresolved->Balance,Unresolved->Balance->Degrading,1,100.00
NQ,RTH,50,Balance->Degrading,Balance->Degrading->Degrading,1,50.00
NQ,RTH,50,Degrading->Degrading,Degrading->Degrading->Unresolved,2,100.00
NQ,RTH,50,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,1,4.00
NQ,RTH,50,Unresolved->Degrading,Unresolved->Degrading->Degrading,1,100.00
NQ,RTH,100,Unknown->Unknown,Unknown->Unknown->Unknown,2,50.00
NQ,RTH,100,Unknown->Unknown,Unknown->Unknown->Unresolved,2,50.00
NQ,RTH,100,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,33.33
NQ,RTH,100,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,50.00
NQ,RTH,100,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,66.67
NQ,RTH,100,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,44,83.02
NQ,RTH,100,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,1.89
NQ,RTH,100,Unresolved->Unknown,Unresolved->Unknown->Unresolved,1,50.00
NQ,RTH,100,Unresolved->Unresolved,Unresolved->Unresolved->Directional,2,3.77
NQ,RTH,100,Unresolved->Directional,Unresolved->Directional->Unresolved,1,50.00
NQ,RTH,100,Directional->Unresolved,Directional->Unresolved->Unresolved,1,100.00
NQ,RTH,100,Unresolved->Directional,Unresolved->Directional->Degrading,1,50.00
NQ,RTH,100,Directional->Degrading,Directional->Degrading->Balance,1,100.00
NQ,RTH,100,Degrading->Balance,Degrading->Balance->Balance,1,100.00
NQ,RTH,100,Balance->Balance,Balance->Balance->Degrading,1,100.00
NQ,RTH,100,Balance->Degrading,Balance->Degrading->Unresolved,1,33.33
NQ,RTH,100,Degrading->Unresolved,Degrading->Unresolved->Unresolved,4,100.00
NQ,RTH,100,Unresolved->Unresolved,Unresolved->Unresolved->Balance,5,9.43
NQ,RTH,100,Unresolved->Balance,Unresolved->Balance->Degrading,2,33.33
NQ,RTH,100,Balance->Degrading,Balance->Degrading->Degrading,2,66.67
NQ,RTH,100,Degrading->Degrading,Degrading->Degrading->Unresolved,3,25.00
NQ,RTH,100,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,1,1.89
NQ,RTH,100,Unresolved->Degrading,Unresolved->Degrading->Degrading,1,100.00
NQ,RTH,100,Unresolved->Balance,Unresolved->Balance->Unresolved,4,66.67
NQ,RTH,100,Balance->Unresolved,Balance->Unresolved->Balance,1,25.00
NQ,RTH,100,Degrading->Degrading,Degrading->Degrading->Degrading,9,75.00
NQ,RTH,100,Balance->Unresolved,Balance->Unresolved->Unresolved,3,75.00
NQ,RTH,150,Unknown->Unknown,Unknown->Unknown->Unknown,2,50.00
NQ,RTH,150,Unknown->Unknown,Unknown->Unknown->Unresolved,2,50.00
NQ,RTH,150,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,33.33
NQ,RTH,150,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,50.00
NQ,RTH,150,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,66.67
NQ,RTH,150,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,85,88.54
NQ,RTH,150,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,1.04
NQ,RTH,150,Unresolved->Unknown,Unresolved->Unknown->Unresolved,1,50.00
NQ,RTH,150,Unresolved->Unresolved,Unresolved->Unresolved->Directional,2,2.08
NQ,RTH,150,Unresolved->Directional,Unresolved->Directional->Unresolved,1,50.00
NQ,RTH,150,Directional->Unresolved,Directional->Unresolved->Unresolved,1,100.00
NQ,RTH,150,Unresolved->Directional,Unresolved->Directional->Degrading,1,50.00
NQ,RTH,150,Directional->Degrading,Directional->Degrading->Balance,1,100.00
NQ,RTH,150,Degrading->Balance,Degrading->Balance->Balance,1,100.00
NQ,RTH,150,Balance->Balance,Balance->Balance->Degrading,1,25.00
NQ,RTH,150,Balance->Degrading,Balance->Degrading->Unresolved,1,33.33
NQ,RTH,150,Degrading->Unresolved,Degrading->Unresolved->Unresolved,4,100.00
NQ,RTH,150,Unresolved->Unresolved,Unresolved->Unresolved->Balance,7,7.29
NQ,RTH,150,Unresolved->Balance,Unresolved->Balance->Degrading,2,25.00
NQ,RTH,150,Balance->Degrading,Balance->Degrading->Degrading,2,66.67
NQ,RTH,150,Degrading->Degrading,Degrading->Degrading->Unresolved,3,25.00
NQ,RTH,150,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,1,1.04
NQ,RTH,150,Unresolved->Degrading,Unresolved->Degrading->Degrading,1,100.00
NQ,RTH,150,Unresolved->Balance,Unresolved->Balance->Unresolved,4,50.00
NQ,RTH,150,Balance->Unresolved,Balance->Unresolved->Balance,1,16.67
NQ,RTH,150,Degrading->Degrading,Degrading->Degrading->Degrading,9,75.00
NQ,RTH,150,Balance->Unresolved,Balance->Unresolved->Unresolved,5,83.33
NQ,RTH,150,Unresolved->Balance,Unresolved->Balance->Balance,2,25.00
NQ,RTH,150,Balance->Balance,Balance->Balance->Unresolved,2,50.00
NQ,RTH,150,Balance->Balance,Balance->Balance->Balance,1,25.00
NQ,RTH,200,Unknown->Unknown,Unknown->Unknown->Unknown,2,50.00
NQ,RTH,200,Unknown->Unknown,Unknown->Unknown->Unresolved,2,50.00
NQ,RTH,200,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,33.33
NQ,RTH,200,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,50.00
NQ,RTH,200,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,66.67
NQ,RTH,200,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,120,89.55
NQ,RTH,200,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.75
NQ,RTH,200,Unresolved->Unknown,Unresolved->Unknown->Unresolved,1,50.00
NQ,RTH,200,Unresolved->Unresolved,Unresolved->Unresolved->Directional,4,2.99
NQ,RTH,200,Unresolved->Directional,Unresolved->Directional->Unresolved,1,25.00
NQ,RTH,200,Directional->Unresolved,Directional->Unresolved->Unresolved,2,100.00
NQ,RTH,200,Unresolved->Directional,Unresolved->Directional->Degrading,1,25.00
NQ,RTH,200,Directional->Degrading,Directional->Degrading->Balance,1,50.00
NQ,RTH,200,Degrading->Balance,Degrading->Balance->Balance,1,100.00
NQ,RTH,200,Balance->Balance,Balance->Balance->Degrading,1,25.00
NQ,RTH,200,Balance->Degrading,Balance->Degrading->Unresolved,1,33.33
NQ,RTH,200,Degrading->Unresolved,Degrading->Unresolved->Unresolved,6,100.00
NQ,RTH,200,Unresolved->Unresolved,Unresolved->Unresolved->Balance,7,5.22
NQ,RTH,200,Unresolved->Balance,Unresolved->Balance->Degrading,2,25.00
NQ,RTH,200,Balance->Degrading,Balance->Degrading->Degrading,2,66.67
NQ,RTH,200,Degrading->Degrading,Degrading->Degrading->Unresolved,4,30.77
NQ,RTH,200,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,2,1.49
NQ,RTH,200,Unresolved->Degrading,Unresolved->Degrading->Degrading,2,100.00
NQ,RTH,200,Unresolved->Balance,Unresolved->Balance->Unresolved,4,50.00
NQ,RTH,200,Balance->Unresolved,Balance->Unresolved->Balance,1,16.67
NQ,RTH,200,Degrading->Degrading,Degrading->Degrading->Degrading,9,69.23
NQ,RTH,200,Balance->Unresolved,Balance->Unresolved->Unresolved,5,83.33
NQ,RTH,200,Unresolved->Balance,Unresolved->Balance->Balance,2,25.00
NQ,RTH,200,Balance->Balance,Balance->Balance->Unresolved,2,50.00
NQ,RTH,200,Balance->Balance,Balance->Balance->Balance,1,25.00
NQ,RTH,200,Unresolved->Directional,Unresolved->Directional->Directional,2,50.00
NQ,RTH,200,Directional->Directional,Directional->Directional->Unresolved,1,25.00
NQ,RTH,200,Directional->Directional,Directional->Directional->Directional,2,50.00
NQ,RTH,200,Directional->Directional,Directional->Directional->Degrading,1,25.00
NQ,RTH,200,Directional->Degrading,Directional->Degrading->Unresolved,1,50.00
NQ,RTH,250,Unknown->Unknown,Unknown->Unknown->Unknown,2,50.00
NQ,RTH,250,Unknown->Unknown,Unknown->Unknown->Unresolved,2,50.00
NQ,RTH,250,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,33.33
NQ,RTH,250,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,50.00
NQ,RTH,250,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,66.67
NQ,RTH,250,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,135,88.24
NQ,RTH,250,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.65
NQ,RTH,250,Unresolved->Unknown,Unresolved->Unknown->Unresolved,1,50.00
NQ,RTH,250,Unresolved->Unresolved,Unresolved->Unresolved->Directional,5,3.27
NQ,RTH,250,Unresolved->Directional,Unresolved->Directional->Unresolved,1,20.00
NQ,RTH,250,Directional->Unresolved,Directional->Unresolved->Unresolved,2,100.00
NQ,RTH,250,Unresolved->Directional,Unresolved->Directional->Degrading,1,20.00
NQ,RTH,250,Directional->Degrading,Directional->Degrading->Balance,1,25.00
NQ,RTH,250,Degrading->Balance,Degrading->Balance->Balance,1,50.00
NQ,RTH,250,Balance->Balance,Balance->Balance->Degrading,1,20.00
