Instrument,SessionContext,TotalBars,Transition,Occurrences,MeanNextRunLength,ImmediateFailurePct,DirectionalContinuationPct
ES,RTH,50,Unknown->Unresolved,1,7.00,0.00,0.00
ES,RTH,50,Unresolved->Directional,2,1.50,50.00,50.00
ES,RTH,50,Directional->Unresolved,2,3.00,0.00,0.00
ES,RTH,50,Unresolved->Degrading,3,1.33,66.67,0.00
ES,RTH,50,Degrading->Unresolved,2,5.50,50.00,0.00
ES,RTH,50,Unresolved->Balance,4,1.00,100.00,0.00
ES,RTH,50,Balance->Unresolved,4,1.50,50.00,0.00
ES,RTH,100,Unknown->Unresolved,1,7.00,0.00,0.00
ES,RTH,100,Unresolved->Directional,2,1.50,50.00,50.00
ES,RTH,100,Directional->Unresolved,2,3.00,0.00,0.00
ES,RTH,100,Unresolved->Degrading,3,1.33,66.67,0.00
ES,RTH,100,Degrading->Unresolved,3,18.00,33.33,0.00
ES,RTH,100,Unresolved->Balance,5,1.00,100.00,0.00
ES,RTH,100,Balance->Unresolved,4,1.50,50.00,0.00
ES,RTH,100,Balance->Degrading,1,2.00,0.00,0.00
ES,RTH,150,Unknown->Unresolved,1,7.00,0.00,0.00
ES,RTH,150,Unresolved->Directional,2,1.50,50.00,50.00
ES,RTH,150,Directional->Unresolved,2,3.00,0.00,0.00
ES,RTH,150,Unresolved->Degrading,6,1.50,66.67,0.00
ES,RTH,150,Degrading->Unresolved,7,13.43,14.29,0.00
ES,RTH,150,Unresolved->Balance,7,1.00,100.00,0.00
ES,RTH,150,Balance->Unresolved,5,1.40,60.00,0.00
ES,RTH,150,Balance->Degrading,1,2.00,0.00,0.00
ES,RTH,200,Unknown->Unresolved,1,7.00,0.00,0.00
ES,RTH,200,Unresolved->Directional,3,2.00,33.33,66.67
ES,RTH,200,Directional->Unresolved,2,3.00,0.00,0.00
ES,RTH,200,Unresolved->Degrading,6,1.50,66.67,0.00
ES,RTH,200,Degrading->Unresolved,8,12.00,12.50,0.00
ES,RTH,200,Unresolved->Balance,11,1.27,81.82,0.00
ES,RTH,200,Balance->Unresolved,9,5.22,33.33,0.00
ES,RTH,200,Balance->Degrading,1,2.00,0.00,0.00
ES,RTH,200,Directional->Degrading,1,2.00,0.00,0.00
ES,RTH,250,Unknown->Unresolved,1,7.00,0.00,0.00
ES,RTH,250,Unresolved->Directional,4,1.75,50.00,50.00
ES,RTH,250,Directional->Unresolved,2,3.00,0.00,0.00
ES,RTH,250,Unresolved->Degrading,6,1.50,66.67,0.00
ES,RTH,250,Degrading->Unresolved,9,10.89,11.11,0.00
ES,RTH,250,Unresolved->Balance,15,1.27,80.00,0.00
ES,RTH,250,Balance->Unresolved,13,6.54,30.77,0.00
ES,RTH,250,Balance->Degrading,2,2.00,0.00,0.00
ES,RTH,250,Directional->Degrading,2,1.50,50.00,0.00
ES,RTH,250,Degrading->Balance,1,2.00,0.00,0.00
ES,RTH,300,Unknown->Unresolved,1,7.00,0.00,0.00
ES,RTH,300,Unresolved->Directional,5,1.60,60.00,40.00
ES,RTH,300,Directional->Unresolved,2,3.00,0.00,0.00
ES,RTH,300,Unresolved->Degrading,8,1.50,62.50,0.00
ES,RTH,300,Degrading->Unresolved,12,9.00,8.33,0.00
ES,RTH,300,Unresolved->Balance,20,1.35,70.00,0.00
ES,RTH,300,Balance->Unresolved,18,6.00,27.78,0.00
ES,RTH,300,Balance->Degrading,5,1.60,40.00,0.00
ES,RTH,300,Directional->Degrading,2,1.50,50.00,0.00
ES,RTH,300,Degrading->Balance,2,2.00,0.00,0.00
ES,RTH,300,Directional->Balance,1,1.00,100.00,0.00
ES,RTH,350,Unknown->Unresolved,1,7.00,0.00,0.00
ES,RTH,350,Unresolved->Directional,5,1.60,60.00,40.00
ES,RTH,350,Directional->Unresolved,2,3.00,0.00,0.00
ES,RTH,350,Unresolved->Degrading,10,1.60,60.00,0.00
ES,RTH,350,Degrading->Unresolved,15,8.00,20.00,0.00
ES,RTH,350,Unresolved->Balance,24,1.50,62.50,0.00
ES,RTH,350,Balance->Unresolved,21,5.48,28.57,0.00
ES,RTH,350,Balance->Degrading,7,2.00,28.57,0.00
ES,RTH,350,Directional->Degrading,2,1.50,50.00,0.00
ES,RTH,350,Degrading->Balance,3,2.00,0.00,0.00
ES,RTH,350,Directional->Balance,1,1.00,100.00,0.00
ES,RTH,400,Unknown->Unresolved,1,7.00,0.00,0.00
ES,RTH,400,Unresolved->Directional,5,1.60,60.00,40.00
ES,RTH,400,Directional->Unresolved,2,3.00,0.00,0.00
ES,RTH,400,Unresolved->Degrading,12,1.50,66.67,0.00
ES,RTH,400,Degrading->Unresolved,18,7.61,22.22,0.00
ES,RTH,400,Unresolved->Balance,32,1.44,68.75,0.00
ES,RTH,400,Balance->Unresolved,28,5.04,21.43,0.00
ES,RTH,400,Balance->Degrading,9,1.89,33.33,0.00
ES,RTH,400,Directional->Degrading,2,1.50,50.00,0.00
ES,RTH,400,Degrading->Balance,4,2.00,0.00,0.00
ES,RTH,400,Directional->Balance,1,1.00,100.00,0.00
ES,RTH,450,Unknown->Unresolved,1,7.00,0.00,0.00
ES,RTH,450,Unresolved->Directional,6,1.50,66.67,33.33
ES,RTH,450,Directional->Unresolved,2,3.00,0.00,0.00
ES,RTH,450,Unresolved->Degrading,15,1.60,60.00,0.00
ES,RTH,450,Degrading->Unresolved,23,6.52,26.09,0.00
ES,RTH,450,Unresolved->Balance,37,1.38,72.97,0.00
ES,RTH,450,Balance->Unresolved,32,4.84,21.88,0.00
ES,RTH,450,Balance->Degrading,9,1.89,33.33,0.00
ES,RTH,450,Directional->Degrading,3,1.67,33.33,0.00
ES,RTH,450,Degrading->Balance,4,2.00,0.00,0.00
ES,RTH,450,Directional->Balance,1,1.00,100.00,0.00
ES,RTH,500,Unknown->Unresolved,1,7.00,0.00,0.00
ES,RTH,500,Unresolved->Directional,7,1.43,71.43,28.57
ES,RTH,500,Directional->Unresolved,2,3.00,0.00,0.00
ES,RTH,500,Unresolved->Degrading,17,1.53,64.71,0.00
ES,RTH,500,Degrading->Unresolved,24,6.42,25.00,0.00
