Instrument,SessionContext,TotalBars,SponsorState,Count,Percent
ES,RTH,50,Unknown,7,14.00
ES,RTH,50,Unresolved,21,42.00
ES,RTH,50,Dominant,2,4.00
ES,RTH,50,ReclaimAttempt,5,10.00
ES,RTH,50,FailedReclaim,7,14.00
ES,RTH,50,Challenged,3,6.00
ES,RTH,50,Failing,2,4.00
ES,RTH,50,Balance,3,6.00
ES,RTH,100,Unknown,7,7.00
ES,RTH,100,Unresolved,47,47.00
ES,RTH,100,Dominant,2,2.00
ES,RTH,100,ReclaimAttempt,13,13.00
ES,RTH,100,FailedReclaim,21,21.00
ES,RTH,100,Challenged,4,4.00
ES,RTH,100,Failing,2,2.00
ES,RTH,100,Balance,4,4.00
ES,RTH,150,Unknown,7,4.67
ES,RTH,150,Unresolved,69,46.00
ES,RTH,150,Dominant,2,1.33
ES,RTH,150,ReclaimAttempt,23,15.33
ES,RTH,150,FailedReclaim,33,22.00
ES,RTH,150,Challenged,7,4.67
ES,RTH,150,Failing,4,2.67
ES,RTH,150,Balance,5,3.33
ES,RTH,200,Unknown,8,4.00
ES,RTH,200,Unresolved,94,47.00
ES,RTH,200,Dominant,3,1.50
ES,RTH,200,ReclaimAttempt,31,15.50
ES,RTH,200,FailedReclaim,39,19.50
ES,RTH,200,Challenged,8,4.00
ES,RTH,200,Failing,5,2.50
ES,RTH,200,Balance,8,4.00
ES,RTH,200,Reasserting,3,1.50
ES,RTH,200,Pressured,1,0.50
ES,RTH,250,Unknown,8,3.20
ES,RTH,250,Unresolved,117,46.80
ES,RTH,250,Dominant,3,1.20
ES,RTH,250,ReclaimAttempt,40,16.00
ES,RTH,250,FailedReclaim,52,20.80
ES,RTH,250,Challenged,9,3.60
ES,RTH,250,Failing,5,2.00
ES,RTH,250,Balance,12,4.80
ES,RTH,250,Reasserting,3,1.20
ES,RTH,250,Pressured,1,0.40
ES,RTH,300,Unknown,8,2.67
ES,RTH,300,Unresolved,134,44.67
ES,RTH,300,Dominant,3,1.00
ES,RTH,300,ReclaimAttempt,48,16.00
ES,RTH,300,FailedReclaim,65,21.67
ES,RTH,300,Challenged,11,3.67
ES,RTH,300,Failing,8,2.67
ES,RTH,300,Balance,19,6.33
ES,RTH,300,Reasserting,3,1.00
ES,RTH,300,Pressured,1,0.33
ES,RTH,350,Unknown,8,2.29
ES,RTH,350,Unresolved,153,43.71
ES,RTH,350,Dominant,3,0.86
ES,RTH,350,ReclaimAttempt,58,16.57
ES,RTH,350,FailedReclaim,74,21.14
ES,RTH,350,Challenged,14,4.00
ES,RTH,350,Failing,12,3.43
ES,RTH,350,Balance,23,6.57
ES,RTH,350,Reasserting,4,1.14
ES,RTH,350,Pressured,1,0.29
ES,RTH,400,Unknown,8,2.00
ES,RTH,400,Unresolved,172,43.00
ES,RTH,400,Dominant,3,0.75
ES,RTH,400,ReclaimAttempt,68,17.00
ES,RTH,400,FailedReclaim,86,21.50
ES,RTH,400,Challenged,14,3.50
ES,RTH,400,Failing,15,3.75
ES,RTH,400,Balance,29,7.25
ES,RTH,400,Reasserting,4,1.00
ES,RTH,400,Pressured,1,0.25
ES,RTH,450,Unknown,8,1.78
ES,RTH,450,Unresolved,192,42.67
ES,RTH,450,Dominant,3,0.67
ES,RTH,450,ReclaimAttempt,79,17.56
ES,RTH,450,FailedReclaim,98,21.78
ES,RTH,450,Challenged,16,3.56
ES,RTH,450,Failing,17,3.78
ES,RTH,450,Balance,30,6.67
ES,RTH,450,Reasserting,6,1.33
ES,RTH,450,Pressured,1,0.22
ES,RTH,500,Unknown,8,1.60
ES,RTH,500,Unresolved,215,43.00
ES,RTH,500,Dominant,3,0.60
ES,RTH,500,ReclaimAttempt,89,17.80
ES,RTH,500,FailedReclaim,107,21.40
ES,RTH,500,Challenged,18,3.60
ES,RTH,500,Failing,21,4.20
ES,RTH,500,Balance,32,6.40
ES,RTH,500,Reasserting,6,1.20
ES,RTH,500,Pressured,1,0.20
ES,RTH,550,Unknown,8,1.45
ES,RTH,550,Unresolved,241,43.82
ES,RTH,550,Dominant,3,0.55
ES,RTH,550,ReclaimAttempt,99,18.00
ES,RTH,550,FailedReclaim,118,21.45
ES,RTH,550,Challenged,18,3.27
ES,RTH,550,Failing,21,3.82
ES,RTH,550,Balance,35,6.36
ES,RTH,550,Reasserting,6,1.09
ES,RTH,550,Pressured,1,0.18
ES,RTH,600,Unknown,8,1.33
ES,RTH,600,Unresolved,250,41.67
ES,RTH,600,Dominant,4,0.67
ES,RTH,600,ReclaimAttempt,110,18.33
ES,RTH,600,FailedReclaim,125,20.83
ES,RTH,600,Challenged,26,4.33
ES,RTH,600,Failing,30,5.00
ES,RTH,600,Balance,36,6.00
ES,RTH,600,Reasserting,8,1.33
ES,RTH,600,Pressured,3,0.50
ES,RTH,650,Unknown,8,1.23
ES,RTH,650,Unresolved,270,41.54
ES,RTH,650,Dominant,4,0.62
ES,RTH,650,ReclaimAttempt,120,18.46
ES,RTH,650,FailedReclaim,136,20.92
ES,RTH,650,Challenged,29,4.46
ES,RTH,650,Failing,33,5.08
ES,RTH,650,Balance,38,5.85
ES,RTH,650,Reasserting,9,1.38
ES,RTH,650,Pressured,3,0.46
ES,RTH,700,Unknown,8,1.14
ES,RTH,700,Unresolved,284,40.57
ES,RTH,700,Dominant,4,0.57
ES,RTH,700,ReclaimAttempt,130,18.57
ES,RTH,700,FailedReclaim,146,20.86
ES,RTH,700,Challenged,41,5.86
ES,RTH,700,Failing,35,5.00
ES,RTH,700,Balance,39,5.57
ES,RTH,700,Reasserting,10,1.43
ES,RTH,700,Pressured,3,0.43
ES,RTH,750,Unknown,10,1.33
ES,RTH,750,Unresolved,299,39.87
ES,RTH,750,Dominant,4,0.53
ES,RTH,750,ReclaimAttempt,139,18.53
ES,RTH,750,FailedReclaim,156,20.80
ES,RTH,750,Challenged,42,5.60
ES,RTH,750,Failing,36,4.80
ES,RTH,750,Balance,46,6.13
ES,RTH,750,Reasserting,12,1.60
ES,RTH,750,Pressured,6,0.80
ES,RTH,800,Unknown,10,1.25
ES,RTH,800,Unresolved,327,40.88
ES,RTH,800,Dominant,4,0.50
ES,RTH,800,ReclaimAttempt,148,18.50
ES,RTH,800,FailedReclaim,164,20.50
ES,RTH,800,Challenged,45,5.63
ES,RTH,800,Failing,36,4.50
ES,RTH,800,Balance,48,6.00
ES,RTH,800,Reasserting,12,1.50
ES,RTH,800,Pressured,6,0.75
ES,RTH,850,Unknown,10,1.18
ES,RTH,850,Unresolved,346,40.71
ES,RTH,850,Dominant,4,0.47
ES,RTH,850,ReclaimAttempt,158,18.59
ES,RTH,850,FailedReclaim,175,20.59
ES,RTH,850,Challenged,47,5.53
ES,RTH,850,Failing,39,4.59
ES,RTH,850,Balance,53,6.24
ES,RTH,850,Reasserting,12,1.41
ES,RTH,850,Pressured,6,0.71
ES,RTH,900,Unknown,10,1.11
ES,RTH,900,Unresolved,365,40.56
ES,RTH,900,Dominant,4,0.44
ES,RTH,900,ReclaimAttempt,168,18.67
ES,RTH,900,FailedReclaim,184,20.44
ES,RTH,900,Challenged,48,5.33
ES,RTH,900,Failing,43,4.78
ES,RTH,900,Balance,55,6.11
ES,RTH,900,Reasserting,17,1.89
ES,RTH,900,Pressured,6,0.67
ES,RTH,950,Unknown,10,1.05
ES,RTH,950,Unresolved,383,40.32
ES,RTH,950,Dominant,4,0.42
ES,RTH,950,ReclaimAttempt,177,18.63
ES,RTH,950,FailedReclaim,197,20.74
ES,RTH,950,Challenged,49,5.16
ES,RTH,950,Failing,45,4.74
ES,RTH,950,Balance,62,6.53
ES,RTH,950,Reasserting,17,1.79
ES,RTH,950,Pressured,6,0.63
ES,RTH,1000,Unknown,11,1.10
ES,RTH,1000,Unresolved,405,40.50
ES,RTH,1000,Dominant,4,0.40
ES,RTH,1000,ReclaimAttempt,188,18.80
ES,RTH,1000,FailedReclaim,206,20.60
ES,RTH,1000,Challenged,50,5.00
ES,RTH,1000,Failing,46,4.60
ES,RTH,1000,Balance,65,6.50
ES,RTH,1000,Reasserting,18,1.80
ES,RTH,1000,Pressured,7,0.70
ES,RTH,1050,Unknown,11,1.05
ES,RTH,1050,Unresolved,425,40.48
ES,RTH,1050,Dominant,4,0.38
ES,RTH,1050,ReclaimAttempt,198,18.86
ES,RTH,1050,FailedReclaim,219,20.86
ES,RTH,1050,Challenged,52,4.95
ES,RTH,1050,Failing,48,4.57
ES,RTH,1050,Balance,65,6.19
ES,RTH,1050,Reasserting,19,1.81
ES,RTH,1050,Pressured,9,0.86
ES,RTH,1100,Unknown,11,1.00
ES,RTH,1100,Unresolved,444,40.36
ES,RTH,1100,Dominant,4,0.36
ES,RTH,1100,ReclaimAttempt,207,18.82
ES,RTH,1100,FailedReclaim,232,21.09
ES,RTH,1100,Challenged,53,4.82
ES,RTH,1100,Failing,48,4.36
ES,RTH,1100,Balance,72,6.55
ES,RTH,1100,Reasserting,20,1.82
ES,RTH,1100,Pressured,9,0.82
ES,RTH,1150,Unknown,11,0.96
ES,RTH,1150,Unresolved,463,40.26
ES,RTH,1150,Dominant,4,0.35
ES,RTH,1150,ReclaimAttempt,215,18.70
ES,RTH,1150,FailedReclaim,243,21.13
ES,RTH,1150,Challenged,56,4.87
ES,RTH,1150,Failing,52,4.52
ES,RTH,1150,Balance,76,6.61
ES,RTH,1150,Reasserting,21,1.83
ES,RTH,1150,Pressured,9,0.78
ES,RTH,1200,Unknown,11,0.92
ES,RTH,1200,Unresolved,482,40.17
ES,RTH,1200,Dominant,4,0.33
ES,RTH,1200,ReclaimAttempt,225,18.75
ES,RTH,1200,FailedReclaim,256,21.33
ES,RTH,1200,Challenged,57,4.75
ES,RTH,1200,Failing,54,4.50
ES,RTH,1200,Balance,81,6.75
ES,RTH,1200,Reasserting,21,1.75
ES,RTH,1200,Pressured,9,0.75
ES,RTH,1250,Unknown,11,0.88
ES,RTH,1250,Unresolved,501,40.08
ES,RTH,1250,Dominant,4,0.32
ES,RTH,1250,ReclaimAttempt,235,18.80
ES,RTH,1250,FailedReclaim,265,21.20
ES,RTH,1250,Challenged,58,4.64
ES,RTH,1250,Failing,58,4.64
ES,RTH,1250,Balance,86,6.88
ES,RTH,1250,Reasserting,22,1.76
ES,RTH,1250,Pressured,10,0.80
ES,RTH,1300,Unknown,11,0.85
ES,RTH,1300,Unresolved,526,40.46
ES,RTH,1300,Dominant,4,0.31
ES,RTH,1300,ReclaimAttempt,244,18.77
ES,RTH,1300,FailedReclaim,276,21.23
ES,RTH,1300,Challenged,59,4.54
ES,RTH,1300,Failing,58,4.46
ES,RTH,1300,Balance,89,6.85
ES,RTH,1300,Reasserting,23,1.77
ES,RTH,1300,Pressured,10,0.77
ES,RTH,1350,Unknown,11,0.81
ES,RTH,1350,Unresolved,541,40.07
ES,RTH,1350,Dominant,4,0.30
ES,RTH,1350,ReclaimAttempt,252,18.67
ES,RTH,1350,FailedReclaim,286,21.19
ES,RTH,1350,Challenged,60,4.44
ES,RTH,1350,Failing,62,4.59
ES,RTH,1350,Balance,96,7.11
ES,RTH,1350,Reasserting,27,2.00
ES,RTH,1350,Pressured,11,0.81
ES,RTH,1400,Unknown,11,0.79
ES,RTH,1400,Unresolved,567,40.50
ES,RTH,1400,Dominant,4,0.29
ES,RTH,1400,ReclaimAttempt,261,18.64
ES,RTH,1400,FailedReclaim,295,21.07
ES,RTH,1400,Challenged,64,4.57
ES,RTH,1400,Failing,64,4.57
ES,RTH,1400,Balance,96,6.86
ES,RTH,1400,Reasserting,27,1.93
ES,RTH,1400,Pressured,11,0.79
ES,RTH,1450,Unknown,11,0.76
ES,RTH,1450,Unresolved,590,40.69
ES,RTH,1450,Dominant,4,0.28
ES,RTH,1450,ReclaimAttempt,270,18.62
ES,RTH,1450,FailedReclaim,308,21.24
ES,RTH,1450,Challenged,64,4.41
ES,RTH,1450,Failing,67,4.62
ES,RTH,1450,Balance,97,6.69
ES,RTH,1450,Reasserting,28,1.93
ES,RTH,1450,Pressured,11,0.76
ES,RTH,1500,Unknown,12,0.80
ES,RTH,1500,Unresolved,614,40.93
ES,RTH,1500,Dominant,6,0.40
ES,RTH,1500,ReclaimAttempt,279,18.60
ES,RTH,1500,FailedReclaim,318,21.20
ES,RTH,1500,Challenged,64,4.27
ES,RTH,1500,Failing,67,4.47
ES,RTH,1500,Balance,98,6.53
ES,RTH,1500,Reasserting,29,1.93
ES,RTH,1500,Pressured,13,0.87
ES,RTH,1550,Unknown,12,0.77
ES,RTH,1550,Unresolved,633,40.84
ES,RTH,1550,Dominant,6,0.39
ES,RTH,1550,ReclaimAttempt,289,18.65
ES,RTH,1550,FailedReclaim,325,20.97
ES,RTH,1550,Challenged,68,4.39
ES,RTH,1550,Failing,71,4.58
ES,RTH,1550,Balance,103,6.65
ES,RTH,1550,Reasserting,30,1.94
ES,RTH,1550,Pressured,13,0.84
ES,RTH,1600,Unknown,14,0.88
ES,RTH,1600,Unresolved,653,40.81
ES,RTH,1600,Dominant,7,0.44
ES,RTH,1600,ReclaimAttempt,298,18.63
ES,RTH,1600,FailedReclaim,334,20.88
ES,RTH,1600,Challenged,68,4.25
ES,RTH,1600,Failing,72,4.50
ES,RTH,1600,Balance,109,6.81
ES,RTH,1600,Reasserting,32,2.00
ES,RTH,1600,Pressured,13,0.81
ES,RTH,1650,Unknown,14,0.85
ES,RTH,1650,Unresolved,671,40.67
ES,RTH,1650,Dominant,7,0.42
ES,RTH,1650,ReclaimAttempt,307,18.61
ES,RTH,1650,FailedReclaim,346,20.97
ES,RTH,1650,Challenged,70,4.24
ES,RTH,1650,Failing,74,4.48
ES,RTH,1650,Balance,116,7.03
ES,RTH,1650,Reasserting,32,1.94
ES,RTH,1650,Pressured,13,0.79
ES,RTH,1700,Unknown,14,0.82
ES,RTH,1700,Unresolved,687,40.41
ES,RTH,1700,Dominant,7,0.41
ES,RTH,1700,ReclaimAttempt,317,18.65
ES,RTH,1700,FailedReclaim,356,20.94
ES,RTH,1700,Challenged,73,4.29
ES,RTH,1700,Failing,78,4.59
ES,RTH,1700,Balance,123,7.24
ES,RTH,1700,Reasserting,32,1.88
ES,RTH,1700,Pressured,13,0.76
ES,RTH,1750,Unknown,14,0.80
ES,RTH,1750,Unresolved,703,40.17
ES,RTH,1750,Dominant,7,0.40
ES,RTH,1750,ReclaimAttempt,325,18.57
ES,RTH,1750,FailedReclaim,366,20.91
ES,RTH,1750,Challenged,76,4.34
ES,RTH,1750,Failing,82,4.69
ES,RTH,1750,Balance,129,7.37
ES,RTH,1750,Reasserting,35,2.00
ES,RTH,1750,Pressured,13,0.74
ES,RTH,1800,Unknown,14,0.78
ES,RTH,1800,Unresolved,719,39.94
ES,RTH,1800,Dominant,7,0.39
ES,RTH,1800,ReclaimAttempt,334,18.56
ES,RTH,1800,FailedReclaim,380,21.11
ES,RTH,1800,Challenged,77,4.28
ES,RTH,1800,Failing,83,4.61
ES,RTH,1800,Balance,131,7.28
ES,RTH,1800,Reasserting,36,2.00
ES,RTH,1800,Pressured,19,1.06
ES,RTH,1850,Unknown,14,0.76
ES,RTH,1850,Unresolved,743,40.16
ES,RTH,1850,Dominant,7,0.38
ES,RTH,1850,ReclaimAttempt,343,18.54
ES,RTH,1850,FailedReclaim,392,21.19
ES,RTH,1850,Challenged,77,4.16
ES,RTH,1850,Failing,84,4.54
ES,RTH,1850,Balance,135,7.30
ES,RTH,1850,Reasserting,36,1.95
ES,RTH,1850,Pressured,19,1.03
ES,RTH,1900,Unknown,14,0.74
ES,RTH,1900,Unresolved,761,40.05
ES,RTH,1900,Dominant,7,0.37
ES,RTH,1900,ReclaimAttempt,352,18.53
ES,RTH,1900,FailedReclaim,405,21.32
ES,RTH,1900,Challenged,80,4.21
ES,RTH,1900,Failing,86,4.53
ES,RTH,1900,Balance,140,7.37
ES,RTH,1900,Reasserting,36,1.89
ES,RTH,1900,Pressured,19,1.00
ES,RTH,1950,Unknown,15,0.77
ES,RTH,1950,Unresolved,780,40.00
ES,RTH,1950,Dominant,7,0.36
ES,RTH,1950,ReclaimAttempt,360,18.46
ES,RTH,1950,FailedReclaim,418,21.44
ES,RTH,1950,Challenged,82,4.21
ES,RTH,1950,Failing,87,4.46
ES,RTH,1950,Balance,145,7.44
ES,RTH,1950,Reasserting,37,1.90
ES,RTH,1950,Pressured,19,0.97
ES,RTH,2000,Unknown,15,0.75
ES,RTH,2000,Unresolved,796,39.80
ES,RTH,2000,Dominant,7,0.35
ES,RTH,2000,ReclaimAttempt,368,18.40
ES,RTH,2000,FailedReclaim,430,21.50
ES,RTH,2000,Challenged,89,4.45
ES,RTH,2000,Failing,89,4.45
ES,RTH,2000,Balance,148,7.40
ES,RTH,2000,Reasserting,37,1.85
ES,RTH,2000,Pressured,21,1.05
ES,RTH,2050,Unknown,15,0.73
ES,RTH,2050,Unresolved,810,39.51
ES,RTH,2050,Dominant,7,0.34
ES,RTH,2050,ReclaimAttempt,377,18.39
ES,RTH,2050,FailedReclaim,442,21.56
ES,RTH,2050,Challenged,91,4.44
ES,RTH,2050,Failing,91,4.44
ES,RTH,2050,Balance,159,7.76
ES,RTH,2050,Reasserting,37,1.80
ES,RTH,2050,Pressured,21,1.02
ES,RTH,2100,Unknown,15,0.71
ES,RTH,2100,Unresolved,827,39.38
ES,RTH,2100,Dominant,7,0.33
ES,RTH,2100,ReclaimAttempt,386,18.38
ES,RTH,2100,FailedReclaim,452,21.52
ES,RTH,2100,Challenged,93,4.43
ES,RTH,2100,Failing,97,4.62
ES,RTH,2100,Balance,165,7.86
ES,RTH,2100,Reasserting,37,1.76
ES,RTH,2100,Pressured,21,1.00
ES,RTH,2150,Unknown,15,0.70
ES,RTH,2150,Unresolved,850,39.53
ES,RTH,2150,Dominant,7,0.33
ES,RTH,2150,ReclaimAttempt,395,18.37
ES,RTH,2150,FailedReclaim,466,21.67
ES,RTH,2150,Challenged,93,4.33
ES,RTH,2150,Failing,98,4.56
ES,RTH,2150,Balance,168,7.81
ES,RTH,2150,Reasserting,37,1.72
ES,RTH,2150,Pressured,21,0.98
ES,RTH,2200,Unknown,15,0.68
ES,RTH,2200,Unresolved,869,39.50
ES,RTH,2200,Dominant,7,0.32
ES,RTH,2200,ReclaimAttempt,403,18.32
ES,RTH,2200,FailedReclaim,477,21.68
ES,RTH,2200,Challenged,98,4.45
ES,RTH,2200,Failing,102,4.64
ES,RTH,2200,Balance,171,7.77
ES,RTH,2200,Reasserting,37,1.68
ES,RTH,2200,Pressured,21,0.95
ES,RTH,2250,Unknown,17,0.76
ES,RTH,2250,Unresolved,890,39.56
ES,RTH,2250,Dominant,7,0.31
ES,RTH,2250,ReclaimAttempt,410,18.22
ES,RTH,2250,FailedReclaim,490,21.78
ES,RTH,2250,Challenged,98,4.36
ES,RTH,2250,Failing,105,4.67
ES,RTH,2250,Balance,174,7.73
ES,RTH,2250,Reasserting,38,1.69
ES,RTH,2250,Pressured,21,0.93
ES,RTH,2300,Unknown,17,0.74
ES,RTH,2300,Unresolved,906,39.39
ES,RTH,2300,Dominant,7,0.30
ES,RTH,2300,ReclaimAttempt,420,18.26
ES,RTH,2300,FailedReclaim,504,21.91
ES,RTH,2300,Challenged,99,4.30
ES,RTH,2300,Failing,107,4.65
ES,RTH,2300,Balance,181,7.87
ES,RTH,2300,Reasserting,38,1.65
ES,RTH,2300,Pressured,21,0.91
ES,RTH,2350,Unknown,17,0.72
ES,RTH,2350,Unresolved,932,39.66
ES,RTH,2350,Dominant,7,0.30
ES,RTH,2350,ReclaimAttempt,428,18.21
ES,RTH,2350,FailedReclaim,513,21.83
ES,RTH,2350,Challenged,100,4.26
ES,RTH,2350,Failing,107,4.55
ES,RTH,2350,Balance,184,7.83
ES,RTH,2350,Reasserting,39,1.66
ES,RTH,2350,Pressured,23,0.98
ES,RTH,2400,Unknown,18,0.75
ES,RTH,2400,Unresolved,955,39.79
ES,RTH,2400,Dominant,8,0.33
ES,RTH,2400,ReclaimAttempt,436,18.17
ES,RTH,2400,FailedReclaim,521,21.71
ES,RTH,2400,Challenged,100,4.17
ES,RTH,2400,Failing,107,4.46
ES,RTH,2400,Balance,193,8.04
ES,RTH,2400,Reasserting,39,1.63
ES,RTH,2400,Pressured,23,0.96
ES,RTH,2450,Unknown,18,0.73
ES,RTH,2450,Unresolved,975,39.80
ES,RTH,2450,Dominant,8,0.33
ES,RTH,2450,ReclaimAttempt,444,18.12
ES,RTH,2450,FailedReclaim,534,21.80
ES,RTH,2450,Challenged,100,4.08
ES,RTH,2450,Failing,110,4.49
ES,RTH,2450,Balance,199,8.12
ES,RTH,2450,Reasserting,39,1.59
ES,RTH,2450,Pressured,23,0.94
ES,RTH,2500,Unknown,18,0.72
ES,RTH,2500,Unresolved,992,39.68
ES,RTH,2500,Dominant,8,0.32
ES,RTH,2500,ReclaimAttempt,451,18.04
ES,RTH,2500,FailedReclaim,544,21.76
ES,RTH,2500,Challenged,101,4.04
ES,RTH,2500,Failing,112,4.48
ES,RTH,2500,Balance,206,8.24
ES,RTH,2500,Reasserting,40,1.60
ES,RTH,2500,Pressured,28,1.12
ES,RTH,2550,Unknown,18,0.71
ES,RTH,2550,Unresolved,1016,39.84
ES,RTH,2550,Dominant,9,0.35
ES,RTH,2550,ReclaimAttempt,461,18.08
ES,RTH,2550,FailedReclaim,553,21.69
ES,RTH,2550,Challenged,102,4.00
ES,RTH,2550,Failing,113,4.43
ES,RTH,2550,Balance,209,8.20
ES,RTH,2550,Reasserting,41,1.61
ES,RTH,2550,Pressured,28,1.10
ES,RTH,2600,Unknown,18,0.69
ES,RTH,2600,Unresolved,1029,39.58
ES,RTH,2600,Dominant,9,0.35
ES,RTH,2600,ReclaimAttempt,471,18.12
ES,RTH,2600,FailedReclaim,560,21.54
ES,RTH,2600,Challenged,106,4.08
ES,RTH,2600,Failing,121,4.65
ES,RTH,2600,Balance,211,8.12
ES,RTH,2600,Reasserting,42,1.62
ES,RTH,2600,Pressured,33,1.27
ES,RTH,2650,Unknown,21,0.79
ES,RTH,2650,Unresolved,1049,39.58
ES,RTH,2650,Dominant,9,0.34
ES,RTH,2650,ReclaimAttempt,479,18.08
ES,RTH,2650,FailedReclaim,572,21.58
ES,RTH,2650,Challenged,106,4.00
ES,RTH,2650,Failing,122,4.60
ES,RTH,2650,Balance,216,8.15
ES,RTH,2650,Reasserting,43,1.62
ES,RTH,2650,Pressured,33,1.25
ES,RTH,2700,Unknown,24,0.89
ES,RTH,2700,Unresolved,1066,39.48
ES,RTH,2700,Dominant,10,0.37
ES,RTH,2700,ReclaimAttempt,488,18.07
ES,RTH,2700,FailedReclaim,583,21.59
ES,RTH,2700,Challenged,106,3.93
ES,RTH,2700,Failing,123,4.56
ES,RTH,2700,Balance,221,8.19
ES,RTH,2700,Reasserting,45,1.67
ES,RTH,2700,Pressured,34,1.26
ES,RTH,2750,Unknown,25,0.91
ES,RTH,2750,Unresolved,1079,39.24
ES,RTH,2750,Dominant,12,0.44
ES,RTH,2750,ReclaimAttempt,495,18.00
ES,RTH,2750,FailedReclaim,591,21.49
ES,RTH,2750,Challenged,106,3.85
ES,RTH,2750,Failing,125,4.55
ES,RTH,2750,Balance,226,8.22
ES,RTH,2750,Reasserting,47,1.71
ES,RTH,2750,Pressured,44,1.60
ES,RTH,2800,Unknown,25,0.89
ES,RTH,2800,Unresolved,1094,39.07
ES,RTH,2800,Dominant,12,0.43
ES,RTH,2800,ReclaimAttempt,505,18.04
ES,RTH,2800,FailedReclaim,602,21.50
ES,RTH,2800,Challenged,112,4.00
ES,RTH,2800,Failing,130,4.64
ES,RTH,2800,Balance,228,8.14
ES,RTH,2800,Reasserting,48,1.71
ES,RTH,2800,Pressured,44,1.57
