Instrument,SessionContext,TotalBars,Transition,Count
ES,RTH,50,Unknown->Unknown,3
ES,RTH,50,Unknown->Unresolved,1
ES,RTH,50,Unresolved->Unresolved,13
ES,RTH,50,Unresolved->Dominant,1
ES,RTH,50,Dominant->Dominant,2
ES,RTH,50,Dominant->Failing,1
ES,RTH,50,Failing->Failing,2
ES,RTH,50,Failing->Unresolved,2
ES,RTH,50,Unresolved->ReclaimAttempt,4
ES,RTH,50,ReclaimAttempt->Challenged,3
ES,RTH,50,Challenged->Failing,3
ES,RTH,50,Failing->ReclaimAttempt,2
ES,RTH,50,ReclaimAttempt->FailedReclaim,4
ES,RTH,50,FailedReclaim->FailedReclaim,3
ES,RTH,50,FailedReclaim->Balance,1
ES,RTH,50,Balance->Balance,1
ES,RTH,50,Balance->ReclaimAttempt,1
ES,RTH,50,FailedReclaim->Unresolved,2
ES,RTH,100,Unknown->Unknown,3
ES,RTH,100,Unknown->Unresolved,1
ES,RTH,100,Unresolved->Unresolved,26
ES,RTH,100,Unresolved->Dominant,1
ES,RTH,100,Dominant->Dominant,2
ES,RTH,100,Dominant->Failing,1
ES,RTH,100,Failing->Failing,2
ES,RTH,100,Failing->Unresolved,2
ES,RTH,100,Unresolved->ReclaimAttempt,13
ES,RTH,100,ReclaimAttempt->Challenged,3
ES,RTH,100,Challenged->Failing,3
ES,RTH,100,Failing->ReclaimAttempt,2
ES,RTH,100,ReclaimAttempt->FailedReclaim,11
ES,RTH,100,FailedReclaim->FailedReclaim,8
ES,RTH,100,FailedReclaim->Balance,2
ES,RTH,100,Balance->Balance,1
ES,RTH,100,Balance->ReclaimAttempt,1
ES,RTH,100,FailedReclaim->Unresolved,9
ES,RTH,100,ReclaimAttempt->Unresolved,1
ES,RTH,100,ReclaimAttempt->Reasserting,1
ES,RTH,100,Reasserting->Pressured,1
ES,RTH,100,Pressured->Unresolved,1
ES,RTH,100,Unresolved->Pressured,1
ES,RTH,100,Pressured->Dominant,1
ES,RTH,100,Dominant->Unresolved,1
ES,RTH,100,Balance->Unresolved,1
ES,RTH,150,Unknown->Unknown,3
ES,RTH,150,Unknown->Unresolved,2
ES,RTH,150,Unresolved->Unresolved,40
ES,RTH,150,Unresolved->Dominant,1
ES,RTH,150,Dominant->Dominant,2
ES,RTH,150,Dominant->Failing,1
ES,RTH,150,Failing->Failing,2
ES,RTH,150,Failing->Unresolved,2
ES,RTH,150,Unresolved->ReclaimAttempt,23
ES,RTH,150,ReclaimAttempt->Challenged,3
ES,RTH,150,Challenged->Failing,3
ES,RTH,150,Failing->ReclaimAttempt,2
ES,RTH,150,ReclaimAttempt->FailedReclaim,18
ES,RTH,150,FailedReclaim->FailedReclaim,13
ES,RTH,150,FailedReclaim->Balance,2
ES,RTH,150,Balance->Balance,1
ES,RTH,150,Balance->ReclaimAttempt,1
ES,RTH,150,FailedReclaim->Unresolved,16
ES,RTH,150,ReclaimAttempt->Unresolved,3
ES,RTH,150,ReclaimAttempt->Reasserting,2
ES,RTH,150,Reasserting->Pressured,1
ES,RTH,150,Pressured->Unresolved,1
ES,RTH,150,Unresolved->Pressured,1
ES,RTH,150,Pressured->Dominant,1
ES,RTH,150,Dominant->Unresolved,1
ES,RTH,150,Balance->Unresolved,2
ES,RTH,150,Reasserting->Unknown,1
ES,RTH,150,Unresolved->Balance,1
ES,RTH,200,Unknown->Unknown,3
ES,RTH,200,Unknown->Unresolved,2
ES,RTH,200,Unresolved->Unresolved,45
ES,RTH,200,Unresolved->Dominant,2
ES,RTH,200,Dominant->Dominant,2
ES,RTH,200,Dominant->Failing,1
ES,RTH,200,Failing->Failing,2
