Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
NQ,RTH,50,Unknown,1,1,0,0.00
NQ,RTH,50,Unknown,2,1,0,0.00
NQ,RTH,50,Unknown,3,1,0,0.00
NQ,RTH,50,Unknown,4,1,0,0.00
NQ,RTH,50,Unknown,5,1,1,100.00
NQ,RTH,50,Unresolved,1,5,1,20.00
NQ,RTH,50,Unresolved,2,4,0,0.00
NQ,RTH,50,Unresolved,3,3,1,33.33
NQ,RTH,50,Directional,1,3,1,33.33
NQ,RTH,50,Directional,2,2,0,0.00
NQ,RTH,50,Directional,3,2,1,50.00
NQ,RTH,50,Directional,4,1,0,0.00
NQ,RTH,50,Directional,5,1,1,100.00
NQ,RTH,50,Degrading,1,5,1,20.00
NQ,RTH,50,Unresolved,4,2,0,0.00
NQ,RTH,50,Unresolved,5,2,1,50.00
NQ,RTH,50,Degrading,2,4,2,50.00
NQ,RTH,50,Degrading,3,2,1,50.00
NQ,RTH,50,Degrading,4,1,0,0.00
NQ,RTH,50,Degrading,5,1,1,100.00
NQ,RTH,50,Unresolved,6,1,0,0.00
NQ,RTH,50,Unresolved,7,1,0,0.00
NQ,RTH,50,Unresolved,8,1,0,0.00
NQ,RTH,50,Unresolved,9,1,1,100.00
NQ,RTH,50,Balance,1,2,2,100.00
NQ,RTH,100,Unknown,1,1,0,0.00
NQ,RTH,100,Unknown,2,1,0,0.00
NQ,RTH,100,Unknown,3,1,0,0.00
NQ,RTH,100,Unknown,4,1,0,0.00
NQ,RTH,100,Unknown,5,1,1,100.00
NQ,RTH,100,Unresolved,1,13,4,30.77
NQ,RTH,100,Unresolved,2,9,1,11.11
NQ,RTH,100,Unresolved,3,8,1,12.50
NQ,RTH,100,Directional,1,3,1,33.33
NQ,RTH,100,Directional,2,2,0,0.00
NQ,RTH,100,Directional,3,2,1,50.00
NQ,RTH,100,Directional,4,1,0,0.00
NQ,RTH,100,Directional,5,1,1,100.00
NQ,RTH,100,Degrading,1,8,3,37.50
NQ,RTH,100,Unresolved,4,7,1,14.29
NQ,RTH,100,Unresolved,5,6,2,33.33
NQ,RTH,100,Degrading,2,5,3,60.00
NQ,RTH,100,Degrading,3,2,1,50.00
NQ,RTH,100,Degrading,4,1,0,0.00
NQ,RTH,100,Degrading,5,1,1,100.00
NQ,RTH,100,Unresolved,6,4,0,0.00
NQ,RTH,100,Unresolved,7,4,0,0.00
NQ,RTH,100,Unresolved,8,4,1,25.00
NQ,RTH,100,Unresolved,9,2,1,50.00
NQ,RTH,100,Balance,1,8,7,87.50
NQ,RTH,100,Unresolved,10,1,1,100.00
NQ,RTH,100,Balance,2,1,0,0.00
NQ,RTH,100,Balance,3,1,1,100.00
NQ,RTH,150,Unknown,1,1,0,0.00
NQ,RTH,150,Unknown,2,1,0,0.00
NQ,RTH,150,Unknown,3,1,0,0.00
NQ,RTH,150,Unknown,4,1,0,0.00
NQ,RTH,150,Unknown,5,1,1,100.00
NQ,RTH,150,Unresolved,1,17,4,23.53
NQ,RTH,150,Unresolved,2,13,2,15.38
NQ,RTH,150,Unresolved,3,11,1,9.09
NQ,RTH,150,Directional,1,3,1,33.33
NQ,RTH,150,Directional,2,2,0,0.00
NQ,RTH,150,Directional,3,2,1,50.00
NQ,RTH,150,Directional,4,1,0,0.00
NQ,RTH,150,Directional,5,1,1,100.00
NQ,RTH,150,Degrading,1,12,6,50.00
NQ,RTH,150,Unresolved,4,10,1,10.00
NQ,RTH,150,Unresolved,5,9,3,33.33
NQ,RTH,150,Degrading,2,6,3,50.00
NQ,RTH,150,Degrading,3,3,1,33.33
NQ,RTH,150,Degrading,4,2,1,50.00
NQ,RTH,150,Degrading,5,1,1,100.00
NQ,RTH,150,Unresolved,6,6,0,0.00
NQ,RTH,150,Unresolved,7,6,1,16.67
NQ,RTH,150,Unresolved,8,5,1,20.00
NQ,RTH,150,Unresolved,9,4,1,25.00
NQ,RTH,150,Balance,1,11,10,90.91
NQ,RTH,150,Unresolved,10,3,1,33.33
NQ,RTH,150,Balance,2,1,0,0.00
NQ,RTH,150,Balance,3,1,1,100.00
NQ,RTH,150,Unresolved,11,2,0,0.00
NQ,RTH,150,Unresolved,12,2,0,0.00
NQ,RTH,150,Unresolved,13,2,0,0.00
NQ,RTH,150,Unresolved,14,2,0,0.00
NQ,RTH,150,Unresolved,15,2,1,50.00
NQ,RTH,150,Unresolved,16,1,0,0.00
NQ,RTH,150,Unresolved,17,1,0,0.00
NQ,RTH,150,Unresolved,18,1,0,0.00
NQ,RTH,150,Unresolved,19,1,0,0.00
NQ,RTH,200,Unknown,1,1,0,0.00
NQ,RTH,200,Unknown,2,1,0,0.00
NQ,RTH,200,Unknown,3,1,0,0.00
NQ,RTH,200,Unknown,4,1,0,0.00
NQ,RTH,200,Unknown,5,1,1,100.00
NQ,RTH,200,Unresolved,1,19,4,21.05
NQ,RTH,200,Unresolved,2,15,2,13.33
NQ,RTH,200,Unresolved,3,13,2,15.38
NQ,RTH,200,Directional,1,4,1,25.00
NQ,RTH,200,Directional,2,3,1,33.33
NQ,RTH,200,Directional,3,2,1,50.00
NQ,RTH,200,Directional,4,1,0,0.00
NQ,RTH,200,Directional,5,1,1,100.00
NQ,RTH,200,Degrading,1,14,6,42.86
NQ,RTH,200,Unresolved,4,11,1,9.09
NQ,RTH,200,Unresolved,5,10,3,30.00
NQ,RTH,200,Degrading,2,8,3,37.50
NQ,RTH,200,Degrading,3,4,1,25.00
NQ,RTH,200,Degrading,4,3,2,66.67
NQ,RTH,200,Degrading,5,1,1,100.00
NQ,RTH,200,Unresolved,6,7,0,0.00
NQ,RTH,200,Unresolved,7,7,1,14.29
NQ,RTH,200,Unresolved,8,6,1,16.67
NQ,RTH,200,Unresolved,9,5,1,20.00
NQ,RTH,200,Balance,1,12,11,91.67
NQ,RTH,200,Unresolved,10,4,1,25.00
NQ,RTH,200,Balance,2,1,0,0.00
NQ,RTH,200,Balance,3,1,1,100.00
NQ,RTH,200,Unresolved,11,3,0,0.00
NQ,RTH,200,Unresolved,12,3,0,0.00
NQ,RTH,200,Unresolved,13,3,0,0.00
NQ,RTH,200,Unresolved,14,3,0,0.00
NQ,RTH,200,Unresolved,15,3,1,33.33
NQ,RTH,200,Unresolved,16,2,0,0.00
NQ,RTH,200,Unresolved,17,2,0,0.00
NQ,RTH,200,Unresolved,18,2,0,0.00
NQ,RTH,200,Unresolved,19,2,0,0.00
NQ,RTH,200,Unresolved,20,2,0,0.00
NQ,RTH,200,Unresolved,21,2,0,0.00
NQ,RTH,200,Unresolved,22,2,0,0.00
NQ,RTH,200,Unresolved,23,2,0,0.00
NQ,RTH,200,Unresolved,24,2,1,50.00
NQ,RTH,200,Unresolved,25,1,0,0.00
NQ,RTH,200,Unresolved,26,1,0,0.00
NQ,RTH,200,Unresolved,27,1,0,0.00
NQ,RTH,200,Unresolved,28,1,0,0.00
NQ,RTH,200,Unresolved,29,1,0,0.00
NQ,RTH,200,Unresolved,30,1,0,0.00
NQ,RTH,200,Unresolved,31,1,0,0.00
NQ,RTH,200,Unresolved,32,1,0,0.00
NQ,RTH,200,Unresolved,33,1,1,100.00
NQ,RTH,250,Unknown,1,1,0,0.00
NQ,RTH,250,Unknown,2,1,0,0.00
NQ,RTH,250,Unknown,3,1,0,0.00
NQ,RTH,250,Unknown,4,1,0,0.00
NQ,RTH,250,Unknown,5,1,1,100.00
NQ,RTH,250,Unresolved,1,23,6,26.09
NQ,RTH,250,Unresolved,2,17,3,17.65
NQ,RTH,250,Unresolved,3,14,2,14.29
NQ,RTH,250,Directional,1,6,2,33.33
NQ,RTH,250,Directional,2,4,2,50.00
NQ,RTH,250,Directional,3,2,1,50.00
NQ,RTH,250,Directional,4,1,0,0.00
NQ,RTH,250,Directional,5,1,1,100.00
NQ,RTH,250,Degrading,1,16,8,50.00
NQ,RTH,250,Unresolved,4,12,1,8.33
NQ,RTH,250,Unresolved,5,11,3,27.27
NQ,RTH,250,Degrading,2,8,3,37.50
NQ,RTH,250,Degrading,3,5,2,40.00
NQ,RTH,250,Degrading,4,3,2,66.67
NQ,RTH,250,Degrading,5,1,1,100.00
NQ,RTH,250,Unresolved,6,8,0,0.00
NQ,RTH,250,Unresolved,7,8,1,12.50
NQ,RTH,250,Unresolved,8,7,1,14.29
NQ,RTH,250,Unresolved,9,6,1,16.67
NQ,RTH,250,Balance,1,15,14,93.33
NQ,RTH,250,Unresolved,10,5,1,20.00
NQ,RTH,250,Balance,2,1,0,0.00
NQ,RTH,250,Balance,3,1,1,100.00
NQ,RTH,250,Unresolved,11,4,0,0.00
NQ,RTH,250,Unresolved,12,4,0,0.00
NQ,RTH,250,Unresolved,13,4,0,0.00
NQ,RTH,250,Unresolved,14,4,0,0.00
NQ,RTH,250,Unresolved,15,4,1,25.00
NQ,RTH,250,Unresolved,16,3,0,0.00
NQ,RTH,250,Unresolved,17,3,0,0.00
NQ,RTH,250,Unresolved,18,3,0,0.00
NQ,RTH,250,Unresolved,19,3,0,0.00
NQ,RTH,250,Unresolved,20,3,0,0.00
