Instrument,SessionContext,TotalBars,Transition,Count
ES,RTH,50,Unknown->Unknown,12
ES,RTH,50,Unknown->Unresolved,2
ES,RTH,50,Unresolved->Unresolved,12
ES,RTH,50,Unresolved->Unknown,1
ES,RTH,50,Unresolved->ReclaimAttempt,6
ES,RTH,50,ReclaimAttempt->Reasserting,1
ES,RTH,50,Reasserting->Reasserting,2
ES,RTH,50,Reasserting->Unresolved,1
ES,RTH,50,ReclaimAttempt->Unresolved,1
ES,RTH,50,ReclaimAttempt->FailedReclaim,4
ES,RTH,50,FailedReclaim->FailedReclaim,4
ES,RTH,50,FailedReclaim->Unresolved,3
ES,RTH,100,Unknown->Unknown,12
ES,RTH,100,Unknown->Unresolved,2
ES,RTH,100,Unresolved->Unresolved,23
ES,RTH,100,Unresolved->Unknown,1
ES,RTH,100,Unresolved->ReclaimAttempt,14
ES,RTH,100,ReclaimAttempt->Reasserting,2
ES,RTH,100,Reasserting->Reasserting,2
ES,RTH,100,Reasserting->Unresolved,1
ES,RTH,100,ReclaimAttempt->Unresolved,1
ES,RTH,100,ReclaimAttempt->FailedReclaim,9
ES,RTH,100,FailedReclaim->FailedReclaim,6
ES,RTH,100,FailedReclaim->Unresolved,8
ES,RTH,100,FailedReclaim->Challenged,1
ES,RTH,100,Challenged->Failing,2
ES,RTH,100,Failing->ReclaimAttempt,1
ES,RTH,100,ReclaimAttempt->Balance,1
ES,RTH,100,Balance->Unresolved,2
ES,RTH,100,ReclaimAttempt->Challenged,1
ES,RTH,100,Challenged->FailedReclaim,1
ES,RTH,100,FailedReclaim->Failing,1
ES,RTH,100,Failing->Challenged,1
ES,RTH,100,Failing->Unresolved,3
ES,RTH,100,Unresolved->Balance,1
ES,RTH,100,Balance->Balance,1
ES,RTH,100,Reasserting->Failing,1
ES,RTH,100,Unresolved->Failing,1
ES,RTH,150,Unknown->Unknown,12
ES,RTH,150,Unknown->Unresolved,2
ES,RTH,150,Unresolved->Unresolved,30
ES,RTH,150,Unresolved->Unknown,1
ES,RTH,150,Unresolved->ReclaimAttempt,20
ES,RTH,150,ReclaimAttempt->Reasserting,3
ES,RTH,150,Reasserting->Reasserting,4
ES,RTH,150,Reasserting->Unresolved,1
ES,RTH,150,ReclaimAttempt->Unresolved,1
ES,RTH,150,ReclaimAttempt->FailedReclaim,17
ES,RTH,150,FailedReclaim->FailedReclaim,13
ES,RTH,150,FailedReclaim->Unresolved,13
ES,RTH,150,FailedReclaim->Challenged,1
ES,RTH,150,Challenged->Failing,2
ES,RTH,150,Failing->ReclaimAttempt,1
ES,RTH,150,ReclaimAttempt->Balance,1
ES,RTH,150,Balance->Unresolved,3
ES,RTH,150,ReclaimAttempt->Challenged,1
ES,RTH,150,Challenged->FailedReclaim,1
ES,RTH,150,FailedReclaim->Failing,1
ES,RTH,150,Failing->Challenged,1
ES,RTH,150,Failing->Unresolved,4
ES,RTH,150,Unresolved->Balance,2
ES,RTH,150,Balance->Balance,6
ES,RTH,150,Reasserting->Failing,1
ES,RTH,150,Unresolved->Failing,1
ES,RTH,150,FailedReclaim->Balance,2
ES,RTH,150,Balance->ReclaimAttempt,2
ES,RTH,150,Reasserting->Unknown,1
ES,RTH,150,Unknown->Failing,1
ES,RTH,200,Unknown->Unknown,12
ES,RTH,200,Unknown->Unresolved,2
ES,RTH,200,Unresolved->Unresolved,34
ES,RTH,200,Unresolved->Unknown,1
ES,RTH,200,Unresolved->ReclaimAttempt,26
ES,RTH,200,ReclaimAttempt->Reasserting,3
ES,RTH,200,Reasserting->Reasserting,4
ES,RTH,200,Reasserting->Unresolved,1
ES,RTH,200,ReclaimAttempt->Unresolved,1
ES,RTH,200,ReclaimAttempt->FailedReclaim,25
ES,RTH,200,FailedReclaim->FailedReclaim,17
ES,RTH,200,FailedReclaim->Unresolved,17
ES,RTH,200,FailedReclaim->Challenged,1
ES,RTH,200,Challenged->Failing,3
ES,RTH,200,Failing->ReclaimAttempt,3
ES,RTH,200,ReclaimAttempt->Balance,2
ES,RTH,200,Balance->Unresolved,8
ES,RTH,200,ReclaimAttempt->Challenged,1
ES,RTH,200,Challenged->FailedReclaim,1
ES,RTH,200,FailedReclaim->Failing,1
ES,RTH,200,Failing->Challenged,1
ES,RTH,200,Failing->Unresolved,5
ES,RTH,200,Unresolved->Balance,3
ES,RTH,200,Balance->Balance,8
ES,RTH,200,Reasserting->Failing,1
ES,RTH,200,Unresolved->Failing,2
ES,RTH,200,FailedReclaim->Balance,7
ES,RTH,200,Balance->ReclaimAttempt,3
ES,RTH,200,Reasserting->Unknown,1
ES,RTH,200,Unknown->Failing,2
ES,RTH,200,Unresolved->Dominant,1
ES,RTH,200,Dominant->Unknown,1
ES,RTH,200,Balance->Challenged,1
ES,RTH,250,Unknown->Unknown,12
ES,RTH,250,Unknown->Unresolved,2
ES,RTH,250,Unresolved->Unresolved,46
ES,RTH,250,Unresolved->Unknown,1
ES,RTH,250,Unresolved->ReclaimAttempt,34
ES,RTH,250,ReclaimAttempt->Reasserting,5
ES,RTH,250,Reasserting->Reasserting,6
ES,RTH,250,Reasserting->Unresolved,1
ES,RTH,250,ReclaimAttempt->Unresolved,4
ES,RTH,250,ReclaimAttempt->FailedReclaim,30
ES,RTH,250,FailedReclaim->FailedReclaim,19
ES,RTH,250,FailedReclaim->Unresolved,22
ES,RTH,250,FailedReclaim->Challenged,1
ES,RTH,250,Challenged->Failing,3
ES,RTH,250,Failing->ReclaimAttempt,4
ES,RTH,250,ReclaimAttempt->Balance,2
ES,RTH,250,Balance->Unresolved,8
ES,RTH,250,ReclaimAttempt->Challenged,1
ES,RTH,250,Challenged->FailedReclaim,1
ES,RTH,250,FailedReclaim->Failing,1
ES,RTH,250,Failing->Challenged,2
ES,RTH,250,Failing->Unresolved,5
ES,RTH,250,Unresolved->Balance,3
ES,RTH,250,Balance->Balance,8
ES,RTH,250,Reasserting->Failing,2
ES,RTH,250,Unresolved->Failing,2
ES,RTH,250,FailedReclaim->Balance,7
ES,RTH,250,Balance->ReclaimAttempt,4
ES,RTH,250,Reasserting->Unknown,1
ES,RTH,250,Unknown->Failing,2
ES,RTH,250,Unresolved->Dominant,1
ES,RTH,250,Dominant->Unknown,1
ES,RTH,250,Balance->Challenged,1
ES,RTH,250,Failing->Balance,1
ES,RTH,250,Reasserting->Pressured,1
ES,RTH,250,Pressured->Failing,1
ES,RTH,250,Failing->Failing,2
ES,RTH,250,ReclaimAttempt->Failing,1
ES,RTH,250,Challenged->ReclaimAttempt,1
ES,RTH,300,Unknown->Unknown,12
ES,RTH,300,Unknown->Unresolved,2
ES,RTH,300,Unresolved->Unresolved,58
ES,RTH,300,Unresolved->Unknown,1
ES,RTH,300,Unresolved->ReclaimAttempt,40
ES,RTH,300,ReclaimAttempt->Reasserting,5
ES,RTH,300,Reasserting->Reasserting,6
ES,RTH,300,Reasserting->Unresolved,1
ES,RTH,300,ReclaimAttempt->Unresolved,4
ES,RTH,300,ReclaimAttempt->FailedReclaim,37
ES,RTH,300,FailedReclaim->FailedReclaim,23
ES,RTH,300,FailedReclaim->Unresolved,29
ES,RTH,300,FailedReclaim->Challenged,2
ES,RTH,300,Challenged->Failing,5
ES,RTH,300,Failing->ReclaimAttempt,7
ES,RTH,300,ReclaimAttempt->Balance,2
ES,RTH,300,Balance->Unresolved,9
ES,RTH,300,ReclaimAttempt->Challenged,2
ES,RTH,300,Challenged->FailedReclaim,2
