Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
NQ,RTH,50,0.40-0.60,Unknown->Unresolved,2,28.57
NQ,RTH,50,0.20-0.40,Unresolved->Unknown,1,16.67
NQ,RTH,50,0.20-0.40,Unknown->Unresolved,1,16.67
NQ,RTH,50,0.40-0.60,Unresolved->Unknown,1,14.29
NQ,RTH,50,0.40-0.60,Unresolved->Directional,1,14.29
NQ,RTH,50,0.80-1.00,Directional->Unresolved,1,100.00
NQ,RTH,50,0.60-0.80,Unresolved->Directional,1,33.33
NQ,RTH,50,0.60-0.80,Directional->Degrading,1,33.33
NQ,RTH,50,0.40-0.60,Degrading->Balance,1,14.29
NQ,RTH,50,0.20-0.40,Balance->Degrading,2,33.33
NQ,RTH,50,0.40-0.60,Degrading->Unresolved,2,28.57
NQ,RTH,50,0.20-0.40,Unresolved->Balance,1,16.67
NQ,RTH,50,0.20-0.40,Unresolved->Degrading,1,16.67
NQ,RTH,50,0.60-0.80,Degrading->Unresolved,1,33.33
NQ,RTH,100,0.40-0.60,Unknown->Unresolved,2,25.00
NQ,RTH,100,0.20-0.40,Unresolved->Unknown,1,11.11
NQ,RTH,100,0.20-0.40,Unknown->Unresolved,1,11.11
NQ,RTH,100,0.40-0.60,Unresolved->Unknown,1,12.50
NQ,RTH,100,0.40-0.60,Unresolved->Directional,1,12.50
NQ,RTH,100,0.80-1.00,Directional->Unresolved,1,100.00
NQ,RTH,100,0.60-0.80,Unresolved->Directional,1,33.33
NQ,RTH,100,0.60-0.80,Directional->Degrading,1,33.33
NQ,RTH,100,0.40-0.60,Degrading->Balance,1,12.50
NQ,RTH,100,0.20-0.40,Balance->Degrading,2,22.22
NQ,RTH,100,0.40-0.60,Degrading->Unresolved,3,37.50
NQ,RTH,100,0.20-0.40,Unresolved->Balance,3,33.33
NQ,RTH,100,0.20-0.40,Unresolved->Degrading,1,11.11
NQ,RTH,100,0.60-0.80,Degrading->Unresolved,1,33.33
NQ,RTH,100,0.20-0.40,Balance->Unresolved,1,11.11
NQ,RTH,100,0.00-0.20,Balance->Degrading,1,14.29
NQ,RTH,100,0.00-0.20,Unresolved->Balance,3,42.86
NQ,RTH,100,0.00-0.20,Balance->Unresolved,3,42.86
NQ,RTH,150,0.40-0.60,Unknown->Unresolved,2,22.22
NQ,RTH,150,0.20-0.40,Unresolved->Unknown,1,11.11
NQ,RTH,150,0.20-0.40,Unknown->Unresolved,1,11.11
NQ,RTH,150,0.40-0.60,Unresolved->Unknown,1,11.11
NQ,RTH,150,0.40-0.60,Unresolved->Directional,1,11.11
NQ,RTH,150,0.80-1.00,Directional->Unresolved,1,100.00
NQ,RTH,150,0.60-0.80,Unresolved->Directional,1,33.33
NQ,RTH,150,0.60-0.80,Directional->Degrading,1,33.33
NQ,RTH,150,0.40-0.60,Degrading->Balance,1,11.11
NQ,RTH,150,0.20-0.40,Balance->Degrading,2,22.22
NQ,RTH,150,0.40-0.60,Degrading->Unresolved,3,33.33
NQ,RTH,150,0.20-0.40,Unresolved->Balance,3,33.33
NQ,RTH,150,0.20-0.40,Unresolved->Degrading,1,11.11
NQ,RTH,150,0.60-0.80,Degrading->Unresolved,1,33.33
NQ,RTH,150,0.20-0.40,Balance->Unresolved,1,11.11
NQ,RTH,150,0.00-0.20,Balance->Degrading,1,10.00
NQ,RTH,150,0.00-0.20,Unresolved->Balance,4,40.00
NQ,RTH,150,0.00-0.20,Balance->Unresolved,5,50.00
NQ,RTH,150,0.40-0.60,Unresolved->Balance,1,11.11
NQ,RTH,200,0.40-0.60,Unknown->Unresolved,2,20.00
NQ,RTH,200,0.20-0.40,Unresolved->Unknown,1,7.69
NQ,RTH,200,0.20-0.40,Unknown->Unresolved,1,7.69
NQ,RTH,200,0.40-0.60,Unresolved->Unknown,1,10.00
NQ,RTH,200,0.40-0.60,Unresolved->Directional,1,10.00
NQ,RTH,200,0.80-1.00,Directional->Unresolved,1,100.00
NQ,RTH,200,0.60-0.80,Unresolved->Directional,1,20.00
NQ,RTH,200,0.60-0.80,Directional->Degrading,2,40.00
NQ,RTH,200,0.40-0.60,Degrading->Balance,1,10.00
NQ,RTH,200,0.20-0.40,Balance->Degrading,2,15.38
NQ,RTH,200,0.40-0.60,Degrading->Unresolved,4,40.00
NQ,RTH,200,0.20-0.40,Unresolved->Balance,3,23.08
NQ,RTH,200,0.20-0.40,Unresolved->Degrading,2,15.38
NQ,RTH,200,0.60-0.80,Degrading->Unresolved,1,20.00
NQ,RTH,200,0.20-0.40,Balance->Unresolved,1,7.69
NQ,RTH,200,0.00-0.20,Balance->Degrading,1,10.00
NQ,RTH,200,0.00-0.20,Unresolved->Balance,4,40.00
NQ,RTH,200,0.00-0.20,Balance->Unresolved,5,50.00
NQ,RTH,200,0.40-0.60,Unresolved->Balance,1,10.00
NQ,RTH,200,0.20-0.40,Unresolved->Directional,2,15.38
NQ,RTH,200,0.60-0.80,Directional->Unresolved,1,20.00
NQ,RTH,200,0.20-0.40,Degrading->Unresolved,1,7.69
NQ,RTH,250,0.40-0.60,Unknown->Unresolved,2,15.38
NQ,RTH,250,0.20-0.40,Unresolved->Unknown,1,6.25
NQ,RTH,250,0.20-0.40,Unknown->Unresolved,1,6.25
NQ,RTH,250,0.40-0.60,Unresolved->Unknown,1,7.69
NQ,RTH,250,0.40-0.60,Unresolved->Directional,2,15.38
NQ,RTH,250,0.80-1.00,Directional->Unresolved,1,50.00
NQ,RTH,250,0.60-0.80,Unresolved->Directional,1,14.29
NQ,RTH,250,0.60-0.80,Directional->Degrading,3,42.86
NQ,RTH,250,0.40-0.60,Degrading->Balance,2,15.38
NQ,RTH,250,0.20-0.40,Balance->Degrading,2,12.50
NQ,RTH,250,0.40-0.60,Degrading->Unresolved,4,30.77
NQ,RTH,250,0.20-0.40,Unresolved->Balance,3,18.75
NQ,RTH,250,0.20-0.40,Unresolved->Degrading,4,25.00
NQ,RTH,250,0.60-0.80,Degrading->Unresolved,2,28.57
NQ,RTH,250,0.20-0.40,Balance->Unresolved,2,12.50
NQ,RTH,250,0.00-0.20,Balance->Degrading,1,6.25
NQ,RTH,250,0.00-0.20,Unresolved->Balance,6,37.50
NQ,RTH,250,0.00-0.20,Balance->Unresolved,7,43.75
NQ,RTH,250,0.40-0.60,Unresolved->Balance,1,7.69
NQ,RTH,250,0.20-0.40,Unresolved->Directional,2,12.50
NQ,RTH,250,0.60-0.80,Directional->Unresolved,1,14.29
NQ,RTH,250,0.20-0.40,Degrading->Unresolved,1,6.25
NQ,RTH,250,0.80-1.00,Directional->Degrading,1,50.00
NQ,RTH,250,0.40-0.60,Degrading->Directional,1,7.69
NQ,RTH,250,0.00-0.20,Degrading->Unresolved,1,6.25
NQ,RTH,250,0.00-0.20,Unresolved->Degrading,1,6.25
NQ,RTH,300,0.40-0.60,Unknown->Unresolved,2,11.76
NQ,RTH,300,0.20-0.40,Unresolved->Unknown,1,5.00
NQ,RTH,300,0.20-0.40,Unknown->Unresolved,1,5.00
NQ,RTH,300,0.40-0.60,Unresolved->Unknown,1,5.88
NQ,RTH,300,0.40-0.60,Unresolved->Directional,2,11.76
NQ,RTH,300,0.80-1.00,Directional->Unresolved,1,50.00
NQ,RTH,300,0.60-0.80,Unresolved->Directional,1,12.50
NQ,RTH,300,0.60-0.80,Directional->Degrading,3,37.50
NQ,RTH,300,0.40-0.60,Degrading->Balance,3,17.65
NQ,RTH,300,0.20-0.40,Balance->Degrading,3,15.00
NQ,RTH,300,0.40-0.60,Degrading->Unresolved,6,35.29
NQ,RTH,300,0.20-0.40,Unresolved->Balance,4,20.00
NQ,RTH,300,0.20-0.40,Unresolved->Degrading,6,30.00
NQ,RTH,300,0.60-0.80,Degrading->Unresolved,3,37.50
NQ,RTH,300,0.20-0.40,Balance->Unresolved,2,10.00
NQ,RTH,300,0.00-0.20,Balance->Degrading,1,5.26
NQ,RTH,300,0.00-0.20,Unresolved->Balance,7,36.84
NQ,RTH,300,0.00-0.20,Balance->Unresolved,8,42.11
NQ,RTH,300,0.40-0.60,Unresolved->Balance,1,5.88
NQ,RTH,300,0.20-0.40,Unresolved->Directional,2,10.00
NQ,RTH,300,0.60-0.80,Directional->Unresolved,1,12.50
NQ,RTH,300,0.20-0.40,Degrading->Unresolved,1,5.00
NQ,RTH,300,0.80-1.00,Directional->Degrading,1,50.00
NQ,RTH,300,0.40-0.60,Degrading->Directional,1,5.88
NQ,RTH,300,0.00-0.20,Degrading->Unresolved,2,10.53
NQ,RTH,300,0.00-0.20,Unresolved->Degrading,1,5.26
NQ,RTH,300,0.40-0.60,Balance->Degrading,1,5.88
NQ,RTH,350,0.40-0.60,Unknown->Unresolved,2,11.11
NQ,RTH,350,0.20-0.40,Unresolved->Unknown,1,4.55
NQ,RTH,350,0.20-0.40,Unknown->Unresolved,1,4.55
NQ,RTH,350,0.40-0.60,Unresolved->Unknown,1,5.56
NQ,RTH,350,0.40-0.60,Unresolved->Directional,2,11.11
NQ,RTH,350,0.80-1.00,Directional->Unresolved,1,50.00
