Instrument,SessionContext,TotalBars,Transition,Count
ES,RTH,50,Unknown->Unknown,8
ES,RTH,50,Unknown->Unresolved,1
ES,RTH,50,Unresolved->Unresolved,18
ES,RTH,50,Unresolved->Directional,1
ES,RTH,50,Directional->Directional,1
ES,RTH,50,Directional->Unresolved,1
ES,RTH,50,Unresolved->Degrading,3
ES,RTH,50,Degrading->Degrading,4
ES,RTH,50,Degrading->Unresolved,4
ES,RTH,50,Unresolved->Balance,2
ES,RTH,50,Balance->Degrading,3
ES,RTH,50,Degrading->Balance,2
ES,RTH,50,Balance->Unresolved,1
ES,RTH,100,Unknown->Unknown,8
ES,RTH,100,Unknown->Unresolved,1
ES,RTH,100,Unresolved->Unresolved,56
ES,RTH,100,Unresolved->Directional,2
ES,RTH,100,Directional->Directional,2
ES,RTH,100,Directional->Unresolved,1
ES,RTH,100,Unresolved->Degrading,3
ES,RTH,100,Degrading->Degrading,4
ES,RTH,100,Degrading->Unresolved,4
ES,RTH,100,Unresolved->Balance,6
ES,RTH,100,Balance->Degrading,3
ES,RTH,100,Degrading->Balance,2
ES,RTH,100,Balance->Unresolved,5
ES,RTH,100,Balance->Balance,2
ES,RTH,150,Unknown->Unknown,8
ES,RTH,150,Unknown->Unresolved,1
ES,RTH,150,Unresolved->Unresolved,80
ES,RTH,150,Unresolved->Directional,3
ES,RTH,150,Directional->Directional,5
ES,RTH,150,Directional->Unresolved,3
ES,RTH,150,Unresolved->Degrading,6
ES,RTH,150,Degrading->Degrading,10
ES,RTH,150,Degrading->Unresolved,7
ES,RTH,150,Unresolved->Balance,10
ES,RTH,150,Balance->Degrading,3
ES,RTH,150,Degrading->Balance,2
ES,RTH,150,Balance->Unresolved,9
ES,RTH,150,Balance->Balance,2
ES,RTH,200,Unknown->Unknown,8
ES,RTH,200,Unknown->Unresolved,1
ES,RTH,200,Unresolved->Unresolved,119
ES,RTH,200,Unresolved->Directional,3
ES,RTH,200,Directional->Directional,5
ES,RTH,200,Directional->Unresolved,3
ES,RTH,200,Unresolved->Degrading,8
ES,RTH,200,Degrading->Degrading,10
ES,RTH,200,Degrading->Unresolved,8
ES,RTH,200,Unresolved->Balance,12
ES,RTH,200,Balance->Degrading,3
ES,RTH,200,Degrading->Balance,3
ES,RTH,200,Balance->Unresolved,12
ES,RTH,200,Balance->Balance,4
ES,RTH,250,Unknown->Unknown,8
ES,RTH,250,Unknown->Unresolved,1
ES,RTH,250,Unresolved->Unresolved,160
ES,RTH,250,Unresolved->Directional,4
ES,RTH,250,Directional->Directional,10
ES,RTH,250,Directional->Unresolved,3
ES,RTH,250,Unresolved->Degrading,8
ES,RTH,250,Degrading->Degrading,11
ES,RTH,250,Degrading->Unresolved,9
ES,RTH,250,Unresolved->Balance,12
ES,RTH,250,Balance->Degrading,3
ES,RTH,250,Degrading->Balance,3
ES,RTH,250,Balance->Unresolved,12
ES,RTH,250,Balance->Balance,4
ES,RTH,250,Directional->Degrading,1
ES,RTH,300,Unknown->Unknown,8
ES,RTH,300,Unknown->Unresolved,1
ES,RTH,300,Unresolved->Unresolved,194
ES,RTH,300,Unresolved->Directional,4
ES,RTH,300,Directional->Directional,10
ES,RTH,300,Directional->Unresolved,3
ES,RTH,300,Unresolved->Degrading,10
ES,RTH,300,Degrading->Degrading,15
ES,RTH,300,Degrading->Unresolved,10
ES,RTH,300,Unresolved->Balance,14
ES,RTH,300,Balance->Degrading,3
