Instrument,SessionContext,TotalBars,EntryPath,Occurrences,MeanPersistence
NQ,RTH,50,Unknown->Unresolved,1,12.00
NQ,RTH,50,Unresolved->Directional,1,4.00
NQ,RTH,50,Directional->Degrading,1,2.00
NQ,RTH,50,Degrading->Unresolved,1,1.00
NQ,RTH,50,Unresolved->Balance,1,1.00
NQ,RTH,100,Unknown->Unresolved,1,12.00
NQ,RTH,100,Unresolved->Directional,2,3.00
NQ,RTH,100,Directional->Degrading,1,2.00
NQ,RTH,100,Degrading->Unresolved,2,1.00
NQ,RTH,100,Unresolved->Balance,1,1.00
NQ,RTH,100,Balance->Unresolved,1,24.00
NQ,RTH,100,Directional->Unresolved,1,33.00
NQ,RTH,100,Unresolved->Degrading,2,2.50
NQ,RTH,150,Unknown->Unresolved,1,12.00
NQ,RTH,150,Unresolved->Directional,3,2.33
NQ,RTH,150,Directional->Degrading,3,1.67
NQ,RTH,150,Degrading->Unresolved,6,8.00
NQ,RTH,150,Unresolved->Balance,1,1.00
NQ,RTH,150,Balance->Unresolved,1,24.00
NQ,RTH,150,Directional->Unresolved,1,33.00
NQ,RTH,150,Unresolved->Degrading,5,1.60
NQ,RTH,150,Degrading->Directional,1,4.00
NQ,RTH,200,Unknown->Unresolved,1,12.00
NQ,RTH,200,Unresolved->Directional,4,2.00
NQ,RTH,200,Directional->Degrading,4,1.50
NQ,RTH,200,Degrading->Unresolved,13,5.31
NQ,RTH,200,Unresolved->Balance,5,1.00
NQ,RTH,200,Balance->Unresolved,5,6.60
NQ,RTH,200,Directional->Unresolved,1,33.00
NQ,RTH,200,Unresolved->Degrading,11,1.27
NQ,RTH,200,Degrading->Directional,1,4.00
NQ,RTH,200,Degrading->Balance,1,2.00
NQ,RTH,200,Balance->Degrading,1,5.00
NQ,RTH,250,Unknown->Unresolved,1,12.00
NQ,RTH,250,Unresolved->Directional,5,1.80
NQ,RTH,250,Directional->Degrading,4,1.50
NQ,RTH,250,Degrading->Unresolved,15,5.33
NQ,RTH,250,Unresolved->Balance,11,1.18
NQ,RTH,250,Balance->Unresolved,12,4.67
NQ,RTH,250,Directional->Unresolved,1,33.00
NQ,RTH,250,Unresolved->Degrading,13,1.23
NQ,RTH,250,Degrading->Directional,1,4.00
NQ,RTH,250,Degrading->Balance,2,3.00
NQ,RTH,250,Balance->Degrading,1,5.00
NQ,RTH,250,Directional->Balance,1,1.00
NQ,RTH,300,Unknown->Unresolved,1,12.00
NQ,RTH,300,Unresolved->Directional,5,1.80
NQ,RTH,300,Directional->Degrading,4,1.50
NQ,RTH,300,Degrading->Unresolved,20,5.50
NQ,RTH,300,Unresolved->Balance,11,1.18
NQ,RTH,300,Balance->Unresolved,12,4.67
NQ,RTH,300,Directional->Unresolved,1,33.00
NQ,RTH,300,Unresolved->Degrading,18,1.61
NQ,RTH,300,Degrading->Directional,1,4.00
NQ,RTH,300,Degrading->Balance,3,2.33
NQ,RTH,300,Balance->Degrading,3,2.67
NQ,RTH,300,Directional->Balance,1,1.00
NQ,RTH,350,Unknown->Unresolved,1,12.00
NQ,RTH,350,Unresolved->Directional,6,2.00
NQ,RTH,350,Directional->Degrading,4,1.50
NQ,RTH,350,Degrading->Unresolved,22,5.68
NQ,RTH,350,Unresolved->Balance,14,1.21
NQ,RTH,350,Balance->Unresolved,14,6.00
NQ,RTH,350,Directional->Unresolved,2,17.00
NQ,RTH,350,Unresolved->Degrading,19,1.58
NQ,RTH,350,Degrading->Directional,1,4.00
NQ,RTH,350,Degrading->Balance,3,2.33
NQ,RTH,350,Balance->Degrading,4,2.25
NQ,RTH,350,Directional->Balance,1,1.00
NQ,RTH,400,Unknown->Unresolved,1,12.00
NQ,RTH,400,Unresolved->Directional,6,2.00
NQ,RTH,400,Directional->Degrading,4,1.50
NQ,RTH,400,Degrading->Unresolved,29,5.10
NQ,RTH,400,Unresolved->Balance,16,1.19
NQ,RTH,400,Balance->Unresolved,16,5.38
NQ,RTH,400,Directional->Unresolved,2,17.00
NQ,RTH,400,Unresolved->Degrading,26,1.96
NQ,RTH,400,Degrading->Directional,1,4.00
NQ,RTH,400,Degrading->Balance,3,2.33
NQ,RTH,400,Balance->Degrading,4,2.25
NQ,RTH,400,Directional->Balance,1,1.00
NQ,RTH,450,Unknown->Unresolved,1,12.00
NQ,RTH,450,Unresolved->Directional,6,2.00
NQ,RTH,450,Directional->Degrading,4,1.50
NQ,RTH,450,Degrading->Unresolved,38,4.74
NQ,RTH,450,Unresolved->Balance,16,1.19
NQ,RTH,450,Balance->Unresolved,16,5.38
NQ,RTH,450,Directional->Unresolved,2,17.00
NQ,RTH,450,Unresolved->Degrading,35,1.94
NQ,RTH,450,Degrading->Directional,1,4.00
NQ,RTH,450,Degrading->Balance,3,2.33
NQ,RTH,450,Balance->Degrading,4,2.25
NQ,RTH,450,Directional->Balance,1,1.00
NQ,RTH,500,Unknown->Unresolved,1,12.00
NQ,RTH,500,Unresolved->Directional,7,2.00
NQ,RTH,500,Directional->Degrading,6,2.50
NQ,RTH,500,Degrading->Unresolved,42,4.83
NQ,RTH,500,Unresolved->Balance,19,1.26
NQ,RTH,500,Balance->Unresolved,18,5.33
NQ,RTH,500,Directional->Unresolved,2,17.00
NQ,RTH,500,Unresolved->Degrading,37,1.95
NQ,RTH,500,Degrading->Directional,2,2.50
NQ,RTH,500,Degrading->Balance,3,2.33
NQ,RTH,500,Balance->Degrading,4,2.25
NQ,RTH,500,Directional->Balance,1,1.00
NQ,RTH,550,Unknown->Unresolved,1,12.00
NQ,RTH,550,Unresolved->Directional,7,2.00
NQ,RTH,550,Directional->Degrading,6,2.50
NQ,RTH,550,Degrading->Unresolved,45,4.64
NQ,RTH,550,Unresolved->Balance,22,1.32
NQ,RTH,550,Balance->Unresolved,22,5.32
NQ,RTH,550,Directional->Unresolved,2,17.00
NQ,RTH,550,Unresolved->Degrading,41,1.95
NQ,RTH,550,Degrading->Directional,2,2.50
NQ,RTH,550,Degrading->Balance,4,2.25
NQ,RTH,550,Balance->Degrading,5,2.00
NQ,RTH,550,Directional->Balance,1,1.00
NQ,RTH,600,Unknown->Unresolved,1,12.00
NQ,RTH,600,Unresolved->Directional,9,2.00
NQ,RTH,600,Directional->Degrading,8,2.75
NQ,RTH,600,Degrading->Unresolved,49,4.86
NQ,RTH,600,Unresolved->Balance,23,1.35
NQ,RTH,600,Balance->Unresolved,23,5.17
NQ,RTH,600,Directional->Unresolved,2,17.00
NQ,RTH,600,Unresolved->Degrading,43,2.14
NQ,RTH,600,Degrading->Directional,2,2.50
NQ,RTH,600,Degrading->Balance,4,2.25
NQ,RTH,600,Balance->Degrading,5,2.00
NQ,RTH,600,Directional->Balance,1,1.00
NQ,RTH,650,Unknown->Unresolved,1,12.00
NQ,RTH,650,Unresolved->Directional,10,1.90
NQ,RTH,650,Directional->Degrading,8,2.75
