Instrument,SessionContext,TotalBars,EntryPath,Occurrences,PersistGE2,PersistGE3,PersistGE5,PersistGE8
ES,RTH,50,Unknown->Unresolved,1,100.00,100.00,100.00,0.00
ES,RTH,50,Unresolved->Directional,2,50.00,0.00,0.00,0.00
ES,RTH,50,Directional->Unresolved,2,100.00,100.00,0.00,0.00
ES,RTH,50,Unresolved->Degrading,3,33.33,0.00,0.00,0.00
ES,RTH,50,Degrading->Unresolved,2,50.00,50.00,50.00,50.00
ES,RTH,50,Unresolved->Balance,4,0.00,0.00,0.00,0.00
ES,RTH,50,Balance->Unresolved,4,50.00,0.00,0.00,0.00
ES,RTH,100,Unknown->Unresolved,1,100.00,100.00,100.00,0.00
ES,RTH,100,Unresolved->Directional,2,50.00,0.00,0.00,0.00
ES,RTH,100,Directional->Unresolved,2,100.00,100.00,0.00,0.00
ES,RTH,100,Unresolved->Degrading,3,33.33,0.00,0.00,0.00
ES,RTH,100,Degrading->Unresolved,3,66.67,66.67,66.67,66.67
ES,RTH,100,Unresolved->Balance,5,0.00,0.00,0.00,0.00
ES,RTH,100,Balance->Unresolved,4,50.00,0.00,0.00,0.00
ES,RTH,100,Balance->Degrading,1,100.00,0.00,0.00,0.00
ES,RTH,150,Unknown->Unresolved,1,100.00,100.00,100.00,0.00
ES,RTH,150,Unresolved->Directional,2,50.00,0.00,0.00,0.00
ES,RTH,150,Directional->Unresolved,2,100.00,100.00,0.00,0.00
ES,RTH,150,Unresolved->Degrading,6,33.33,16.67,0.00,0.00
ES,RTH,150,Degrading->Unresolved,7,85.71,85.71,71.43,57.14
ES,RTH,150,Unresolved->Balance,7,0.00,0.00,0.00,0.00
ES,RTH,150,Balance->Unresolved,5,40.00,0.00,0.00,0.00
ES,RTH,150,Balance->Degrading,1,100.00,0.00,0.00,0.00
ES,RTH,200,Unknown->Unresolved,1,100.00,100.00,100.00,0.00
ES,RTH,200,Unresolved->Directional,3,66.67,33.33,0.00,0.00
ES,RTH,200,Directional->Unresolved,2,100.00,100.00,0.00,0.00
ES,RTH,200,Unresolved->Degrading,6,33.33,16.67,0.00,0.00
ES,RTH,200,Degrading->Unresolved,8,87.50,75.00,62.50,50.00
ES,RTH,200,Unresolved->Balance,11,18.18,9.09,0.00,0.00
ES,RTH,200,Balance->Unresolved,9,66.67,33.33,11.11,11.11
ES,RTH,200,Balance->Degrading,1,100.00,0.00,0.00,0.00
ES,RTH,200,Directional->Degrading,1,100.00,0.00,0.00,0.00
ES,RTH,250,Unknown->Unresolved,1,100.00,100.00,100.00,0.00
ES,RTH,250,Unresolved->Directional,4,50.00,25.00,0.00,0.00
ES,RTH,250,Directional->Unresolved,2,100.00,100.00,0.00,0.00
ES,RTH,250,Unresolved->Degrading,6,33.33,16.67,0.00,0.00
ES,RTH,250,Degrading->Unresolved,9,88.89,66.67,55.56,44.44
ES,RTH,250,Unresolved->Balance,15,20.00,6.67,0.00,0.00
ES,RTH,250,Balance->Unresolved,13,69.23,46.15,23.08,23.08
ES,RTH,250,Balance->Degrading,2,100.00,0.00,0.00,0.00
ES,RTH,250,Directional->Degrading,2,50.00,0.00,0.00,0.00
ES,RTH,250,Degrading->Balance,1,100.00,0.00,0.00,0.00
ES,RTH,300,Unknown->Unresolved,1,100.00,100.00,100.00,0.00
ES,RTH,300,Unresolved->Directional,5,40.00,20.00,0.00,0.00
ES,RTH,300,Directional->Unresolved,2,100.00,100.00,0.00,0.00
ES,RTH,300,Unresolved->Degrading,8,37.50,12.50,0.00,0.00
ES,RTH,300,Degrading->Unresolved,12,91.67,66.67,41.67,33.33
ES,RTH,300,Unresolved->Balance,20,30.00,5.00,0.00,0.00
ES,RTH,300,Balance->Unresolved,18,72.22,55.56,22.22,22.22
ES,RTH,300,Balance->Degrading,5,60.00,0.00,0.00,0.00
ES,RTH,300,Directional->Degrading,2,50.00,0.00,0.00,0.00
ES,RTH,300,Degrading->Balance,2,100.00,0.00,0.00,0.00
ES,RTH,300,Directional->Balance,1,0.00,0.00,0.00,0.00
ES,RTH,350,Unknown->Unresolved,1,100.00,100.00,100.00,0.00
ES,RTH,350,Unresolved->Directional,5,40.00,20.00,0.00,0.00
ES,RTH,350,Directional->Unresolved,2,100.00,100.00,0.00,0.00
ES,RTH,350,Unresolved->Degrading,10,40.00,20.00,0.00,0.00
ES,RTH,350,Degrading->Unresolved,15,80.00,60.00,40.00,33.33
ES,RTH,350,Unresolved->Balance,24,37.50,8.33,0.00,0.00
ES,RTH,350,Balance->Unresolved,21,71.43,52.38,19.05,19.05
ES,RTH,350,Balance->Degrading,7,71.43,14.29,0.00,0.00
ES,RTH,350,Directional->Degrading,2,50.00,0.00,0.00,0.00
ES,RTH,350,Degrading->Balance,3,100.00,0.00,0.00,0.00
ES,RTH,350,Directional->Balance,1,0.00,0.00,0.00,0.00
ES,RTH,400,Unknown->Unresolved,1,100.00,100.00,100.00,0.00
ES,RTH,400,Unresolved->Directional,5,40.00,20.00,0.00,0.00
ES,RTH,400,Directional->Unresolved,2,100.00,100.00,0.00,0.00
ES,RTH,400,Unresolved->Degrading,12,33.33,16.67,0.00,0.00
ES,RTH,400,Degrading->Unresolved,18,77.78,61.11,44.44,33.33
ES,RTH,400,Unresolved->Balance,32,31.25,9.38,0.00,0.00
ES,RTH,400,Balance->Unresolved,28,78.57,64.29,17.86,14.29
ES,RTH,400,Balance->Degrading,9,66.67,11.11,0.00,0.00
ES,RTH,400,Directional->Degrading,2,50.00,0.00,0.00,0.00
ES,RTH,400,Degrading->Balance,4,100.00,0.00,0.00,0.00
ES,RTH,400,Directional->Balance,1,0.00,0.00,0.00,0.00
ES,RTH,450,Unknown->Unresolved,1,100.00,100.00,100.00,0.00
ES,RTH,450,Unresolved->Directional,6,33.33,16.67,0.00,0.00
ES,RTH,450,Directional->Unresolved,2,100.00,100.00,0.00,0.00
ES,RTH,450,Unresolved->Degrading,15,40.00,20.00,0.00,0.00
ES,RTH,450,Degrading->Unresolved,23,73.91,56.52,39.13,26.09
