Instrument,SessionContext,TotalBars,DirectionalPct,DegradingPct,BalancePct,UnresolvedPct,UnknownPct,AcceptedReclaim,RejectedReclaim,FailedContinuation,PeakVolume,LateralSeed
NQ,RTH,50,2.0,0.0,0.0,84.0,14.0,1,2,1,3,7
NQ,RTH,100,4.0,3.0,2.0,84.0,7.0,2,9,5,4,14
NQ,RTH,150,9.3,14.7,3.3,68.0,4.7,6,13,18,4,17
NQ,RTH,200,7.0,15.0,5.5,69.0,3.5,6,20,25,5,23
NQ,RTH,250,8.4,14.4,8.0,66.4,2.8,8,26,32,5,31
NQ,RTH,300,8.0,12.0,11.7,66.0,2.3,9,33,35,5,40
NQ,RTH,350,8.0,12.9,13.4,63.7,2.0,12,39,41,5,48
NQ,RTH,400,7.3,11.5,12.8,66.8,1.8,14,44,43,5,56
NQ,RTH,450,7.6,11.3,11.3,68.2,1.6,15,50,49,5,58
NQ,RTH,500,6.8,12.2,10.4,69.2,1.4,15,56,54,5,63
NQ,RTH,550,6.2,11.3,9.5,71.8,1.3,15,64,55,5,71
NQ,RTH,600,6.0,10.3,8.7,73.8,1.2,15,71,56,5,77
NQ,RTH,650,5.7,10.3,9.4,73.5,1.1,16,78,62,5,85
NQ,RTH,700,5.3,10.1,9.0,74.6,1.0,17,85,65,5,92
NQ,RTH,750,5.2,11.1,8.8,74.0,0.9,20,91,72,5,99
NQ,RTH,800,4.9,11.1,10.0,73.1,0.9,21,97,78,5,107
NQ,RTH,850,5.3,10.8,10.0,73.1,0.8,22,103,83,5,114
NQ,RTH,900,5.0,12.0,10.0,72.2,0.8,25,109,94,5,119
NQ,RTH,950,5.1,11.6,9.5,73.2,0.7,27,116,96,5,125
NQ,RTH,1000,5.5,11.3,9.1,73.4,0.7,28,122,101,6,131
NQ,RTH,1050,5.5,11.2,9.2,73.3,0.7,29,128,109,6,137
NQ,RTH,1100,5.7,12.2,9.0,72.5,0.6,31,133,119,6,140
NQ,RTH,1150,6.2,11.9,9.0,72.3,0.6,33,139,125,6,146
NQ,RTH,1200,6.0,11.9,9.2,72.3,0.6,35,145,132,6,152
NQ,RTH,1250,6.5,11.8,9.2,71.9,0.6,38,150,140,6,157
NQ,RTH,1300,6.9,11.8,8.9,71.8,0.5,42,154,148,6,162
NQ,RTH,1350,6.9,11.6,9.2,71.9,0.5,43,161,151,6,169
NQ,RTH,1400,7.1,11.4,8.9,72.1,0.5,44,167,154,6,175
NQ,RTH,1450,6.9,11.4,10.1,71.0,0.5,45,174,161,6,183
NQ,RTH,1500,7.0,11.1,10.0,71.4,0.5,47,180,165,6,188
NQ,RTH,1550,7.2,11.4,10.1,71.0,0.5,48,186,174,6,195
NQ,RTH,1600,7.1,12.0,10.3,70.3,0.4,53,189,183,6,202
NQ,RTH,1650,7.3,11.9,10.0,70.4,0.4,56,195,187,6,207
NQ,RTH,1700,7.1,11.8,10.0,70.6,0.4,57,200,192,6,214
NQ,RTH,1750,6.9,11.5,9.7,71.5,0.4,58,206,192,6,221
NQ,RTH,1800,6.8,12.1,9.7,70.9,0.4,61,212,201,6,228
NQ,RTH,1850,7.0,12.1,9.7,70.9,0.4,64,217,207,6,236
NQ,RTH,1900,6.8,12.4,10.3,70.2,0.4,65,222,214,6,243
NQ,RTH,1950,6.7,12.2,10.5,70.3,0.4,65,229,217,6,252
NQ,RTH,2000,6.6,12.0,10.5,70.7,0.4,67,235,218,6,258
NQ,RTH,2050,6.4,12.4,10.4,70.4,0.3,68,240,229,6,264
NQ,RTH,2100,6.5,12.2,10.4,70.6,0.3,68,248,233,6,271
NQ,RTH,2150,6.8,12.7,10.2,70.0,0.3,72,251,246,6,275
NQ,RTH,2200,6.7,12.5,10.4,70.1,0.3,73,257,248,6,282
NQ,RTH,2250,6.8,12.6,10.3,70.0,0.3,76,263,257,6,290
NQ,RTH,2300,7.2,12.6,10.3,69.6,0.3,79,266,268,7,295
NQ,RTH,2350,7.1,12.5,10.2,70.0,0.3,82,270,272,7,299
NQ,RTH,2400,7.0,12.5,10.1,70.1,0.3,83,278,279,7,306
NQ,RTH,2450,6.9,12.4,10.3,70.1,0.3,83,286,282,7,314
NQ,RTH,2500,6.8,12.2,10.2,70.5,0.3,84,294,284,7,320
NQ,RTH,2550,6.9,12.2,10.2,70.5,0.3,86,298,290,7,326
NQ,RTH,2600,6.8,12.4,10.4,70.2,0.3,88,304,299,7,334
NQ,RTH,2650,6.7,12.5,10.5,70.0,0.3,90,311,305,7,342
NQ,RTH,2700,6.7,12.3,10.5,70.3,0.3,93,316,308,7,350
NQ,RTH,2750,6.9,12.4,10.3,70.1,0.3,97,319,317,7,355
NQ,RTH,2800,6.8,12.4,10.6,69.9,0.3,98,328,325,7,362
NQ,RTH,2850,6.7,12.5,10.6,70.0,0.2,99,334,330,7,368
NQ,RTH,2900,6.8,12.7,10.7,69.6,0.2,102,338,339,7,376
NQ,RTH,2950,6.6,12.6,10.9,69.6,0.2,102,345,342,7,384
NQ,RTH,3000,6.6,12.5,10.9,69.8,0.2,104,351,345,7,392
NQ,RTH,3050,6.7,12.5,11.0,69.5,0.2,107,358,354,7,399
NQ,RTH,3100,6.8,12.5,11.0,69.5,0.2,109,363,362,7,406
NQ,RTH,3150,6.7,12.6,11.0,69.5,0.2,112,367,369,7,411
NQ,RTH,3200,6.6,12.7,11.0,69.5,0.2,113,374,375,7,417
NQ,RTH,3250,6.5,12.7,11.0,69.6,0.2,114,379,379,7,423
