Instrument,SessionContext,TotalBars,SponsorState,Count,Percent
ES,RTH,50,Unknown,14,28.00
ES,RTH,50,Unresolved,19,38.00
ES,RTH,50,ReclaimAttempt,6,12.00
ES,RTH,50,Reasserting,3,6.00
ES,RTH,50,FailedReclaim,8,16.00
ES,RTH,100,Unknown,14,14.00
ES,RTH,100,Unresolved,40,40.00
ES,RTH,100,ReclaimAttempt,15,15.00
ES,RTH,100,Reasserting,4,4.00
ES,RTH,100,FailedReclaim,16,16.00
ES,RTH,100,Challenged,3,3.00
ES,RTH,100,Failing,5,5.00
ES,RTH,100,Balance,3,3.00
ES,RTH,150,Unknown,15,10.00
ES,RTH,150,Unresolved,54,36.00
ES,RTH,150,ReclaimAttempt,23,15.33
ES,RTH,150,Reasserting,7,4.67
ES,RTH,150,FailedReclaim,31,20.67
ES,RTH,150,Challenged,3,2.00
ES,RTH,150,Failing,6,4.00
ES,RTH,150,Balance,11,7.33
ES,RTH,200,Unknown,16,8.00
ES,RTH,200,Unresolved,68,34.00
ES,RTH,200,ReclaimAttempt,32,16.00
ES,RTH,200,Reasserting,7,3.50
ES,RTH,200,FailedReclaim,43,21.50
ES,RTH,200,Challenged,4,2.00
ES,RTH,200,Failing,9,4.50
ES,RTH,200,Balance,20,10.00
ES,RTH,200,Dominant,1,0.50
ES,RTH,250,Unknown,16,6.40
ES,RTH,250,Unresolved,88,35.20
ES,RTH,250,ReclaimAttempt,43,17.20
ES,RTH,250,Reasserting,11,4.40
ES,RTH,250,FailedReclaim,50,20.00
ES,RTH,250,Challenged,5,2.00
ES,RTH,250,Failing,14,5.60
ES,RTH,250,Balance,21,8.40
ES,RTH,250,Dominant,1,0.40
ES,RTH,250,Pressured,1,0.40
ES,RTH,300,Unknown,16,5.33
ES,RTH,300,Unresolved,108,36.00
ES,RTH,300,ReclaimAttempt,52,17.33
ES,RTH,300,Reasserting,11,3.67
ES,RTH,300,FailedReclaim,62,20.67
ES,RTH,300,Challenged,8,2.67
ES,RTH,300,Failing,19,6.33
ES,RTH,300,Balance,22,7.33
ES,RTH,300,Dominant,1,0.33
ES,RTH,300,Pressured,1,0.33
ES,RTH,350,Unknown,16,4.57
ES,RTH,350,Unresolved,127,36.29
ES,RTH,350,ReclaimAttempt,62,17.71
ES,RTH,350,Reasserting,12,3.43
ES,RTH,350,FailedReclaim,74,21.14
ES,RTH,350,Challenged,9,2.57
ES,RTH,350,Failing,21,6.00
ES,RTH,350,Balance,27,7.71
ES,RTH,350,Dominant,1,0.29
ES,RTH,350,Pressured,1,0.29
ES,RTH,400,Unknown,17,4.25
ES,RTH,400,Unresolved,150,37.50
ES,RTH,400,ReclaimAttempt,71,17.75
ES,RTH,400,Reasserting,12,3.00
ES,RTH,400,FailedReclaim,88,22.00
ES,RTH,400,Challenged,10,2.50
ES,RTH,400,Failing,21,5.25
ES,RTH,400,Balance,27,6.75
ES,RTH,400,Dominant,3,0.75
ES,RTH,400,Pressured,1,0.25
ES,RTH,450,Unknown,17,3.78
ES,RTH,450,Unresolved,164,36.44
ES,RTH,450,ReclaimAttempt,81,18.00
ES,RTH,450,Reasserting,12,2.67
ES,RTH,450,FailedReclaim,97,21.56
ES,RTH,450,Challenged,15,3.33
ES,RTH,450,Failing,28,6.22
ES,RTH,450,Balance,32,7.11
ES,RTH,450,Dominant,3,0.67
ES,RTH,450,Pressured,1,0.22
ES,RTH,500,Unknown,17,3.40
ES,RTH,500,Unresolved,182,36.40
ES,RTH,500,ReclaimAttempt,93,18.60
ES,RTH,500,Reasserting,13,2.60
ES,RTH,500,FailedReclaim,107,21.40
ES,RTH,500,Challenged,19,3.80
ES,RTH,500,Failing,31,6.20
ES,RTH,500,Balance,34,6.80
ES,RTH,500,Dominant,3,0.60
ES,RTH,500,Pressured,1,0.20
ES,RTH,550,Unknown,17,3.09
ES,RTH,550,Unresolved,204,37.09
ES,RTH,550,ReclaimAttempt,103,18.73
ES,RTH,550,Reasserting,13,2.36
ES,RTH,550,FailedReclaim,116,21.09
ES,RTH,550,Challenged,21,3.82
ES,RTH,550,Failing,33,6.00
ES,RTH,550,Balance,38,6.91
ES,RTH,550,Dominant,3,0.55
ES,RTH,550,Pressured,2,0.36
ES,RTH,600,Unknown,17,2.83
ES,RTH,600,Unresolved,229,38.17
ES,RTH,600,ReclaimAttempt,112,18.67
ES,RTH,600,Reasserting,14,2.33
ES,RTH,600,FailedReclaim,130,21.67
ES,RTH,600,Challenged,21,3.50
ES,RTH,600,Failing,33,5.50
ES,RTH,600,Balance,38,6.33
ES,RTH,600,Dominant,4,0.67
ES,RTH,600,Pressured,2,0.33
ES,RTH,650,Unknown,17,2.62
ES,RTH,650,Unresolved,247,38.00
ES,RTH,650,ReclaimAttempt,124,19.08
ES,RTH,650,Reasserting,15,2.31
ES,RTH,650,FailedReclaim,139,21.38
ES,RTH,650,Challenged,23,3.54
ES,RTH,650,Failing,37,5.69
ES,RTH,650,Balance,41,6.31
ES,RTH,650,Dominant,4,0.62
ES,RTH,650,Pressured,3,0.46
ES,RTH,700,Unknown,17,2.43
ES,RTH,700,Unresolved,266,38.00
ES,RTH,700,ReclaimAttempt,134,19.14
ES,RTH,700,Reasserting,15,2.14
ES,RTH,700,FailedReclaim,147,21.00
ES,RTH,700,Challenged,26,3.71
ES,RTH,700,Failing,40,5.71
ES,RTH,700,Balance,44,6.29
ES,RTH,700,Dominant,4,0.57
