Instrument,SessionContext,TotalBars,EntryPath,Occurrences,PersistGE2,PersistGE3,PersistGE5,PersistGE8
ES,RTH,50,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,50,Unresolved->Directional,1,100.00,100.00,0.00,0.00
ES,RTH,50,Directional->Degrading,1,100.00,100.00,0.00,0.00
ES,RTH,50,Degrading->Unresolved,2,50.00,50.00,50.00,50.00
ES,RTH,50,Unresolved->Balance,5,60.00,0.00,0.00,0.00
ES,RTH,50,Balance->Unresolved,5,80.00,40.00,0.00,0.00
ES,RTH,50,Unresolved->Degrading,2,50.00,0.00,0.00,0.00
ES,RTH,100,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,100,Unresolved->Directional,2,100.00,50.00,0.00,0.00
ES,RTH,100,Directional->Degrading,1,100.00,100.00,0.00,0.00
ES,RTH,100,Degrading->Unresolved,3,66.67,66.67,66.67,66.67
ES,RTH,100,Unresolved->Balance,9,55.56,11.11,0.00,0.00
ES,RTH,100,Balance->Unresolved,8,75.00,50.00,25.00,12.50
ES,RTH,100,Unresolved->Degrading,2,50.00,0.00,0.00,0.00
ES,RTH,100,Directional->Unresolved,1,0.00,0.00,0.00,0.00
ES,RTH,150,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,150,Unresolved->Directional,4,75.00,50.00,25.00,0.00
ES,RTH,150,Directional->Degrading,1,100.00,100.00,0.00,0.00
ES,RTH,150,Degrading->Unresolved,3,66.67,66.67,66.67,66.67
ES,RTH,150,Unresolved->Balance,9,55.56,11.11,0.00,0.00
ES,RTH,150,Balance->Unresolved,9,77.78,55.56,33.33,22.22
ES,RTH,150,Unresolved->Degrading,2,50.00,0.00,0.00,0.00
ES,RTH,150,Directional->Unresolved,2,50.00,0.00,0.00,0.00
ES,RTH,200,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,200,Unresolved->Directional,5,60.00,40.00,20.00,0.00
ES,RTH,200,Directional->Degrading,2,50.00,50.00,0.00,0.00
ES,RTH,200,Degrading->Unresolved,6,66.67,50.00,50.00,50.00
ES,RTH,200,Unresolved->Balance,9,55.56,11.11,0.00,0.00
ES,RTH,200,Balance->Unresolved,9,77.78,55.56,33.33,22.22
ES,RTH,200,Unresolved->Degrading,5,40.00,0.00,0.00,0.00
ES,RTH,200,Directional->Unresolved,3,66.67,33.33,33.33,33.33
ES,RTH,250,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,250,Unresolved->Directional,5,60.00,40.00,20.00,0.00
ES,RTH,250,Directional->Degrading,2,50.00,50.00,0.00,0.00
ES,RTH,250,Degrading->Unresolved,13,61.54,46.15,38.46,23.08
ES,RTH,250,Unresolved->Balance,14,42.86,14.29,0.00,0.00
ES,RTH,250,Balance->Unresolved,12,66.67,50.00,33.33,16.67
ES,RTH,250,Unresolved->Degrading,10,50.00,10.00,10.00,0.00
ES,RTH,250,Directional->Unresolved,3,66.67,33.33,33.33,33.33
ES,RTH,250,Balance->Degrading,2,100.00,50.00,0.00,0.00
ES,RTH,300,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,300,Unresolved->Directional,6,66.67,50.00,33.33,0.00
ES,RTH,300,Directional->Degrading,3,66.67,66.67,0.00,0.00
ES,RTH,300,Degrading->Unresolved,16,68.75,50.00,43.75,18.75
ES,RTH,300,Unresolved->Balance,18,50.00,16.67,0.00,0.00
ES,RTH,300,Balance->Unresolved,16,68.75,50.00,31.25,12.50
ES,RTH,300,Unresolved->Degrading,12,50.00,8.33,8.33,0.00
ES,RTH,300,Directional->Unresolved,3,66.67,33.33,33.33,33.33
ES,RTH,300,Balance->Degrading,2,100.00,50.00,0.00,0.00
ES,RTH,350,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,350,Unresolved->Directional,9,55.56,33.33,22.22,0.00
ES,RTH,350,Directional->Degrading,3,66.67,66.67,0.00,0.00
ES,RTH,350,Degrading->Unresolved,17,70.59,52.94,47.06,23.53
ES,RTH,350,Unresolved->Balance,20,45.00,15.00,0.00,0.00
ES,RTH,350,Balance->Unresolved,17,70.59,52.94,35.29,17.65
ES,RTH,350,Unresolved->Degrading,12,50.00,8.33,8.33,0.00
ES,RTH,350,Directional->Unresolved,6,83.33,50.00,50.00,16.67
ES,RTH,350,Balance->Degrading,2,100.00,50.00,0.00,0.00
ES,RTH,400,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,400,Unresolved->Directional,13,53.85,30.77,15.38,0.00
ES,RTH,400,Directional->Degrading,7,42.86,28.57,0.00,0.00
ES,RTH,400,Degrading->Unresolved,20,75.00,50.00,45.00,25.00
ES,RTH,400,Unresolved->Balance,24,45.83,16.67,0.00,0.00
ES,RTH,400,Balance->Unresolved,22,68.18,54.55,36.36,18.18
ES,RTH,400,Unresolved->Degrading,12,50.00,8.33,8.33,0.00
ES,RTH,400,Directional->Unresolved,6,83.33,50.00,50.00,16.67
ES,RTH,400,Balance->Degrading,3,66.67,33.33,0.00,0.00
ES,RTH,400,Degrading->Balance,1,100.00,100.00,0.00,0.00
ES,RTH,450,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,450,Unresolved->Directional,13,53.85,30.77,15.38,0.00
ES,RTH,450,Directional->Degrading,7,42.86,28.57,0.00,0.00
ES,RTH,450,Degrading->Unresolved,22,77.27,50.00,45.45,27.27
ES,RTH,450,Unresolved->Balance,24,45.83,16.67,0.00,0.00
ES,RTH,450,Balance->Unresolved,22,68.18,54.55,36.36,18.18
ES,RTH,450,Unresolved->Degrading,14,42.86,7.14,7.14,0.00
ES,RTH,450,Directional->Unresolved,6,83.33,50.00,50.00,16.67
ES,RTH,450,Balance->Degrading,4,75.00,25.00,0.00,0.00
ES,RTH,450,Degrading->Balance,2,50.00,50.00,0.00,0.00
ES,RTH,500,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,500,Unresolved->Directional,13,53.85,30.77,15.38,0.00
ES,RTH,500,Directional->Degrading,7,42.86,28.57,0.00,0.00
ES,RTH,500,Degrading->Unresolved,25,80.00,48.00,44.00,28.00
ES,RTH,500,Unresolved->Balance,27,48.15,14.81,0.00,0.00
ES,RTH,500,Balance->Unresolved,25,72.00,60.00,40.00,24.00
ES,RTH,500,Unresolved->Degrading,16,43.75,6.25,6.25,0.00
ES,RTH,500,Directional->Unresolved,6,83.33,50.00,50.00,16.67
ES,RTH,500,Balance->Degrading,4,75.00,25.00,0.00,0.00
ES,RTH,500,Degrading->Balance,2,50.00,50.00,0.00,0.00
ES,RTH,550,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,550,Unresolved->Directional,15,53.33,26.67,13.33,0.00
ES,RTH,550,Directional->Degrading,9,44.44,33.33,0.00,0.00
ES,RTH,550,Degrading->Unresolved,31,80.65,51.61,38.71,22.58
ES,RTH,550,Unresolved->Balance,30,50.00,13.33,0.00,0.00
ES,RTH,550,Balance->Unresolved,27,74.07,62.96,44.44,22.22
ES,RTH,550,Unresolved->Degrading,20,50.00,5.00,5.00,0.00
ES,RTH,550,Directional->Unresolved,6,83.33,50.00,50.00,16.67
ES,RTH,550,Balance->Degrading,5,80.00,20.00,0.00,0.00
ES,RTH,550,Degrading->Balance,3,33.33,33.33,0.00,0.00
ES,RTH,600,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
