Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
ES,RTH,50,Unknown->Unknown,Unknown->Unknown->Unknown,10,83.33
ES,RTH,50,Unknown->Unknown,Unknown->Unknown->Unresolved,2,16.67
ES,RTH,50,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,100.00
ES,RTH,50,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,32,96.97
ES,RTH,50,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,3.03
ES,RTH,50,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
ES,RTH,100,Unknown->Unknown,Unknown->Unknown->Unknown,10,83.33
ES,RTH,100,Unknown->Unknown,Unknown->Unknown->Unresolved,2,16.67
ES,RTH,100,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,100.00
ES,RTH,100,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,50,86.21
ES,RTH,100,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,1.72
ES,RTH,100,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
ES,RTH,100,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,3,5.17
ES,RTH,100,Unresolved->Degrading,Unresolved->Degrading->Unresolved,5,100.00
ES,RTH,100,Degrading->Unresolved,Degrading->Unresolved->Balance,1,14.29
ES,RTH,100,Unresolved->Balance,Unresolved->Balance->Degrading,1,25.00
ES,RTH,100,Balance->Degrading,Balance->Degrading->Unresolved,1,100.00
ES,RTH,100,Degrading->Unresolved,Degrading->Unresolved->Degrading,2,28.57
ES,RTH,100,Degrading->Unresolved,Degrading->Unresolved->Unresolved,4,57.14
ES,RTH,100,Unresolved->Unresolved,Unresolved->Unresolved->Balance,3,5.17
ES,RTH,100,Unresolved->Balance,Unresolved->Balance->Unresolved,2,50.00
ES,RTH,100,Balance->Unresolved,Balance->Unresolved->Unresolved,3,100.00
ES,RTH,100,Unresolved->Unresolved,Unresolved->Unresolved->Directional,1,1.72
ES,RTH,100,Unresolved->Directional,Unresolved->Directional->Directional,1,100.00
ES,RTH,100,Directional->Directional,Directional->Directional->Degrading,1,100.00
ES,RTH,100,Directional->Degrading,Directional->Degrading->Degrading,1,100.00
ES,RTH,100,Degrading->Degrading,Degrading->Degrading->Unresolved,1,100.00
ES,RTH,100,Unresolved->Balance,Unresolved->Balance->Balance,1,25.00
ES,RTH,100,Balance->Balance,Balance->Balance->Unresolved,1,100.00
ES,RTH,150,Unknown->Unknown,Unknown->Unknown->Unknown,10,83.33
ES,RTH,150,Unknown->Unknown,Unknown->Unknown->Unresolved,2,16.67
ES,RTH,150,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,100.00
ES,RTH,150,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,74,86.05
ES,RTH,150,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,1.16
ES,RTH,150,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
ES,RTH,150,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,3,3.49
ES,RTH,150,Unresolved->Degrading,Unresolved->Degrading->Unresolved,5,100.00
ES,RTH,150,Degrading->Unresolved,Degrading->Unresolved->Balance,1,12.50
ES,RTH,150,Unresolved->Balance,Unresolved->Balance->Degrading,1,12.50
ES,RTH,150,Balance->Degrading,Balance->Degrading->Unresolved,1,100.00
ES,RTH,150,Degrading->Unresolved,Degrading->Unresolved->Degrading,2,25.00
ES,RTH,150,Degrading->Unresolved,Degrading->Unresolved->Unresolved,5,62.50
ES,RTH,150,Unresolved->Unresolved,Unresolved->Unresolved->Balance,6,6.98
ES,RTH,150,Unresolved->Balance,Unresolved->Balance->Unresolved,3,37.50
ES,RTH,150,Balance->Unresolved,Balance->Unresolved->Unresolved,5,83.33
ES,RTH,150,Unresolved->Unresolved,Unresolved->Unresolved->Directional,2,2.33
ES,RTH,150,Unresolved->Directional,Unresolved->Directional->Directional,2,100.00
ES,RTH,150,Directional->Directional,Directional->Directional->Degrading,2,50.00
ES,RTH,150,Directional->Degrading,Directional->Degrading->Degrading,1,50.00
ES,RTH,150,Degrading->Degrading,Degrading->Degrading->Unresolved,1,100.00
ES,RTH,150,Unresolved->Balance,Unresolved->Balance->Balance,4,50.00
ES,RTH,150,Balance->Balance,Balance->Balance->Unresolved,3,30.00
ES,RTH,150,Balance->Unresolved,Balance->Unresolved->Balance,1,16.67
ES,RTH,150,Balance->Balance,Balance->Balance->Balance,7,70.00
ES,RTH,150,Directional->Directional,Directional->Directional->Directional,2,50.00
ES,RTH,150,Directional->Degrading,Directional->Degrading->Unresolved,1,50.00
ES,RTH,200,Unknown->Unknown,Unknown->Unknown->Unknown,10,83.33
ES,RTH,200,Unknown->Unknown,Unknown->Unknown->Unresolved,2,16.67
ES,RTH,200,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,100.00
ES,RTH,200,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,84,81.55
ES,RTH,200,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.97
ES,RTH,200,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
ES,RTH,200,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,5,4.85
ES,RTH,200,Unresolved->Degrading,Unresolved->Degrading->Unresolved,6,85.71
ES,RTH,200,Degrading->Unresolved,Degrading->Unresolved->Balance,3,27.27
ES,RTH,200,Unresolved->Balance,Unresolved->Balance->Degrading,1,6.25
ES,RTH,200,Balance->Degrading,Balance->Degrading->Unresolved,1,100.00
ES,RTH,200,Degrading->Unresolved,Degrading->Unresolved->Degrading,2,18.18
ES,RTH,200,Degrading->Unresolved,Degrading->Unresolved->Unresolved,6,54.55
ES,RTH,200,Unresolved->Unresolved,Unresolved->Unresolved->Balance,10,9.71
ES,RTH,200,Unresolved->Balance,Unresolved->Balance->Unresolved,7,43.75
ES,RTH,200,Balance->Unresolved,Balance->Unresolved->Unresolved,11,78.57
ES,RTH,200,Unresolved->Unresolved,Unresolved->Unresolved->Directional,3,2.91
ES,RTH,200,Unresolved->Directional,Unresolved->Directional->Directional,3,100.00
ES,RTH,200,Directional->Directional,Directional->Directional->Degrading,3,60.00
ES,RTH,200,Directional->Degrading,Directional->Degrading->Degrading,2,66.67
ES,RTH,200,Degrading->Degrading,Degrading->Degrading->Unresolved,3,100.00
ES,RTH,200,Unresolved->Balance,Unresolved->Balance->Balance,8,50.00
ES,RTH,200,Balance->Balance,Balance->Balance->Unresolved,8,47.06
ES,RTH,200,Balance->Unresolved,Balance->Unresolved->Balance,3,21.43
ES,RTH,200,Balance->Balance,Balance->Balance->Balance,9,52.94
ES,RTH,200,Directional->Directional,Directional->Directional->Directional,2,40.00
ES,RTH,200,Directional->Degrading,Directional->Degrading->Unresolved,1,33.33
ES,RTH,200,Unresolved->Degrading,Unresolved->Degrading->Degrading,1,14.29
ES,RTH,250,Unknown->Unknown,Unknown->Unknown->Unknown,10,83.33
ES,RTH,250,Unknown->Unknown,Unknown->Unknown->Unresolved,2,16.67
ES,RTH,250,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,100.00
ES,RTH,250,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,115,84.56
ES,RTH,250,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.74
ES,RTH,250,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
ES,RTH,250,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,5,3.68
ES,RTH,250,Unresolved->Degrading,Unresolved->Degrading->Unresolved,6,85.71
ES,RTH,250,Degrading->Unresolved,Degrading->Unresolved->Balance,3,25.00
ES,RTH,250,Unresolved->Balance,Unresolved->Balance->Degrading,1,6.25
ES,RTH,250,Balance->Degrading,Balance->Degrading->Unresolved,1,100.00
ES,RTH,250,Degrading->Unresolved,Degrading->Unresolved->Degrading,2,16.67
ES,RTH,250,Degrading->Unresolved,Degrading->Unresolved->Unresolved,7,58.33
ES,RTH,250,Unresolved->Unresolved,Unresolved->Unresolved->Balance,10,7.35
ES,RTH,250,Unresolved->Balance,Unresolved->Balance->Unresolved,7,43.75
ES,RTH,250,Balance->Unresolved,Balance->Unresolved->Unresolved,13,81.25
ES,RTH,250,Unresolved->Unresolved,Unresolved->Unresolved->Directional,5,3.68
ES,RTH,250,Unresolved->Directional,Unresolved->Directional->Directional,5,100.00
ES,RTH,250,Directional->Directional,Directional->Directional->Degrading,5,71.43
ES,RTH,250,Directional->Degrading,Directional->Degrading->Degrading,3,60.00
ES,RTH,250,Degrading->Degrading,Degrading->Degrading->Unresolved,4,40.00
ES,RTH,250,Unresolved->Balance,Unresolved->Balance->Balance,8,50.00
ES,RTH,250,Balance->Balance,Balance->Balance->Unresolved,8,47.06
ES,RTH,250,Balance->Unresolved,Balance->Unresolved->Balance,3,18.75
ES,RTH,250,Balance->Balance,Balance->Balance->Balance,9,52.94
ES,RTH,250,Directional->Directional,Directional->Directional->Directional,2,28.57
ES,RTH,250,Directional->Degrading,Directional->Degrading->Unresolved,1,20.00
ES,RTH,250,Unresolved->Degrading,Unresolved->Degrading->Degrading,1,14.29
ES,RTH,250,Directional->Degrading,Directional->Degrading->Balance,1,20.00
ES,RTH,250,Degrading->Balance,Degrading->Balance->Unresolved,1,100.00
ES,RTH,250,Degrading->Degrading,Degrading->Degrading->Degrading,6,60.00
ES,RTH,300,Unknown->Unknown,Unknown->Unknown->Unknown,10,83.33
ES,RTH,300,Unknown->Unknown,Unknown->Unknown->Unresolved,2,16.67
ES,RTH,300,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,100.00
ES,RTH,300,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,147,85.96
ES,RTH,300,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.58
ES,RTH,300,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
ES,RTH,300,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,7,4.09
ES,RTH,300,Unresolved->Degrading,Unresolved->Degrading->Unresolved,6,60.00
ES,RTH,300,Degrading->Unresolved,Degrading->Unresolved->Balance,3,20.00
ES,RTH,300,Unresolved->Balance,Unresolved->Balance->Degrading,1,5.88
ES,RTH,300,Balance->Degrading,Balance->Degrading->Unresolved,1,100.00
ES,RTH,300,Degrading->Unresolved,Degrading->Unresolved->Degrading,3,20.00
ES,RTH,300,Degrading->Unresolved,Degrading->Unresolved->Unresolved,9,60.00
ES,RTH,300,Unresolved->Unresolved,Unresolved->Unresolved->Balance,11,6.43
ES,RTH,300,Unresolved->Balance,Unresolved->Balance->Unresolved,8,47.06
ES,RTH,300,Balance->Unresolved,Balance->Unresolved->Unresolved,14,82.35
ES,RTH,300,Unresolved->Unresolved,Unresolved->Unresolved->Directional,5,2.92
ES,RTH,300,Unresolved->Directional,Unresolved->Directional->Directional,5,100.00
ES,RTH,300,Directional->Directional,Directional->Directional->Degrading,5,71.43
