Instrument,SessionContext,TotalBars,DirectionalPct,DegradingPct,BalancePct,UnresolvedPct,UnknownPct,AcceptedReclaim,RejectedReclaim,FailedContinuation,PeakVolume,LateralSeed
NQ,RTH,50,8.0,4.0,2.0,72.0,14.0,0,4,4,7,7
NQ,RTH,100,6.0,7.0,1.0,79.0,7.0,0,8,9,8,11
NQ,RTH,150,7.3,8.7,0.7,78.7,4.7,2,15,15,12,15
NQ,RTH,200,6.0,12.5,3.5,74.5,3.5,4,21,25,19,22
NQ,RTH,250,5.2,11.6,8.0,72.4,2.8,4,29,27,19,30
NQ,RTH,300,4.3,14.3,7.0,72.0,2.3,5,35,36,20,32
NQ,RTH,350,4.6,12.9,7.1,73.4,2.0,5,41,41,20,38
NQ,RTH,400,4.0,16.5,6.8,71.0,1.8,7,47,51,20,43
NQ,RTH,450,3.6,18.4,6.0,70.4,1.6,10,54,62,20,46
NQ,RTH,500,3.8,19.2,6.4,69.2,1.4,12,58,69,21,53
NQ,RTH,550,3.5,19.1,7.1,69.1,1.3,14,65,76,22,58
NQ,RTH,600,3.8,20.7,6.8,67.5,1.2,16,71,86,22,63
NQ,RTH,650,3.7,19.8,7.8,67.5,1.1,17,78,91,22,70
NQ,RTH,700,3.6,19.6,8.4,67.4,1.0,18,85,99,22,76
NQ,RTH,750,4.0,19.1,8.0,68.0,0.9,21,89,105,22,82
NQ,RTH,800,4.1,18.8,9.1,67.1,0.9,23,95,111,22,90
NQ,RTH,850,4.6,18.4,9.2,67.1,0.8,25,101,116,22,96
NQ,RTH,900,4.7,17.4,9.0,68.1,0.8,26,106,117,22,103
NQ,RTH,950,4.6,17.2,8.6,68.8,0.7,28,112,122,22,107
NQ,RTH,1000,4.6,17.6,8.5,68.6,0.7,29,118,132,22,112
NQ,RTH,1050,4.5,17.9,8.6,68.4,0.7,31,124,140,22,119
NQ,RTH,1100,4.4,18.1,8.6,68.3,0.6,31,132,147,22,124
NQ,RTH,1150,4.3,17.6,8.6,68.9,0.6,33,139,152,22,132
NQ,RTH,1200,4.8,17.3,8.8,68.7,0.6,35,145,160,22,136
NQ,RTH,1250,4.6,17.8,8.5,68.5,0.6,37,152,171,22,143
NQ,RTH,1300,4.5,17.6,8.9,68.5,0.5,39,160,176,22,152
NQ,RTH,1350,4.4,17.3,9.7,68.1,0.5,40,167,180,22,160
NQ,RTH,1400,4.2,17.1,9.9,68.3,0.5,40,174,183,22,166
NQ,RTH,1450,4.1,16.8,9.7,68.9,0.5,41,182,187,22,171
NQ,RTH,1500,4.1,17.4,9.5,68.5,0.5,43,187,199,22,176
NQ,RTH,1550,4.1,17.7,9.4,68.3,0.5,47,192,209,22,180
NQ,RTH,1600,4.2,17.4,9.1,68.9,0.4,49,198,213,22,183
NQ,RTH,1650,4.3,17.5,9.0,68.8,0.4,53,201,221,22,189
NQ,RTH,1700,4.3,17.4,8.8,69.1,0.4,54,209,229,22,193
NQ,RTH,1750,4.2,17.5,8.6,69.3,0.4,55,215,236,22,198
NQ,RTH,1800,4.2,17.7,8.6,69.2,0.4,58,220,243,22,204
NQ,RTH,1850,4.1,17.6,9.1,68.9,0.4,58,228,248,23,213
NQ,RTH,1900,4.3,17.4,9.5,68.5,0.4,60,235,255,23,220
NQ,RTH,1950,4.3,17.4,9.2,68.7,0.4,62,242,263,24,225
