Instrument,SessionContext,TotalBars,Bucket,Transition,Count
NQ,RTH,50,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,100,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,100,0.40-0.60,Unresolved->Directional,1
NQ,RTH,100,0.80-1.00,Directional->Degrading,1
NQ,RTH,100,0.60-0.80,Degrading->Directional,1
NQ,RTH,100,0.80-1.00,Directional->Balance,1
NQ,RTH,100,0.40-0.60,Balance->Degrading,1
NQ,RTH,100,0.60-0.80,Degrading->Unresolved,2
NQ,RTH,100,0.20-0.40,Unresolved->Degrading,2
NQ,RTH,100,0.20-0.40,Degrading->Unresolved,1
NQ,RTH,100,0.00-0.20,Unresolved->Balance,4
NQ,RTH,100,0.00-0.20,Balance->Unresolved,4
NQ,RTH,100,0.40-0.60,Degrading->Balance,1
NQ,RTH,100,0.20-0.40,Balance->Degrading,1
NQ,RTH,100,0.20-0.40,Unresolved->Balance,1
NQ,RTH,100,0.20-0.40,Balance->Unresolved,1
NQ,RTH,150,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,150,0.40-0.60,Unresolved->Directional,2
NQ,RTH,150,0.80-1.00,Directional->Degrading,1
NQ,RTH,150,0.60-0.80,Degrading->Directional,1
NQ,RTH,150,0.80-1.00,Directional->Balance,1
NQ,RTH,150,0.40-0.60,Balance->Degrading,1
NQ,RTH,150,0.60-0.80,Degrading->Unresolved,2
NQ,RTH,150,0.20-0.40,Unresolved->Degrading,4
NQ,RTH,150,0.20-0.40,Degrading->Unresolved,2
NQ,RTH,150,0.00-0.20,Unresolved->Balance,6
NQ,RTH,150,0.00-0.20,Balance->Unresolved,5
NQ,RTH,150,0.40-0.60,Degrading->Balance,1
NQ,RTH,150,0.20-0.40,Balance->Degrading,1
NQ,RTH,150,0.20-0.40,Unresolved->Balance,1
NQ,RTH,150,0.20-0.40,Balance->Unresolved,2
NQ,RTH,150,0.60-0.80,Directional->Degrading,1
NQ,RTH,150,0.40-0.60,Degrading->Unresolved,2
NQ,RTH,200,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,200,0.40-0.60,Unresolved->Directional,2
NQ,RTH,200,0.80-1.00,Directional->Degrading,2
NQ,RTH,200,0.60-0.80,Degrading->Directional,1
