Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
NQ,RTH,50,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,50,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,50,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,50,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,31,96.88
NQ,RTH,50,Unresolved->Unresolved,Unresolved->Unresolved->Directional,1,3.13
NQ,RTH,50,Unresolved->Directional,Unresolved->Directional->Directional,1,100.00
NQ,RTH,50,Directional->Directional,Directional->Directional->Directional,2,66.67
NQ,RTH,50,Directional->Directional,Directional->Directional->Degrading,1,33.33
NQ,RTH,50,Directional->Degrading,Directional->Degrading->Degrading,1,100.00
NQ,RTH,50,Degrading->Degrading,Degrading->Degrading->Unresolved,1,100.00
NQ,RTH,50,Degrading->Unresolved,Degrading->Unresolved->Balance,1,100.00
NQ,RTH,50,Unresolved->Balance,Unresolved->Balance->Unresolved,1,100.00
NQ,RTH,50,Balance->Unresolved,Balance->Unresolved->Unresolved,1,100.00
NQ,RTH,100,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,100,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,100,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,100,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,69,95.83
NQ,RTH,100,Unresolved->Unresolved,Unresolved->Unresolved->Directional,2,2.78
NQ,RTH,100,Unresolved->Directional,Unresolved->Directional->Directional,2,100.00
NQ,RTH,100,Directional->Directional,Directional->Directional->Directional,2,50.00
NQ,RTH,100,Directional->Directional,Directional->Directional->Degrading,1,25.00
NQ,RTH,100,Directional->Degrading,Directional->Degrading->Degrading,1,100.00
NQ,RTH,100,Degrading->Degrading,Degrading->Degrading->Unresolved,3,75.00
NQ,RTH,100,Degrading->Unresolved,Degrading->Unresolved->Balance,1,33.33
NQ,RTH,100,Unresolved->Balance,Unresolved->Balance->Unresolved,1,100.00
NQ,RTH,100,Balance->Unresolved,Balance->Unresolved->Unresolved,1,100.00
NQ,RTH,100,Directional->Directional,Directional->Directional->Unresolved,1,25.00
NQ,RTH,100,Directional->Unresolved,Directional->Unresolved->Unresolved,1,100.00
NQ,RTH,100,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,1,1.39
NQ,RTH,100,Unresolved->Degrading,Unresolved->Degrading->Degrading,2,100.00
NQ,RTH,100,Degrading->Unresolved,Degrading->Unresolved->Degrading,1,33.33
NQ,RTH,100,Degrading->Degrading,Degrading->Degrading->Degrading,1,25.00
NQ,RTH,100,Degrading->Unresolved,Degrading->Unresolved->Unresolved,1,33.33
NQ,RTH,150,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,150,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,150,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,150,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,102,94.44
NQ,RTH,150,Unresolved->Unresolved,Unresolved->Unresolved->Directional,3,2.78
NQ,RTH,150,Unresolved->Directional,Unresolved->Directional->Directional,2,66.67
NQ,RTH,150,Directional->Directional,Directional->Directional->Directional,4,57.14
NQ,RTH,150,Directional->Directional,Directional->Directional->Degrading,2,28.57
NQ,RTH,150,Directional->Degrading,Directional->Degrading->Degrading,2,66.67
NQ,RTH,150,Degrading->Degrading,Degrading->Degrading->Unresolved,4,80.00
NQ,RTH,150,Degrading->Unresolved,Degrading->Unresolved->Balance,1,16.67
NQ,RTH,150,Unresolved->Balance,Unresolved->Balance->Unresolved,1,100.00
NQ,RTH,150,Balance->Unresolved,Balance->Unresolved->Unresolved,1,100.00
NQ,RTH,150,Directional->Directional,Directional->Directional->Unresolved,1,14.29
NQ,RTH,150,Directional->Unresolved,Directional->Unresolved->Unresolved,1,100.00
NQ,RTH,150,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,3,2.78
NQ,RTH,150,Unresolved->Degrading,Unresolved->Degrading->Degrading,2,40.00
NQ,RTH,150,Degrading->Unresolved,Degrading->Unresolved->Degrading,2,33.33
NQ,RTH,150,Degrading->Degrading,Degrading->Degrading->Degrading,1,20.00
NQ,RTH,150,Degrading->Unresolved,Degrading->Unresolved->Unresolved,3,50.00
NQ,RTH,150,Unresolved->Degrading,Unresolved->Degrading->Unresolved,3,60.00
NQ,RTH,150,Unresolved->Directional,Unresolved->Directional->Degrading,1,33.33
NQ,RTH,150,Directional->Degrading,Directional->Degrading->Directional,1,33.33
NQ,RTH,150,Degrading->Directional,Degrading->Directional->Directional,1,100.00
NQ,RTH,200,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,200,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,200,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,200,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,114,89.76
NQ,RTH,200,Unresolved->Unresolved,Unresolved->Unresolved->Directional,4,3.15
NQ,RTH,200,Unresolved->Directional,Unresolved->Directional->Directional,2,50.00
NQ,RTH,200,Directional->Directional,Directional->Directional->Directional,4,57.14
NQ,RTH,200,Directional->Directional,Directional->Directional->Degrading,2,28.57
NQ,RTH,200,Directional->Degrading,Directional->Degrading->Degrading,2,50.00
NQ,RTH,200,Degrading->Degrading,Degrading->Degrading->Unresolved,5,55.56
NQ,RTH,200,Degrading->Unresolved,Degrading->Unresolved->Balance,3,21.43
NQ,RTH,200,Unresolved->Balance,Unresolved->Balance->Unresolved,5,100.00
NQ,RTH,200,Balance->Unresolved,Balance->Unresolved->Unresolved,4,80.00
NQ,RTH,200,Directional->Directional,Directional->Directional->Unresolved,1,14.29
NQ,RTH,200,Directional->Unresolved,Directional->Unresolved->Unresolved,1,100.00
NQ,RTH,200,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,7,5.51
NQ,RTH,200,Unresolved->Degrading,Unresolved->Degrading->Degrading,2,18.18
NQ,RTH,200,Degrading->Unresolved,Degrading->Unresolved->Degrading,3,21.43
NQ,RTH,200,Degrading->Degrading,Degrading->Degrading->Degrading,4,44.44
NQ,RTH,200,Degrading->Unresolved,Degrading->Unresolved->Unresolved,8,57.14
NQ,RTH,200,Unresolved->Degrading,Unresolved->Degrading->Unresolved,9,81.82
NQ,RTH,200,Unresolved->Directional,Unresolved->Directional->Degrading,2,50.00
NQ,RTH,200,Directional->Degrading,Directional->Degrading->Directional,1,25.00
NQ,RTH,200,Degrading->Directional,Degrading->Directional->Directional,1,100.00
NQ,RTH,200,Unresolved->Unresolved,Unresolved->Unresolved->Balance,2,1.57
