Instrument,SessionContext,TotalBars,Quadruplet,Count
ES,RTH,50,Unknown->Unknown->Unknown->Unresolved,1
ES,RTH,50,Unknown->Unknown->Unresolved->Unresolved,1
ES,RTH,50,Unknown->Unresolved->Unresolved->Unresolved,1
ES,RTH,50,Unresolved->Unresolved->Unresolved->Directional,1
ES,RTH,50,Unresolved->Unresolved->Directional->Directional,1
ES,RTH,50,Unresolved->Directional->Directional->Directional,1
ES,RTH,50,Directional->Directional->Directional->Degrading,1
ES,RTH,50,Directional->Directional->Degrading->Degrading,1
ES,RTH,50,Directional->Degrading->Degrading->Degrading,1
ES,RTH,50,Degrading->Degrading->Degrading->Degrading,1
ES,RTH,50,Degrading->Degrading->Degrading->Unresolved,1
ES,RTH,50,Degrading->Degrading->Unresolved->Unresolved,2
ES,RTH,50,Degrading->Unresolved->Unresolved->Unresolved,2
ES,RTH,50,Unresolved->Unresolved->Unresolved->Unresolved,8
ES,RTH,50,Unresolved->Unresolved->Unresolved->Balance,2
ES,RTH,50,Unresolved->Unresolved->Balance->Balance,2
ES,RTH,50,Unresolved->Balance->Balance->Unresolved,3
ES,RTH,50,Balance->Balance->Unresolved->Unresolved,3
ES,RTH,50,Balance->Unresolved->Unresolved->Balance,2
ES,RTH,50,Unresolved->Unresolved->Balance->Unresolved,2
ES,RTH,50,Unresolved->Balance->Unresolved->Unresolved,1
ES,RTH,50,Balance->Unresolved->Unresolved->Unresolved,2
ES,RTH,50,Unresolved->Unresolved->Unresolved->Degrading,1
ES,RTH,50,Unresolved->Unresolved->Degrading->Unresolved,1
ES,RTH,50,Unresolved->Degrading->Unresolved->Balance,1
ES,RTH,50,Degrading->Unresolved->Balance->Balance,1
ES,RTH,50,Unresolved->Balance->Unresolved->Degrading,1
ES,RTH,50,Balance->Unresolved->Degrading->Degrading,1
ES,RTH,50,Unresolved->Degrading->Degrading->Unresolved,1
ES,RTH,100,Unknown->Unknown->Unknown->Unresolved,1
ES,RTH,100,Unknown->Unknown->Unresolved->Unresolved,1
ES,RTH,100,Unknown->Unresolved->Unresolved->Unresolved,1
ES,RTH,100,Unresolved->Unresolved->Unresolved->Directional,2
ES,RTH,100,Unresolved->Unresolved->Directional->Directional,2
ES,RTH,100,Unresolved->Directional->Directional->Directional,1
ES,RTH,100,Directional->Directional->Directional->Degrading,1
ES,RTH,100,Directional->Directional->Degrading->Degrading,1
ES,RTH,100,Directional->Degrading->Degrading->Degrading,1
ES,RTH,100,Degrading->Degrading->Degrading->Degrading,1
ES,RTH,100,Degrading->Degrading->Degrading->Unresolved,1
ES,RTH,100,Degrading->Degrading->Unresolved->Unresolved,2
ES,RTH,100,Degrading->Unresolved->Unresolved->Unresolved,2
ES,RTH,100,Unresolved->Unresolved->Unresolved->Unresolved,38
ES,RTH,100,Unresolved->Unresolved->Unresolved->Balance,4
ES,RTH,100,Unresolved->Unresolved->Balance->Balance,3
ES,RTH,100,Unresolved->Balance->Balance->Unresolved,4
ES,RTH,100,Balance->Balance->Unresolved->Unresolved,4
ES,RTH,100,Balance->Unresolved->Unresolved->Balance,2
ES,RTH,100,Unresolved->Unresolved->Balance->Unresolved,3
ES,RTH,100,Unresolved->Balance->Unresolved->Unresolved,3
ES,RTH,100,Balance->Unresolved->Unresolved->Unresolved,5
ES,RTH,100,Unresolved->Unresolved->Unresolved->Degrading,1
ES,RTH,100,Unresolved->Unresolved->Degrading->Unresolved,1
ES,RTH,100,Unresolved->Degrading->Unresolved->Balance,1
ES,RTH,100,Degrading->Unresolved->Balance->Balance,1
ES,RTH,100,Unresolved->Balance->Unresolved->Degrading,1
ES,RTH,100,Balance->Unresolved->Degrading->Degrading,1
ES,RTH,100,Unresolved->Degrading->Degrading->Unresolved,1
ES,RTH,100,Unresolved->Balance->Balance->Balance,1
ES,RTH,100,Balance->Balance->Balance->Unresolved,1
ES,RTH,100,Balance->Balance->Unresolved->Balance,1
ES,RTH,100,Balance->Unresolved->Balance->Balance,1
ES,RTH,100,Unresolved->Directional->Directional->Unresolved,1
ES,RTH,100,Directional->Directional->Unresolved->Balance,1
ES,RTH,100,Directional->Unresolved->Balance->Unresolved,1
ES,RTH,150,Unknown->Unknown->Unknown->Unresolved,1
ES,RTH,150,Unknown->Unknown->Unresolved->Unresolved,1
ES,RTH,150,Unknown->Unresolved->Unresolved->Unresolved,1
ES,RTH,150,Unresolved->Unresolved->Unresolved->Directional,3
ES,RTH,150,Unresolved->Unresolved->Directional->Directional,3
ES,RTH,150,Unresolved->Directional->Directional->Directional,2
ES,RTH,150,Directional->Directional->Directional->Degrading,1
ES,RTH,150,Directional->Directional->Degrading->Degrading,1
ES,RTH,150,Directional->Degrading->Degrading->Degrading,1
ES,RTH,150,Degrading->Degrading->Degrading->Degrading,1
ES,RTH,150,Degrading->Degrading->Degrading->Unresolved,1
ES,RTH,150,Degrading->Degrading->Unresolved->Unresolved,2
ES,RTH,150,Degrading->Unresolved->Unresolved->Unresolved,2
ES,RTH,150,Unresolved->Unresolved->Unresolved->Unresolved,76
ES,RTH,150,Unresolved->Unresolved->Unresolved->Balance,4
ES,RTH,150,Unresolved->Unresolved->Balance->Balance,3
ES,RTH,150,Unresolved->Balance->Balance->Unresolved,4
ES,RTH,150,Balance->Balance->Unresolved->Unresolved,4
ES,RTH,150,Balance->Unresolved->Unresolved->Balance,2
ES,RTH,150,Unresolved->Unresolved->Balance->Unresolved,3
ES,RTH,150,Unresolved->Balance->Unresolved->Unresolved,3
ES,RTH,150,Balance->Unresolved->Unresolved->Unresolved,5
ES,RTH,150,Unresolved->Unresolved->Unresolved->Degrading,1
ES,RTH,150,Unresolved->Unresolved->Degrading->Unresolved,1
ES,RTH,150,Unresolved->Degrading->Unresolved->Balance,1
ES,RTH,150,Degrading->Unresolved->Balance->Balance,1
ES,RTH,150,Unresolved->Balance->Unresolved->Degrading,1
ES,RTH,150,Balance->Unresolved->Degrading->Degrading,1
ES,RTH,150,Unresolved->Degrading->Degrading->Unresolved,1
ES,RTH,150,Unresolved->Balance->Balance->Balance,1
ES,RTH,150,Balance->Balance->Balance->Unresolved,1
ES,RTH,150,Balance->Balance->Unresolved->Balance,1
ES,RTH,150,Balance->Unresolved->Balance->Balance,1
ES,RTH,150,Unresolved->Directional->Directional->Unresolved,1
ES,RTH,150,Directional->Directional->Unresolved->Balance,1
ES,RTH,150,Directional->Unresolved->Balance->Unresolved,1
ES,RTH,150,Unresolved->Unresolved->Directional->Unresolved,1
ES,RTH,150,Unresolved->Directional->Unresolved->Unresolved,1
ES,RTH,150,Directional->Unresolved->Unresolved->Directional,1
ES,RTH,150,Directional->Directional->Directional->Directional,3
ES,RTH,150,Directional->Directional->Directional->Unresolved,1
ES,RTH,150,Directional->Directional->Unresolved->Unresolved,1
ES,RTH,150,Directional->Unresolved->Unresolved->Unresolved,1
ES,RTH,200,Unknown->Unknown->Unknown->Unresolved,1
ES,RTH,200,Unknown->Unknown->Unresolved->Unresolved,1
ES,RTH,200,Unknown->Unresolved->Unresolved->Unresolved,1
ES,RTH,200,Unresolved->Unresolved->Unresolved->Directional,4
ES,RTH,200,Unresolved->Unresolved->Directional->Directional,3
ES,RTH,200,Unresolved->Directional->Directional->Directional,2
ES,RTH,200,Directional->Directional->Directional->Degrading,1
ES,RTH,200,Directional->Directional->Degrading->Degrading,1
ES,RTH,200,Directional->Degrading->Degrading->Degrading,1
ES,RTH,200,Degrading->Degrading->Degrading->Degrading,1
ES,RTH,200,Degrading->Degrading->Degrading->Unresolved,1
ES,RTH,200,Degrading->Degrading->Unresolved->Unresolved,3
ES,RTH,200,Degrading->Unresolved->Unresolved->Unresolved,3
ES,RTH,200,Unresolved->Unresolved->Unresolved->Unresolved,112
ES,RTH,200,Unresolved->Unresolved->Unresolved->Balance,4
ES,RTH,200,Unresolved->Unresolved->Balance->Balance,3
ES,RTH,200,Unresolved->Balance->Balance->Unresolved,4
ES,RTH,200,Balance->Balance->Unresolved->Unresolved,4
ES,RTH,200,Balance->Unresolved->Unresolved->Balance,2
ES,RTH,200,Unresolved->Unresolved->Balance->Unresolved,3
ES,RTH,200,Unresolved->Balance->Unresolved->Unresolved,3
ES,RTH,200,Balance->Unresolved->Unresolved->Unresolved,5
ES,RTH,200,Unresolved->Unresolved->Unresolved->Degrading,2
ES,RTH,200,Unresolved->Unresolved->Degrading->Unresolved,2
ES,RTH,200,Unresolved->Degrading->Unresolved->Balance,1
ES,RTH,200,Degrading->Unresolved->Balance->Balance,1
ES,RTH,200,Unresolved->Balance->Unresolved->Degrading,1
ES,RTH,200,Balance->Unresolved->Degrading->Degrading,1
ES,RTH,200,Unresolved->Degrading->Degrading->Unresolved,2
ES,RTH,200,Unresolved->Balance->Balance->Balance,1
ES,RTH,200,Balance->Balance->Balance->Unresolved,1
ES,RTH,200,Balance->Balance->Unresolved->Balance,1
ES,RTH,200,Balance->Unresolved->Balance->Balance,1
ES,RTH,200,Unresolved->Directional->Directional->Unresolved,1
ES,RTH,200,Directional->Directional->Unresolved->Balance,1
ES,RTH,200,Directional->Unresolved->Balance->Unresolved,1
ES,RTH,200,Unresolved->Unresolved->Directional->Unresolved,1
ES,RTH,200,Unresolved->Directional->Unresolved->Unresolved,1
ES,RTH,200,Directional->Unresolved->Unresolved->Directional,1
ES,RTH,200,Directional->Directional->Directional->Directional,3
ES,RTH,200,Directional->Directional->Directional->Unresolved,1
ES,RTH,200,Directional->Directional->Unresolved->Unresolved,1
ES,RTH,200,Directional->Unresolved->Unresolved->Unresolved,1
ES,RTH,200,Unresolved->Degrading->Unresolved->Degrading,1
ES,RTH,200,Degrading->Unresolved->Degrading->Unresolved,1
ES,RTH,200,Unresolved->Degrading->Unresolved->Unresolved,1
ES,RTH,200,Degrading->Unresolved->Unresolved->Degrading,1
ES,RTH,200,Unresolved->Unresolved->Degrading->Degrading,1
ES,RTH,200,Unresolved->Unresolved->Directional->Degrading,1
ES,RTH,200,Unresolved->Directional->Degrading->Unresolved,1
ES,RTH,200,Directional->Degrading->Unresolved->Unresolved,1
ES,RTH,250,Unknown->Unknown->Unknown->Unresolved,1
ES,RTH,250,Unknown->Unknown->Unresolved->Unresolved,1
ES,RTH,250,Unknown->Unresolved->Unresolved->Unresolved,1
ES,RTH,250,Unresolved->Unresolved->Unresolved->Directional,4
ES,RTH,250,Unresolved->Unresolved->Directional->Directional,3
ES,RTH,250,Unresolved->Directional->Directional->Directional,2
ES,RTH,250,Directional->Directional->Directional->Degrading,1
ES,RTH,250,Directional->Directional->Degrading->Degrading,1
ES,RTH,250,Directional->Degrading->Degrading->Degrading,1
ES,RTH,250,Degrading->Degrading->Degrading->Degrading,3
ES,RTH,250,Degrading->Degrading->Degrading->Unresolved,3
ES,RTH,250,Degrading->Degrading->Unresolved->Unresolved,6
ES,RTH,250,Degrading->Unresolved->Unresolved->Unresolved,6
ES,RTH,250,Unresolved->Unresolved->Unresolved->Unresolved,120
ES,RTH,250,Unresolved->Unresolved->Unresolved->Balance,5
ES,RTH,250,Unresolved->Unresolved->Balance->Balance,3
ES,RTH,250,Unresolved->Balance->Balance->Unresolved,4
ES,RTH,250,Balance->Balance->Unresolved->Unresolved,5
ES,RTH,250,Balance->Unresolved->Unresolved->Balance,2
ES,RTH,250,Unresolved->Unresolved->Balance->Unresolved,5
ES,RTH,250,Unresolved->Balance->Unresolved->Unresolved,3
ES,RTH,250,Balance->Unresolved->Unresolved->Unresolved,6
ES,RTH,250,Unresolved->Unresolved->Unresolved->Degrading,5
ES,RTH,250,Unresolved->Unresolved->Degrading->Unresolved,3
ES,RTH,250,Unresolved->Degrading->Unresolved->Balance,2
ES,RTH,250,Degrading->Unresolved->Balance->Balance,1
ES,RTH,250,Unresolved->Balance->Unresolved->Degrading,2
ES,RTH,250,Balance->Unresolved->Degrading->Degrading,1
ES,RTH,250,Unresolved->Degrading->Degrading->Unresolved,4
ES,RTH,250,Unresolved->Balance->Balance->Balance,2
ES,RTH,250,Balance->Balance->Balance->Unresolved,2
ES,RTH,250,Balance->Balance->Unresolved->Balance,1
ES,RTH,250,Balance->Unresolved->Balance->Balance,2
ES,RTH,250,Unresolved->Directional->Directional->Unresolved,1
ES,RTH,250,Directional->Directional->Unresolved->Balance,1
ES,RTH,250,Directional->Unresolved->Balance->Unresolved,1
ES,RTH,250,Unresolved->Unresolved->Directional->Unresolved,1
ES,RTH,250,Unresolved->Directional->Unresolved->Unresolved,1
ES,RTH,250,Directional->Unresolved->Unresolved->Directional,1
ES,RTH,250,Directional->Directional->Directional->Directional,3
ES,RTH,250,Directional->Directional->Directional->Unresolved,1
ES,RTH,250,Directional->Directional->Unresolved->Unresolved,1
ES,RTH,250,Directional->Unresolved->Unresolved->Unresolved,1
ES,RTH,250,Unresolved->Degrading->Unresolved->Degrading,1
ES,RTH,250,Degrading->Unresolved->Degrading->Unresolved,1
ES,RTH,250,Unresolved->Degrading->Unresolved->Unresolved,2
ES,RTH,250,Degrading->Unresolved->Unresolved->Degrading,1
