Instrument,SessionContext,TotalBars,EntryPath,Occurrences,PersistGE2,PersistGE3,PersistGE5,PersistGE8
NQ,RTH,50,Unknown->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,50,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,50,Unresolved->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,100,Unknown->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,100,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,100,Unresolved->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,100,Directional->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,100,Directional->Degrading,1,100.00,100.00,0.00,0.00
NQ,RTH,100,Degrading->Unresolved,1,100.00,100.00,100.00,0.00
NQ,RTH,100,Unresolved->Balance,1,100.00,0.00,0.00,0.00
NQ,RTH,150,Unknown->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,150,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,150,Unresolved->Directional,4,50.00,50.00,0.00,0.00
NQ,RTH,150,Directional->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,150,Directional->Degrading,5,60.00,20.00,0.00,0.00
NQ,RTH,150,Degrading->Unresolved,6,66.67,50.00,33.33,0.00
NQ,RTH,150,Unresolved->Balance,2,50.00,0.00,0.00,0.00
NQ,RTH,150,Balance->Unresolved,2,100.00,50.00,50.00,50.00
NQ,RTH,150,Degrading->Directional,3,33.33,33.33,0.00,0.00
NQ,RTH,150,Unresolved->Degrading,4,50.00,50.00,0.00,0.00
NQ,RTH,150,Degrading->Balance,1,100.00,0.00,0.00,0.00
NQ,RTH,150,Balance->Degrading,1,100.00,100.00,0.00,0.00
NQ,RTH,200,Unknown->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,200,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,200,Unresolved->Directional,4,50.00,50.00,0.00,0.00
NQ,RTH,200,Directional->Unresolved,1,100.00,100.00,100.00,100.00
