Instrument,SessionContext,TotalBars,Quadruplet,Count
ES,RTH,50,Unknown->Unknown->Unknown->Unknown,8
ES,RTH,50,Unknown->Unknown->Unknown->Unresolved,2
ES,RTH,50,Unknown->Unknown->Unresolved->Unresolved,2
ES,RTH,50,Unknown->Unresolved->Unresolved->Unresolved,2
ES,RTH,50,Unresolved->Unresolved->Unresolved->Unresolved,30
ES,RTH,50,Unresolved->Unresolved->Unresolved->Unknown,1
ES,RTH,50,Unresolved->Unresolved->Unknown->Unknown,1
ES,RTH,50,Unresolved->Unknown->Unknown->Unknown,1
ES,RTH,100,Unknown->Unknown->Unknown->Unknown,8
ES,RTH,100,Unknown->Unknown->Unknown->Unresolved,2
ES,RTH,100,Unknown->Unknown->Unresolved->Unresolved,2
ES,RTH,100,Unknown->Unresolved->Unresolved->Unresolved,2
ES,RTH,100,Unresolved->Unresolved->Unresolved->Unresolved,44
ES,RTH,100,Unresolved->Unresolved->Unresolved->Unknown,1
ES,RTH,100,Unresolved->Unresolved->Unknown->Unknown,1
ES,RTH,100,Unresolved->Unknown->Unknown->Unknown,1
ES,RTH,100,Unresolved->Unresolved->Unresolved->Degrading,2
ES,RTH,100,Unresolved->Unresolved->Degrading->Unresolved,3
ES,RTH,100,Unresolved->Degrading->Unresolved->Balance,1
ES,RTH,100,Degrading->Unresolved->Balance->Degrading,1
ES,RTH,100,Unresolved->Balance->Degrading->Unresolved,1
ES,RTH,100,Balance->Degrading->Unresolved->Degrading,1
ES,RTH,100,Degrading->Unresolved->Degrading->Unresolved,2
ES,RTH,100,Unresolved->Degrading->Unresolved->Unresolved,3
ES,RTH,100,Degrading->Unresolved->Unresolved->Unresolved,2
ES,RTH,100,Unresolved->Unresolved->Unresolved->Balance,2
ES,RTH,100,Unresolved->Unresolved->Balance->Unresolved,2
ES,RTH,100,Unresolved->Balance->Unresolved->Unresolved,2
ES,RTH,100,Balance->Unresolved->Unresolved->Directional,1
ES,RTH,100,Unresolved->Unresolved->Directional->Directional,1
ES,RTH,100,Unresolved->Directional->Directional->Degrading,1
ES,RTH,100,Directional->Directional->Degrading->Degrading,1
ES,RTH,100,Directional->Degrading->Degrading->Unresolved,1
ES,RTH,100,Degrading->Degrading->Unresolved->Unresolved,1
ES,RTH,100,Degrading->Unresolved->Unresolved->Balance,1
ES,RTH,100,Balance->Unresolved->Unresolved->Unresolved,2
ES,RTH,100,Unresolved->Unresolved->Balance->Balance,1
ES,RTH,100,Unresolved->Balance->Balance->Unresolved,1
ES,RTH,100,Balance->Balance->Unresolved->Unresolved,1
ES,RTH,100,Unresolved->Degrading->Unresolved->Degrading,1
ES,RTH,100,Degrading->Unresolved->Unresolved->Degrading,1
ES,RTH,150,Unknown->Unknown->Unknown->Unknown,8
ES,RTH,150,Unknown->Unknown->Unknown->Unresolved,2
ES,RTH,150,Unknown->Unknown->Unresolved->Unresolved,2
ES,RTH,150,Unknown->Unresolved->Unresolved->Unresolved,2
ES,RTH,150,Unresolved->Unresolved->Unresolved->Unresolved,68
ES,RTH,150,Unresolved->Unresolved->Unresolved->Unknown,1
ES,RTH,150,Unresolved->Unresolved->Unknown->Unknown,1
ES,RTH,150,Unresolved->Unknown->Unknown->Unknown,1
ES,RTH,150,Unresolved->Unresolved->Unresolved->Degrading,2
ES,RTH,150,Unresolved->Unresolved->Degrading->Unresolved,3
ES,RTH,150,Unresolved->Degrading->Unresolved->Balance,1
ES,RTH,150,Degrading->Unresolved->Balance->Degrading,1
ES,RTH,150,Unresolved->Balance->Degrading->Unresolved,1
ES,RTH,150,Balance->Degrading->Unresolved->Degrading,1
ES,RTH,150,Degrading->Unresolved->Degrading->Unresolved,2
