Instrument,SessionContext,TotalBars,Transition,Count
NQ,RTH,50,Unknown->Unknown,4
NQ,RTH,50,Unknown->Unresolved,1
NQ,RTH,50,Unresolved->Unresolved,11
NQ,RTH,50,Unresolved->Dominant,1
NQ,RTH,50,Dominant->Dominant,1
NQ,RTH,50,Dominant->Pressured,2
NQ,RTH,50,Pressured->Dominant,1
NQ,RTH,50,Pressured->Failing,3
NQ,RTH,50,Failing->Unresolved,3
NQ,RTH,50,Unresolved->ReclaimAttempt,3
NQ,RTH,50,ReclaimAttempt->Challenged,4
NQ,RTH,50,Challenged->Pressured,1
NQ,RTH,50,Pressured->Pressured,2
NQ,RTH,50,Failing->Challenged,2
NQ,RTH,50,Challenged->ReclaimAttempt,1
NQ,RTH,50,Challenged->Failing,2
NQ,RTH,50,ReclaimAttempt->FailedReclaim,1
NQ,RTH,50,FailedReclaim->Unresolved,1
NQ,RTH,50,Challenged->Balance,1
NQ,RTH,50,Balance->ReclaimAttempt,1
NQ,RTH,50,Challenged->FailedReclaim,1
NQ,RTH,50,FailedReclaim->Pressured,1
NQ,RTH,50,Failing->Failing,1
NQ,RTH,100,Unknown->Unknown,4
NQ,RTH,100,Unknown->Unresolved,1
NQ,RTH,100,Unresolved->Unresolved,24
NQ,RTH,100,Unresolved->Dominant,1
NQ,RTH,100,Dominant->Dominant,1
NQ,RTH,100,Dominant->Pressured,2
NQ,RTH,100,Pressured->Dominant,1
NQ,RTH,100,Pressured->Failing,3
NQ,RTH,100,Failing->Unresolved,5
NQ,RTH,100,Unresolved->ReclaimAttempt,12
NQ,RTH,100,ReclaimAttempt->Challenged,5
NQ,RTH,100,Challenged->Pressured,1
NQ,RTH,100,Pressured->Pressured,2
NQ,RTH,100,Failing->Challenged,2
NQ,RTH,100,Challenged->ReclaimAttempt,1
NQ,RTH,100,Challenged->Failing,3
NQ,RTH,100,ReclaimAttempt->FailedReclaim,9
NQ,RTH,100,FailedReclaim->Unresolved,9
NQ,RTH,100,Challenged->Balance,1
NQ,RTH,100,Balance->ReclaimAttempt,2
NQ,RTH,100,Challenged->FailedReclaim,1
NQ,RTH,100,FailedReclaim->Pressured,1
NQ,RTH,100,Failing->Failing,1
NQ,RTH,100,FailedReclaim->FailedReclaim,3
NQ,RTH,100,Unresolved->Balance,2
NQ,RTH,100,Balance->Unresolved,1
NQ,RTH,100,ReclaimAttempt->Failing,1
NQ,RTH,150,Unknown->Unknown,4
NQ,RTH,150,Unknown->Unresolved,1
NQ,RTH,150,Unresolved->Unresolved,36
NQ,RTH,150,Unresolved->Dominant,1
NQ,RTH,150,Dominant->Dominant,1
NQ,RTH,150,Dominant->Pressured,2
NQ,RTH,150,Pressured->Dominant,1
NQ,RTH,150,Pressured->Failing,3
NQ,RTH,150,Failing->Unresolved,5
NQ,RTH,150,Unresolved->ReclaimAttempt,21
NQ,RTH,150,ReclaimAttempt->Challenged,6
NQ,RTH,150,Challenged->Pressured,1
NQ,RTH,150,Pressured->Pressured,2
NQ,RTH,150,Failing->Challenged,2
NQ,RTH,150,Challenged->ReclaimAttempt,2
NQ,RTH,150,Challenged->Failing,4
NQ,RTH,150,ReclaimAttempt->FailedReclaim,16
NQ,RTH,150,FailedReclaim->Unresolved,16
NQ,RTH,150,Challenged->Balance,1
NQ,RTH,150,Balance->ReclaimAttempt,3
NQ,RTH,150,Challenged->FailedReclaim,1
NQ,RTH,150,FailedReclaim->Pressured,1
NQ,RTH,150,Failing->Failing,1
NQ,RTH,150,FailedReclaim->FailedReclaim,7
NQ,RTH,150,Unresolved->Balance,2
NQ,RTH,150,Balance->Unresolved,1
NQ,RTH,150,ReclaimAttempt->Failing,1
NQ,RTH,150,Failing->Balance,1
NQ,RTH,150,Unresolved->FailedReclaim,1
NQ,RTH,150,FailedReclaim->Challenged,1
NQ,RTH,150,Challenged->Challenged,2
NQ,RTH,150,ReclaimAttempt->Unresolved,2
NQ,RTH,200,Unknown->Unknown,4
NQ,RTH,200,Unknown->Unresolved,1
NQ,RTH,200,Unresolved->Unresolved,48
NQ,RTH,200,Unresolved->Dominant,1
NQ,RTH,200,Dominant->Dominant,1
NQ,RTH,200,Dominant->Pressured,2
NQ,RTH,200,Pressured->Dominant,1
NQ,RTH,200,Pressured->Failing,3
NQ,RTH,200,Failing->Unresolved,5
NQ,RTH,200,Unresolved->ReclaimAttempt,28
NQ,RTH,200,ReclaimAttempt->Challenged,6
NQ,RTH,200,Challenged->Pressured,1
NQ,RTH,200,Pressured->Pressured,2
NQ,RTH,200,Failing->Challenged,4
NQ,RTH,200,Challenged->ReclaimAttempt,2
NQ,RTH,200,Challenged->Failing,7
NQ,RTH,200,ReclaimAttempt->FailedReclaim,23
NQ,RTH,200,FailedReclaim->Unresolved,23
NQ,RTH,200,Challenged->Balance,1
NQ,RTH,200,Balance->ReclaimAttempt,3
NQ,RTH,200,Challenged->FailedReclaim,1
NQ,RTH,200,FailedReclaim->Pressured,1
NQ,RTH,200,Failing->Failing,1
NQ,RTH,200,FailedReclaim->FailedReclaim,13
NQ,RTH,200,Unresolved->Balance,2
NQ,RTH,200,Balance->Unresolved,1
NQ,RTH,200,ReclaimAttempt->Failing,1
NQ,RTH,200,Failing->Balance,1
NQ,RTH,200,Unresolved->FailedReclaim,1
NQ,RTH,200,FailedReclaim->Challenged,1
NQ,RTH,200,Challenged->Challenged,3
NQ,RTH,200,ReclaimAttempt->Unresolved,3
NQ,RTH,200,Unresolved->Challenged,1
NQ,RTH,200,Failing->ReclaimAttempt,1
NQ,RTH,200,ReclaimAttempt->Pressured,1
NQ,RTH,200,Pressured->Challenged,1
NQ,RTH,250,Unknown->Unknown,4
NQ,RTH,250,Unknown->Unresolved,1
NQ,RTH,250,Unresolved->Unresolved,61
NQ,RTH,250,Unresolved->Dominant,1
NQ,RTH,250,Dominant->Dominant,1
NQ,RTH,250,Dominant->Pressured,2
NQ,RTH,250,Pressured->Dominant,1
NQ,RTH,250,Pressured->Failing,4
NQ,RTH,250,Failing->Unresolved,7
NQ,RTH,250,Unresolved->ReclaimAttempt,36
NQ,RTH,250,ReclaimAttempt->Challenged,7
NQ,RTH,250,Challenged->Pressured,2
NQ,RTH,250,Pressured->Pressured,3
NQ,RTH,250,Failing->Challenged,4
NQ,RTH,250,Challenged->ReclaimAttempt,2
NQ,RTH,250,Challenged->Failing,8
NQ,RTH,250,ReclaimAttempt->FailedReclaim,29
NQ,RTH,250,FailedReclaim->Unresolved,29
NQ,RTH,250,Challenged->Balance,1
NQ,RTH,250,Balance->ReclaimAttempt,4
NQ,RTH,250,Challenged->FailedReclaim,1
NQ,RTH,250,FailedReclaim->Pressured,1
NQ,RTH,250,Failing->Failing,1
NQ,RTH,250,FailedReclaim->FailedReclaim,15
NQ,RTH,250,Unresolved->Balance,2
NQ,RTH,250,Balance->Unresolved,2
NQ,RTH,250,ReclaimAttempt->Failing,1
NQ,RTH,250,Failing->Balance,1
NQ,RTH,250,Unresolved->FailedReclaim,2
NQ,RTH,250,FailedReclaim->Challenged,1
NQ,RTH,250,Challenged->Challenged,3
NQ,RTH,250,ReclaimAttempt->Unresolved,5
NQ,RTH,250,Unresolved->Challenged,1
NQ,RTH,250,Failing->ReclaimAttempt,1
NQ,RTH,250,ReclaimAttempt->Pressured,1
NQ,RTH,250,Pressured->Challenged,1
NQ,RTH,250,Unresolved->Pressured,1
NQ,RTH,250,Pressured->Balance,1
NQ,RTH,250,FailedReclaim->Balance,1
NQ,RTH,300,Unknown->Unknown,4
NQ,RTH,300,Unknown->Unresolved,1
NQ,RTH,300,Unresolved->Unresolved,72
NQ,RTH,300,Unresolved->Dominant,1
NQ,RTH,300,Dominant->Dominant,1
NQ,RTH,300,Dominant->Pressured,2
NQ,RTH,300,Pressured->Dominant,1
NQ,RTH,300,Pressured->Failing,4
NQ,RTH,300,Failing->Unresolved,9
NQ,RTH,300,Unresolved->ReclaimAttempt,44
NQ,RTH,300,ReclaimAttempt->Challenged,8
NQ,RTH,300,Challenged->Pressured,2
NQ,RTH,300,Pressured->Pressured,3
NQ,RTH,300,Failing->Challenged,4
NQ,RTH,300,Challenged->ReclaimAttempt,3
NQ,RTH,300,Challenged->Failing,10
NQ,RTH,300,ReclaimAttempt->FailedReclaim,36
NQ,RTH,300,FailedReclaim->Unresolved,33
NQ,RTH,300,Challenged->Balance,1
NQ,RTH,300,Balance->ReclaimAttempt,5
NQ,RTH,300,Challenged->FailedReclaim,1
NQ,RTH,300,FailedReclaim->Pressured,1
NQ,RTH,300,Failing->Failing,1
NQ,RTH,300,FailedReclaim->FailedReclaim,19
NQ,RTH,300,Unresolved->Balance,3
NQ,RTH,300,Balance->Unresolved,3
NQ,RTH,300,ReclaimAttempt->Failing,1
NQ,RTH,300,Failing->Balance,1
NQ,RTH,300,Unresolved->FailedReclaim,2
NQ,RTH,300,FailedReclaim->Challenged,3
NQ,RTH,300,Challenged->Challenged,5
NQ,RTH,300,ReclaimAttempt->Unresolved,7
NQ,RTH,300,Unresolved->Challenged,1
NQ,RTH,300,Failing->ReclaimAttempt,1
NQ,RTH,300,ReclaimAttempt->Pressured,1
NQ,RTH,300,Pressured->Challenged,1
NQ,RTH,300,Unresolved->Pressured,1
NQ,RTH,300,Pressured->Balance,1
NQ,RTH,300,FailedReclaim->Balance,2
NQ,RTH,350,Unknown->Unknown,4
NQ,RTH,350,Unknown->Unresolved,2
NQ,RTH,350,Unresolved->Unresolved,87
NQ,RTH,350,Unresolved->Dominant,1
NQ,RTH,350,Dominant->Dominant,2
NQ,RTH,350,Dominant->Pressured,2
NQ,RTH,350,Pressured->Dominant,1
NQ,RTH,350,Pressured->Failing,4
NQ,RTH,350,Failing->Unresolved,9
NQ,RTH,350,Unresolved->ReclaimAttempt,54
NQ,RTH,350,ReclaimAttempt->Challenged,8
NQ,RTH,350,Challenged->Pressured,2
NQ,RTH,350,Pressured->Pressured,3
NQ,RTH,350,Failing->Challenged,4
NQ,RTH,350,Challenged->ReclaimAttempt,3
NQ,RTH,350,Challenged->Failing,10
NQ,RTH,350,ReclaimAttempt->FailedReclaim,41
NQ,RTH,350,FailedReclaim->Unresolved,38
NQ,RTH,350,Challenged->Balance,1
NQ,RTH,350,Balance->ReclaimAttempt,5
NQ,RTH,350,Challenged->FailedReclaim,1
NQ,RTH,350,FailedReclaim->Pressured,1
NQ,RTH,350,Failing->Failing,1
NQ,RTH,350,FailedReclaim->FailedReclaim,22
NQ,RTH,350,Unresolved->Balance,3
NQ,RTH,350,Balance->Unresolved,3
NQ,RTH,350,ReclaimAttempt->Failing,1
NQ,RTH,350,Failing->Balance,1
NQ,RTH,350,Unresolved->FailedReclaim,3
NQ,RTH,350,FailedReclaim->Challenged,3
NQ,RTH,350,Challenged->Challenged,5
NQ,RTH,350,ReclaimAttempt->Unresolved,9
NQ,RTH,350,Unresolved->Challenged,1
NQ,RTH,350,Failing->ReclaimAttempt,1
NQ,RTH,350,ReclaimAttempt->Pressured,1
NQ,RTH,350,Pressured->Challenged,1
NQ,RTH,350,Unresolved->Pressured,1
NQ,RTH,350,Pressured->Balance,1
NQ,RTH,350,FailedReclaim->Balance,2
NQ,RTH,350,ReclaimAttempt->Dominant,1
NQ,RTH,350,Dominant->Unknown,1
NQ,RTH,350,ReclaimAttempt->Reasserting,1
NQ,RTH,350,Reasserting->Reasserting,1
NQ,RTH,350,Reasserting->Unresolved,1
NQ,RTH,350,FailedReclaim->Dominant,1
NQ,RTH,350,Dominant->Unresolved,1
NQ,RTH,400,Unknown->Unknown,4
NQ,RTH,400,Unknown->Unresolved,2
NQ,RTH,400,Unresolved->Unresolved,94
NQ,RTH,400,Unresolved->Dominant,1
NQ,RTH,400,Dominant->Dominant,2
NQ,RTH,400,Dominant->Pressured,2
NQ,RTH,400,Pressured->Dominant,1
NQ,RTH,400,Pressured->Failing,4
NQ,RTH,400,Failing->Unresolved,10
NQ,RTH,400,Unresolved->ReclaimAttempt,60
NQ,RTH,400,ReclaimAttempt->Challenged,9
NQ,RTH,400,Challenged->Pressured,2
NQ,RTH,400,Pressured->Pressured,3
NQ,RTH,400,Failing->Challenged,4
NQ,RTH,400,Challenged->ReclaimAttempt,5
NQ,RTH,400,Challenged->Failing,11
NQ,RTH,400,ReclaimAttempt->FailedReclaim,49
NQ,RTH,400,FailedReclaim->Unresolved,43
NQ,RTH,400,Challenged->Balance,1
NQ,RTH,400,Balance->ReclaimAttempt,5
NQ,RTH,400,Challenged->FailedReclaim,1
NQ,RTH,400,FailedReclaim->Pressured,1
NQ,RTH,400,Failing->Failing,3
NQ,RTH,400,FailedReclaim->FailedReclaim,26
NQ,RTH,400,Unresolved->Balance,3
NQ,RTH,400,Balance->Unresolved,4
NQ,RTH,400,ReclaimAttempt->Failing,2
NQ,RTH,400,Failing->Balance,1
NQ,RTH,400,Unresolved->FailedReclaim,4
NQ,RTH,400,FailedReclaim->Challenged,5
NQ,RTH,400,Challenged->Challenged,10
NQ,RTH,400,ReclaimAttempt->Unresolved,9
NQ,RTH,400,Unresolved->Challenged,1
NQ,RTH,400,Failing->ReclaimAttempt,2
NQ,RTH,400,ReclaimAttempt->Pressured,1
NQ,RTH,400,Pressured->Challenged,1
NQ,RTH,400,Unresolved->Pressured,1
NQ,RTH,400,Pressured->Balance,1
NQ,RTH,400,FailedReclaim->Balance,3
NQ,RTH,400,ReclaimAttempt->Dominant,1
NQ,RTH,400,Dominant->Unknown,1
NQ,RTH,400,ReclaimAttempt->Reasserting,1
NQ,RTH,400,Reasserting->Reasserting,1
NQ,RTH,400,Reasserting->Unresolved,1
NQ,RTH,400,FailedReclaim->Dominant,1
NQ,RTH,400,Dominant->Unresolved,1
NQ,RTH,400,FailedReclaim->Failing,1
NQ,RTH,450,Unknown->Unknown,4
NQ,RTH,450,Unknown->Unresolved,2
NQ,RTH,450,Unresolved->Unresolved,100
NQ,RTH,450,Unresolved->Dominant,1
NQ,RTH,450,Dominant->Dominant,2
NQ,RTH,450,Dominant->Pressured,2
NQ,RTH,450,Pressured->Dominant,1
NQ,RTH,450,Pressured->Failing,4
NQ,RTH,450,Failing->Unresolved,12
NQ,RTH,450,Unresolved->ReclaimAttempt,64
NQ,RTH,450,ReclaimAttempt->Challenged,13
NQ,RTH,450,Challenged->Pressured,2
NQ,RTH,450,Pressured->Pressured,3
NQ,RTH,450,Failing->Challenged,6
NQ,RTH,450,Challenged->ReclaimAttempt,6
NQ,RTH,450,Challenged->Failing,16
NQ,RTH,450,ReclaimAttempt->FailedReclaim,55
NQ,RTH,450,FailedReclaim->Unresolved,49
NQ,RTH,450,Challenged->Balance,1
