Instrument,SessionContext,TotalBars,EntryPath,Occurrences,PersistGE2,PersistGE3,PersistGE5,PersistGE8
NQ,RTH,50,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,50,Unresolved->Directional,2,50.00,0.00,0.00,0.00
NQ,RTH,50,Directional->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,50,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,50,Balance->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,50,Unresolved->Degrading,2,0.00,0.00,0.00,0.00
NQ,RTH,50,Degrading->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,50,Degrading->Unresolved,1,0.00,0.00,0.00,0.00
NQ,RTH,100,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,100,Unresolved->Directional,3,33.33,0.00,0.00,0.00
NQ,RTH,100,Directional->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,100,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,100,Balance->Unresolved,4,75.00,50.00,25.00,25.00
NQ,RTH,100,Unresolved->Degrading,5,20.00,20.00,0.00,0.00
NQ,RTH,100,Degrading->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,100,Degrading->Unresolved,4,25.00,25.00,25.00,0.00
NQ,RTH,100,Degrading->Directional,2,0.00,0.00,0.00,0.00
NQ,RTH,100,Directional->Degrading,2,50.00,0.00,0.00,0.00
NQ,RTH,100,Unresolved->Balance,3,66.67,33.33,0.00,0.00
NQ,RTH,150,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,150,Unresolved->Directional,6,50.00,33.33,16.67,0.00
NQ,RTH,150,Directional->Unresolved,4,75.00,75.00,50.00,50.00
NQ,RTH,150,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,150,Balance->Unresolved,5,80.00,60.00,40.00,40.00
NQ,RTH,150,Unresolved->Degrading,5,20.00,20.00,0.00,0.00
NQ,RTH,150,Degrading->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,150,Degrading->Unresolved,4,25.00,25.00,25.00,0.00
