Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
ES,RTH,50,Unknown->Unknown,Unknown->Unknown->Unknown,1,50.00
ES,RTH,50,Unknown->Unknown,Unknown->Unknown->Unresolved,1,50.00
ES,RTH,50,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,50,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,13,68.42
ES,RTH,50,Unresolved->Unresolved,Unresolved->Unresolved->Directional,1,5.26
ES,RTH,50,Unresolved->Directional,Unresolved->Directional->Directional,1,100.00
ES,RTH,50,Directional->Directional,Directional->Directional->Directional,1,50.00
ES,RTH,50,Directional->Directional,Directional->Directional->Degrading,1,50.00
ES,RTH,50,Directional->Degrading,Directional->Degrading->Degrading,1,100.00
ES,RTH,50,Degrading->Degrading,Degrading->Degrading->Degrading,2,50.00
ES,RTH,50,Degrading->Degrading,Degrading->Degrading->Unresolved,2,50.00
ES,RTH,50,Degrading->Unresolved,Degrading->Unresolved->Unresolved,2,66.67
ES,RTH,50,Unresolved->Unresolved,Unresolved->Unresolved->Balance,4,21.05
ES,RTH,50,Unresolved->Balance,Unresolved->Balance->Balance,3,60.00
ES,RTH,50,Balance->Balance,Balance->Balance->Unresolved,3,100.00
ES,RTH,50,Balance->Unresolved,Balance->Unresolved->Unresolved,4,80.00
ES,RTH,50,Unresolved->Balance,Unresolved->Balance->Unresolved,2,40.00
ES,RTH,50,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,1,5.26
ES,RTH,50,Unresolved->Degrading,Unresolved->Degrading->Unresolved,1,50.00
ES,RTH,50,Degrading->Unresolved,Degrading->Unresolved->Balance,1,33.33
ES,RTH,50,Balance->Unresolved,Balance->Unresolved->Degrading,1,20.00
ES,RTH,50,Unresolved->Degrading,Unresolved->Degrading->Degrading,1,50.00
ES,RTH,100,Unknown->Unknown,Unknown->Unknown->Unknown,1,50.00
ES,RTH,100,Unknown->Unknown,Unknown->Unknown->Unresolved,1,50.00
ES,RTH,100,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,100,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,46,83.64
ES,RTH,100,Unresolved->Unresolved,Unresolved->Unresolved->Directional,2,3.64
ES,RTH,100,Unresolved->Directional,Unresolved->Directional->Directional,2,100.00
ES,RTH,100,Directional->Directional,Directional->Directional->Directional,1,33.33
ES,RTH,100,Directional->Directional,Directional->Directional->Degrading,1,33.33
ES,RTH,100,Directional->Degrading,Directional->Degrading->Degrading,1,100.00
ES,RTH,100,Degrading->Degrading,Degrading->Degrading->Degrading,2,50.00
ES,RTH,100,Degrading->Degrading,Degrading->Degrading->Unresolved,2,50.00
ES,RTH,100,Degrading->Unresolved,Degrading->Unresolved->Unresolved,2,66.67
ES,RTH,100,Unresolved->Unresolved,Unresolved->Unresolved->Balance,6,10.91
ES,RTH,100,Unresolved->Balance,Unresolved->Balance->Balance,5,55.56
ES,RTH,100,Balance->Balance,Balance->Balance->Unresolved,5,83.33
ES,RTH,100,Balance->Unresolved,Balance->Unresolved->Unresolved,7,77.78
ES,RTH,100,Unresolved->Balance,Unresolved->Balance->Unresolved,4,44.44
ES,RTH,100,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,1,1.82
ES,RTH,100,Unresolved->Degrading,Unresolved->Degrading->Unresolved,1,50.00
ES,RTH,100,Degrading->Unresolved,Degrading->Unresolved->Balance,1,33.33
ES,RTH,100,Balance->Unresolved,Balance->Unresolved->Degrading,1,11.11
ES,RTH,100,Unresolved->Degrading,Unresolved->Degrading->Degrading,1,50.00
ES,RTH,100,Balance->Balance,Balance->Balance->Balance,1,16.67
ES,RTH,100,Balance->Unresolved,Balance->Unresolved->Balance,1,11.11
ES,RTH,100,Directional->Directional,Directional->Directional->Unresolved,1,33.33
ES,RTH,100,Directional->Unresolved,Directional->Unresolved->Balance,1,100.00
ES,RTH,150,Unknown->Unknown,Unknown->Unknown->Unknown,1,50.00
ES,RTH,150,Unknown->Unknown,Unknown->Unknown->Unresolved,1,50.00
ES,RTH,150,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,150,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,85,88.54
ES,RTH,150,Unresolved->Unresolved,Unresolved->Unresolved->Directional,4,4.17
ES,RTH,150,Unresolved->Directional,Unresolved->Directional->Directional,3,75.00
ES,RTH,150,Directional->Directional,Directional->Directional->Directional,5,62.50
ES,RTH,150,Directional->Directional,Directional->Directional->Degrading,1,12.50
ES,RTH,150,Directional->Degrading,Directional->Degrading->Degrading,1,100.00
ES,RTH,150,Degrading->Degrading,Degrading->Degrading->Degrading,2,50.00
ES,RTH,150,Degrading->Degrading,Degrading->Degrading->Unresolved,2,50.00
ES,RTH,150,Degrading->Unresolved,Degrading->Unresolved->Unresolved,2,66.67
ES,RTH,150,Unresolved->Unresolved,Unresolved->Unresolved->Balance,6,6.25
ES,RTH,150,Unresolved->Balance,Unresolved->Balance->Balance,5,55.56
ES,RTH,150,Balance->Balance,Balance->Balance->Unresolved,5,83.33
ES,RTH,150,Balance->Unresolved,Balance->Unresolved->Unresolved,7,77.78
ES,RTH,150,Unresolved->Balance,Unresolved->Balance->Unresolved,4,44.44
ES,RTH,150,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,1,1.04
ES,RTH,150,Unresolved->Degrading,Unresolved->Degrading->Unresolved,1,50.00
ES,RTH,150,Degrading->Unresolved,Degrading->Unresolved->Balance,1,33.33
ES,RTH,150,Balance->Unresolved,Balance->Unresolved->Degrading,1,11.11
ES,RTH,150,Unresolved->Degrading,Unresolved->Degrading->Degrading,1,50.00
ES,RTH,150,Balance->Balance,Balance->Balance->Balance,1,16.67
ES,RTH,150,Balance->Unresolved,Balance->Unresolved->Balance,1,11.11
ES,RTH,150,Directional->Directional,Directional->Directional->Unresolved,2,25.00
ES,RTH,150,Directional->Unresolved,Directional->Unresolved->Balance,1,33.33
ES,RTH,150,Unresolved->Directional,Unresolved->Directional->Unresolved,1,25.00
ES,RTH,150,Directional->Unresolved,Directional->Unresolved->Unresolved,2,66.67
ES,RTH,200,Unknown->Unknown,Unknown->Unknown->Unknown,1,50.00
ES,RTH,200,Unknown->Unknown,Unknown->Unknown->Unresolved,1,50.00
ES,RTH,200,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,200,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,122,89.71
ES,RTH,200,Unresolved->Unresolved,Unresolved->Unresolved->Directional,5,3.68
ES,RTH,200,Unresolved->Directional,Unresolved->Directional->Directional,3,60.00
ES,RTH,200,Directional->Directional,Directional->Directional->Directional,5,62.50
ES,RTH,200,Directional->Directional,Directional->Directional->Degrading,1,12.50
ES,RTH,200,Directional->Degrading,Directional->Degrading->Degrading,1,50.00
ES,RTH,200,Degrading->Degrading,Degrading->Degrading->Degrading,2,40.00
ES,RTH,200,Degrading->Degrading,Degrading->Degrading->Unresolved,3,60.00
ES,RTH,200,Degrading->Unresolved,Degrading->Unresolved->Unresolved,5,71.43
ES,RTH,200,Unresolved->Unresolved,Unresolved->Unresolved->Balance,6,4.41
ES,RTH,200,Unresolved->Balance,Unresolved->Balance->Balance,5,55.56
ES,RTH,200,Balance->Balance,Balance->Balance->Unresolved,5,83.33
ES,RTH,200,Balance->Unresolved,Balance->Unresolved->Unresolved,7,77.78
ES,RTH,200,Unresolved->Balance,Unresolved->Balance->Unresolved,4,44.44
ES,RTH,200,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,3,2.21
ES,RTH,200,Unresolved->Degrading,Unresolved->Degrading->Unresolved,3,60.00
ES,RTH,200,Degrading->Unresolved,Degrading->Unresolved->Balance,1,14.29
ES,RTH,200,Balance->Unresolved,Balance->Unresolved->Degrading,1,11.11
ES,RTH,200,Unresolved->Degrading,Unresolved->Degrading->Degrading,2,40.00
ES,RTH,200,Balance->Balance,Balance->Balance->Balance,1,16.67
ES,RTH,200,Balance->Unresolved,Balance->Unresolved->Balance,1,11.11
ES,RTH,200,Directional->Directional,Directional->Directional->Unresolved,2,25.00
ES,RTH,200,Directional->Unresolved,Directional->Unresolved->Balance,1,33.33
ES,RTH,200,Unresolved->Directional,Unresolved->Directional->Unresolved,1,20.00
