Instrument,SessionContext,TotalBars,Transition,Count
ES,RTH,50,Unknown->Unknown,2
ES,RTH,50,Unknown->Unresolved,1
ES,RTH,50,Unresolved->Unresolved,20
ES,RTH,50,Unresolved->Directional,1
ES,RTH,50,Directional->Directional,2
ES,RTH,50,Directional->Degrading,1
ES,RTH,50,Degrading->Degrading,4
ES,RTH,50,Degrading->Unresolved,3
ES,RTH,50,Unresolved->Balance,5
ES,RTH,50,Balance->Balance,3
ES,RTH,50,Balance->Unresolved,5
ES,RTH,50,Unresolved->Degrading,2
ES,RTH,100,Unknown->Unknown,2
ES,RTH,100,Unknown->Unresolved,1
ES,RTH,100,Unresolved->Unresolved,56
ES,RTH,100,Unresolved->Directional,2
ES,RTH,100,Directional->Directional,3
ES,RTH,100,Directional->Degrading,1
ES,RTH,100,Degrading->Degrading,4
ES,RTH,100,Degrading->Unresolved,3
ES,RTH,100,Unresolved->Balance,9
ES,RTH,100,Balance->Balance,6
ES,RTH,100,Balance->Unresolved,9
ES,RTH,100,Unresolved->Degrading,2
ES,RTH,100,Directional->Unresolved,1
ES,RTH,150,Unknown->Unknown,2
ES,RTH,150,Unknown->Unresolved,1
ES,RTH,150,Unresolved->Unresolved,97
ES,RTH,150,Unresolved->Directional,4
ES,RTH,150,Directional->Directional,8
ES,RTH,150,Directional->Degrading,1
ES,RTH,150,Degrading->Degrading,4
ES,RTH,150,Degrading->Unresolved,3
ES,RTH,150,Unresolved->Balance,9
ES,RTH,150,Balance->Balance,6
ES,RTH,150,Balance->Unresolved,9
ES,RTH,150,Unresolved->Degrading,2
ES,RTH,150,Directional->Unresolved,3
ES,RTH,200,Unknown->Unknown,2
ES,RTH,200,Unknown->Unresolved,1
ES,RTH,200,Unresolved->Unresolved,137
ES,RTH,200,Unresolved->Directional,5
ES,RTH,200,Directional->Directional,8
ES,RTH,200,Directional->Degrading,2
ES,RTH,200,Degrading->Degrading,5
ES,RTH,200,Degrading->Unresolved,7
ES,RTH,200,Unresolved->Balance,9
ES,RTH,200,Balance->Balance,6
ES,RTH,200,Balance->Unresolved,9
ES,RTH,200,Unresolved->Degrading,5
ES,RTH,200,Directional->Unresolved,3
ES,RTH,250,Unknown->Unknown,2
ES,RTH,250,Unknown->Unresolved,1
ES,RTH,250,Unresolved->Unresolved,154
ES,RTH,250,Unresolved->Directional,5
ES,RTH,250,Directional->Directional,8
ES,RTH,250,Directional->Degrading,2
ES,RTH,250,Degrading->Degrading,14
ES,RTH,250,Degrading->Unresolved,14
ES,RTH,250,Unresolved->Balance,14
ES,RTH,250,Balance->Balance,8
ES,RTH,250,Balance->Unresolved,12
ES,RTH,250,Unresolved->Degrading,10
ES,RTH,250,Directional->Unresolved,3
ES,RTH,250,Balance->Degrading,2
ES,RTH,300,Unknown->Unknown,2
ES,RTH,300,Unknown->Unresolved,1
ES,RTH,300,Unresolved->Unresolved,178
ES,RTH,300,Unresolved->Directional,6
ES,RTH,300,Directional->Directional,12
ES,RTH,300,Directional->Degrading,3
ES,RTH,300,Degrading->Degrading,17
ES,RTH,300,Degrading->Unresolved,17
ES,RTH,300,Unresolved->Balance,18
ES,RTH,300,Balance->Balance,12
ES,RTH,300,Balance->Unresolved,16
ES,RTH,300,Unresolved->Degrading,12
ES,RTH,300,Directional->Unresolved,3
ES,RTH,300,Balance->Degrading,2
ES,RTH,350,Unknown->Unknown,2
ES,RTH,350,Unknown->Unresolved,1
ES,RTH,350,Unresolved->Unresolved,217
ES,RTH,350,Unresolved->Directional,9
ES,RTH,350,Directional->Directional,13
ES,RTH,350,Directional->Degrading,3
ES,RTH,350,Degrading->Degrading,17
ES,RTH,350,Degrading->Unresolved,17
ES,RTH,350,Unresolved->Balance,20
ES,RTH,350,Balance->Balance,12
ES,RTH,350,Balance->Unresolved,18
ES,RTH,350,Unresolved->Degrading,12
ES,RTH,350,Directional->Unresolved,6
ES,RTH,350,Balance->Degrading,2
ES,RTH,400,Unknown->Unknown,2
ES,RTH,400,Unknown->Unresolved,1
ES,RTH,400,Unresolved->Unresolved,236
ES,RTH,400,Unresolved->Directional,13
ES,RTH,400,Directional->Directional,16
