Instrument,SessionContext,TotalBars,EntryPath,Occurrences,MeanPersistence
NQ,RTH,100,Unknown->Unresolved,1,43.00
NQ,RTH,100,Unresolved->Directional,1,2.00
NQ,RTH,100,Directional->Degrading,1,1.00
NQ,RTH,100,Degrading->Directional,1,1.00
NQ,RTH,100,Directional->Balance,1,1.00
NQ,RTH,100,Balance->Degrading,2,1.50
NQ,RTH,100,Degrading->Unresolved,3,2.00
NQ,RTH,100,Unresolved->Degrading,2,1.50
NQ,RTH,100,Unresolved->Balance,5,2.20
NQ,RTH,100,Balance->Unresolved,4,4.25
NQ,RTH,100,Degrading->Balance,1,3.00
NQ,RTH,150,Unknown->Unresolved,1,43.00
NQ,RTH,150,Unresolved->Directional,2,4.50
NQ,RTH,150,Directional->Degrading,2,1.50
NQ,RTH,150,Degrading->Directional,1,1.00
NQ,RTH,150,Directional->Balance,1,1.00
NQ,RTH,150,Balance->Degrading,2,1.50
NQ,RTH,150,Degrading->Unresolved,5,2.00
NQ,RTH,150,Unresolved->Degrading,4,1.75
NQ,RTH,150,Unresolved->Balance,7,1.86
NQ,RTH,150,Balance->Unresolved,7,5.71
NQ,RTH,150,Degrading->Balance,1,3.00
NQ,RTH,200,Unknown->Unresolved,1,43.00
NQ,RTH,200,Unresolved->Directional,4,4.50
NQ,RTH,200,Directional->Degrading,4,1.75
NQ,RTH,200,Degrading->Directional,1,1.00
NQ,RTH,200,Directional->Balance,1,1.00
NQ,RTH,200,Balance->Degrading,3,1.67
NQ,RTH,200,Degrading->Unresolved,7,4.57
NQ,RTH,200,Unresolved->Degrading,4,1.75
NQ,RTH,200,Unresolved->Balance,12,1.92
NQ,RTH,200,Balance->Unresolved,12,4.25
NQ,RTH,200,Degrading->Balance,2,2.00
NQ,RTH,250,Unknown->Unresolved,1,43.00
NQ,RTH,250,Unresolved->Directional,5,3.80
NQ,RTH,250,Directional->Degrading,7,1.57
NQ,RTH,250,Degrading->Directional,4,1.50
NQ,RTH,250,Directional->Balance,1,1.00
NQ,RTH,250,Balance->Degrading,3,1.67
NQ,RTH,250,Degrading->Unresolved,9,7.89
NQ,RTH,250,Unresolved->Degrading,5,1.60
NQ,RTH,250,Unresolved->Balance,12,1.92
NQ,RTH,250,Balance->Unresolved,12,4.25
NQ,RTH,250,Degrading->Balance,2,2.00
NQ,RTH,300,Unknown->Unresolved,1,43.00
NQ,RTH,300,Unresolved->Directional,6,3.50
NQ,RTH,300,Directional->Degrading,10,1.70
NQ,RTH,300,Degrading->Directional,5,1.60
NQ,RTH,300,Directional->Balance,1,1.00
NQ,RTH,300,Balance->Degrading,3,1.67
NQ,RTH,300,Degrading->Unresolved,14,6.07
NQ,RTH,300,Unresolved->Degrading,9,2.11
NQ,RTH,300,Unresolved->Balance,13,1.92
NQ,RTH,300,Balance->Unresolved,13,4.54
NQ,RTH,300,Degrading->Balance,3,1.67
NQ,RTH,350,Unknown->Unresolved,1,43.00
NQ,RTH,350,Unresolved->Directional,6,3.50
NQ,RTH,350,Directional->Degrading,10,1.70
NQ,RTH,350,Degrading->Directional,5,1.60
NQ,RTH,350,Directional->Balance,1,1.00
NQ,RTH,350,Balance->Degrading,6,1.50
NQ,RTH,350,Degrading->Unresolved,18,5.33
NQ,RTH,350,Unresolved->Degrading,12,1.83
NQ,RTH,350,Unresolved->Balance,19,1.74
NQ,RTH,350,Balance->Unresolved,18,4.17
NQ,RTH,350,Degrading->Balance,4,1.50
NQ,RTH,400,Unknown->Unresolved,1,43.00
NQ,RTH,400,Unresolved->Directional,8,2.88
NQ,RTH,400,Directional->Degrading,10,1.70
NQ,RTH,400,Degrading->Directional,5,1.60
NQ,RTH,400,Directional->Balance,1,1.00
NQ,RTH,400,Balance->Degrading,6,1.50
NQ,RTH,400,Degrading->Unresolved,22,5.82
NQ,RTH,400,Unresolved->Degrading,15,1.80
NQ,RTH,400,Unresolved->Balance,24,1.58
NQ,RTH,400,Balance->Unresolved,22,3.82
NQ,RTH,400,Degrading->Balance,4,1.50
NQ,RTH,400,Directional->Unresolved,2,2.50
NQ,RTH,450,Unknown->Unresolved,1,43.00
NQ,RTH,450,Unresolved->Directional,10,2.80
NQ,RTH,450,Directional->Degrading,11,2.36
NQ,RTH,450,Degrading->Directional,5,1.60
NQ,RTH,450,Directional->Balance,1,1.00
NQ,RTH,450,Balance->Degrading,6,1.50
NQ,RTH,450,Degrading->Unresolved,24,5.63
NQ,RTH,450,Unresolved->Degrading,16,1.75
NQ,RTH,450,Unresolved->Balance,25,1.56
NQ,RTH,450,Balance->Unresolved,23,4.74
NQ,RTH,450,Degrading->Balance,4,1.50
NQ,RTH,450,Directional->Unresolved,3,2.33
NQ,RTH,500,Unknown->Unresolved,1,43.00
NQ,RTH,500,Unresolved->Directional,10,2.80
NQ,RTH,500,Directional->Degrading,11,2.36
NQ,RTH,500,Degrading->Directional,5,1.60
NQ,RTH,500,Directional->Balance,1,1.00
NQ,RTH,500,Balance->Degrading,6,1.50
NQ,RTH,500,Degrading->Unresolved,26,5.73
NQ,RTH,500,Unresolved->Degrading,19,1.74
NQ,RTH,500,Unresolved->Balance,26,1.54
NQ,RTH,500,Balance->Unresolved,26,5.42
NQ,RTH,500,Degrading->Balance,5,1.40
NQ,RTH,500,Directional->Unresolved,3,2.33
NQ,RTH,550,Unknown->Unresolved,1,43.00
NQ,RTH,550,Unresolved->Directional,11,2.73
NQ,RTH,550,Directional->Degrading,13,2.38
NQ,RTH,550,Degrading->Directional,6,1.50
NQ,RTH,550,Directional->Balance,1,1.00
NQ,RTH,550,Balance->Degrading,7,1.71
NQ,RTH,550,Degrading->Unresolved,30,6.10
NQ,RTH,550,Unresolved->Degrading,21,1.76
NQ,RTH,550,Unresolved->Balance,27,1.52
NQ,RTH,550,Balance->Unresolved,26,5.42
NQ,RTH,550,Degrading->Balance,5,1.40
NQ,RTH,550,Directional->Unresolved,3,2.33
NQ,RTH,600,Unknown->Unresolved,1,43.00
NQ,RTH,600,Unresolved->Directional,11,2.73
NQ,RTH,600,Directional->Degrading,13,2.38
NQ,RTH,600,Degrading->Directional,6,1.50
NQ,RTH,600,Directional->Balance,1,1.00
NQ,RTH,600,Balance->Degrading,10,2.40
NQ,RTH,600,Degrading->Unresolved,34,6.03
NQ,RTH,600,Unresolved->Degrading,22,1.77
NQ,RTH,600,Unresolved->Balance,33,1.52
NQ,RTH,600,Balance->Unresolved,29,5.03
NQ,RTH,600,Degrading->Balance,5,1.40
NQ,RTH,600,Directional->Unresolved,3,2.33
NQ,RTH,650,Unknown->Unresolved,1,43.00
NQ,RTH,650,Unresolved->Directional,12,2.58
NQ,RTH,650,Directional->Degrading,14,2.43
NQ,RTH,650,Degrading->Directional,7,1.71
NQ,RTH,650,Directional->Balance,1,1.00
NQ,RTH,650,Balance->Degrading,10,2.40
NQ,RTH,650,Degrading->Unresolved,39,5.79
NQ,RTH,650,Unresolved->Degrading,27,1.74
NQ,RTH,650,Unresolved->Balance,34,1.50
NQ,RTH,650,Balance->Unresolved,30,4.90
NQ,RTH,650,Degrading->Balance,5,1.40
NQ,RTH,650,Directional->Unresolved,3,2.33
NQ,RTH,700,Unknown->Unresolved,1,43.00
NQ,RTH,700,Unresolved->Directional,13,2.46
