Instrument,SessionContext,TotalBars,Transition,Occurrences,MeanNextRunLength,ImmediateFailurePct,DirectionalContinuationPct
NQ,RTH,50,Unknown->Unresolved,3,6.67,33.33,0.00
NQ,RTH,50,Unresolved->Unknown,2,1.50,50.00,0.00
NQ,RTH,50,Unresolved->Directional,2,1.00,100.00,0.00
NQ,RTH,50,Directional->Unresolved,1,4.00,0.00,0.00
NQ,RTH,50,Directional->Degrading,1,1.00,100.00,0.00
NQ,RTH,50,Degrading->Balance,1,2.00,0.00,0.00
NQ,RTH,50,Balance->Degrading,2,1.50,50.00,0.00
NQ,RTH,50,Degrading->Unresolved,2,3.50,0.00,0.00
NQ,RTH,50,Unresolved->Balance,1,1.00,100.00,0.00
NQ,RTH,50,Unresolved->Degrading,1,2.00,0.00,0.00
NQ,RTH,100,Unknown->Unresolved,3,6.67,33.33,0.00
NQ,RTH,100,Unresolved->Unknown,2,1.50,50.00,0.00
NQ,RTH,100,Unresolved->Directional,2,1.00,100.00,0.00
NQ,RTH,100,Directional->Unresolved,1,4.00,0.00,0.00
NQ,RTH,100,Directional->Degrading,1,1.00,100.00,0.00
NQ,RTH,100,Degrading->Balance,1,2.00,0.00,0.00
NQ,RTH,100,Balance->Degrading,3,4.67,33.33,0.00
NQ,RTH,100,Degrading->Unresolved,4,4.00,0.00,0.00
NQ,RTH,100,Unresolved->Balance,6,1.00,100.00,0.00
NQ,RTH,100,Unresolved->Degrading,1,2.00,0.00,0.00
NQ,RTH,100,Balance->Unresolved,3,2.67,33.33,0.00
NQ,RTH,150,Unknown->Unresolved,3,6.67,33.33,0.00
NQ,RTH,150,Unresolved->Unknown,2,1.50,50.00,0.00
NQ,RTH,150,Unresolved->Directional,2,1.00,100.00,0.00
NQ,RTH,150,Directional->Unresolved,1,4.00,0.00,0.00
NQ,RTH,150,Directional->Degrading,1,1.00,100.00,0.00
NQ,RTH,150,Degrading->Balance,1,2.00,0.00,0.00
NQ,RTH,150,Balance->Degrading,3,4.67,33.33,0.00
NQ,RTH,150,Degrading->Unresolved,4,4.00,0.00,0.00
NQ,RTH,150,Unresolved->Balance,8,1.38,75.00,0.00
NQ,RTH,150,Unresolved->Degrading,1,2.00,0.00,0.00
NQ,RTH,150,Balance->Unresolved,5,9.80,20.00,0.00
NQ,RTH,200,Unknown->Unresolved,3,6.67,33.33,0.00
NQ,RTH,200,Unresolved->Unknown,2,1.50,50.00,0.00
NQ,RTH,200,Unresolved->Directional,4,2.00,50.00,50.00
NQ,RTH,200,Directional->Unresolved,2,6.00,0.00,0.00
NQ,RTH,200,Directional->Degrading,2,1.00,100.00,0.00
NQ,RTH,200,Degrading->Balance,1,2.00,0.00,0.00
NQ,RTH,200,Balance->Degrading,3,4.67,33.33,0.00
NQ,RTH,200,Degrading->Unresolved,5,6.80,0.00,0.00
NQ,RTH,200,Unresolved->Balance,8,1.38,75.00,0.00
NQ,RTH,200,Unresolved->Degrading,2,2.00,0.00,0.00
NQ,RTH,200,Balance->Unresolved,6,12.67,16.67,0.00
NQ,RTH,250,Unknown->Unresolved,3,6.67,33.33,0.00
NQ,RTH,250,Unresolved->Unknown,2,1.50,50.00,0.00
NQ,RTH,250,Unresolved->Directional,5,2.20,40.00,60.00
NQ,RTH,250,Directional->Unresolved,2,6.00,0.00,0.00
NQ,RTH,250,Directional->Degrading,4,3.00,50.00,0.00
NQ,RTH,250,Degrading->Balance,2,1.50,50.00,0.00
NQ,RTH,250,Balance->Degrading,3,4.67,33.33,0.00
NQ,RTH,250,Degrading->Unresolved,8,7.13,0.00,0.00
NQ,RTH,250,Unresolved->Balance,10,1.40,70.00,0.00
NQ,RTH,250,Unresolved->Degrading,4,1.75,25.00,0.00
NQ,RTH,250,Balance->Unresolved,9,9.56,33.33,0.00
NQ,RTH,250,Degrading->Directional,1,1.00,100.00,0.00
NQ,RTH,300,Unknown->Unresolved,3,6.67,33.33,0.00
NQ,RTH,300,Unresolved->Unknown,2,1.50,50.00,0.00
NQ,RTH,300,Unresolved->Directional,5,2.20,40.00,60.00
NQ,RTH,300,Directional->Unresolved,2,6.00,0.00,0.00
NQ,RTH,300,Directional->Degrading,4,3.00,50.00,0.00
NQ,RTH,300,Degrading->Balance,3,1.33,66.67,0.00
NQ,RTH,300,Balance->Degrading,5,3.20,60.00,0.00
NQ,RTH,300,Degrading->Unresolved,11,6.09,9.09,0.00
NQ,RTH,300,Unresolved->Balance,12,1.50,66.67,0.00
NQ,RTH,300,Unresolved->Degrading,7,2.43,42.86,0.00
NQ,RTH,300,Balance->Unresolved,10,9.50,30.00,0.00
NQ,RTH,300,Degrading->Directional,1,1.00,100.00,0.00
NQ,RTH,350,Unknown->Unresolved,3,6.67,33.33,0.00
NQ,RTH,350,Unresolved->Unknown,2,1.50,50.00,0.00
NQ,RTH,350,Unresolved->Directional,5,2.20,40.00,60.00
NQ,RTH,350,Directional->Unresolved,2,6.00,0.00,0.00
NQ,RTH,350,Directional->Degrading,4,3.00,50.00,0.00
NQ,RTH,350,Degrading->Balance,4,1.25,75.00,0.00
NQ,RTH,350,Balance->Degrading,5,3.20,60.00,0.00
NQ,RTH,350,Degrading->Unresolved,12,7.42,8.33,0.00
NQ,RTH,350,Unresolved->Balance,16,1.50,62.50,0.00
NQ,RTH,350,Unresolved->Degrading,8,2.25,50.00,0.00
NQ,RTH,350,Balance->Unresolved,14,9.14,21.43,0.00
NQ,RTH,350,Degrading->Directional,1,1.00,100.00,0.00
NQ,RTH,400,Unknown->Unresolved,3,6.67,33.33,0.00
NQ,RTH,400,Unresolved->Unknown,2,1.50,50.00,0.00
NQ,RTH,400,Unresolved->Directional,8,2.13,50.00,50.00
NQ,RTH,400,Directional->Unresolved,4,4.50,0.00,0.00
NQ,RTH,400,Directional->Degrading,4,3.00,50.00,0.00
NQ,RTH,400,Degrading->Balance,6,1.33,66.67,0.00
NQ,RTH,400,Balance->Degrading,6,2.83,66.67,0.00
NQ,RTH,400,Degrading->Unresolved,13,7.08,7.69,0.00
NQ,RTH,400,Unresolved->Balance,17,1.53,58.82,0.00
NQ,RTH,400,Unresolved->Degrading,11,2.45,54.55,0.00
NQ,RTH,400,Balance->Unresolved,18,8.50,27.78,0.00
NQ,RTH,400,Degrading->Directional,1,1.00,100.00,0.00
NQ,RTH,400,Directional->Balance,1,1.00,100.00,0.00
NQ,RTH,450,Unknown->Unresolved,3,6.67,33.33,0.00
NQ,RTH,450,Unresolved->Unknown,2,1.50,50.00,0.00
NQ,RTH,450,Unresolved->Directional,10,2.00,50.00,50.00
NQ,RTH,450,Directional->Unresolved,4,4.50,0.00,0.00
NQ,RTH,450,Directional->Degrading,6,2.83,50.00,0.00
NQ,RTH,450,Degrading->Balance,7,1.29,71.43,0.00
NQ,RTH,450,Balance->Degrading,7,3.00,57.14,0.00
NQ,RTH,450,Degrading->Unresolved,16,6.50,12.50,0.00
NQ,RTH,450,Unresolved->Balance,21,1.52,61.90,0.00
NQ,RTH,450,Unresolved->Degrading,11,2.45,54.55,0.00
NQ,RTH,450,Balance->Unresolved,22,7.82,22.73,0.00
NQ,RTH,450,Degrading->Directional,1,1.00,100.00,0.00
NQ,RTH,450,Directional->Balance,1,1.00,100.00,0.00
NQ,RTH,500,Unknown->Unresolved,3,6.67,33.33,0.00
NQ,RTH,500,Unresolved->Unknown,2,1.50,50.00,0.00
NQ,RTH,500,Unresolved->Directional,10,2.00,50.00,50.00
NQ,RTH,500,Directional->Unresolved,4,4.50,0.00,0.00
NQ,RTH,500,Directional->Degrading,6,2.83,50.00,0.00
NQ,RTH,500,Degrading->Balance,9,1.33,66.67,0.00
NQ,RTH,500,Balance->Degrading,11,2.91,63.64,0.00
NQ,RTH,500,Degrading->Unresolved,20,5.90,20.00,0.00
NQ,RTH,500,Unresolved->Balance,28,1.54,60.71,0.00
NQ,RTH,500,Unresolved->Degrading,13,2.38,46.15,0.00
NQ,RTH,500,Balance->Unresolved,27,6.63,33.33,0.00
NQ,RTH,500,Degrading->Directional,1,1.00,100.00,0.00
NQ,RTH,500,Directional->Balance,1,1.00,100.00,0.00
NQ,RTH,550,Unknown->Unresolved,3,6.67,33.33,0.00
NQ,RTH,550,Unresolved->Unknown,2,1.50,50.00,0.00
NQ,RTH,550,Unresolved->Directional,10,2.00,50.00,50.00
NQ,RTH,550,Directional->Unresolved,4,4.50,0.00,0.00
NQ,RTH,550,Directional->Degrading,6,2.83,50.00,0.00
NQ,RTH,550,Degrading->Balance,9,1.33,66.67,0.00
NQ,RTH,550,Balance->Degrading,11,2.91,63.64,0.00
NQ,RTH,550,Degrading->Unresolved,23,6.30,17.39,0.00
NQ,RTH,550,Unresolved->Balance,29,1.52,62.07,0.00
NQ,RTH,550,Unresolved->Degrading,16,2.13,56.25,0.00
NQ,RTH,550,Balance->Unresolved,27,6.63,33.33,0.00
NQ,RTH,550,Degrading->Directional,1,1.00,100.00,0.00
NQ,RTH,550,Directional->Balance,1,1.00,100.00,0.00
NQ,RTH,600,Unknown->Unresolved,3,6.67,33.33,0.00
NQ,RTH,600,Unresolved->Unknown,2,1.50,50.00,0.00
NQ,RTH,600,Unresolved->Directional,10,2.00,50.00,50.00
NQ,RTH,600,Directional->Unresolved,4,4.50,0.00,0.00
NQ,RTH,600,Directional->Degrading,6,2.83,50.00,0.00
NQ,RTH,600,Degrading->Balance,9,1.33,66.67,0.00
NQ,RTH,600,Balance->Degrading,13,2.85,61.54,0.00
NQ,RTH,600,Degrading->Unresolved,29,5.86,20.69,0.00
NQ,RTH,600,Unresolved->Balance,33,1.48,63.64,0.00
