Instrument,SessionContext,TotalBars,State,CompletedRuns,MeanRunLength,MedianRunLength,MaxRunLength
NQ,RTH,50,Unknown,1,7.00,7.00,7
NQ,RTH,50,Unresolved,2,6.50,6.50,12
NQ,RTH,50,Directional,1,4.00,4.00,4
NQ,RTH,50,Degrading,1,2.00,2.00,2
NQ,RTH,50,Balance,1,1.00,1.00,1
NQ,RTH,100,Unknown,1,7.00,7.00,7
NQ,RTH,100,Unresolved,5,14.20,12.00,33
NQ,RTH,100,Directional,2,3.00,3.00,4
NQ,RTH,100,Degrading,3,2.33,2.00,3
NQ,RTH,100,Balance,1,1.00,1.00,1
NQ,RTH,150,Unknown,1,7.00,7.00,7
NQ,RTH,150,Unresolved,9,13.00,9.00,33
NQ,RTH,150,Directional,4,2.75,3.00,4
NQ,RTH,150,Degrading,8,1.63,1.50,3
NQ,RTH,150,Balance,1,1.00,1.00,1
NQ,RTH,200,Unknown,1,7.00,7.00,7
NQ,RTH,200,Unresolved,20,7.35,3.00,33
NQ,RTH,200,Directional,5,2.40,2.00,4
NQ,RTH,200,Degrading,16,1.56,1.00,5
NQ,RTH,200,Balance,6,1.17,1.00,2
NQ,RTH,250,Unknown,1,7.00,7.00,7
NQ,RTH,250,Unresolved,29,6.24,3.00,33
NQ,RTH,250,Directional,6,2.17,1.50,4
NQ,RTH,250,Degrading,18,1.50,1.00,5
NQ,RTH,250,Balance,14,1.43,1.00,4
NQ,RTH,300,Unknown,1,7.00,7.00,7
NQ,RTH,300,Unresolved,34,6.21,3.00,33
NQ,RTH,300,Directional,6,2.17,1.50,4
NQ,RTH,300,Degrading,25,1.72,1.00,5
NQ,RTH,300,Balance,15,1.40,1.00,4
NQ,RTH,350,Unknown,1,7.00,7.00,7
NQ,RTH,350,Unresolved,39,6.54,3.00,33
NQ,RTH,350,Directional,7,2.29,2.00,4
NQ,RTH,350,Degrading,27,1.67,1.00,5
NQ,RTH,350,Balance,18,1.39,1.00,4
NQ,RTH,400,Unknown,1,7.00,7.00,7
NQ,RTH,400,Unresolved,48,5.83,3.00,33
NQ,RTH,400,Directional,7,2.29,2.00,4
NQ,RTH,400,Degrading,34,1.94,1.00,10
NQ,RTH,400,Balance,20,1.35,1.00,4
NQ,RTH,450,Unknown,1,7.00,7.00,7
NQ,RTH,450,Unresolved,57,5.47,3.00,33
NQ,RTH,450,Directional,7,2.29,2.00,4
NQ,RTH,450,Degrading,43,1.93,1.00,10
NQ,RTH,450,Balance,20,1.35,1.00,4
NQ,RTH,500,Unknown,1,7.00,7.00,7
NQ,RTH,500,Unresolved,63,5.48,3.00,33
NQ,RTH,500,Directional,9,2.11,2.00,4
NQ,RTH,500,Degrading,47,2.04,1.00,10
NQ,RTH,500,Balance,23,1.39,1.00,4
NQ,RTH,550,Unknown,1,7.00,7.00,7
NQ,RTH,550,Unresolved,70,5.31,3.00,33
NQ,RTH,550,Directional,9,2.11,2.00,4
NQ,RTH,550,Degrading,52,2.02,1.00,10
NQ,RTH,550,Balance,27,1.44,1.00,4
NQ,RTH,600,Unknown,1,7.00,7.00,7
NQ,RTH,600,Unresolved,75,5.37,3.00,33
NQ,RTH,600,Directional,11,2.09,2.00,4
NQ,RTH,600,Degrading,56,2.21,1.00,11
NQ,RTH,600,Balance,28,1.46,1.00,4
NQ,RTH,650,Unknown,1,7.00,7.00,7
NQ,RTH,650,Unresolved,85,5.16,3.00,33
NQ,RTH,650,Directional,12,2.00,1.50,4
NQ,RTH,650,Degrading,61,2.11,1.00,11
NQ,RTH,650,Balance,34,1.47,1.00,4
NQ,RTH,700,Unknown,1,7.00,7.00,7
NQ,RTH,700,Unresolved,98,4.81,3.00,33
NQ,RTH,700,Directional,13,1.92,1.00,4
NQ,RTH,700,Degrading,69,1.99,1.00,11
NQ,RTH,700,Balance,40,1.48,1.00,4
NQ,RTH,750,Unknown,1,7.00,7.00,7
NQ,RTH,750,Unresolved,101,5.05,3.00,33
NQ,RTH,750,Directional,15,2.00,1.00,4
NQ,RTH,750,Degrading,70,2.03,1.00,11
NQ,RTH,750,Balance,41,1.46,1.00,4
NQ,RTH,800,Unknown,1,7.00,7.00,7
