Instrument,SessionContext,TotalBars,DirectionalPct,DegradingPct,BalancePct,UnresolvedPct,UnknownPct,AcceptedReclaim,RejectedReclaim,FailedContinuation,PeakVolume,LateralSeed
NQ,RTH,50,4.0,12.0,6.0,64.0,14.0,3,3,7,3,8
NQ,RTH,100,2.0,17.0,8.0,66.0,7.0,5,8,12,4,16
NQ,RTH,150,1.3,11.3,8.7,74.0,4.7,6,16,12,4,23
NQ,RTH,200,4.0,10.0,6.5,76.0,3.5,7,22,16,5,29
NQ,RTH,250,4.8,15.6,6.8,70.0,2.8,13,24,25,5,36
NQ,RTH,300,4.0,15.0,7.3,71.3,2.3,14,31,32,5,42
NQ,RTH,350,3.4,13.1,8.3,73.1,2.0,15,38,33,5,51
NQ,RTH,400,4.5,14.0,8.8,71.0,1.8,19,44,44,5,58
NQ,RTH,450,4.7,14.4,9.6,69.8,1.6,20,49,51,5,65
NQ,RTH,500,4.2,16.2,11.2,67.0,1.4,22,53,59,5,71
NQ,RTH,550,3.8,15.1,10.4,69.5,1.3,22,61,61,5,80
NQ,RTH,600,3.5,15.7,10.3,69.3,1.2,23,69,68,5,86
NQ,RTH,650,4.5,15.1,9.5,69.8,1.1,26,72,72,5,92
NQ,RTH,700,5.1,15.6,9.0,69.3,1.0,29,77,80,5,97
NQ,RTH,750,5.6,14.7,8.7,70.1,0.9,31,83,84,5,104
NQ,RTH,800,5.3,15.0,10.4,68.5,0.9,33,89,92,5,113
NQ,RTH,850,4.9,14.8,9.9,69.5,0.8,33,96,95,5,118
NQ,RTH,900,4.9,14.4,10.0,69.9,0.8,33,103,99,6,122
NQ,RTH,950,5.3,14.1,9.6,70.3,0.7,36,107,103,6,129
NQ,RTH,1000,5.0,14.6,9.4,70.3,0.7,37,114,112,6,135
NQ,RTH,1050,5.0,16.0,9.1,69.2,0.7,40,116,121,6,141
NQ,RTH,1100,5.2,15.3,8.7,70.2,0.6,42,121,125,6,149
NQ,RTH,1150,5.2,14.6,8.3,71.2,0.6,44,127,126,6,154
NQ,RTH,1200,5.1,14.9,8.3,71.1,0.6,46,134,135,7,159
NQ,RTH,1250,5.0,14.9,8.2,71.4,0.6,47,140,142,7,164
NQ,RTH,1300,5.4,15.6,7.8,70.6,0.5,50,146,150,7,170
NQ,RTH,1350,5.3,16.0,7.9,70.2,0.5,53,151,159,7,176
NQ,RTH,1400,5.4,16.1,7.9,70.1,0.5,55,157,167,7,183
NQ,RTH,1450,5.2,16.1,8.3,69.9,0.5,56,163,171,7,192
NQ,RTH,1500,5.3,16.9,8.2,69.2,0.5,59,166,181,7,197
NQ,RTH,1550,5.5,16.6,8.1,69.4,0.5,61,172,188,7,203
NQ,RTH,1600,5.4,16.3,8.2,69.8,0.4,62,179,190,7,210
NQ,RTH,1650,5.6,16.1,8.4,69.5,0.4,63,186,196,7,217
NQ,RTH,1700,5.7,16.2,8.5,69.2,0.4,66,192,202,7,224
NQ,RTH,1750,5.5,15.8,8.2,70.1,0.4,66,200,202,7,231
NQ,RTH,1800,5.6,15.3,8.0,70.7,0.4,67,208,204,7,237
NQ,RTH,1850,5.7,15.1,8.3,70.6,0.4,69,215,208,7,247
NQ,RTH,1900,5.5,14.7,8.1,71.4,0.4,69,222,208,7,253
