Instrument,SessionContext,TotalBars,Transition,Occurrences,MeanNextRunLength,ImmediateFailurePct,DirectionalContinuationPct
NQ,RTH,50,Unknown->Unresolved,1,3.00,0.00,0.00
NQ,RTH,50,Unresolved->Directional,1,5.00,0.00,100.00
NQ,RTH,50,Directional->Degrading,2,1.50,50.00,0.00
NQ,RTH,50,Degrading->Unresolved,3,5.00,33.33,0.00
NQ,RTH,50,Unresolved->Degrading,2,4.00,0.00,0.00
NQ,RTH,50,Unresolved->Balance,1,1.00,100.00,0.00
NQ,RTH,50,Balance->Directional,1,1.00,100.00,0.00
NQ,RTH,50,Directional->Balance,1,1.00,100.00,0.00
NQ,RTH,50,Balance->Degrading,1,2.00,0.00,0.00
NQ,RTH,50,Degrading->Directional,1,3.00,0.00,100.00
NQ,RTH,100,Unknown->Unresolved,1,3.00,0.00,0.00
NQ,RTH,100,Unresolved->Directional,1,5.00,0.00,100.00
NQ,RTH,100,Directional->Degrading,2,1.50,50.00,0.00
NQ,RTH,100,Degrading->Unresolved,6,4.17,50.00,0.00
NQ,RTH,100,Unresolved->Degrading,4,2.50,50.00,0.00
NQ,RTH,100,Unresolved->Balance,7,1.29,85.71,0.00
NQ,RTH,100,Balance->Directional,1,1.00,100.00,0.00
NQ,RTH,100,Directional->Balance,1,1.00,100.00,0.00
NQ,RTH,100,Balance->Degrading,2,2.00,0.00,0.00
NQ,RTH,100,Degrading->Directional,1,3.00,0.00,100.00
NQ,RTH,100,Balance->Unresolved,5,4.40,20.00,0.00
NQ,RTH,150,Unknown->Unresolved,1,3.00,0.00,0.00
NQ,RTH,150,Unresolved->Directional,1,5.00,0.00,100.00
NQ,RTH,150,Directional->Degrading,2,1.50,50.00,0.00
NQ,RTH,150,Degrading->Unresolved,10,5.40,30.00,0.00
NQ,RTH,150,Unresolved->Degrading,6,2.50,50.00,0.00
NQ,RTH,150,Unresolved->Balance,9,1.22,88.89,0.00
NQ,RTH,150,Balance->Directional,1,1.00,100.00,0.00
NQ,RTH,150,Directional->Balance,1,1.00,100.00,0.00
NQ,RTH,150,Balance->Degrading,4,1.50,50.00,0.00
NQ,RTH,150,Degrading->Directional,1,3.00,0.00,100.00
NQ,RTH,150,Balance->Unresolved,5,4.40,20.00,0.00
NQ,RTH,150,Degrading->Balance,1,1.00,100.00,0.00
NQ,RTH,200,Unknown->Unresolved,1,3.00,0.00,0.00
NQ,RTH,200,Unresolved->Directional,2,3.50,0.00,100.00
NQ,RTH,200,Directional->Degrading,2,1.50,50.00,0.00
NQ,RTH,200,Degrading->Unresolved,11,5.18,27.27,0.00
NQ,RTH,200,Unresolved->Degrading,7,2.71,42.86,0.00
NQ,RTH,200,Unresolved->Balance,10,1.20,90.00,0.00
NQ,RTH,200,Balance->Directional,1,1.00,100.00,0.00
NQ,RTH,200,Directional->Balance,1,1.00,100.00,0.00
NQ,RTH,200,Balance->Degrading,4,1.50,50.00,0.00
NQ,RTH,200,Degrading->Directional,1,3.00,0.00,100.00
NQ,RTH,200,Balance->Unresolved,7,11.29,14.29,0.00
NQ,RTH,200,Degrading->Balance,1,1.00,100.00,0.00
NQ,RTH,250,Unknown->Unresolved,1,3.00,0.00,0.00
NQ,RTH,250,Unresolved->Directional,4,2.50,25.00,75.00
NQ,RTH,250,Directional->Degrading,4,1.75,50.00,0.00
NQ,RTH,250,Degrading->Unresolved,13,7.31,30.77,0.00
NQ,RTH,250,Unresolved->Degrading,7,2.71,42.86,0.00
NQ,RTH,250,Unresolved->Balance,12,1.17,91.67,0.00
NQ,RTH,250,Balance->Directional,1,1.00,100.00,0.00
NQ,RTH,250,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,250,Balance->Degrading,5,1.40,60.00,0.00
NQ,RTH,250,Degrading->Directional,1,3.00,0.00,100.00
NQ,RTH,250,Balance->Unresolved,9,9.11,22.22,0.00
NQ,RTH,250,Degrading->Balance,1,1.00,100.00,0.00
NQ,RTH,300,Unknown->Unresolved,1,3.00,0.00,0.00
NQ,RTH,300,Unresolved->Directional,4,2.50,25.00,75.00
NQ,RTH,300,Directional->Degrading,4,1.75,50.00,0.00
NQ,RTH,300,Degrading->Unresolved,15,6.80,33.33,0.00
NQ,RTH,300,Unresolved->Degrading,9,3.22,33.33,0.00
NQ,RTH,300,Unresolved->Balance,14,1.21,85.71,0.00
NQ,RTH,300,Balance->Directional,1,1.00,100.00,0.00
NQ,RTH,300,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,300,Balance->Degrading,5,1.40,60.00,0.00
NQ,RTH,300,Degrading->Directional,1,3.00,0.00,100.00
NQ,RTH,300,Balance->Unresolved,11,9.55,27.27,0.00
NQ,RTH,300,Degrading->Balance,1,1.00,100.00,0.00
NQ,RTH,350,Unknown->Unresolved,1,3.00,0.00,0.00
NQ,RTH,350,Unresolved->Directional,6,2.33,16.67,83.33
NQ,RTH,350,Directional->Degrading,4,1.75,50.00,0.00
NQ,RTH,350,Degrading->Unresolved,16,7.50,31.25,0.00
NQ,RTH,350,Unresolved->Degrading,9,3.22,33.33,0.00
NQ,RTH,350,Unresolved->Balance,14,1.21,85.71,0.00
NQ,RTH,350,Balance->Directional,1,1.00,100.00,0.00
NQ,RTH,350,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,350,Balance->Degrading,5,1.40,60.00,0.00
NQ,RTH,350,Degrading->Directional,1,3.00,0.00,100.00
NQ,RTH,350,Balance->Unresolved,11,9.55,27.27,0.00
NQ,RTH,350,Degrading->Balance,1,1.00,100.00,0.00
NQ,RTH,350,Directional->Unresolved,2,17.50,0.00,0.00
NQ,RTH,400,Unknown->Unresolved,1,3.00,0.00,0.00
NQ,RTH,400,Unresolved->Directional,7,2.14,28.57,71.43
NQ,RTH,400,Directional->Degrading,6,2.50,33.33,0.00
NQ,RTH,400,Degrading->Unresolved,20,6.55,25.00,0.00
NQ,RTH,400,Unresolved->Degrading,12,2.75,41.67,0.00
NQ,RTH,400,Unresolved->Balance,18,1.28,83.33,0.00
NQ,RTH,400,Balance->Directional,1,1.00,100.00,0.00
NQ,RTH,400,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,400,Balance->Degrading,5,1.40,60.00,0.00
NQ,RTH,400,Degrading->Directional,2,2.00,50.00,50.00
NQ,RTH,400,Balance->Unresolved,15,8.20,20.00,0.00
NQ,RTH,400,Degrading->Balance,1,1.00,100.00,0.00
NQ,RTH,400,Directional->Unresolved,2,17.50,0.00,0.00
NQ,RTH,450,Unknown->Unresolved,1,3.00,0.00,0.00
NQ,RTH,450,Unresolved->Directional,7,2.14,28.57,71.43
NQ,RTH,450,Directional->Degrading,6,2.50,33.33,0.00
NQ,RTH,450,Degrading->Unresolved,25,6.00,28.00,0.00
NQ,RTH,450,Unresolved->Degrading,17,2.71,47.06,0.00
NQ,RTH,450,Unresolved->Balance,24,1.25,83.33,0.00
NQ,RTH,450,Balance->Directional,1,1.00,100.00,0.00
NQ,RTH,450,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,450,Balance->Degrading,5,1.40,60.00,0.00
NQ,RTH,450,Degrading->Directional,2,2.00,50.00,50.00
NQ,RTH,450,Balance->Unresolved,20,6.75,25.00,0.00
NQ,RTH,450,Degrading->Balance,1,1.00,100.00,0.00
NQ,RTH,450,Directional->Unresolved,2,17.50,0.00,0.00
NQ,RTH,500,Unknown->Unresolved,1,3.00,0.00,0.00
NQ,RTH,500,Unresolved->Directional,9,1.89,44.44,55.56
NQ,RTH,500,Directional->Degrading,7,2.29,42.86,0.00
NQ,RTH,500,Degrading->Unresolved,29,5.83,27.59,0.00
NQ,RTH,500,Unresolved->Degrading,17,2.71,47.06,0.00
NQ,RTH,500,Unresolved->Balance,29,1.31,79.31,0.00
NQ,RTH,500,Balance->Directional,1,1.00,100.00,0.00
NQ,RTH,500,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,500,Balance->Degrading,10,1.40,70.00,0.00
NQ,RTH,500,Degrading->Directional,2,2.00,50.00,50.00
NQ,RTH,500,Balance->Unresolved,23,6.30,21.74,0.00
NQ,RTH,500,Degrading->Balance,3,1.33,66.67,0.00
NQ,RTH,500,Directional->Unresolved,2,17.50,0.00,0.00
