Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MeanSponsorConfidence,MaxSponsorConfidence,MeanDominanceScore,MeanDegradationScore,MeanBalanceScore,EventCount,MeanCompressionScore,MeanExpansionPressure,MeanStructuralCompression,MeanEntropicCompression,MeanIncubationQuality
NQ,RTH,50,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.024,0.097,3,0.375,0.267,0.465,0.205,0.527
NQ,RTH,100,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.024,0.097,3,0.375,0.267,0.465,0.205,0.527
NQ,RTH,100,Unresolved->Directional,1,43.00,0.315,0.700,0.113,0.300,0.319,18,0.392,0.326,0.500,0.342,0.483
NQ,RTH,100,Directional->Degrading,1,2.00,0.675,0.700,0.581,0.264,0.258,2,0.357,0.687,0.549,0.219,0.876
NQ,RTH,100,Degrading->Directional,1,1.00,0.550,0.550,0.433,0.583,0.535,2,0.546,0.532,0.597,0.482,0.647
NQ,RTH,100,Directional->Balance,1,1.00,0.450,0.450,0.538,0.536,0.482,1,0.429,0.650,0.565,0.398,0.817
NQ,RTH,100,Balance->Degrading,2,2.00,0.617,0.700,0.300,0.850,0.632,5,0.458,0.455,0.558,0.632,0.380
NQ,RTH,100,Degrading->Unresolved,3,1.67,0.567,0.700,0.437,0.808,0.552,2,0.330,0.601,0.510,0.542,0.568
NQ,RTH,100,Unresolved->Degrading,2,2.00,0.200,0.200,0.194,0.870,0.587,3,0.373,0.404,0.473,0.602,0.275
NQ,RTH,100,Unresolved->Balance,5,3.80,0.357,0.700,0.158,0.902,0.629,20,0.424,0.308,0.481,0.742,0.098
NQ,RTH,100,Balance->Unresolved,5,2.20,0.351,0.600,0.106,0.832,0.634,6,0.372,0.289,0.438,0.650,0.107
NQ,RTH,100,Degrading->Balance,1,1.00,0.450,0.450,0.313,0.653,0.431,1,0.369,0.481,0.535,0.500,0.517
NQ,RTH,150,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.024,0.097,3,0.375,0.267,0.465,0.205,0.527
NQ,RTH,150,Unresolved->Directional,2,25.50,0.320,0.700,0.200,0.439,0.393,21,0.375,0.384,0.499,0.420,0.464
NQ,RTH,150,Directional->Degrading,2,4.50,0.563,0.700,0.510,0.334,0.298,4,0.370,0.617,0.532,0.299,0.779
NQ,RTH,150,Degrading->Directional,1,1.00,0.550,0.550,0.433,0.583,0.535,2,0.546,0.532,0.597,0.482,0.647
NQ,RTH,150,Directional->Balance,1,1.00,0.450,0.450,0.538,0.536,0.482,1,0.429,0.650,0.565,0.398,0.817
NQ,RTH,150,Balance->Degrading,2,2.00,0.617,0.700,0.300,0.850,0.632,5,0.458,0.455,0.558,0.632,0.380
NQ,RTH,150,Degrading->Unresolved,6,1.83,0.565,0.700,0.398,0.733,0.497,7,0.375,0.528,0.498,0.541,0.486
NQ,RTH,150,Unresolved->Degrading,4,4.50,0.327,0.700,0.178,0.804,0.553,11,0.380,0.373,0.465,0.590,0.255
NQ,RTH,150,Unresolved->Balance,7,3.43,0.330,0.700,0.132,0.917,0.642,26,0.433,0.299,0.484,0.755,0.078
NQ,RTH,150,Balance->Unresolved,7,1.86,0.358,0.600,0.102,0.847,0.635,7,0.379,0.297,0.448,0.659,0.107
NQ,RTH,150,Degrading->Balance,1,1.00,0.450,0.450,0.313,0.653,0.431,1,0.369,0.481,0.535,0.500,0.517
NQ,RTH,200,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.024,0.097,3,0.375,0.267,0.465,0.205,0.527
