Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MeanSponsorConfidence,MaxSponsorConfidence,MeanDominanceScore,MeanDegradationScore,MeanBalanceScore,EventCount,MeanCompressionScore,MeanExpansionPressure,MeanStructuralCompression,MeanEntropicCompression,MeanIncubationQuality
ES,RTH,50,Unknown->Unresolved,1,3.00,0.250,0.250,0.083,0.000,0.000,2,0.179,0.342,0.409,0.099,0.653
ES,RTH,50,Unresolved->Directional,1,3.00,0.200,0.200,0.254,0.032,0.102,3,0.361,0.458,0.546,0.149,0.835
ES,RTH,50,Directional->Degrading,1,3.00,0.350,0.550,0.403,0.271,0.222,3,0.382,0.522,0.547,0.271,0.798
ES,RTH,50,Degrading->Unresolved,3,2.33,0.550,0.650,0.372,0.710,0.498,7,0.418,0.509,0.544,0.569,0.484
ES,RTH,50,Unresolved->Balance,5,3.60,0.350,0.700,0.105,0.797,0.600,11,0.412,0.300,0.483,0.637,0.157
ES,RTH,50,Balance->Unresolved,5,1.60,0.415,0.700,0.077,0.749,0.638,7,0.409,0.284,0.497,0.648,0.153
ES,RTH,50,Unresolved->Degrading,2,2.50,0.431,0.600,0.307,0.624,0.505,3,0.363,0.475,0.529,0.472,0.533
ES,RTH,100,Unknown->Unresolved,1,3.00,0.250,0.250,0.083,0.000,0.000,2,0.179,0.342,0.409,0.099,0.653
ES,RTH,100,Unresolved->Directional,2,4.50,0.221,0.450,0.231,0.248,0.308,5,0.408,0.442,0.560,0.309,0.683
ES,RTH,100,Directional->Degrading,1,3.00,0.350,0.550,0.403,0.271,0.222,3,0.382,0.522,0.547,0.271,0.798
ES,RTH,100,Degrading->Unresolved,3,2.33,0.550,0.650,0.372,0.710,0.498,7,0.418,0.509,0.544,0.569,0.484
ES,RTH,100,Unresolved->Balance,9,4.11,0.314,0.700,0.134,0.756,0.593,25,0.434,0.287,0.482,0.639,0.146
ES,RTH,100,Balance->Unresolved,9,1.67,0.456,0.700,0.118,0.707,0.632,15,0.430,0.315,0.521,0.628,0.224
ES,RTH,100,Unresolved->Degrading,2,2.50,0.431,0.600,0.307,0.624,0.505,3,0.363,0.475,0.529,0.472,0.533
ES,RTH,100,Directional->Unresolved,1,2.00,0.625,0.650,0.473,0.376,0.452,1,0.349,0.536,0.532,0.378,0.690
ES,RTH,150,Unknown->Unresolved,1,3.00,0.250,0.250,0.083,0.000,0.000,2,0.179,0.342,0.409,0.099,0.653
ES,RTH,150,Unresolved->Directional,4,11.00,0.346,0.700,0.251,0.291,0.314,20,0.396,0.431,0.544,0.328,0.642
ES,RTH,150,Directional->Degrading,1,3.00,0.350,0.550,0.403,0.271,0.222,3,0.382,0.522,0.547,0.271,0.798
ES,RTH,150,Degrading->Unresolved,3,2.33,0.550,0.650,0.372,0.710,0.498,7,0.418,0.509,0.544,0.569,0.484
ES,RTH,150,Unresolved->Balance,9,4.11,0.314,0.700,0.134,0.756,0.593,25,0.434,0.287,0.482,0.639,0.146
ES,RTH,150,Balance->Unresolved,9,1.67,0.456,0.700,0.118,0.707,0.632,15,0.430,0.315,0.521,0.628,0.224
ES,RTH,150,Unresolved->Degrading,2,2.50,0.431,0.600,0.307,0.624,0.505,3,0.363,0.475,0.529,0.472,0.533
ES,RTH,150,Directional->Unresolved,3,3.00,0.619,0.700,0.407,0.319,0.331,4,0.307,0.569,0.519,0.287,0.795
ES,RTH,200,Unknown->Unresolved,1,3.00,0.250,0.250,0.083,0.000,0.000,2,0.179,0.342,0.409,0.099,0.653
ES,RTH,200,Unresolved->Directional,5,13.00,0.343,0.800,0.228,0.373,0.309,28,0.374,0.414,0.506,0.365,0.556
