Instrument,SessionContext,TotalBars,DirectionalPct,DegradingPct,BalancePct,UnresolvedPct,UnknownPct,AcceptedReclaim,RejectedReclaim,FailedContinuation,PeakVolume,LateralSeed
ES,RTH,50,4.0,20.0,8.0,50.0,18.0,1,4,9,2,8
ES,RTH,100,4.0,10.0,10.0,67.0,9.0,1,12,9,3,15
ES,RTH,150,5.3,12.7,9.3,66.7,6.0,4,18,17,3,22
ES,RTH,200,4.0,10.5,9.5,71.5,4.5,4,24,19,5,30
ES,RTH,250,5.6,9.2,7.6,74.0,3.6,5,30,23,6,35
ES,RTH,300,4.7,9.7,8.3,74.3,3.0,7,37,27,6,42
ES,RTH,350,4.0,8.3,7.1,78.0,2.6,7,45,27,6,48
ES,RTH,400,4.3,8.0,6.8,78.8,2.3,8,52,31,6,53
ES,RTH,450,4.2,10.0,7.8,76.0,2.0,11,57,39,6,59
ES,RTH,500,4.8,10.0,7.2,76.2,1.8,12,64,44,6,67
ES,RTH,550,4.4,10.2,8.0,75.8,1.6,13,70,49,6,75
ES,RTH,600,4.0,10.3,8.7,75.5,1.5,13,75,54,6,82
ES,RTH,650,4.5,10.3,10.3,73.5,1.4,16,80,62,6,90
ES,RTH,700,4.4,10.4,10.4,73.4,1.3,18,87,68,6,97
ES,RTH,750,4.1,11.1,10.1,73.5,1.2,19,92,75,7,102
ES,RTH,800,4.5,11.1,10.4,72.9,1.1,23,97,82,7,109
ES,RTH,850,4.4,11.5,10.5,72.6,1.1,25,104,88,7,116
ES,RTH,900,4.3,11.6,11.1,72.0,1.0,27,109,93,7,123
ES,RTH,950,4.4,12.1,11.1,71.5,0.9,28,115,100,7,130
ES,RTH,1000,4.2,11.9,11.6,71.4,0.9,29,123,103,8,138
ES,RTH,1050,4.8,11.5,11.8,71.0,0.9,30,129,109,8,145
ES,RTH,1100,4.6,11.6,12.0,70.9,0.8,32,135,115,8,152
ES,RTH,1150,4.6,11.2,11.6,71.8,0.8,32,139,118,8,160
ES,RTH,1200,4.4,11.0,11.2,72.7,0.8,32,145,120,8,167
ES,RTH,1250,4.3,11.0,11.0,72.9,0.7,34,152,124,8,173
ES,RTH,1300,4.4,10.6,10.8,73.5,0.7,35,158,126,8,181
ES,RTH,1350,4.4,10.8,10.9,73.2,0.7,39,161,133,8,188
ES,RTH,1400,4.4,10.9,11.1,73.0,0.6,40,169,138,8,195
ES,RTH,1450,4.3,10.7,11.0,73.4,0.6,41,177,142,8,201
ES,RTH,1500,4.3,10.5,10.8,73.7,0.6,42,184,146,8,208
ES,RTH,1550,4.2,10.3,11.2,73.8,0.6,43,190,147,8,216
ES,RTH,1600,4.1,10.1,11.1,74.2,0.6,45,197,150,8,224
ES,RTH,1650,4.0,10.0,10.8,74.6,0.5,48,202,154,8,231
ES,RTH,1700,4.0,10.1,10.8,74.6,0.5,50,208,161,8,239
ES,RTH,1750,4.1,9.8,11.1,74.5,0.5,51,215,163,8,247
ES,RTH,1800,4.1,9.8,11.2,74.4,0.5,52,222,169,8,253
ES,RTH,1850,4.3,10.2,11.5,73.6,0.5,54,229,177,8,261
ES,RTH,1900,4.2,10.6,11.5,73.2,0.5,56,235,183,8,266
ES,RTH,1950,4.1,10.7,11.6,73.1,0.5,57,241,190,8,272
ES,RTH,2000,4.2,10.8,11.5,73.2,0.5,59,247,198,8,278
ES,RTH,2050,4.0,10.6,11.9,73.0,0.4,59,254,199,8,288
ES,RTH,2100,4.0,10.7,12.1,72.9,0.4,60,261,203,8,296
ES,RTH,2150,3.9,10.7,12.4,72.7,0.4,60,269,206,8,304
ES,RTH,2200,3.9,10.4,12.2,73.1,0.4,61,277,207,8,314
ES,RTH,2250,3.9,10.3,12.3,73.2,0.4,63,284,211,8,321
ES,RTH,2300,3.8,10.1,12.0,73.7,0.4,63,291,211,8,328
ES,RTH,2350,3.7,10.0,12.2,73.7,0.4,63,298,213,8,337
ES,RTH,2400,3.7,9.8,12.0,74.2,0.4,64,305,214,8,343
ES,RTH,2450,3.7,10.0,12.2,73.8,0.4,67,310,222,8,350
ES,RTH,2500,3.6,10.0,12.1,74.0,0.4,67,317,224,8,359
ES,RTH,2550,3.7,9.8,12.4,73.7,0.4,69,323,229,8,368
ES,RTH,2600,3.7,9.7,12.7,73.6,0.3,70,330,232,8,377
ES,RTH,2650,3.6,9.7,13.6,72.8,0.3,70,338,236,8,387
ES,RTH,2700,3.6,9.6,13.7,72.9,0.3,70,345,238,8,396
ES,RTH,2750,3.5,9.6,13.9,72.7,0.3,71,352,242,8,403
ES,RTH,2800,3.6,9.7,13.7,72.6,0.3,73,358,250,8,408
ES,RTH,2850,3.6,9.9,13.7,72.4,0.3,74,364,257,8,415
ES,RTH,2900,3.6,9.9,13.9,72.2,0.3,74,372,262,8,423
ES,RTH,2950,3.5,10.0,14.1,72.1,0.3,76,377,268,8,431
ES,RTH,3000,3.7,9.9,14.3,71.8,0.3,77,381,272,8,441
ES,RTH,3050,3.8,9.9,14.4,71.7,0.3,77,387,278,8,447
ES,RTH,3100,3.9,9.8,14.2,71.8,0.3,79,393,281,8,455
ES,RTH,3150,3.9,9.7,14.2,71.9,0.3,81,399,285,8,465
ES,RTH,3200,3.9,9.8,14.3,71.8,0.3,82,406,290,8,473
