Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
NQ,RTH,50,0.40-0.60,Unknown->Unresolved,1,33.33
NQ,RTH,50,0.40-0.60,Unresolved->Directional,1,33.33
NQ,RTH,50,0.80-1.00,Directional->Degrading,1,100.00
NQ,RTH,50,0.40-0.60,Degrading->Unresolved,1,33.33
NQ,RTH,50,0.20-0.40,Unresolved->Balance,1,100.00
NQ,RTH,50,0.00-0.20,Balance->Unresolved,1,100.00
NQ,RTH,100,0.40-0.60,Unknown->Unresolved,1,20.00
NQ,RTH,100,0.40-0.60,Unresolved->Directional,1,20.00
NQ,RTH,100,0.80-1.00,Directional->Degrading,1,100.00
NQ,RTH,100,0.40-0.60,Degrading->Unresolved,3,60.00
NQ,RTH,100,0.20-0.40,Unresolved->Balance,1,33.33
NQ,RTH,100,0.00-0.20,Balance->Unresolved,1,50.00
NQ,RTH,100,0.20-0.40,Unresolved->Directional,1,33.33
NQ,RTH,100,0.60-0.80,Directional->Unresolved,1,100.00
NQ,RTH,100,0.20-0.40,Unresolved->Degrading,1,33.33
NQ,RTH,100,0.00-0.20,Unresolved->Degrading,1,50.00
NQ,RTH,150,0.40-0.60,Unknown->Unresolved,1,10.00
NQ,RTH,150,0.40-0.60,Unresolved->Directional,1,10.00
NQ,RTH,150,0.80-1.00,Directional->Degrading,2,100.00
NQ,RTH,150,0.40-0.60,Degrading->Unresolved,7,70.00
NQ,RTH,150,0.20-0.40,Unresolved->Balance,1,20.00
NQ,RTH,150,0.00-0.20,Balance->Unresolved,1,25.00
NQ,RTH,150,0.20-0.40,Unresolved->Directional,1,20.00
NQ,RTH,150,0.60-0.80,Directional->Unresolved,1,50.00
NQ,RTH,150,0.20-0.40,Unresolved->Degrading,3,60.00
NQ,RTH,150,0.00-0.20,Unresolved->Degrading,2,50.00
NQ,RTH,150,0.00-0.20,Unresolved->Directional,1,25.00
NQ,RTH,150,0.60-0.80,Degrading->Directional,1,50.00
NQ,RTH,150,0.40-0.60,Directional->Degrading,1,10.00
NQ,RTH,200,0.40-0.60,Unknown->Unresolved,1,5.88
NQ,RTH,200,0.40-0.60,Unresolved->Directional,1,5.88
NQ,RTH,200,0.80-1.00,Directional->Degrading,3,100.00
NQ,RTH,200,0.40-0.60,Degrading->Unresolved,11,64.71
NQ,RTH,200,0.20-0.40,Unresolved->Balance,3,21.43
NQ,RTH,200,0.00-0.20,Balance->Unresolved,2,20.00
NQ,RTH,200,0.20-0.40,Unresolved->Directional,2,14.29
NQ,RTH,200,0.60-0.80,Directional->Unresolved,1,25.00
NQ,RTH,200,0.20-0.40,Unresolved->Degrading,6,42.86
NQ,RTH,200,0.00-0.20,Unresolved->Degrading,5,50.00
NQ,RTH,200,0.00-0.20,Unresolved->Directional,1,10.00
NQ,RTH,200,0.60-0.80,Degrading->Directional,1,25.00
NQ,RTH,200,0.40-0.60,Directional->Degrading,1,5.88
NQ,RTH,200,0.20-0.40,Degrading->Unresolved,1,7.14
NQ,RTH,200,0.00-0.20,Unresolved->Balance,2,20.00
NQ,RTH,200,0.20-0.40,Balance->Unresolved,2,14.29
NQ,RTH,200,0.60-0.80,Degrading->Unresolved,2,50.00
NQ,RTH,200,0.40-0.60,Balance->Unresolved,1,5.88
NQ,RTH,200,0.40-0.60,Degrading->Balance,1,5.88
NQ,RTH,200,0.40-0.60,Balance->Degrading,1,5.88
NQ,RTH,250,0.40-0.60,Unknown->Unresolved,1,5.00
NQ,RTH,250,0.40-0.60,Unresolved->Directional,1,5.00
NQ,RTH,250,0.80-1.00,Directional->Degrading,3,100.00
NQ,RTH,250,0.40-0.60,Degrading->Unresolved,12,60.00
NQ,RTH,250,0.20-0.40,Unresolved->Balance,5,23.81
NQ,RTH,250,0.00-0.20,Balance->Unresolved,4,22.22
NQ,RTH,250,0.20-0.40,Unresolved->Directional,2,9.52
NQ,RTH,250,0.60-0.80,Directional->Unresolved,1,16.67
NQ,RTH,250,0.20-0.40,Unresolved->Degrading,6,28.57
NQ,RTH,250,0.00-0.20,Unresolved->Degrading,7,38.89
NQ,RTH,250,0.00-0.20,Unresolved->Directional,1,5.56
NQ,RTH,250,0.60-0.80,Degrading->Directional,1,16.67
NQ,RTH,250,0.40-0.60,Directional->Degrading,1,5.00
NQ,RTH,250,0.20-0.40,Degrading->Unresolved,1,4.76
NQ,RTH,250,0.00-0.20,Unresolved->Balance,6,33.33
NQ,RTH,250,0.20-0.40,Balance->Unresolved,6,28.57
NQ,RTH,250,0.60-0.80,Degrading->Unresolved,2,33.33
NQ,RTH,250,0.40-0.60,Balance->Unresolved,2,10.00
NQ,RTH,250,0.40-0.60,Degrading->Balance,2,10.00
NQ,RTH,250,0.40-0.60,Balance->Degrading,1,5.00
NQ,RTH,250,0.60-0.80,Unresolved->Directional,1,16.67
NQ,RTH,250,0.60-0.80,Directional->Balance,1,16.67
NQ,RTH,250,0.20-0.40,Balance->Degrading,1,4.76
NQ,RTH,300,0.40-0.60,Unknown->Unresolved,1,4.55
NQ,RTH,300,0.40-0.60,Unresolved->Directional,1,4.55
NQ,RTH,300,0.80-1.00,Directional->Degrading,3,100.00
NQ,RTH,300,0.40-0.60,Degrading->Unresolved,14,63.64
NQ,RTH,300,0.20-0.40,Unresolved->Balance,5,17.24
NQ,RTH,300,0.00-0.20,Balance->Unresolved,4,20.00
NQ,RTH,300,0.20-0.40,Unresolved->Directional,2,6.90
NQ,RTH,300,0.60-0.80,Directional->Unresolved,1,14.29
NQ,RTH,300,0.20-0.40,Unresolved->Degrading,9,31.03
NQ,RTH,300,0.00-0.20,Unresolved->Degrading,9,45.00
NQ,RTH,300,0.00-0.20,Unresolved->Directional,1,5.00
NQ,RTH,300,0.60-0.80,Degrading->Directional,1,14.29
NQ,RTH,300,0.40-0.60,Directional->Degrading,1,4.55
NQ,RTH,300,0.20-0.40,Degrading->Unresolved,5,17.24
NQ,RTH,300,0.00-0.20,Unresolved->Balance,6,30.00
NQ,RTH,300,0.20-0.40,Balance->Unresolved,6,20.69
NQ,RTH,300,0.60-0.80,Degrading->Unresolved,2,28.57
NQ,RTH,300,0.40-0.60,Balance->Unresolved,2,9.09
NQ,RTH,300,0.40-0.60,Degrading->Balance,2,9.09
NQ,RTH,300,0.40-0.60,Balance->Degrading,1,4.55
NQ,RTH,300,0.60-0.80,Unresolved->Directional,1,14.29
NQ,RTH,300,0.60-0.80,Directional->Balance,1,14.29
NQ,RTH,300,0.20-0.40,Balance->Degrading,2,6.90
NQ,RTH,300,0.60-0.80,Degrading->Balance,1,14.29
NQ,RTH,350,0.40-0.60,Unknown->Unresolved,1,4.00
NQ,RTH,350,0.40-0.60,Unresolved->Directional,2,8.00
NQ,RTH,350,0.80-1.00,Directional->Degrading,3,100.00
NQ,RTH,350,0.40-0.60,Degrading->Unresolved,15,60.00
NQ,RTH,350,0.20-0.40,Unresolved->Balance,6,19.35
NQ,RTH,350,0.00-0.20,Balance->Unresolved,6,25.00
NQ,RTH,350,0.20-0.40,Unresolved->Directional,2,6.45
NQ,RTH,350,0.60-0.80,Directional->Unresolved,2,22.22
NQ,RTH,350,0.20-0.40,Unresolved->Degrading,10,32.26
NQ,RTH,350,0.00-0.20,Unresolved->Degrading,9,37.50
NQ,RTH,350,0.00-0.20,Unresolved->Directional,1,4.17
NQ,RTH,350,0.60-0.80,Degrading->Directional,1,11.11
NQ,RTH,350,0.40-0.60,Directional->Degrading,1,4.00
NQ,RTH,350,0.20-0.40,Degrading->Unresolved,5,16.13
NQ,RTH,350,0.00-0.20,Unresolved->Balance,8,33.33
NQ,RTH,350,0.20-0.40,Balance->Unresolved,6,19.35
NQ,RTH,350,0.60-0.80,Degrading->Unresolved,3,33.33
NQ,RTH,350,0.40-0.60,Balance->Unresolved,2,8.00
NQ,RTH,350,0.40-0.60,Degrading->Balance,2,8.00
NQ,RTH,350,0.40-0.60,Balance->Degrading,2,8.00
NQ,RTH,350,0.60-0.80,Unresolved->Directional,1,11.11
NQ,RTH,350,0.60-0.80,Directional->Balance,1,11.11
NQ,RTH,350,0.20-0.40,Balance->Degrading,2,6.45
NQ,RTH,350,0.60-0.80,Degrading->Balance,1,11.11
NQ,RTH,400,0.40-0.60,Unknown->Unresolved,1,3.33
NQ,RTH,400,0.40-0.60,Unresolved->Directional,2,6.67
NQ,RTH,400,0.80-1.00,Directional->Degrading,3,100.00
NQ,RTH,400,0.40-0.60,Degrading->Unresolved,18,60.00
NQ,RTH,400,0.20-0.40,Unresolved->Balance,6,16.22
NQ,RTH,400,0.00-0.20,Balance->Unresolved,6,21.43
NQ,RTH,400,0.20-0.40,Unresolved->Directional,2,5.41
NQ,RTH,400,0.60-0.80,Directional->Unresolved,2,16.67
NQ,RTH,400,0.20-0.40,Unresolved->Degrading,14,37.84
NQ,RTH,400,0.00-0.20,Unresolved->Degrading,10,35.71
NQ,RTH,400,0.00-0.20,Unresolved->Directional,1,3.57
NQ,RTH,400,0.60-0.80,Degrading->Directional,1,8.33
NQ,RTH,400,0.40-0.60,Directional->Degrading,1,3.33
NQ,RTH,400,0.20-0.40,Degrading->Unresolved,5,13.51
NQ,RTH,400,0.00-0.20,Unresolved->Balance,10,35.71
NQ,RTH,400,0.20-0.40,Balance->Unresolved,8,21.62
NQ,RTH,400,0.60-0.80,Degrading->Unresolved,6,50.00
NQ,RTH,400,0.40-0.60,Balance->Unresolved,2,6.67
NQ,RTH,400,0.40-0.60,Degrading->Balance,2,6.67
NQ,RTH,400,0.40-0.60,Balance->Degrading,2,6.67
NQ,RTH,400,0.60-0.80,Unresolved->Directional,1,8.33
NQ,RTH,400,0.60-0.80,Directional->Balance,1,8.33
NQ,RTH,400,0.20-0.40,Balance->Degrading,2,5.41
NQ,RTH,400,0.60-0.80,Degrading->Balance,1,8.33
NQ,RTH,400,0.40-0.60,Unresolved->Degrading,2,6.67
NQ,RTH,400,0.00-0.20,Degrading->Unresolved,1,3.57
NQ,RTH,450,0.40-0.60,Unknown->Unresolved,1,2.86
NQ,RTH,450,0.40-0.60,Unresolved->Directional,2,5.71
NQ,RTH,450,0.80-1.00,Directional->Degrading,3,100.00
NQ,RTH,450,0.40-0.60,Degrading->Unresolved,23,65.71
NQ,RTH,450,0.20-0.40,Unresolved->Balance,6,13.33
NQ,RTH,450,0.00-0.20,Balance->Unresolved,6,19.35
NQ,RTH,450,0.20-0.40,Unresolved->Directional,2,4.44
NQ,RTH,450,0.60-0.80,Directional->Unresolved,2,14.29
NQ,RTH,450,0.20-0.40,Unresolved->Degrading,20,44.44
NQ,RTH,450,0.00-0.20,Unresolved->Degrading,13,41.94
NQ,RTH,450,0.00-0.20,Unresolved->Directional,1,3.23
NQ,RTH,450,0.60-0.80,Degrading->Directional,1,7.14
NQ,RTH,450,0.40-0.60,Directional->Degrading,1,2.86
NQ,RTH,450,0.20-0.40,Degrading->Unresolved,7,15.56
NQ,RTH,450,0.00-0.20,Unresolved->Balance,10,32.26
NQ,RTH,450,0.20-0.40,Balance->Unresolved,8,17.78
NQ,RTH,450,0.60-0.80,Degrading->Unresolved,8,57.14
NQ,RTH,450,0.40-0.60,Balance->Unresolved,2,5.71
NQ,RTH,450,0.40-0.60,Degrading->Balance,2,5.71
NQ,RTH,450,0.40-0.60,Balance->Degrading,2,5.71
NQ,RTH,450,0.60-0.80,Unresolved->Directional,1,7.14
NQ,RTH,450,0.60-0.80,Directional->Balance,1,7.14
NQ,RTH,450,0.20-0.40,Balance->Degrading,2,4.44
NQ,RTH,450,0.60-0.80,Degrading->Balance,1,7.14
NQ,RTH,450,0.40-0.60,Unresolved->Degrading,2,5.71
NQ,RTH,450,0.00-0.20,Degrading->Unresolved,1,3.23
NQ,RTH,500,0.40-0.60,Unknown->Unresolved,1,2.70
NQ,RTH,500,0.40-0.60,Unresolved->Directional,2,5.41
NQ,RTH,500,0.80-1.00,Directional->Degrading,3,100.00
NQ,RTH,500,0.40-0.60,Degrading->Unresolved,24,64.86
NQ,RTH,500,0.20-0.40,Unresolved->Balance,6,12.50
NQ,RTH,500,0.00-0.20,Balance->Unresolved,9,23.68
NQ,RTH,500,0.20-0.40,Unresolved->Directional,3,6.25
NQ,RTH,500,0.60-0.80,Directional->Unresolved,2,11.76
NQ,RTH,500,0.20-0.40,Unresolved->Degrading,20,41.67
NQ,RTH,500,0.00-0.20,Unresolved->Degrading,14,36.84
NQ,RTH,500,0.00-0.20,Unresolved->Directional,1,2.63
NQ,RTH,500,0.60-0.80,Degrading->Directional,2,11.76
NQ,RTH,500,0.40-0.60,Directional->Degrading,1,2.70
