Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MedianPriorRunLength,MaxPriorRunLength
NQ,RTH,50,Unknown->Unresolved,0,0.00,2.00,0
NQ,RTH,50,Unresolved->Unknown,0,0.00,4.50,0
NQ,RTH,50,Unresolved->Directional,0,0.00,7.50,0
NQ,RTH,50,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,50,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,50,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,50,Balance->Degrading,0,0.00,1.50,0
NQ,RTH,50,Degrading->Unresolved,0,0.00,2.00,0
NQ,RTH,50,Unresolved->Balance,0,0.00,5.00,0
NQ,RTH,50,Unresolved->Degrading,0,0.00,2.00,0
NQ,RTH,100,Unknown->Unresolved,0,0.00,2.00,0
NQ,RTH,100,Unresolved->Unknown,0,0.00,4.50,0
NQ,RTH,100,Unresolved->Directional,0,0.00,7.50,0
NQ,RTH,100,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,100,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,100,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,100,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,100,Degrading->Unresolved,0,0.00,2.00,0
NQ,RTH,100,Unresolved->Balance,0,0.00,3.50,0
NQ,RTH,100,Unresolved->Degrading,0,0.00,2.00,0
NQ,RTH,100,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,150,Unknown->Unresolved,0,0.00,2.00,0
NQ,RTH,150,Unresolved->Unknown,0,0.00,4.50,0
NQ,RTH,150,Unresolved->Directional,0,0.00,7.50,0
NQ,RTH,150,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,150,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,150,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,150,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,150,Degrading->Unresolved,0,0.00,2.00,0
NQ,RTH,150,Unresolved->Balance,0,0.00,3.50,0
NQ,RTH,150,Unresolved->Degrading,0,0.00,2.00,0
NQ,RTH,150,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,200,Unknown->Unresolved,0,0.00,2.00,0
NQ,RTH,200,Unresolved->Unknown,0,0.00,4.50,0
NQ,RTH,200,Unresolved->Directional,0,0.00,14.50,0
NQ,RTH,200,Directional->Unresolved,0,0.00,1.50,0
NQ,RTH,200,Directional->Degrading,0,0.00,2.50,0
NQ,RTH,200,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,200,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,200,Degrading->Unresolved,0,0.00,2.00,0
NQ,RTH,200,Unresolved->Balance,0,0.00,3.50,0
NQ,RTH,200,Unresolved->Degrading,0,0.00,5.00,0
NQ,RTH,200,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,250,Unknown->Unresolved,0,0.00,2.00,0
NQ,RTH,250,Unresolved->Unknown,0,0.00,4.50,0
NQ,RTH,250,Unresolved->Directional,0,0.00,11.00,0
NQ,RTH,250,Directional->Unresolved,0,0.00,1.50,0
NQ,RTH,250,Directional->Degrading,0,0.00,2.00,0
NQ,RTH,250,Degrading->Balance,0,0.00,1.50,0
NQ,RTH,250,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,250,Degrading->Unresolved,0,0.00,2.00,0
NQ,RTH,250,Unresolved->Balance,0,0.00,3.00,0
NQ,RTH,250,Unresolved->Degrading,0,0.00,2.00,0
NQ,RTH,250,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,250,Degrading->Directional,0,0.00,7.00,0
NQ,RTH,300,Unknown->Unresolved,0,0.00,2.00,0
NQ,RTH,300,Unresolved->Unknown,0,0.00,4.50,0
NQ,RTH,300,Unresolved->Directional,0,0.00,11.00,0
NQ,RTH,300,Directional->Unresolved,0,0.00,1.50,0
NQ,RTH,300,Directional->Degrading,0,0.00,2.00,0
NQ,RTH,300,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,300,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,300,Degrading->Unresolved,0,0.00,1.50,0
NQ,RTH,300,Unresolved->Balance,0,0.00,3.00,0
NQ,RTH,300,Unresolved->Degrading,0,0.00,4.00,0
NQ,RTH,300,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,300,Degrading->Directional,0,0.00,7.00,0
NQ,RTH,350,Unknown->Unresolved,0,0.00,2.00,0
NQ,RTH,350,Unresolved->Unknown,0,0.00,4.50,0
NQ,RTH,350,Unresolved->Directional,0,0.00,11.00,0
NQ,RTH,350,Directional->Unresolved,0,0.00,1.50,0
NQ,RTH,350,Directional->Degrading,0,0.00,2.00,0
NQ,RTH,350,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,350,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,350,Degrading->Unresolved,0,0.00,1.50,0
NQ,RTH,350,Unresolved->Balance,0,0.00,3.00,0
NQ,RTH,350,Unresolved->Degrading,0,0.00,6.00,0
NQ,RTH,350,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,350,Degrading->Directional,0,0.00,7.00,0
NQ,RTH,400,Unknown->Unresolved,0,0.00,2.00,0
NQ,RTH,400,Unresolved->Unknown,0,0.00,4.50,0
NQ,RTH,400,Unresolved->Directional,0,0.00,9.50,0
NQ,RTH,400,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,400,Directional->Degrading,0,0.00,2.00,0
NQ,RTH,400,Degrading->Balance,0,0.00,1.00,0
