Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MeanSponsorConfidence,MaxSponsorConfidence,MeanDominanceScore,MeanDegradationScore,MeanBalanceScore,EventCount,MeanCompressionScore,MeanExpansionPressure,MeanStructuralCompression,MeanEntropicCompression,MeanIncubationQuality
NQ,RTH,50,Unknown->Unresolved,1,5.00,0.250,0.250,0.078,0.057,0.000,2,0.249,0.298,0.398,0.164,0.533
NQ,RTH,50,Unresolved->Directional,1,3.00,0.200,0.200,0.299,0.155,0.000,1,0.174,0.546,0.462,0.139,0.869
NQ,RTH,50,Directional->Degrading,2,4.00,0.612,0.650,0.537,0.429,0.240,2,0.381,0.565,0.489,0.362,0.692
NQ,RTH,50,Degrading->Unresolved,4,2.75,0.585,0.650,0.516,0.776,0.392,11,0.401,0.559,0.470,0.572,0.457
NQ,RTH,50,Unresolved->Degrading,2,3.00,0.450,0.700,0.307,0.976,0.558,7,0.399,0.439,0.453,0.703,0.194
NQ,RTH,50,Unresolved->Balance,1,9.00,0.406,0.800,0.213,0.896,0.690,7,0.420,0.386,0.526,0.714,0.213
NQ,RTH,50,Balance->Directional,1,1.00,0.450,0.450,0.240,0.679,0.687,2,0.525,0.396,0.641,0.664,0.372
NQ,RTH,50,Directional->Balance,1,1.00,0.600,0.600,0.471,0.545,0.552,1,0.441,0.633,0.593,0.456,0.770
NQ,RTH,50,Balance->Degrading,1,1.00,0.300,0.300,0.383,0.841,0.648,2,0.473,0.505,0.565,0.660,0.411
NQ,RTH,50,Degrading->Directional,1,2.00,0.525,0.600,0.482,0.674,0.522,2,0.318,0.512,0.435,0.514,0.434
NQ,RTH,100,Unknown->Unresolved,1,5.00,0.250,0.250,0.078,0.057,0.000,2,0.249,0.298,0.398,0.164,0.533
NQ,RTH,100,Unresolved->Directional,1,3.00,0.200,0.200,0.299,0.155,0.000,1,0.174,0.546,0.462,0.139,0.869
NQ,RTH,100,Directional->Degrading,2,4.00,0.612,0.650,0.537,0.429,0.240,2,0.381,0.565,0.489,0.362,0.692
NQ,RTH,100,Degrading->Unresolved,7,2.14,0.570,0.650,0.466,0.790,0.427,14,0.368,0.562,0.471,0.556,0.477
NQ,RTH,100,Unresolved->Degrading,4,2.75,0.341,0.700,0.249,0.969,0.545,12,0.398,0.415,0.453,0.688,0.192
NQ,RTH,100,Unresolved->Balance,7,5.14,0.335,0.800,0.164,0.909,0.700,34,0.414,0.373,0.520,0.737,0.170
NQ,RTH,100,Balance->Directional,1,1.00,0.450,0.450,0.240,0.679,0.687,2,0.525,0.396,0.641,0.664,0.372
NQ,RTH,100,Directional->Balance,1,1.00,0.600,0.600,0.471,0.545,0.552,1,0.441,0.633,0.593,0.456,0.770
NQ,RTH,100,Balance->Degrading,2,1.00,0.375,0.450,0.310,0.811,0.630,3,0.432,0.476,0.546,0.620,0.402
NQ,RTH,100,Degrading->Directional,1,2.00,0.525,0.600,0.482,0.674,0.522,2,0.318,0.512,0.435,0.514,0.434
NQ,RTH,100,Balance->Unresolved,5,1.40,0.417,0.700,0.166,0.824,0.642,5,0.402,0.352,0.507,0.651,0.237
NQ,RTH,150,Unknown->Unresolved,1,5.00,0.250,0.250,0.078,0.057,0.000,2,0.249,0.298,0.398,0.164,0.533
NQ,RTH,150,Unresolved->Directional,1,3.00,0.200,0.200,0.299,0.155,0.000,1,0.174,0.546,0.462,0.139,0.869
NQ,RTH,150,Directional->Degrading,2,4.00,0.612,0.650,0.537,0.429,0.240,2,0.381,0.565,0.489,0.362,0.692
NQ,RTH,150,Degrading->Unresolved,10,2.10,0.553,0.700,0.441,0.767,0.452,18,0.358,0.557,0.477,0.547,0.486
NQ,RTH,150,Unresolved->Degrading,6,3.00,0.399,0.700,0.230,0.929,0.561,17,0.404,0.405,0.462,0.685,0.195
NQ,RTH,150,Unresolved->Balance,9,6.44,0.341,0.800,0.156,0.900,0.689,56,0.411,0.364,0.513,0.733,0.165
NQ,RTH,150,Balance->Directional,1,1.00,0.450,0.450,0.240,0.679,0.687,2,0.525,0.396,0.641,0.664,0.372
NQ,RTH,150,Directional->Balance,1,1.00,0.600,0.600,0.471,0.545,0.552,1,0.441,0.633,0.593,0.456,0.770
NQ,RTH,150,Balance->Degrading,4,1.00,0.413,0.600,0.306,0.789,0.631,5,0.432,0.486,0.547,0.613,0.420
NQ,RTH,150,Degrading->Directional,1,2.00,0.525,0.600,0.482,0.674,0.522,2,0.318,0.512,0.435,0.514,0.434
NQ,RTH,150,Balance->Unresolved,6,1.33,0.447,0.700,0.153,0.811,0.640,6,0.411,0.328,0.503,0.650,0.204
NQ,RTH,150,Degrading->Balance,1,1.00,0.600,0.600,0.356,0.670,0.579,0,0.384,0.487,0.558,0.552,0.493
NQ,RTH,200,Unknown->Unresolved,1,5.00,0.250,0.250,0.078,0.057,0.000,2,0.249,0.298,0.398,0.164,0.533
NQ,RTH,200,Unresolved->Directional,2,13.50,0.277,0.700,0.194,0.426,0.154,10,0.227,0.438,0.414,0.315,0.546
NQ,RTH,200,Directional->Degrading,3,3.33,0.591,0.650,0.523,0.434,0.207,3,0.348,0.575,0.473,0.332,0.716
NQ,RTH,200,Degrading->Unresolved,11,2.27,0.564,0.700,0.439,0.777,0.446,21,0.355,0.553,0.469,0.549,0.475
NQ,RTH,200,Unresolved->Degrading,7,7.29,0.396,0.700,0.207,0.910,0.536,37,0.392,0.388,0.450,0.667,0.185
NQ,RTH,200,Unresolved->Balance,10,6.10,0.372,0.800,0.157,0.906,0.670,59,0.403,0.357,0.496,0.732,0.149
NQ,RTH,200,Balance->Directional,1,1.00,0.450,0.450,0.240,0.679,0.687,2,0.525,0.396,0.641,0.664,0.372
