Instrument,SessionContext,TotalBars,Triplet,Count
ES,RTH,50,Unknown->Unknown->Unknown,1
ES,RTH,50,Unknown->Unknown->Unresolved,1
ES,RTH,50,Unknown->Unresolved->Unresolved,1
ES,RTH,50,Unresolved->Unresolved->Unresolved,13
ES,RTH,50,Unresolved->Unresolved->Directional,1
ES,RTH,50,Unresolved->Directional->Directional,1
ES,RTH,50,Directional->Directional->Directional,1
ES,RTH,50,Directional->Directional->Degrading,1
ES,RTH,50,Directional->Degrading->Degrading,1
ES,RTH,50,Degrading->Degrading->Degrading,2
ES,RTH,50,Degrading->Degrading->Unresolved,2
ES,RTH,50,Degrading->Unresolved->Unresolved,2
ES,RTH,50,Unresolved->Unresolved->Balance,4
ES,RTH,50,Unresolved->Balance->Balance,3
ES,RTH,50,Balance->Balance->Unresolved,3
ES,RTH,50,Balance->Unresolved->Unresolved,4
ES,RTH,50,Unresolved->Balance->Unresolved,2
ES,RTH,50,Unresolved->Unresolved->Degrading,1
ES,RTH,50,Unresolved->Degrading->Unresolved,1
ES,RTH,50,Degrading->Unresolved->Balance,1
ES,RTH,50,Balance->Unresolved->Degrading,1
ES,RTH,50,Unresolved->Degrading->Degrading,1
ES,RTH,100,Unknown->Unknown->Unknown,1
ES,RTH,100,Unknown->Unknown->Unresolved,1
ES,RTH,100,Unknown->Unresolved->Unresolved,1
ES,RTH,100,Unresolved->Unresolved->Unresolved,46
ES,RTH,100,Unresolved->Unresolved->Directional,2
ES,RTH,100,Unresolved->Directional->Directional,2
ES,RTH,100,Directional->Directional->Directional,1
ES,RTH,100,Directional->Directional->Degrading,1
ES,RTH,100,Directional->Degrading->Degrading,1
ES,RTH,100,Degrading->Degrading->Degrading,2
ES,RTH,100,Degrading->Degrading->Unresolved,2
ES,RTH,100,Degrading->Unresolved->Unresolved,2
ES,RTH,100,Unresolved->Unresolved->Balance,6
ES,RTH,100,Unresolved->Balance->Balance,5
ES,RTH,100,Balance->Balance->Unresolved,5
ES,RTH,100,Balance->Unresolved->Unresolved,7
ES,RTH,100,Unresolved->Balance->Unresolved,4
ES,RTH,100,Unresolved->Unresolved->Degrading,1
ES,RTH,100,Unresolved->Degrading->Unresolved,1
ES,RTH,100,Degrading->Unresolved->Balance,1
ES,RTH,100,Balance->Unresolved->Degrading,1
ES,RTH,100,Unresolved->Degrading->Degrading,1
ES,RTH,100,Balance->Balance->Balance,1
ES,RTH,100,Balance->Unresolved->Balance,1
ES,RTH,100,Directional->Directional->Unresolved,1
ES,RTH,100,Directional->Unresolved->Balance,1
ES,RTH,150,Unknown->Unknown->Unknown,1
ES,RTH,150,Unknown->Unknown->Unresolved,1
ES,RTH,150,Unknown->Unresolved->Unresolved,1
ES,RTH,150,Unresolved->Unresolved->Unresolved,85
ES,RTH,150,Unresolved->Unresolved->Directional,4
ES,RTH,150,Unresolved->Directional->Directional,3
ES,RTH,150,Directional->Directional->Directional,5
ES,RTH,150,Directional->Directional->Degrading,1
ES,RTH,150,Directional->Degrading->Degrading,1
ES,RTH,150,Degrading->Degrading->Degrading,2
ES,RTH,150,Degrading->Degrading->Unresolved,2
ES,RTH,150,Degrading->Unresolved->Unresolved,2
ES,RTH,150,Unresolved->Unresolved->Balance,6
ES,RTH,150,Unresolved->Balance->Balance,5
ES,RTH,150,Balance->Balance->Unresolved,5
ES,RTH,150,Balance->Unresolved->Unresolved,7
ES,RTH,150,Unresolved->Balance->Unresolved,4
ES,RTH,150,Unresolved->Unresolved->Degrading,1
ES,RTH,150,Unresolved->Degrading->Unresolved,1
ES,RTH,150,Degrading->Unresolved->Balance,1
ES,RTH,150,Balance->Unresolved->Degrading,1
ES,RTH,150,Unresolved->Degrading->Degrading,1
ES,RTH,150,Balance->Balance->Balance,1
ES,RTH,150,Balance->Unresolved->Balance,1
ES,RTH,150,Directional->Directional->Unresolved,2
ES,RTH,150,Directional->Unresolved->Balance,1
ES,RTH,150,Unresolved->Directional->Unresolved,1
ES,RTH,150,Directional->Unresolved->Unresolved,2
ES,RTH,200,Unknown->Unknown->Unknown,1
ES,RTH,200,Unknown->Unknown->Unresolved,1
ES,RTH,200,Unknown->Unresolved->Unresolved,1
ES,RTH,200,Unresolved->Unresolved->Unresolved,122
ES,RTH,200,Unresolved->Unresolved->Directional,5
ES,RTH,200,Unresolved->Directional->Directional,3
ES,RTH,200,Directional->Directional->Directional,5
ES,RTH,200,Directional->Directional->Degrading,1
ES,RTH,200,Directional->Degrading->Degrading,1
ES,RTH,200,Degrading->Degrading->Degrading,2
ES,RTH,200,Degrading->Degrading->Unresolved,3
ES,RTH,200,Degrading->Unresolved->Unresolved,5
ES,RTH,200,Unresolved->Unresolved->Balance,6
ES,RTH,200,Unresolved->Balance->Balance,5
ES,RTH,200,Balance->Balance->Unresolved,5
ES,RTH,200,Balance->Unresolved->Unresolved,7
ES,RTH,200,Unresolved->Balance->Unresolved,4
ES,RTH,200,Unresolved->Unresolved->Degrading,3
ES,RTH,200,Unresolved->Degrading->Unresolved,3
ES,RTH,200,Degrading->Unresolved->Balance,1
ES,RTH,200,Balance->Unresolved->Degrading,1
ES,RTH,200,Unresolved->Degrading->Degrading,2
ES,RTH,200,Balance->Balance->Balance,1
ES,RTH,200,Balance->Unresolved->Balance,1
ES,RTH,200,Directional->Directional->Unresolved,2
ES,RTH,200,Directional->Unresolved->Balance,1
ES,RTH,200,Unresolved->Directional->Unresolved,1
ES,RTH,200,Directional->Unresolved->Unresolved,2
ES,RTH,200,Degrading->Unresolved->Degrading,1
ES,RTH,200,Unresolved->Directional->Degrading,1
ES,RTH,200,Directional->Degrading->Unresolved,1
ES,RTH,250,Unknown->Unknown->Unknown,1
ES,RTH,250,Unknown->Unknown->Unresolved,1
ES,RTH,250,Unknown->Unresolved->Unresolved,1
ES,RTH,250,Unresolved->Unresolved->Unresolved,134
ES,RTH,250,Unresolved->Unresolved->Directional,5
ES,RTH,250,Unresolved->Directional->Directional,3
ES,RTH,250,Directional->Directional->Directional,5
ES,RTH,250,Directional->Directional->Degrading,1
ES,RTH,250,Directional->Degrading->Degrading,1
ES,RTH,250,Degrading->Degrading->Degrading,6
ES,RTH,250,Degrading->Degrading->Unresolved,8
ES,RTH,250,Degrading->Unresolved->Unresolved,9
ES,RTH,250,Unresolved->Unresolved->Balance,8
ES,RTH,250,Unresolved->Balance->Balance,6
ES,RTH,250,Balance->Balance->Unresolved,6
ES,RTH,250,Balance->Unresolved->Unresolved,8
ES,RTH,250,Unresolved->Balance->Unresolved,6
ES,RTH,250,Unresolved->Unresolved->Degrading,6
ES,RTH,250,Unresolved->Degrading->Unresolved,5
ES,RTH,250,Degrading->Unresolved->Balance,3
ES,RTH,250,Balance->Unresolved->Degrading,2
ES,RTH,250,Unresolved->Degrading->Degrading,5
ES,RTH,250,Balance->Balance->Balance,2
ES,RTH,250,Balance->Unresolved->Balance,2
ES,RTH,250,Directional->Directional->Unresolved,2
ES,RTH,250,Directional->Unresolved->Balance,1
ES,RTH,250,Unresolved->Directional->Unresolved,1
ES,RTH,250,Directional->Unresolved->Unresolved,2
ES,RTH,250,Degrading->Unresolved->Degrading,2
ES,RTH,250,Unresolved->Directional->Degrading,1
ES,RTH,250,Directional->Degrading->Unresolved,1
ES,RTH,250,Unresolved->Balance->Degrading,2
ES,RTH,250,Balance->Degrading->Degrading,2
ES,RTH,300,Unknown->Unknown->Unknown,1
ES,RTH,300,Unknown->Unknown->Unresolved,1
ES,RTH,300,Unknown->Unresolved->Unresolved,1
ES,RTH,300,Unresolved->Unresolved->Unresolved,152
ES,RTH,300,Unresolved->Unresolved->Directional,6
ES,RTH,300,Unresolved->Directional->Directional,4
ES,RTH,300,Directional->Directional->Directional,8
ES,RTH,300,Directional->Directional->Degrading,2
ES,RTH,300,Directional->Degrading->Degrading,2
ES,RTH,300,Degrading->Degrading->Degrading,7
ES,RTH,300,Degrading->Degrading->Unresolved,10
ES,RTH,300,Degrading->Unresolved->Unresolved,12
ES,RTH,300,Unresolved->Unresolved->Balance,11
ES,RTH,300,Unresolved->Balance->Balance,9
ES,RTH,300,Balance->Balance->Unresolved,9
ES,RTH,300,Balance->Unresolved->Unresolved,11
ES,RTH,300,Unresolved->Balance->Unresolved,7
ES,RTH,300,Unresolved->Unresolved->Degrading,8
ES,RTH,300,Unresolved->Degrading->Unresolved,6
ES,RTH,300,Degrading->Unresolved->Balance,3
ES,RTH,300,Balance->Unresolved->Degrading,2
ES,RTH,300,Unresolved->Degrading->Degrading,6
ES,RTH,300,Balance->Balance->Balance,3
ES,RTH,300,Balance->Unresolved->Balance,3
ES,RTH,300,Directional->Directional->Unresolved,2
ES,RTH,300,Directional->Unresolved->Balance,1
ES,RTH,300,Unresolved->Directional->Unresolved,1
ES,RTH,300,Directional->Unresolved->Unresolved,2
ES,RTH,300,Degrading->Unresolved->Degrading,2
ES,RTH,300,Unresolved->Directional->Degrading,1
ES,RTH,300,Directional->Degrading->Unresolved,1
ES,RTH,300,Unresolved->Balance->Degrading,2
ES,RTH,300,Balance->Degrading->Degrading,2
ES,RTH,350,Unknown->Unknown->Unknown,1
ES,RTH,350,Unknown->Unknown->Unresolved,1
ES,RTH,350,Unknown->Unresolved->Unresolved,1
ES,RTH,350,Unresolved->Unresolved->Unresolved,186
ES,RTH,350,Unresolved->Unresolved->Directional,9
ES,RTH,350,Unresolved->Directional->Directional,5
ES,RTH,350,Directional->Directional->Directional,8
ES,RTH,350,Directional->Directional->Degrading,2
ES,RTH,350,Directional->Degrading->Degrading,2
ES,RTH,350,Degrading->Degrading->Degrading,7
ES,RTH,350,Degrading->Degrading->Unresolved,10
ES,RTH,350,Degrading->Unresolved->Unresolved,12
ES,RTH,350,Unresolved->Unresolved->Balance,13
ES,RTH,350,Unresolved->Balance->Balance,9
ES,RTH,350,Balance->Balance->Unresolved,9
ES,RTH,350,Balance->Unresolved->Unresolved,13
ES,RTH,350,Unresolved->Balance->Unresolved,9
ES,RTH,350,Unresolved->Unresolved->Degrading,8
ES,RTH,350,Unresolved->Degrading->Unresolved,6
ES,RTH,350,Degrading->Unresolved->Balance,3
ES,RTH,350,Balance->Unresolved->Degrading,2
ES,RTH,350,Unresolved->Degrading->Degrading,6
ES,RTH,350,Balance->Balance->Balance,3
ES,RTH,350,Balance->Unresolved->Balance,3
ES,RTH,350,Directional->Directional->Unresolved,3
ES,RTH,350,Directional->Unresolved->Balance,1
ES,RTH,350,Unresolved->Directional->Unresolved,3
ES,RTH,350,Directional->Unresolved->Unresolved,5
ES,RTH,350,Degrading->Unresolved->Degrading,2
ES,RTH,350,Unresolved->Directional->Degrading,1
ES,RTH,350,Directional->Degrading->Unresolved,1
ES,RTH,350,Unresolved->Balance->Degrading,2
ES,RTH,350,Balance->Degrading->Degrading,2
ES,RTH,400,Unknown->Unknown->Unknown,1
ES,RTH,400,Unknown->Unknown->Unresolved,1
ES,RTH,400,Unknown->Unresolved->Unresolved,1
ES,RTH,400,Unresolved->Unresolved->Unresolved,200
ES,RTH,400,Unresolved->Unresolved->Directional,13
ES,RTH,400,Unresolved->Directional->Directional,7
ES,RTH,400,Directional->Directional->Directional,9
ES,RTH,400,Directional->Directional->Degrading,4
ES,RTH,400,Directional->Degrading->Degrading,3
ES,RTH,400,Degrading->Degrading->Degrading,7
ES,RTH,400,Degrading->Degrading->Unresolved,10
ES,RTH,400,Degrading->Unresolved->Unresolved,15
ES,RTH,400,Unresolved->Unresolved->Balance,15
ES,RTH,400,Unresolved->Balance->Balance,11
ES,RTH,400,Balance->Balance->Unresolved,11
ES,RTH,400,Balance->Unresolved->Unresolved,15
ES,RTH,400,Unresolved->Balance->Unresolved,11
ES,RTH,400,Unresolved->Unresolved->Degrading,8
ES,RTH,400,Unresolved->Degrading->Unresolved,6
ES,RTH,400,Degrading->Unresolved->Balance,3
ES,RTH,400,Balance->Unresolved->Degrading,2
ES,RTH,400,Unresolved->Degrading->Degrading,6
ES,RTH,400,Balance->Balance->Balance,5
ES,RTH,400,Balance->Unresolved->Balance,5
ES,RTH,400,Directional->Directional->Unresolved,3
ES,RTH,400,Directional->Unresolved->Balance,1
ES,RTH,400,Unresolved->Directional->Unresolved,3
ES,RTH,400,Directional->Unresolved->Unresolved,5
ES,RTH,400,Degrading->Unresolved->Degrading,2
ES,RTH,400,Unresolved->Directional->Degrading,3
ES,RTH,400,Directional->Degrading->Unresolved,3
ES,RTH,400,Unresolved->Balance->Degrading,2
ES,RTH,400,Balance->Degrading->Degrading,2
ES,RTH,400,Degrading->Degrading->Balance,1
ES,RTH,400,Degrading->Balance->Balance,1
ES,RTH,400,Balance->Balance->Degrading,1
ES,RTH,400,Balance->Degrading->Unresolved,1
ES,RTH,400,Directional->Degrading->Balance,1
ES,RTH,450,Unknown->Unknown->Unknown,1
ES,RTH,450,Unknown->Unknown->Unresolved,1
ES,RTH,450,Unknown->Unresolved->Unresolved,1
ES,RTH,450,Unresolved->Unresolved->Unresolved,240
ES,RTH,450,Unresolved->Unresolved->Directional,13
