Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
ES,RTH,50,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,1,50.00
ES,RTH,50,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,50.00
ES,RTH,50,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,50,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,50,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,14,82.35
ES,RTH,50,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,1,5.88
ES,RTH,50,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,1,100.00
ES,RTH,50,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,1,100.00
ES,RTH,50,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,1,100.00
ES,RTH,50,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,1,100.00
ES,RTH,50,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,1,100.00
ES,RTH,50,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,3,100.00
ES,RTH,50,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,3,60.00
ES,RTH,50,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,2,11.76
ES,RTH,50,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,2,66.67
ES,RTH,50,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,2,100.00
ES,RTH,50,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,1,33.33
ES,RTH,50,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,2,66.67
ES,RTH,50,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,1,20.00
ES,RTH,50,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,1,20.00
ES,RTH,50,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,1,100.00
ES,RTH,50,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,1,100.00
ES,RTH,50,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,1,100.00
ES,RTH,50,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,1,100.00
ES,RTH,50,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,1,33.33
ES,RTH,50,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,1,100.00
ES,RTH,100,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,1,50.00
ES,RTH,100,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,50.00
ES,RTH,100,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,100,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,50,89.29
ES,RTH,100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,3,5.36
ES,RTH,100,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,2,66.67
ES,RTH,100,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,1,50.00
ES,RTH,100,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,1,100.00
ES,RTH,100,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,1,100.00
ES,RTH,100,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,1,100.00
ES,RTH,100,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,3,100.00
ES,RTH,100,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,4,66.67
ES,RTH,100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,2,3.57
ES,RTH,100,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,2,66.67
ES,RTH,100,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,2,100.00
ES,RTH,100,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,1,33.33
