Instrument,SessionContext,TotalBars,SponsorState,Count,Percent
NQ,RTH,50,Unknown,7,14.00
NQ,RTH,50,Unresolved,31,62.00
NQ,RTH,50,ReclaimAttempt,8,16.00
NQ,RTH,50,FailedReclaim,3,6.00
NQ,RTH,50,Reasserting,1,2.00
NQ,RTH,100,Unknown,7,7.00
NQ,RTH,100,Unresolved,55,55.00
NQ,RTH,100,ReclaimAttempt,18,18.00
NQ,RTH,100,FailedReclaim,14,14.00
NQ,RTH,100,Reasserting,2,2.00
NQ,RTH,100,Pressured,2,2.00
NQ,RTH,100,Failing,1,1.00
NQ,RTH,100,Balance,1,1.00
NQ,RTH,150,Unknown,8,5.33
NQ,RTH,150,Unresolved,66,44.00
NQ,RTH,150,ReclaimAttempt,29,19.33
NQ,RTH,150,FailedReclaim,21,14.00
NQ,RTH,150,Reasserting,5,3.33
NQ,RTH,150,Pressured,9,6.00
NQ,RTH,150,Failing,6,4.00
NQ,RTH,150,Balance,1,0.67
NQ,RTH,150,Challenged,5,3.33
NQ,RTH,200,Unknown,8,4.00
NQ,RTH,200,Unresolved,87,43.50
NQ,RTH,200,ReclaimAttempt,39,19.50
NQ,RTH,200,FailedReclaim,34,17.00
NQ,RTH,200,Reasserting,5,2.50
NQ,RTH,200,Pressured,9,4.50
NQ,RTH,200,Failing,8,4.00
NQ,RTH,200,Balance,3,1.50
NQ,RTH,200,Challenged,7,3.50
NQ,RTH,250,Unknown,8,3.20
NQ,RTH,250,Unresolved,99,39.60
NQ,RTH,250,ReclaimAttempt,48,19.20
NQ,RTH,250,FailedReclaim,44,17.60
NQ,RTH,250,Reasserting,8,3.20
NQ,RTH,250,Pressured,12,4.80
NQ,RTH,250,Failing,11,4.40
NQ,RTH,250,Balance,7,2.80
NQ,RTH,250,Challenged,12,4.80
NQ,RTH,250,Dominant,1,0.40
NQ,RTH,300,Unknown,8,2.67
NQ,RTH,300,Unresolved,115,38.33
NQ,RTH,300,ReclaimAttempt,57,19.00
NQ,RTH,300,FailedReclaim,57,19.00
NQ,RTH,300,Reasserting,9,3.00
NQ,RTH,300,Pressured,13,4.33
NQ,RTH,300,Failing,11,3.67
NQ,RTH,300,Balance,16,5.33
NQ,RTH,300,Challenged,12,4.00
NQ,RTH,300,Dominant,2,0.67
NQ,RTH,350,Unknown,8,2.29
NQ,RTH,350,Unresolved,125,35.71
NQ,RTH,350,ReclaimAttempt,67,19.14
NQ,RTH,350,FailedReclaim,69,19.71
NQ,RTH,350,Reasserting,13,3.71
NQ,RTH,350,Pressured,15,4.29
NQ,RTH,350,Failing,15,4.29
NQ,RTH,350,Balance,20,5.71
NQ,RTH,350,Challenged,16,4.57
NQ,RTH,350,Dominant,2,0.57
NQ,RTH,400,Unknown,8,2.00
NQ,RTH,400,Unresolved,148,37.00
NQ,RTH,400,ReclaimAttempt,78,19.50
NQ,RTH,400,FailedReclaim,79,19.75
NQ,RTH,400,Reasserting,14,3.50
NQ,RTH,400,Pressured,15,3.75
NQ,RTH,400,Failing,15,3.75
NQ,RTH,400,Balance,23,5.75
NQ,RTH,400,Challenged,18,4.50
NQ,RTH,400,Dominant,2,0.50
NQ,RTH,450,Unknown,10,2.22
NQ,RTH,450,Unresolved,172,38.22
NQ,RTH,450,ReclaimAttempt,88,19.56
NQ,RTH,450,FailedReclaim,87,19.33
NQ,RTH,450,Reasserting,16,3.56
NQ,RTH,450,Pressured,15,3.33
NQ,RTH,450,Failing,15,3.33
NQ,RTH,450,Balance,23,5.11
NQ,RTH,450,Challenged,21,4.67
