Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
ES,RTH,50,0.40-0.60,Unknown->Unresolved,1,16.67
ES,RTH,50,0.40-0.60,Unresolved->Directional,2,33.33
ES,RTH,50,0.60-0.80,Directional->Unresolved,1,100.00
ES,RTH,50,0.40-0.60,Directional->Unresolved,1,16.67
ES,RTH,50,0.20-0.40,Unresolved->Degrading,1,16.67
ES,RTH,50,0.40-0.60,Degrading->Unresolved,2,33.33
ES,RTH,50,0.00-0.20,Unresolved->Balance,2,33.33
ES,RTH,50,0.00-0.20,Balance->Unresolved,2,33.33
ES,RTH,50,0.00-0.20,Unresolved->Degrading,2,33.33
ES,RTH,50,0.20-0.40,Degrading->Unresolved,1,16.67
ES,RTH,50,0.20-0.40,Balance->Unresolved,2,33.33
ES,RTH,50,0.20-0.40,Unresolved->Balance,2,33.33
ES,RTH,100,0.40-0.60,Unknown->Unresolved,1,14.29
ES,RTH,100,0.40-0.60,Unresolved->Directional,2,28.57
ES,RTH,100,0.60-0.80,Directional->Unresolved,1,100.00
ES,RTH,100,0.40-0.60,Directional->Unresolved,1,14.29
ES,RTH,100,0.20-0.40,Unresolved->Degrading,1,14.29
ES,RTH,100,0.40-0.60,Degrading->Unresolved,3,42.86
ES,RTH,100,0.00-0.20,Unresolved->Balance,3,42.86
ES,RTH,100,0.00-0.20,Balance->Unresolved,2,28.57
ES,RTH,100,0.00-0.20,Unresolved->Degrading,2,28.57
ES,RTH,100,0.20-0.40,Degrading->Unresolved,1,14.29
ES,RTH,100,0.20-0.40,Balance->Unresolved,2,28.57
ES,RTH,100,0.20-0.40,Unresolved->Balance,2,28.57
ES,RTH,100,0.20-0.40,Balance->Degrading,1,14.29
ES,RTH,150,0.40-0.60,Unknown->Unresolved,1,11.11
ES,RTH,150,0.40-0.60,Unresolved->Directional,2,22.22
ES,RTH,150,0.60-0.80,Directional->Unresolved,1,100.00
ES,RTH,150,0.40-0.60,Directional->Unresolved,1,11.11
ES,RTH,150,0.20-0.40,Unresolved->Degrading,2,22.22
ES,RTH,150,0.40-0.60,Degrading->Unresolved,5,55.56
ES,RTH,150,0.00-0.20,Unresolved->Balance,5,38.46
ES,RTH,150,0.00-0.20,Balance->Unresolved,4,30.77
ES,RTH,150,0.00-0.20,Unresolved->Degrading,4,30.77
ES,RTH,150,0.20-0.40,Degrading->Unresolved,2,22.22
ES,RTH,150,0.20-0.40,Balance->Unresolved,2,22.22
ES,RTH,150,0.20-0.40,Unresolved->Balance,2,22.22
ES,RTH,150,0.20-0.40,Balance->Degrading,1,11.11
ES,RTH,200,0.40-0.60,Unknown->Unresolved,1,10.00
ES,RTH,200,0.40-0.60,Unresolved->Directional,2,20.00
ES,RTH,200,0.60-0.80,Directional->Unresolved,1,50.00
ES,RTH,200,0.40-0.60,Directional->Unresolved,1,10.00
ES,RTH,200,0.20-0.40,Unresolved->Degrading,2,20.00
ES,RTH,200,0.40-0.60,Degrading->Unresolved,6,60.00
ES,RTH,200,0.00-0.20,Unresolved->Balance,9,42.86
ES,RTH,200,0.00-0.20,Balance->Unresolved,7,33.33
ES,RTH,200,0.00-0.20,Unresolved->Degrading,4,19.05
ES,RTH,200,0.20-0.40,Degrading->Unresolved,2,20.00
ES,RTH,200,0.20-0.40,Balance->Unresolved,3,30.00
ES,RTH,200,0.20-0.40,Unresolved->Balance,2,20.00
ES,RTH,200,0.20-0.40,Balance->Degrading,1,10.00
ES,RTH,200,0.00-0.20,Unresolved->Directional,1,4.76
ES,RTH,200,0.60-0.80,Directional->Degrading,1,50.00
ES,RTH,250,0.40-0.60,Unknown->Unresolved,1,8.33
ES,RTH,250,0.40-0.60,Unresolved->Directional,2,16.67
ES,RTH,250,0.60-0.80,Directional->Unresolved,1,50.00
ES,RTH,250,0.40-0.60,Directional->Unresolved,1,8.33
ES,RTH,250,0.20-0.40,Unresolved->Degrading,2,16.67
ES,RTH,250,0.40-0.60,Degrading->Unresolved,6,50.00
ES,RTH,250,0.00-0.20,Unresolved->Balance,13,44.83
ES,RTH,250,0.00-0.20,Balance->Unresolved,11,37.93
ES,RTH,250,0.00-0.20,Unresolved->Degrading,4,13.79
ES,RTH,250,0.20-0.40,Degrading->Unresolved,3,25.00
ES,RTH,250,0.20-0.40,Balance->Unresolved,3,25.00
ES,RTH,250,0.20-0.40,Unresolved->Balance,2,16.67
ES,RTH,250,0.20-0.40,Balance->Degrading,1,8.33
ES,RTH,250,0.00-0.20,Unresolved->Directional,1,3.45
ES,RTH,250,0.60-0.80,Directional->Degrading,1,50.00
ES,RTH,250,0.20-0.40,Unresolved->Directional,1,8.33
ES,RTH,250,0.80-1.00,Directional->Degrading,1,100.00
ES,RTH,250,0.40-0.60,Degrading->Balance,1,8.33
ES,RTH,250,0.40-0.60,Balance->Degrading,1,8.33
ES,RTH,300,0.40-0.60,Unknown->Unresolved,1,5.56
ES,RTH,300,0.40-0.60,Unresolved->Directional,3,16.67
ES,RTH,300,0.60-0.80,Directional->Unresolved,1,33.33
ES,RTH,300,0.40-0.60,Directional->Unresolved,1,5.56
ES,RTH,300,0.20-0.40,Unresolved->Degrading,3,16.67
ES,RTH,300,0.40-0.60,Degrading->Unresolved,6,33.33
ES,RTH,300,0.00-0.20,Unresolved->Balance,16,44.44
ES,RTH,300,0.00-0.20,Balance->Unresolved,13,36.11
ES,RTH,300,0.00-0.20,Unresolved->Degrading,5,13.89
ES,RTH,300,0.20-0.40,Degrading->Unresolved,4,22.22
ES,RTH,300,0.20-0.40,Balance->Unresolved,4,22.22
ES,RTH,300,0.20-0.40,Unresolved->Balance,4,22.22
ES,RTH,300,0.20-0.40,Balance->Degrading,2,11.11
ES,RTH,300,0.00-0.20,Unresolved->Directional,1,2.78
ES,RTH,300,0.60-0.80,Directional->Degrading,1,33.33
ES,RTH,300,0.20-0.40,Unresolved->Directional,1,5.56
ES,RTH,300,0.80-1.00,Directional->Degrading,1,50.00
ES,RTH,300,0.40-0.60,Degrading->Balance,3,16.67
ES,RTH,300,0.40-0.60,Balance->Degrading,3,16.67
ES,RTH,300,0.00-0.20,Degrading->Unresolved,1,2.78
ES,RTH,300,0.60-0.80,Degrading->Unresolved,1,33.33
ES,RTH,300,0.40-0.60,Balance->Unresolved,1,5.56
ES,RTH,300,0.80-1.00,Directional->Balance,1,50.00
ES,RTH,350,0.40-0.60,Unknown->Unresolved,1,4.55
ES,RTH,350,0.40-0.60,Unresolved->Directional,3,13.64
ES,RTH,350,0.60-0.80,Directional->Unresolved,1,25.00
ES,RTH,350,0.40-0.60,Directional->Unresolved,1,4.55
ES,RTH,350,0.20-0.40,Unresolved->Degrading,4,18.18
ES,RTH,350,0.40-0.60,Degrading->Unresolved,8,36.36
ES,RTH,350,0.00-0.20,Unresolved->Balance,18,42.86
ES,RTH,350,0.00-0.20,Balance->Unresolved,15,35.71
ES,RTH,350,0.00-0.20,Unresolved->Degrading,6,14.29
ES,RTH,350,0.20-0.40,Degrading->Unresolved,4,18.18
ES,RTH,350,0.20-0.40,Balance->Unresolved,5,22.73
ES,RTH,350,0.20-0.40,Unresolved->Balance,6,27.27
ES,RTH,350,0.20-0.40,Balance->Degrading,2,9.09
ES,RTH,350,0.00-0.20,Unresolved->Directional,1,2.38
ES,RTH,350,0.60-0.80,Directional->Degrading,1,25.00
ES,RTH,350,0.20-0.40,Unresolved->Directional,1,4.55
ES,RTH,350,0.80-1.00,Directional->Degrading,1,50.00
ES,RTH,350,0.40-0.60,Degrading->Balance,3,13.64
ES,RTH,350,0.40-0.60,Balance->Degrading,5,22.73
ES,RTH,350,0.00-0.20,Degrading->Unresolved,2,4.76
ES,RTH,350,0.60-0.80,Degrading->Unresolved,2,50.00
ES,RTH,350,0.40-0.60,Balance->Unresolved,1,4.55
ES,RTH,350,0.80-1.00,Directional->Balance,1,50.00
ES,RTH,400,0.40-0.60,Unknown->Unresolved,1,3.70
ES,RTH,400,0.40-0.60,Unresolved->Directional,3,11.11
ES,RTH,400,0.60-0.80,Directional->Unresolved,1,16.67
ES,RTH,400,0.40-0.60,Directional->Unresolved,1,3.70
ES,RTH,400,0.20-0.40,Unresolved->Degrading,4,13.33
ES,RTH,400,0.40-0.60,Degrading->Unresolved,11,40.74
ES,RTH,400,0.00-0.20,Unresolved->Balance,22,44.00
ES,RTH,400,0.00-0.20,Balance->Unresolved,18,36.00
ES,RTH,400,0.00-0.20,Unresolved->Degrading,7,14.00
ES,RTH,400,0.20-0.40,Degrading->Unresolved,4,13.33
ES,RTH,400,0.20-0.40,Balance->Unresolved,8,26.67
ES,RTH,400,0.20-0.40,Unresolved->Balance,9,30.00
ES,RTH,400,0.20-0.40,Balance->Degrading,4,13.33
ES,RTH,400,0.00-0.20,Unresolved->Directional,1,2.00
ES,RTH,400,0.60-0.80,Directional->Degrading,1,16.67
ES,RTH,400,0.20-0.40,Unresolved->Directional,1,3.33
ES,RTH,400,0.80-1.00,Directional->Degrading,1,50.00
ES,RTH,400,0.40-0.60,Degrading->Balance,3,11.11
ES,RTH,400,0.40-0.60,Balance->Degrading,5,18.52
ES,RTH,400,0.00-0.20,Degrading->Unresolved,2,4.00
ES,RTH,400,0.60-0.80,Degrading->Unresolved,2,33.33
ES,RTH,400,0.40-0.60,Balance->Unresolved,2,7.41
ES,RTH,400,0.80-1.00,Directional->Balance,1,50.00
ES,RTH,400,0.60-0.80,Unresolved->Degrading,1,16.67
ES,RTH,400,0.60-0.80,Degrading->Balance,1,16.67
ES,RTH,400,0.40-0.60,Unresolved->Balance,1,3.70
ES,RTH,450,0.40-0.60,Unknown->Unresolved,1,3.45
ES,RTH,450,0.40-0.60,Unresolved->Directional,3,10.34
ES,RTH,450,0.60-0.80,Directional->Unresolved,1,12.50
ES,RTH,450,0.40-0.60,Directional->Unresolved,1,3.45
ES,RTH,450,0.20-0.40,Unresolved->Degrading,4,11.11
ES,RTH,450,0.40-0.60,Degrading->Unresolved,11,37.93
ES,RTH,450,0.00-0.20,Unresolved->Balance,26,44.83
ES,RTH,450,0.00-0.20,Balance->Unresolved,21,36.21
ES,RTH,450,0.00-0.20,Unresolved->Degrading,8,13.79
ES,RTH,450,0.20-0.40,Degrading->Unresolved,7,19.44
ES,RTH,450,0.20-0.40,Balance->Unresolved,9,25.00
ES,RTH,450,0.20-0.40,Unresolved->Balance,10,27.78
ES,RTH,450,0.20-0.40,Balance->Degrading,4,11.11
ES,RTH,450,0.00-0.20,Unresolved->Directional,1,1.72
ES,RTH,450,0.60-0.80,Directional->Degrading,1,12.50
ES,RTH,450,0.20-0.40,Unresolved->Directional,2,5.56
ES,RTH,450,0.80-1.00,Directional->Degrading,2,66.67
ES,RTH,450,0.40-0.60,Degrading->Balance,3,10.34
ES,RTH,450,0.40-0.60,Balance->Degrading,5,17.24
ES,RTH,450,0.00-0.20,Degrading->Unresolved,2,3.45
ES,RTH,450,0.60-0.80,Degrading->Unresolved,3,37.50
ES,RTH,450,0.40-0.60,Balance->Unresolved,3,10.34
ES,RTH,450,0.80-1.00,Directional->Balance,1,33.33
ES,RTH,450,0.60-0.80,Unresolved->Degrading,2,25.00
ES,RTH,450,0.60-0.80,Degrading->Balance,1,12.50
ES,RTH,450,0.40-0.60,Unresolved->Balance,1,3.45
ES,RTH,450,0.40-0.60,Unresolved->Degrading,1,3.45
ES,RTH,500,0.40-0.60,Unknown->Unresolved,1,3.33
ES,RTH,500,0.40-0.60,Unresolved->Directional,3,10.00
ES,RTH,500,0.60-0.80,Directional->Unresolved,1,11.11
ES,RTH,500,0.40-0.60,Directional->Unresolved,1,3.33
ES,RTH,500,0.20-0.40,Unresolved->Degrading,5,12.20
ES,RTH,500,0.40-0.60,Degrading->Unresolved,11,36.67
ES,RTH,500,0.00-0.20,Unresolved->Balance,29,43.28
ES,RTH,500,0.00-0.20,Balance->Unresolved,25,37.31
ES,RTH,500,0.00-0.20,Unresolved->Degrading,10,14.93
ES,RTH,500,0.20-0.40,Degrading->Unresolved,8,19.51
ES,RTH,500,0.20-0.40,Balance->Unresolved,10,24.39
ES,RTH,500,0.20-0.40,Unresolved->Balance,10,24.39
ES,RTH,500,0.20-0.40,Balance->Degrading,4,9.76
ES,RTH,500,0.00-0.20,Unresolved->Directional,1,1.49
ES,RTH,500,0.60-0.80,Directional->Degrading,1,11.11
ES,RTH,500,0.20-0.40,Unresolved->Directional,3,7.32
ES,RTH,500,0.80-1.00,Directional->Degrading,2,50.00
ES,RTH,500,0.40-0.60,Degrading->Balance,3,10.00
ES,RTH,500,0.40-0.60,Balance->Degrading,6,20.00
ES,RTH,500,0.00-0.20,Degrading->Unresolved,2,2.99
ES,RTH,500,0.60-0.80,Degrading->Unresolved,3,33.33
ES,RTH,500,0.40-0.60,Balance->Unresolved,3,10.00
ES,RTH,500,0.80-1.00,Directional->Balance,2,50.00
ES,RTH,500,0.60-0.80,Unresolved->Degrading,2,22.22
ES,RTH,500,0.60-0.80,Degrading->Balance,2,22.22
ES,RTH,500,0.40-0.60,Unresolved->Balance,1,3.33
ES,RTH,500,0.40-0.60,Unresolved->Degrading,1,3.33
ES,RTH,500,0.20-0.40,Degrading->Balance,1,2.44
ES,RTH,550,0.40-0.60,Unknown->Unresolved,1,3.03
ES,RTH,550,0.40-0.60,Unresolved->Directional,3,9.09
ES,RTH,550,0.60-0.80,Directional->Unresolved,1,11.11
ES,RTH,550,0.40-0.60,Directional->Unresolved,1,3.03
ES,RTH,550,0.20-0.40,Unresolved->Degrading,6,12.77
ES,RTH,550,0.40-0.60,Degrading->Unresolved,13,39.39
ES,RTH,550,0.00-0.20,Unresolved->Balance,32,43.84
ES,RTH,550,0.00-0.20,Balance->Unresolved,28,38.36
ES,RTH,550,0.00-0.20,Unresolved->Degrading,10,13.70
ES,RTH,550,0.20-0.40,Degrading->Unresolved,8,17.02
ES,RTH,550,0.20-0.40,Balance->Unresolved,13,27.66
ES,RTH,550,0.20-0.40,Unresolved->Balance,12,25.53
ES,RTH,550,0.20-0.40,Balance->Degrading,4,8.51
ES,RTH,550,0.00-0.20,Unresolved->Directional,1,1.37
ES,RTH,550,0.60-0.80,Directional->Degrading,1,11.11
ES,RTH,550,0.20-0.40,Unresolved->Directional,3,6.38
ES,RTH,550,0.80-1.00,Directional->Degrading,2,50.00
ES,RTH,550,0.40-0.60,Degrading->Balance,3,9.09
ES,RTH,550,0.40-0.60,Balance->Degrading,6,18.18
ES,RTH,550,0.00-0.20,Degrading->Unresolved,2,2.74
ES,RTH,550,0.60-0.80,Degrading->Unresolved,3,33.33
ES,RTH,550,0.40-0.60,Balance->Unresolved,3,9.09
ES,RTH,550,0.80-1.00,Directional->Balance,2,50.00
ES,RTH,550,0.60-0.80,Unresolved->Degrading,2,22.22
ES,RTH,550,0.60-0.80,Degrading->Balance,2,22.22
ES,RTH,550,0.40-0.60,Unresolved->Balance,2,6.06
ES,RTH,550,0.40-0.60,Unresolved->Degrading,1,3.03
ES,RTH,550,0.20-0.40,Degrading->Balance,1,2.13
ES,RTH,600,0.40-0.60,Unknown->Unresolved,1,2.86
ES,RTH,600,0.40-0.60,Unresolved->Directional,4,11.43
ES,RTH,600,0.60-0.80,Directional->Unresolved,1,11.11
ES,RTH,600,0.40-0.60,Directional->Unresolved,1,2.86
ES,RTH,600,0.20-0.40,Unresolved->Degrading,7,14.00
ES,RTH,600,0.40-0.60,Degrading->Unresolved,14,40.00
ES,RTH,600,0.00-0.20,Unresolved->Balance,34,42.50
ES,RTH,600,0.00-0.20,Balance->Unresolved,30,37.50
ES,RTH,600,0.00-0.20,Unresolved->Degrading,12,15.00
ES,RTH,600,0.20-0.40,Degrading->Unresolved,9,18.00
ES,RTH,600,0.20-0.40,Balance->Unresolved,13,26.00
ES,RTH,600,0.20-0.40,Unresolved->Balance,12,24.00
ES,RTH,600,0.20-0.40,Balance->Degrading,5,10.00
ES,RTH,600,0.00-0.20,Unresolved->Directional,1,1.25
ES,RTH,600,0.60-0.80,Directional->Degrading,1,11.11
ES,RTH,600,0.20-0.40,Unresolved->Directional,3,6.00
ES,RTH,600,0.80-1.00,Directional->Degrading,2,40.00
ES,RTH,600,0.40-0.60,Degrading->Balance,3,8.57
ES,RTH,600,0.40-0.60,Balance->Degrading,6,17.14
ES,RTH,600,0.00-0.20,Degrading->Unresolved,3,3.75
ES,RTH,600,0.60-0.80,Degrading->Unresolved,3,33.33
ES,RTH,600,0.40-0.60,Balance->Unresolved,3,8.57
ES,RTH,600,0.80-1.00,Directional->Balance,3,60.00
ES,RTH,600,0.60-0.80,Unresolved->Degrading,2,22.22
ES,RTH,600,0.60-0.80,Degrading->Balance,2,22.22
ES,RTH,600,0.40-0.60,Unresolved->Balance,2,5.71
ES,RTH,600,0.40-0.60,Unresolved->Degrading,1,2.86
ES,RTH,600,0.20-0.40,Degrading->Balance,1,2.00
ES,RTH,650,0.40-0.60,Unknown->Unresolved,1,2.63
ES,RTH,650,0.40-0.60,Unresolved->Directional,4,10.53
ES,RTH,650,0.60-0.80,Directional->Unresolved,1,11.11
ES,RTH,650,0.40-0.60,Directional->Unresolved,1,2.63
ES,RTH,650,0.20-0.40,Unresolved->Degrading,7,12.96
ES,RTH,650,0.40-0.60,Degrading->Unresolved,16,42.11
ES,RTH,650,0.00-0.20,Unresolved->Balance,37,42.53
ES,RTH,650,0.00-0.20,Balance->Unresolved,32,36.78
ES,RTH,650,0.00-0.20,Unresolved->Degrading,14,16.09
ES,RTH,650,0.20-0.40,Degrading->Unresolved,10,18.52
ES,RTH,650,0.20-0.40,Balance->Unresolved,14,25.93
ES,RTH,650,0.20-0.40,Unresolved->Balance,13,24.07
ES,RTH,650,0.20-0.40,Balance->Degrading,5,9.26
ES,RTH,650,0.00-0.20,Unresolved->Directional,1,1.15
ES,RTH,650,0.60-0.80,Directional->Degrading,1,11.11
ES,RTH,650,0.20-0.40,Unresolved->Directional,3,5.56
ES,RTH,650,0.80-1.00,Directional->Degrading,3,50.00
ES,RTH,650,0.40-0.60,Degrading->Balance,3,7.89
ES,RTH,650,0.40-0.60,Balance->Degrading,6,15.79
ES,RTH,650,0.00-0.20,Degrading->Unresolved,3,3.45
ES,RTH,650,0.60-0.80,Degrading->Unresolved,3,33.33
ES,RTH,650,0.40-0.60,Balance->Unresolved,4,10.53
ES,RTH,650,0.80-1.00,Directional->Balance,3,50.00
ES,RTH,650,0.60-0.80,Unresolved->Degrading,2,22.22
ES,RTH,650,0.60-0.80,Degrading->Balance,2,22.22
ES,RTH,650,0.40-0.60,Unresolved->Balance,2,5.26
ES,RTH,650,0.40-0.60,Unresolved->Degrading,1,2.63
ES,RTH,650,0.20-0.40,Degrading->Balance,1,1.85
ES,RTH,650,0.20-0.40,Degrading->Directional,1,1.85
ES,RTH,700,0.40-0.60,Unknown->Unresolved,1,2.38
