Instrument,SessionContext,TotalBars,FromState,Transition,ProbabilityPct
ES,RTH,50,Unknown,Unknown->Unknown,85.71
ES,RTH,50,Unknown,Unknown->Unresolved,14.29
ES,RTH,50,Unresolved,Unresolved->Unresolved,70.97
ES,RTH,50,Unresolved,Unresolved->Directional,6.45
ES,RTH,50,Directional,Directional->Directional,33.33
ES,RTH,50,Directional,Directional->Unresolved,66.67
ES,RTH,50,Unresolved,Unresolved->Degrading,9.68
ES,RTH,50,Degrading,Degrading->Unresolved,75.00
ES,RTH,50,Unresolved,Unresolved->Balance,12.90
ES,RTH,50,Balance,Balance->Unresolved,100.00
ES,RTH,50,Degrading,Degrading->Degrading,25.00
ES,RTH,100,Unknown,Unknown->Unknown,85.71
ES,RTH,100,Unknown,Unknown->Unresolved,14.29
ES,RTH,100,Unresolved,Unresolved->Unresolved,87.18
ES,RTH,100,Unresolved,Unresolved->Directional,2.56
ES,RTH,100,Directional,Directional->Directional,33.33
ES,RTH,100,Directional,Directional->Unresolved,66.67
ES,RTH,100,Unresolved,Unresolved->Degrading,3.85
ES,RTH,100,Degrading,Degrading->Unresolved,66.67
ES,RTH,100,Unresolved,Unresolved->Balance,6.41
ES,RTH,100,Balance,Balance->Unresolved,80.00
ES,RTH,100,Degrading,Degrading->Degrading,33.33
ES,RTH,100,Balance,Balance->Degrading,20.00
ES,RTH,150,Unknown,Unknown->Unknown,85.71
ES,RTH,150,Unknown,Unknown->Unresolved,14.29
ES,RTH,150,Unresolved,Unresolved->Unresolved,87.60
ES,RTH,150,Unresolved,Unresolved->Directional,1.65
ES,RTH,150,Directional,Directional->Directional,33.33
ES,RTH,150,Directional,Directional->Unresolved,66.67
ES,RTH,150,Unresolved,Unresolved->Degrading,4.96
ES,RTH,150,Degrading,Degrading->Unresolved,63.64
ES,RTH,150,Unresolved,Unresolved->Balance,5.79
ES,RTH,150,Balance,Balance->Unresolved,85.71
ES,RTH,150,Degrading,Degrading->Degrading,36.36
ES,RTH,150,Balance,Balance->Degrading,14.29
ES,RTH,200,Unknown,Unknown->Unknown,85.71
ES,RTH,200,Unknown,Unknown->Unresolved,14.29
ES,RTH,200,Unresolved,Unresolved->Unresolved,87.42
ES,RTH,200,Unresolved,Unresolved->Directional,1.89
ES,RTH,200,Directional,Directional->Directional,50.00
ES,RTH,200,Directional,Directional->Unresolved,33.33
ES,RTH,200,Unresolved,Unresolved->Degrading,3.77
ES,RTH,200,Degrading,Degrading->Unresolved,61.54
ES,RTH,200,Unresolved,Unresolved->Balance,6.92
ES,RTH,200,Balance,Balance->Unresolved,71.43
ES,RTH,200,Degrading,Degrading->Degrading,38.46
