Instrument,SessionContext,TotalBars,Transition,Count
NQ,RTH,50,Unknown->Unknown,9
NQ,RTH,50,Unknown->Unresolved,1
NQ,RTH,50,Unresolved->Unresolved,27
NQ,RTH,50,Unresolved->Directional,3
NQ,RTH,50,Directional->Unresolved,1
NQ,RTH,50,Directional->Directional,1
NQ,RTH,50,Directional->Balance,1
NQ,RTH,50,Balance->Unresolved,2
NQ,RTH,50,Unresolved->Degrading,2
NQ,RTH,50,Degrading->Balance,1
NQ,RTH,50,Degrading->Unresolved,1
NQ,RTH,100,Unknown->Unknown,9
NQ,RTH,100,Unknown->Unresolved,1
NQ,RTH,100,Unresolved->Unresolved,54
NQ,RTH,100,Unresolved->Directional,3
NQ,RTH,100,Directional->Unresolved,2
NQ,RTH,100,Directional->Directional,1
NQ,RTH,100,Directional->Balance,1
NQ,RTH,100,Balance->Unresolved,5
NQ,RTH,100,Unresolved->Degrading,5
NQ,RTH,100,Degrading->Balance,1
NQ,RTH,100,Degrading->Unresolved,4
NQ,RTH,100,Degrading->Directional,2
NQ,RTH,100,Directional->Degrading,2
NQ,RTH,100,Degrading->Degrading,3
NQ,RTH,100,Unresolved->Balance,3
NQ,RTH,100,Balance->Balance,3
NQ,RTH,150,Unknown->Unknown,9
NQ,RTH,150,Unknown->Unresolved,1
NQ,RTH,150,Unresolved->Unresolved,91
NQ,RTH,150,Unresolved->Directional,6
NQ,RTH,150,Directional->Unresolved,4
NQ,RTH,150,Directional->Directional,7
NQ,RTH,150,Directional->Balance,1
NQ,RTH,150,Balance->Unresolved,5
NQ,RTH,150,Unresolved->Degrading,5
NQ,RTH,150,Degrading->Balance,1
NQ,RTH,150,Degrading->Unresolved,5
NQ,RTH,150,Degrading->Directional,2
NQ,RTH,150,Directional->Degrading,3
NQ,RTH,150,Degrading->Degrading,3
NQ,RTH,150,Unresolved->Balance,3
NQ,RTH,150,Balance->Balance,3
NQ,RTH,200,Unknown->Unknown,9
NQ,RTH,200,Unknown->Unresolved,1
NQ,RTH,200,Unresolved->Unresolved,133
NQ,RTH,200,Unresolved->Directional,6
NQ,RTH,200,Directional->Unresolved,4
NQ,RTH,200,Directional->Directional,7
NQ,RTH,200,Directional->Balance,1
NQ,RTH,200,Balance->Unresolved,5
NQ,RTH,200,Unresolved->Degrading,6
NQ,RTH,200,Degrading->Balance,1
NQ,RTH,200,Degrading->Unresolved,5
NQ,RTH,200,Degrading->Directional,2
NQ,RTH,200,Directional->Degrading,3
NQ,RTH,200,Degrading->Degrading,10
NQ,RTH,200,Unresolved->Balance,3
NQ,RTH,200,Balance->Balance,3
NQ,RTH,250,Unknown->Unknown,9
NQ,RTH,250,Unknown->Unresolved,1
NQ,RTH,250,Unresolved->Unresolved,179
NQ,RTH,250,Unresolved->Directional,6
NQ,RTH,250,Directional->Unresolved,4
NQ,RTH,250,Directional->Directional,7
NQ,RTH,250,Directional->Balance,1
NQ,RTH,250,Balance->Unresolved,6
NQ,RTH,250,Unresolved->Degrading,6
NQ,RTH,250,Degrading->Balance,1
NQ,RTH,250,Degrading->Unresolved,6
NQ,RTH,250,Degrading->Directional,2
NQ,RTH,250,Directional->Degrading,3
NQ,RTH,250,Degrading->Degrading,11
NQ,RTH,250,Unresolved->Balance,4
NQ,RTH,250,Balance->Balance,3
NQ,RTH,300,Unknown->Unknown,9
NQ,RTH,300,Unknown->Unresolved,1
NQ,RTH,300,Unresolved->Unresolved,216
NQ,RTH,300,Unresolved->Directional,8
NQ,RTH,300,Directional->Unresolved,4
NQ,RTH,300,Directional->Directional,11
NQ,RTH,300,Directional->Balance,1
NQ,RTH,300,Balance->Unresolved,8
NQ,RTH,300,Unresolved->Degrading,6
NQ,RTH,300,Degrading->Balance,2
