Instrument,SessionContext,TotalBars,Transition,Count
NQ,RTH,50,Unknown->Unknown,4
NQ,RTH,50,Unknown->Unresolved,3
NQ,RTH,50,Unresolved->Unknown,2
NQ,RTH,50,Unresolved->Unresolved,15
NQ,RTH,50,Unresolved->ReclaimAttempt,5
NQ,RTH,50,ReclaimAttempt->FailedReclaim,3
NQ,RTH,50,FailedReclaim->Unresolved,3
NQ,RTH,50,Unresolved->FailedReclaim,1
NQ,RTH,50,ReclaimAttempt->Reasserting,1
NQ,RTH,50,Reasserting->Unresolved,1
NQ,RTH,50,FailedReclaim->Pressured,1
NQ,RTH,50,Pressured->Challenged,1
NQ,RTH,50,Challenged->Balance,1
NQ,RTH,50,Balance->Balance,1
NQ,RTH,50,Balance->ReclaimAttempt,1
NQ,RTH,50,ReclaimAttempt->Challenged,2
NQ,RTH,50,Challenged->Failing,2
NQ,RTH,50,Failing->Unresolved,2
NQ,RTH,100,Unknown->Unknown,4
NQ,RTH,100,Unknown->Unresolved,3
NQ,RTH,100,Unresolved->Unknown,2
NQ,RTH,100,Unresolved->Unresolved,25
NQ,RTH,100,Unresolved->ReclaimAttempt,12
NQ,RTH,100,ReclaimAttempt->FailedReclaim,9
NQ,RTH,100,FailedReclaim->Unresolved,8
NQ,RTH,100,Unresolved->FailedReclaim,1
NQ,RTH,100,ReclaimAttempt->Reasserting,2
NQ,RTH,100,Reasserting->Unresolved,1
NQ,RTH,100,FailedReclaim->Pressured,1
NQ,RTH,100,Pressured->Challenged,1
NQ,RTH,100,Challenged->Balance,1
NQ,RTH,100,Balance->Balance,1
NQ,RTH,100,Balance->ReclaimAttempt,3
NQ,RTH,100,ReclaimAttempt->Challenged,3
NQ,RTH,100,Challenged->Failing,3
NQ,RTH,100,Failing->Unresolved,2
NQ,RTH,100,ReclaimAttempt->Balance,1
NQ,RTH,100,Balance->Unresolved,2
NQ,RTH,100,Failing->ReclaimAttempt,2
NQ,RTH,100,Reasserting->Failing,1
NQ,RTH,100,FailedReclaim->FailedReclaim,2
NQ,RTH,100,FailedReclaim->Failing,1
NQ,RTH,100,Failing->Challenged,1
NQ,RTH,100,Challenged->ReclaimAttempt,1
NQ,RTH,100,ReclaimAttempt->Unresolved,3
NQ,RTH,100,Unresolved->Balance,3
NQ,RTH,150,Unknown->Unknown,4
NQ,RTH,150,Unknown->Unresolved,3
NQ,RTH,150,Unresolved->Unknown,2
NQ,RTH,150,Unresolved->Unresolved,34
NQ,RTH,150,Unresolved->ReclaimAttempt,23
NQ,RTH,150,ReclaimAttempt->FailedReclaim,17
NQ,RTH,150,FailedReclaim->Unresolved,16
NQ,RTH,150,Unresolved->FailedReclaim,2
NQ,RTH,150,ReclaimAttempt->Reasserting,2
NQ,RTH,150,Reasserting->Unresolved,1
NQ,RTH,150,FailedReclaim->Pressured,1
NQ,RTH,150,Pressured->Challenged,1
NQ,RTH,150,Challenged->Balance,1
NQ,RTH,150,Balance->Balance,1
NQ,RTH,150,Balance->ReclaimAttempt,3
NQ,RTH,150,ReclaimAttempt->Challenged,4
NQ,RTH,150,Challenged->Failing,3
NQ,RTH,150,Failing->Unresolved,2
NQ,RTH,150,ReclaimAttempt->Balance,1
NQ,RTH,150,Balance->Unresolved,3
NQ,RTH,150,Failing->ReclaimAttempt,2
NQ,RTH,150,Reasserting->Failing,1
NQ,RTH,150,FailedReclaim->FailedReclaim,9
NQ,RTH,150,FailedReclaim->Failing,1
NQ,RTH,150,Failing->Challenged,1
NQ,RTH,150,Challenged->ReclaimAttempt,1
NQ,RTH,150,ReclaimAttempt->Unresolved,5
NQ,RTH,150,Unresolved->Balance,3
NQ,RTH,150,FailedReclaim->Balance,1
NQ,RTH,150,Challenged->Unresolved,1
NQ,RTH,200,Unknown->Unknown,4
NQ,RTH,200,Unknown->Unresolved,4
NQ,RTH,200,Unresolved->Unknown,2
NQ,RTH,200,Unresolved->Unresolved,45
NQ,RTH,200,Unresolved->ReclaimAttempt,31
NQ,RTH,200,ReclaimAttempt->FailedReclaim,23
NQ,RTH,200,FailedReclaim->Unresolved,22
NQ,RTH,200,Unresolved->FailedReclaim,3
NQ,RTH,200,ReclaimAttempt->Reasserting,3
NQ,RTH,200,Reasserting->Unresolved,1
NQ,RTH,200,FailedReclaim->Pressured,1
