Instrument,SessionContext,TotalBars,Transition,Occurrences,MeanNextRunLength,ImmediateFailurePct,DirectionalContinuationPct
NQ,RTH,50,Unknown->Unresolved,1,10.00,0.00,0.00
NQ,RTH,50,Unresolved->Directional,2,1.50,50.00,50.00
NQ,RTH,50,Directional->Unresolved,1,12.00,0.00,0.00
NQ,RTH,50,Directional->Balance,1,1.00,100.00,0.00
NQ,RTH,50,Balance->Unresolved,2,4.50,50.00,0.00
NQ,RTH,50,Unresolved->Degrading,2,1.00,100.00,0.00
NQ,RTH,50,Degrading->Balance,1,1.00,100.00,0.00
NQ,RTH,50,Degrading->Unresolved,1,1.00,100.00,0.00
NQ,RTH,100,Unknown->Unresolved,1,10.00,0.00,0.00
NQ,RTH,100,Unresolved->Directional,3,1.33,66.67,33.33
NQ,RTH,100,Directional->Unresolved,2,6.50,50.00,0.00
NQ,RTH,100,Directional->Balance,1,1.00,100.00,0.00
NQ,RTH,100,Balance->Unresolved,4,3.50,25.00,0.00
NQ,RTH,100,Unresolved->Degrading,5,1.40,80.00,0.00
NQ,RTH,100,Degrading->Balance,1,1.00,100.00,0.00
NQ,RTH,100,Degrading->Unresolved,4,2.25,75.00,0.00
NQ,RTH,100,Degrading->Directional,2,1.00,100.00,0.00
NQ,RTH,100,Directional->Degrading,2,1.50,50.00,0.00
NQ,RTH,100,Unresolved->Balance,3,2.00,33.33,0.00
NQ,RTH,150,Unknown->Unresolved,1,10.00,0.00,0.00
NQ,RTH,150,Unresolved->Directional,6,2.17,50.00,50.00
NQ,RTH,150,Directional->Unresolved,4,11.25,25.00,0.00
NQ,RTH,150,Directional->Balance,1,1.00,100.00,0.00
NQ,RTH,150,Balance->Unresolved,5,6.80,20.00,0.00
NQ,RTH,150,Unresolved->Degrading,5,1.40,80.00,0.00
NQ,RTH,150,Degrading->Balance,1,1.00,100.00,0.00
NQ,RTH,150,Degrading->Unresolved,4,2.25,75.00,0.00
NQ,RTH,150,Degrading->Directional,2,1.00,100.00,0.00
NQ,RTH,150,Directional->Degrading,3,1.33,66.67,0.00
NQ,RTH,150,Unresolved->Balance,3,2.00,33.33,0.00
NQ,RTH,200,Unknown->Unresolved,1,10.00,0.00,0.00
NQ,RTH,200,Unresolved->Directional,6,2.17,50.00,50.00
NQ,RTH,200,Directional->Unresolved,4,11.25,25.00,0.00
NQ,RTH,200,Directional->Balance,1,1.00,100.00,0.00
NQ,RTH,200,Balance->Unresolved,5,6.80,20.00,0.00
NQ,RTH,200,Unresolved->Degrading,5,1.40,80.00,0.00
NQ,RTH,200,Degrading->Balance,1,1.00,100.00,0.00
NQ,RTH,200,Degrading->Unresolved,5,11.80,60.00,0.00
NQ,RTH,200,Degrading->Directional,2,1.00,100.00,0.00
NQ,RTH,200,Directional->Degrading,3,1.33,66.67,0.00
NQ,RTH,200,Unresolved->Balance,3,2.00,33.33,0.00
NQ,RTH,250,Unknown->Unresolved,1,10.00,0.00,0.00
NQ,RTH,250,Unresolved->Directional,6,2.17,50.00,50.00
NQ,RTH,250,Directional->Unresolved,4,11.25,25.00,0.00
NQ,RTH,250,Directional->Balance,1,1.00,100.00,0.00
NQ,RTH,250,Balance->Unresolved,5,6.80,20.00,0.00
NQ,RTH,250,Unresolved->Degrading,6,2.67,66.67,0.00
NQ,RTH,250,Degrading->Balance,1,1.00,100.00,0.00
NQ,RTH,250,Degrading->Unresolved,6,10.17,50.00,0.00
NQ,RTH,250,Degrading->Directional,2,1.00,100.00,0.00
NQ,RTH,250,Directional->Degrading,3,1.33,66.67,0.00
NQ,RTH,250,Unresolved->Balance,4,1.75,50.00,0.00
NQ,RTH,300,Unknown->Unresolved,1,10.00,0.00,0.00
NQ,RTH,300,Unresolved->Directional,8,2.38,37.50,62.50
NQ,RTH,300,Directional->Unresolved,4,11.25,25.00,0.00
NQ,RTH,300,Directional->Balance,1,1.00,100.00,0.00
NQ,RTH,300,Balance->Unresolved,7,13.86,14.29,0.00
NQ,RTH,300,Unresolved->Degrading,6,2.67,66.67,0.00
NQ,RTH,300,Degrading->Balance,2,1.00,100.00,0.00
NQ,RTH,300,Degrading->Unresolved,7,9.29,42.86,0.00
NQ,RTH,300,Degrading->Directional,2,1.00,100.00,0.00
NQ,RTH,300,Directional->Degrading,5,1.20,80.00,0.00
NQ,RTH,300,Unresolved->Balance,5,1.60,60.00,0.00
NQ,RTH,350,Unknown->Unresolved,1,10.00,0.00,0.00
NQ,RTH,350,Unresolved->Directional,11,2.09,45.45,54.55
NQ,RTH,350,Directional->Unresolved,5,9.40,20.00,0.00
NQ,RTH,350,Directional->Balance,1,1.00,100.00,0.00
NQ,RTH,350,Balance->Unresolved,8,15.75,12.50,0.00
NQ,RTH,350,Unresolved->Degrading,7,2.57,57.14,0.00
NQ,RTH,350,Degrading->Balance,3,1.67,66.67,0.00
NQ,RTH,350,Degrading->Unresolved,9,8.78,44.44,0.00
NQ,RTH,350,Degrading->Directional,2,1.00,100.00,0.00
NQ,RTH,350,Directional->Degrading,7,1.71,71.43,0.00
NQ,RTH,350,Unresolved->Balance,5,1.60,60.00,0.00
NQ,RTH,350,Balance->Degrading,1,2.00,0.00,0.00
NQ,RTH,400,Unknown->Unresolved,1,10.00,0.00,0.00
NQ,RTH,400,Unresolved->Directional,12,2.25,41.67,58.33
NQ,RTH,400,Directional->Unresolved,6,8.00,33.33,0.00
NQ,RTH,400,Directional->Balance,1,1.00,100.00,0.00
NQ,RTH,400,Balance->Unresolved,10,16.50,10.00,0.00
NQ,RTH,400,Unresolved->Degrading,7,2.57,57.14,0.00
NQ,RTH,400,Degrading->Balance,3,1.67,66.67,0.00
NQ,RTH,400,Degrading->Unresolved,10,8.60,40.00,0.00
NQ,RTH,400,Degrading->Directional,2,1.00,100.00,0.00
NQ,RTH,400,Directional->Degrading,7,1.71,71.43,0.00
NQ,RTH,400,Unresolved->Balance,7,1.57,57.14,0.00
NQ,RTH,400,Balance->Degrading,1,2.00,0.00,0.00
NQ,RTH,450,Unknown->Unresolved,1,10.00,0.00,0.00
NQ,RTH,450,Unresolved->Directional,12,2.25,41.67,58.33
NQ,RTH,450,Directional->Unresolved,6,8.00,33.33,0.00
NQ,RTH,450,Directional->Balance,1,1.00,100.00,0.00
NQ,RTH,450,Balance->Unresolved,16,10.94,25.00,0.00
NQ,RTH,450,Unresolved->Degrading,11,2.18,63.64,0.00
NQ,RTH,450,Degrading->Balance,5,1.60,60.00,0.00
NQ,RTH,450,Degrading->Unresolved,13,7.08,30.77,0.00
NQ,RTH,450,Degrading->Directional,2,1.00,100.00,0.00
NQ,RTH,450,Directional->Degrading,7,1.71,71.43,0.00
NQ,RTH,450,Unresolved->Balance,13,2.08,46.15,0.00
NQ,RTH,450,Balance->Degrading,3,1.67,33.33,0.00
NQ,RTH,500,Unknown->Unresolved,1,10.00,0.00,0.00
NQ,RTH,500,Unresolved->Directional,12,2.25,41.67,58.33
NQ,RTH,500,Directional->Unresolved,6,8.00,33.33,0.00
NQ,RTH,500,Directional->Balance,1,1.00,100.00,0.00
NQ,RTH,500,Balance->Unresolved,19,10.26,21.05,0.00
NQ,RTH,500,Unresolved->Degrading,13,2.00,69.23,0.00
NQ,RTH,500,Degrading->Balance,6,1.50,66.67,0.00
NQ,RTH,500,Degrading->Unresolved,16,7.31,25.00,0.00
NQ,RTH,500,Degrading->Directional,2,1.00,100.00,0.00
NQ,RTH,500,Directional->Degrading,7,1.71,71.43,0.00
NQ,RTH,500,Unresolved->Balance,17,1.88,52.94,0.00
NQ,RTH,500,Balance->Degrading,4,2.00,25.00,0.00
NQ,RTH,550,Unknown->Unresolved,1,10.00,0.00,0.00
NQ,RTH,550,Unresolved->Directional,13,2.23,38.46,61.54
NQ,RTH,550,Directional->Unresolved,6,8.00,33.33,0.00
NQ,RTH,550,Directional->Balance,2,1.50,50.00,0.00
NQ,RTH,550,Balance->Unresolved,23,9.17,21.74,0.00
NQ,RTH,550,Unresolved->Degrading,14,1.93,71.43,0.00
NQ,RTH,550,Degrading->Balance,9,1.33,77.78,0.00
NQ,RTH,550,Degrading->Unresolved,19,6.74,26.32,0.00
NQ,RTH,550,Degrading->Directional,2,1.00,100.00,0.00
NQ,RTH,550,Directional->Degrading,9,1.56,77.78,0.00
NQ,RTH,550,Unresolved->Balance,21,1.76,57.14,0.00
NQ,RTH,550,Balance->Degrading,7,1.86,42.86,0.00
NQ,RTH,550,Balance->Directional,2,2.00,50.00,50.00
NQ,RTH,600,Unknown->Unresolved,1,10.00,0.00,0.00
NQ,RTH,600,Unresolved->Directional,13,2.23,38.46,61.54
NQ,RTH,600,Directional->Unresolved,6,8.00,33.33,0.00
NQ,RTH,600,Directional->Balance,2,1.50,50.00,0.00
NQ,RTH,600,Balance->Unresolved,23,9.17,21.74,0.00
NQ,RTH,600,Unresolved->Degrading,15,1.93,66.67,0.00
NQ,RTH,600,Degrading->Balance,9,1.33,77.78,0.00
NQ,RTH,600,Degrading->Unresolved,20,6.50,25.00,0.00
NQ,RTH,600,Degrading->Directional,2,1.00,100.00,0.00
NQ,RTH,600,Directional->Degrading,9,1.56,77.78,0.00
NQ,RTH,600,Unresolved->Balance,22,1.82,54.55,0.00
NQ,RTH,600,Balance->Degrading,8,3.13,37.50,0.00
NQ,RTH,600,Balance->Directional,2,2.00,50.00,50.00
NQ,RTH,650,Unknown->Unresolved,1,10.00,0.00,0.00
NQ,RTH,650,Unresolved->Directional,13,2.23,38.46,61.54
NQ,RTH,650,Directional->Unresolved,6,8.00,33.33,0.00
NQ,RTH,650,Directional->Balance,2,1.50,50.00,0.00
NQ,RTH,650,Balance->Unresolved,23,9.17,21.74,0.00
NQ,RTH,650,Unresolved->Degrading,15,1.93,66.67,0.00
NQ,RTH,650,Degrading->Balance,9,1.33,77.78,0.00
NQ,RTH,650,Degrading->Unresolved,20,6.50,25.00,0.00
NQ,RTH,650,Degrading->Directional,2,1.00,100.00,0.00
NQ,RTH,650,Directional->Degrading,9,1.56,77.78,0.00
NQ,RTH,650,Unresolved->Balance,22,1.82,54.55,0.00
NQ,RTH,650,Balance->Degrading,8,3.13,37.50,0.00
NQ,RTH,650,Balance->Directional,2,2.00,50.00,50.00
NQ,RTH,700,Unknown->Unresolved,1,10.00,0.00,0.00
NQ,RTH,700,Unresolved->Directional,14,2.36,35.71,64.29
NQ,RTH,700,Directional->Unresolved,6,8.00,33.33,0.00
NQ,RTH,700,Directional->Balance,2,1.50,50.00,0.00
NQ,RTH,700,Balance->Unresolved,23,9.17,21.74,0.00
NQ,RTH,700,Unresolved->Degrading,19,1.79,68.42,0.00
NQ,RTH,700,Degrading->Balance,9,1.33,77.78,0.00
NQ,RTH,700,Degrading->Unresolved,27,9.15,29.63,0.00
NQ,RTH,700,Degrading->Directional,2,1.00,100.00,0.00
NQ,RTH,700,Directional->Degrading,10,1.60,70.00,0.00
NQ,RTH,700,Unresolved->Balance,23,1.83,52.17,0.00
NQ,RTH,700,Balance->Degrading,9,3.00,33.33,0.00
NQ,RTH,700,Balance->Directional,2,2.00,50.00,50.00
NQ,RTH,750,Unknown->Unresolved,1,10.00,0.00,0.00
NQ,RTH,750,Unresolved->Directional,15,2.40,33.33,66.67
NQ,RTH,750,Directional->Unresolved,6,8.00,33.33,0.00
NQ,RTH,750,Directional->Balance,2,1.50,50.00,0.00
NQ,RTH,750,Balance->Unresolved,27,8.15,29.63,0.00
NQ,RTH,750,Unresolved->Degrading,22,1.73,68.18,0.00
NQ,RTH,750,Degrading->Balance,11,1.27,81.82,0.00
NQ,RTH,750,Degrading->Unresolved,30,8.60,26.67,0.00
NQ,RTH,750,Degrading->Directional,4,1.00,100.00,0.00
NQ,RTH,750,Directional->Degrading,13,1.69,61.54,0.00
NQ,RTH,750,Unresolved->Balance,27,1.70,59.26,0.00
NQ,RTH,750,Balance->Degrading,11,2.64,45.45,0.00
NQ,RTH,750,Balance->Directional,2,2.00,50.00,50.00
NQ,RTH,800,Unknown->Unresolved,1,10.00,0.00,0.00
NQ,RTH,800,Unresolved->Directional,17,2.24,41.18,58.82
NQ,RTH,800,Directional->Unresolved,6,8.00,33.33,0.00
NQ,RTH,800,Directional->Balance,2,1.50,50.00,0.00
NQ,RTH,800,Balance->Unresolved,31,7.39,32.26,0.00
NQ,RTH,800,Unresolved->Degrading,25,1.72,64.00,0.00
NQ,RTH,800,Degrading->Balance,12,1.25,83.33,0.00
NQ,RTH,800,Degrading->Unresolved,35,8.11,22.86,0.00
NQ,RTH,800,Degrading->Directional,4,1.00,100.00,0.00
NQ,RTH,800,Directional->Degrading,15,1.87,53.33,0.00
NQ,RTH,800,Unresolved->Balance,30,1.70,56.67,0.00
NQ,RTH,800,Balance->Degrading,11,2.64,45.45,0.00
NQ,RTH,800,Balance->Directional,2,2.00,50.00,50.00
NQ,RTH,850,Unknown->Unresolved,1,10.00,0.00,0.00
NQ,RTH,850,Unresolved->Directional,18,2.17,44.44,55.56
NQ,RTH,850,Directional->Unresolved,7,7.29,28.57,0.00
NQ,RTH,850,Directional->Balance,2,1.50,50.00,0.00
NQ,RTH,850,Balance->Unresolved,34,6.91,32.35,0.00
NQ,RTH,850,Unresolved->Degrading,29,1.72,65.52,0.00
NQ,RTH,850,Degrading->Balance,13,1.31,76.92,0.00
NQ,RTH,850,Degrading->Unresolved,38,8.24,21.05,0.00
NQ,RTH,850,Degrading->Directional,4,1.00,100.00,0.00
NQ,RTH,850,Directional->Degrading,15,1.87,53.33,0.00
NQ,RTH,850,Unresolved->Balance,33,1.67,57.58,0.00
NQ,RTH,850,Balance->Degrading,12,2.50,50.00,0.00
NQ,RTH,850,Balance->Directional,2,2.00,50.00,50.00
