Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
NQ,RTH,50,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,2,66.67
NQ,RTH,50,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,33.33
NQ,RTH,50,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,50,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,50,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,1,9.09
NQ,RTH,50,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,1,100.00
NQ,RTH,50,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,1,100.00
NQ,RTH,50,Directional->Directional->Directional,Directional->Directional->Directional->Directional,2,50.00
NQ,RTH,50,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,2,50.00
NQ,RTH,50,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,1,50.00
NQ,RTH,50,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,1,100.00
NQ,RTH,50,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,3,100.00
NQ,RTH,50,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,8,72.73
NQ,RTH,50,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,1,9.09
NQ,RTH,50,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,1,100.00
NQ,RTH,50,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,2,100.00
NQ,RTH,50,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,2,50.00
NQ,RTH,50,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,2,50.00
NQ,RTH,50,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,1,33.33
NQ,RTH,50,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,1,100.00
NQ,RTH,50,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,2,66.67
NQ,RTH,50,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,1,9.09
NQ,RTH,50,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Directional,1,100.00
NQ,RTH,50,Unresolved->Balance->Directional,Unresolved->Balance->Directional->Balance,1,100.00
NQ,RTH,50,Balance->Directional->Balance,Balance->Directional->Balance->Degrading,1,100.00
NQ,RTH,50,Directional->Balance->Degrading,Directional->Balance->Degrading->Degrading,1,100.00
NQ,RTH,50,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Directional,1,100.00
NQ,RTH,50,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Directional,1,100.00
NQ,RTH,50,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,1,100.00
NQ,RTH,50,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,1,50.00
NQ,RTH,50,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,1,100.00
NQ,RTH,100,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,2,66.67
NQ,RTH,100,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,33.33
NQ,RTH,100,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,100,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,1,2.78
NQ,RTH,100,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,1,100.00
NQ,RTH,100,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,1,100.00
NQ,RTH,100,Directional->Directional->Directional,Directional->Directional->Directional->Directional,2,50.00
NQ,RTH,100,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,2,50.00
NQ,RTH,100,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,1,50.00
NQ,RTH,100,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,1,100.00
NQ,RTH,100,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,4,100.00
NQ,RTH,100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,29,80.56
NQ,RTH,100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,2,5.56
NQ,RTH,100,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,1,50.00
NQ,RTH,100,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,2,100.00
NQ,RTH,100,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,2,50.00
NQ,RTH,100,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,2,50.00
NQ,RTH,100,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,1,25.00
NQ,RTH,100,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,1,50.00
NQ,RTH,100,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,2,50.00
NQ,RTH,100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,4,11.11
NQ,RTH,100,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Directional,1,20.00
NQ,RTH,100,Unresolved->Balance->Directional,Unresolved->Balance->Directional->Balance,1,100.00
NQ,RTH,100,Balance->Directional->Balance,Balance->Directional->Balance->Degrading,1,100.00
NQ,RTH,100,Directional->Balance->Degrading,Directional->Balance->Degrading->Degrading,1,100.00
NQ,RTH,100,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Directional,1,50.00
NQ,RTH,100,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Directional,1,100.00
NQ,RTH,100,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,1,100.00
NQ,RTH,100,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,1,50.00
NQ,RTH,100,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,1,100.00
NQ,RTH,100,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,3,60.00
NQ,RTH,100,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,3,75.00
NQ,RTH,100,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,3,75.00
NQ,RTH,100,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,1,20.00
NQ,RTH,100,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,1,100.00
NQ,RTH,100,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,1,50.00
NQ,RTH,100,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,25.00
NQ,RTH,100,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,1,100.00
NQ,RTH,100,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,1,25.00
NQ,RTH,100,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,1,25.00
NQ,RTH,100,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,1,100.00
NQ,RTH,100,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,1,100.00
NQ,RTH,100,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,1,100.00
NQ,RTH,100,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,1,100.00
