Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
NQ,RTH,50,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,50,0.20-0.40,Unresolved,Unresolved->Unknown,1,33.33
NQ,RTH,50,0.20-0.40,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,50,0.40-0.60,Unresolved,Unresolved->Unknown,1,50.00
NQ,RTH,50,0.40-0.60,Unresolved,Unresolved->Directional,1,50.00
NQ,RTH,50,0.80-1.00,Directional,Directional->Unresolved,1,100.00
NQ,RTH,50,0.60-0.80,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,50,0.60-0.80,Directional,Directional->Degrading,1,100.00
NQ,RTH,50,0.40-0.60,Degrading,Degrading->Balance,1,33.33
NQ,RTH,50,0.20-0.40,Balance,Balance->Degrading,2,100.00
NQ,RTH,50,0.40-0.60,Degrading,Degrading->Unresolved,2,66.67
NQ,RTH,50,0.20-0.40,Unresolved,Unresolved->Balance,1,33.33
NQ,RTH,50,0.20-0.40,Unresolved,Unresolved->Degrading,1,33.33
NQ,RTH,50,0.60-0.80,Degrading,Degrading->Unresolved,1,100.00
NQ,RTH,100,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,100,0.20-0.40,Unresolved,Unresolved->Unknown,1,20.00
NQ,RTH,100,0.20-0.40,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,100,0.40-0.60,Unresolved,Unresolved->Unknown,1,50.00
NQ,RTH,100,0.40-0.60,Unresolved,Unresolved->Directional,1,50.00
NQ,RTH,100,0.80-1.00,Directional,Directional->Unresolved,1,100.00
NQ,RTH,100,0.60-0.80,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,100,0.60-0.80,Directional,Directional->Degrading,1,100.00
NQ,RTH,100,0.40-0.60,Degrading,Degrading->Balance,1,25.00
NQ,RTH,100,0.20-0.40,Balance,Balance->Degrading,2,66.67
NQ,RTH,100,0.40-0.60,Degrading,Degrading->Unresolved,3,75.00
NQ,RTH,100,0.20-0.40,Unresolved,Unresolved->Balance,3,60.00
NQ,RTH,100,0.20-0.40,Unresolved,Unresolved->Degrading,1,20.00
NQ,RTH,100,0.60-0.80,Degrading,Degrading->Unresolved,1,100.00
NQ,RTH,100,0.20-0.40,Balance,Balance->Unresolved,1,33.33
NQ,RTH,100,0.00-0.20,Balance,Balance->Degrading,1,25.00
NQ,RTH,100,0.00-0.20,Unresolved,Unresolved->Balance,3,100.00
NQ,RTH,100,0.00-0.20,Balance,Balance->Unresolved,3,75.00
NQ,RTH,150,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,150,0.20-0.40,Unresolved,Unresolved->Unknown,1,20.00
NQ,RTH,150,0.20-0.40,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,150,0.40-0.60,Unresolved,Unresolved->Unknown,1,33.33
NQ,RTH,150,0.40-0.60,Unresolved,Unresolved->Directional,1,33.33
NQ,RTH,150,0.80-1.00,Directional,Directional->Unresolved,1,100.00
NQ,RTH,150,0.60-0.80,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,150,0.60-0.80,Directional,Directional->Degrading,1,100.00
