Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MeanSponsorConfidence,MaxSponsorConfidence,MeanDominanceScore,MeanDegradationScore,MeanBalanceScore,EventCount,MeanCompressionScore,MeanExpansionPressure,MeanStructuralCompression,MeanEntropicCompression,MeanIncubationQuality
NQ,RTH,50,Unknown->Unresolved,2,3.50,0.250,0.250,0.142,0.033,0.081,3,0.361,0.281,0.452,0.202,0.531
NQ,RTH,50,Unresolved->Unknown,1,1.00,0.200,0.200,0.211,0.037,0.147,1,0.348,0.406,0.532,0.174,0.764
NQ,RTH,50,Unresolved->Directional,1,39.00,0.287,0.700,0.093,0.461,0.284,17,0.352,0.297,0.432,0.381,0.349
NQ,RTH,50,Directional->Unresolved,1,1.00,0.700,0.700,0.402,0.345,0.069,1,0.251,0.537,0.391,0.202,0.726
NQ,RTH,100,Unknown->Unresolved,2,3.50,0.250,0.250,0.142,0.033,0.081,3,0.361,0.281,0.452,0.202,0.531
NQ,RTH,100,Unresolved->Unknown,1,1.00,0.200,0.200,0.211,0.037,0.147,1,0.348,0.406,0.532,0.174,0.764
NQ,RTH,100,Unresolved->Directional,2,24.00,0.299,0.700,0.190,0.519,0.311,24,0.374,0.356,0.448,0.417,0.387
NQ,RTH,100,Directional->Unresolved,1,1.00,0.700,0.700,0.402,0.345,0.069,1,0.251,0.537,0.391,0.202,0.726
NQ,RTH,100,Directional->Degrading,1,3.00,0.667,0.700,0.572,0.474,0.285,2,0.314,0.671,0.499,0.311,0.839
NQ,RTH,100,Degrading->Unresolved,1,3.00,0.583,0.700,0.550,0.773,0.403,5,0.294,0.682,0.473,0.514,0.642
NQ,RTH,100,Unresolved->Balance,1,6.00,0.325,0.700,0.170,0.912,0.630,5,0.371,0.374,0.463,0.733,0.114
NQ,RTH,100,Balance->Unresolved,1,2.00,0.450,0.600,0.000,0.901,0.646,1,0.418,0.212,0.467,0.755,0.000
NQ,RTH,150,Unknown->Unresolved,2,3.50,0.250,0.250,0.142,0.033,0.081,3,0.361,0.281,0.452,0.202,0.531
NQ,RTH,150,Unresolved->Unknown,1,1.00,0.200,0.200,0.211,0.037,0.147,1,0.348,0.406,0.532,0.174,0.764
NQ,RTH,150,Unresolved->Directional,4,20.00,0.291,0.700,0.238,0.541,0.356,41,0.357,0.401,0.459,0.427,0.434
NQ,RTH,150,Directional->Unresolved,1,1.00,0.700,0.700,0.402,0.345,0.069,1,0.251,0.537,0.391,0.202,0.726
NQ,RTH,150,Directional->Degrading,6,2.17,0.611,0.700,0.529,0.460,0.296,6,0.311,0.606,0.484,0.341,0.747
NQ,RTH,150,Degrading->Unresolved,6,2.33,0.539,0.700,0.416,0.774,0.428,15,0.327,0.538,0.439,0.545,0.433
NQ,RTH,150,Unresolved->Balance,2,3.50,0.263,0.700,0.144,0.927,0.669,7,0.472,0.292,0.487,0.768,0.057
NQ,RTH,150,Balance->Unresolved,2,1.50,0.450,0.600,0.075,0.874,0.644,2,0.445,0.243,0.478,0.727,0.032
NQ,RTH,150,Degrading->Directional,3,1.33,0.600,0.650,0.479,0.583,0.353,4,0.441,0.524,0.493,0.504,0.513
NQ,RTH,150,Unresolved->Degrading,4,3.50,0.458,0.700,0.219,0.877,0.520,11,0.352,0.418,0.434,0.658,0.233
NQ,RTH,150,Degrading->Balance,1,3.00,0.550,0.600,0.405,0.642,0.417,1,0.460,0.488,0.528,0.551,0.465
NQ,RTH,150,Balance->Degrading,1,2.00,0.700,0.700,0.367,0.848,0.608,3,0.440,0.530,0.541,0.644,0.428
NQ,RTH,200,Unknown->Unresolved,2,3.50,0.250,0.250,0.142,0.033,0.081,3,0.361,0.281,0.452,0.202,0.531
NQ,RTH,200,Unresolved->Unknown,1,1.00,0.200,0.200,0.211,0.037,0.147,1,0.348,0.406,0.532,0.174,0.764
