Instrument,SessionContext,TotalBars,EntryPath,Occurrences,PersistGE2,PersistGE3,PersistGE5,PersistGE8
NQ,RTH,50,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,50,Unresolved->Directional,1,100.00,100.00,0.00,0.00
NQ,RTH,50,Directional->Degrading,1,100.00,0.00,0.00,0.00
NQ,RTH,50,Degrading->Unresolved,1,0.00,0.00,0.00,0.00
NQ,RTH,50,Unresolved->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,100,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,100,Unresolved->Directional,2,100.00,50.00,0.00,0.00
NQ,RTH,100,Directional->Degrading,1,100.00,0.00,0.00,0.00
NQ,RTH,100,Degrading->Unresolved,2,0.00,0.00,0.00,0.00
NQ,RTH,100,Unresolved->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,100,Balance->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,100,Directional->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,100,Unresolved->Degrading,2,100.00,50.00,0.00,0.00
NQ,RTH,150,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,150,Unresolved->Directional,3,66.67,33.33,0.00,0.00
NQ,RTH,150,Directional->Degrading,3,66.67,0.00,0.00,0.00
NQ,RTH,150,Degrading->Unresolved,6,50.00,50.00,50.00,33.33
NQ,RTH,150,Unresolved->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,150,Balance->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,150,Directional->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,150,Unresolved->Degrading,5,40.00,20.00,0.00,0.00
NQ,RTH,150,Degrading->Directional,1,100.00,100.00,0.00,0.00
NQ,RTH,200,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,200,Unresolved->Directional,4,50.00,25.00,0.00,0.00
NQ,RTH,200,Directional->Degrading,4,50.00,0.00,0.00,0.00
NQ,RTH,200,Degrading->Unresolved,13,53.85,46.15,38.46,15.38
NQ,RTH,200,Unresolved->Balance,5,0.00,0.00,0.00,0.00
NQ,RTH,200,Balance->Unresolved,5,80.00,60.00,20.00,20.00
NQ,RTH,200,Directional->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,200,Unresolved->Degrading,11,18.18,9.09,0.00,0.00
NQ,RTH,200,Degrading->Directional,1,100.00,100.00,0.00,0.00
NQ,RTH,200,Degrading->Balance,1,100.00,0.00,0.00,0.00
NQ,RTH,200,Balance->Degrading,1,100.00,100.00,100.00,0.00
NQ,RTH,250,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,250,Unresolved->Directional,5,40.00,20.00,0.00,0.00
NQ,RTH,250,Directional->Degrading,4,50.00,0.00,0.00,0.00
NQ,RTH,250,Degrading->Unresolved,15,60.00,53.33,40.00,20.00
NQ,RTH,250,Unresolved->Balance,11,18.18,0.00,0.00,0.00
NQ,RTH,250,Balance->Unresolved,12,75.00,41.67,16.67,16.67
NQ,RTH,250,Directional->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,250,Unresolved->Degrading,13,15.38,7.69,0.00,0.00
NQ,RTH,250,Degrading->Directional,1,100.00,100.00,0.00,0.00
NQ,RTH,250,Degrading->Balance,2,100.00,50.00,0.00,0.00
NQ,RTH,250,Balance->Degrading,1,100.00,100.00,100.00,0.00
NQ,RTH,250,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,300,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,300,Unresolved->Directional,5,40.00,20.00,0.00,0.00
NQ,RTH,300,Directional->Degrading,4,50.00,0.00,0.00,0.00
NQ,RTH,300,Degrading->Unresolved,20,70.00,65.00,40.00,25.00
NQ,RTH,300,Unresolved->Balance,11,18.18,0.00,0.00,0.00
NQ,RTH,300,Balance->Unresolved,12,75.00,41.67,16.67,16.67
NQ,RTH,300,Directional->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,300,Unresolved->Degrading,18,33.33,16.67,0.00,0.00
NQ,RTH,300,Degrading->Directional,1,100.00,100.00,0.00,0.00
NQ,RTH,300,Degrading->Balance,3,66.67,33.33,0.00,0.00
NQ,RTH,300,Balance->Degrading,3,66.67,33.33,33.33,0.00
NQ,RTH,300,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,350,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,350,Unresolved->Directional,6,50.00,33.33,0.00,0.00
NQ,RTH,350,Directional->Degrading,4,50.00,0.00,0.00,0.00
NQ,RTH,350,Degrading->Unresolved,22,72.73,68.18,40.91,27.27
NQ,RTH,350,Unresolved->Balance,14,21.43,0.00,0.00,0.00
NQ,RTH,350,Balance->Unresolved,14,78.57,50.00,21.43,21.43
NQ,RTH,350,Directional->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,350,Unresolved->Degrading,19,31.58,15.79,0.00,0.00
NQ,RTH,350,Degrading->Directional,1,100.00,100.00,0.00,0.00
NQ,RTH,350,Degrading->Balance,3,66.67,33.33,0.00,0.00
NQ,RTH,350,Balance->Degrading,4,50.00,25.00,25.00,0.00
NQ,RTH,350,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,400,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,400,Unresolved->Directional,6,50.00,33.33,0.00,0.00
NQ,RTH,400,Directional->Degrading,4,50.00,0.00,0.00,0.00
NQ,RTH,400,Degrading->Unresolved,29,75.86,65.52,37.93,20.69
NQ,RTH,400,Unresolved->Balance,16,18.75,0.00,0.00,0.00
NQ,RTH,400,Balance->Unresolved,16,68.75,43.75,18.75,18.75
NQ,RTH,400,Directional->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,400,Unresolved->Degrading,26,30.77,19.23,7.69,3.85
NQ,RTH,400,Degrading->Directional,1,100.00,100.00,0.00,0.00
NQ,RTH,400,Degrading->Balance,3,66.67,33.33,0.00,0.00
NQ,RTH,400,Balance->Degrading,4,50.00,25.00,25.00,0.00
NQ,RTH,400,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,450,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,450,Unresolved->Directional,6,50.00,33.33,0.00,0.00
NQ,RTH,450,Directional->Degrading,4,50.00,0.00,0.00,0.00
NQ,RTH,450,Degrading->Unresolved,38,71.05,63.16,36.84,18.42
NQ,RTH,450,Unresolved->Balance,16,18.75,0.00,0.00,0.00
NQ,RTH,450,Balance->Unresolved,16,68.75,43.75,18.75,18.75
NQ,RTH,450,Directional->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,450,Unresolved->Degrading,35,31.43,20.00,8.57,2.86
NQ,RTH,450,Degrading->Directional,1,100.00,100.00,0.00,0.00
NQ,RTH,450,Degrading->Balance,3,66.67,33.33,0.00,0.00
NQ,RTH,450,Balance->Degrading,4,50.00,25.00,25.00,0.00
NQ,RTH,450,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,500,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,500,Unresolved->Directional,7,57.14,28.57,0.00,0.00
NQ,RTH,500,Directional->Degrading,6,66.67,33.33,16.67,0.00
NQ,RTH,500,Degrading->Unresolved,42,71.43,64.29,38.10,19.05
NQ,RTH,500,Unresolved->Balance,19,26.32,0.00,0.00,0.00
NQ,RTH,500,Balance->Unresolved,18,72.22,44.44,22.22,22.22
NQ,RTH,500,Directional->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,500,Unresolved->Degrading,37,32.43,21.62,8.11,2.70
NQ,RTH,500,Degrading->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,500,Degrading->Balance,3,66.67,33.33,0.00,0.00
NQ,RTH,500,Balance->Degrading,4,50.00,25.00,25.00,0.00
NQ,RTH,500,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,550,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,550,Unresolved->Directional,7,57.14,28.57,0.00,0.00
NQ,RTH,550,Directional->Degrading,6,66.67,33.33,16.67,0.00
NQ,RTH,550,Degrading->Unresolved,45,73.33,60.00,35.56,17.78
NQ,RTH,550,Unresolved->Balance,22,27.27,4.55,0.00,0.00
