Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
ES,RTH,50,Unknown->Unknown,Unknown->Unknown->Unknown,7,87.50
ES,RTH,50,Unknown->Unknown,Unknown->Unknown->Unresolved,1,12.50
ES,RTH,50,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,50,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,11,64.71
ES,RTH,50,Unresolved->Unresolved,Unresolved->Unresolved->Directional,1,5.88
ES,RTH,50,Unresolved->Directional,Unresolved->Directional->Directional,1,100.00
ES,RTH,50,Directional->Directional,Directional->Directional->Unresolved,1,100.00
ES,RTH,50,Directional->Unresolved,Directional->Unresolved->Unresolved,1,100.00
ES,RTH,50,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,3,17.65
ES,RTH,50,Unresolved->Degrading,Unresolved->Degrading->Degrading,1,33.33
ES,RTH,50,Degrading->Degrading,Degrading->Degrading->Degrading,2,50.00
ES,RTH,50,Degrading->Degrading,Degrading->Degrading->Unresolved,1,25.00
ES,RTH,50,Degrading->Unresolved,Degrading->Unresolved->Unresolved,4,100.00
ES,RTH,50,Unresolved->Unresolved,Unresolved->Unresolved->Balance,2,11.76
ES,RTH,50,Unresolved->Balance,Unresolved->Balance->Degrading,1,50.00
ES,RTH,50,Balance->Degrading,Balance->Degrading->Degrading,1,33.33
ES,RTH,50,Degrading->Degrading,Degrading->Degrading->Balance,1,25.00
ES,RTH,50,Degrading->Balance,Degrading->Balance->Degrading,2,100.00
ES,RTH,50,Balance->Degrading,Balance->Degrading->Balance,1,33.33
ES,RTH,50,Balance->Degrading,Balance->Degrading->Unresolved,1,33.33
ES,RTH,50,Unresolved->Balance,Unresolved->Balance->Unresolved,1,50.00
ES,RTH,50,Balance->Unresolved,Balance->Unresolved->Unresolved,1,100.00
ES,RTH,50,Unresolved->Degrading,Unresolved->Degrading->Unresolved,2,66.67
ES,RTH,100,Unknown->Unknown,Unknown->Unknown->Unknown,7,87.50
ES,RTH,100,Unknown->Unknown,Unknown->Unknown->Unresolved,1,12.50
ES,RTH,100,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,100,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,46,82.14
ES,RTH,100,Unresolved->Unresolved,Unresolved->Unresolved->Directional,2,3.57
ES,RTH,100,Unresolved->Directional,Unresolved->Directional->Directional,2,100.00
ES,RTH,100,Directional->Directional,Directional->Directional->Unresolved,1,100.00
ES,RTH,100,Directional->Unresolved,Directional->Unresolved->Unresolved,1,100.00
ES,RTH,100,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,3,5.36
ES,RTH,100,Unresolved->Degrading,Unresolved->Degrading->Degrading,1,33.33
ES,RTH,100,Degrading->Degrading,Degrading->Degrading->Degrading,2,50.00
