Instrument,SessionContext,TotalBars,Triplet,Count
NQ,RTH,50,Unknown->Unknown->Unknown,5
NQ,RTH,50,Unknown->Unknown->Unresolved,1
NQ,RTH,50,Unknown->Unresolved->Unresolved,1
NQ,RTH,50,Unresolved->Unresolved->Unresolved,41
NQ,RTH,100,Unknown->Unknown->Unknown,5
NQ,RTH,100,Unknown->Unknown->Unresolved,1
NQ,RTH,100,Unknown->Unresolved->Unresolved,1
NQ,RTH,100,Unresolved->Unresolved->Unresolved,54
NQ,RTH,100,Unresolved->Unresolved->Directional,1
NQ,RTH,100,Unresolved->Directional->Directional,1
NQ,RTH,100,Directional->Directional->Degrading,1
NQ,RTH,100,Directional->Degrading->Directional,1
NQ,RTH,100,Degrading->Directional->Balance,1
NQ,RTH,100,Directional->Balance->Degrading,1
NQ,RTH,100,Balance->Degrading->Unresolved,1
NQ,RTH,100,Degrading->Unresolved->Degrading,1
NQ,RTH,100,Unresolved->Degrading->Degrading,1
NQ,RTH,100,Degrading->Degrading->Unresolved,2
NQ,RTH,100,Degrading->Unresolved->Unresolved,1
NQ,RTH,100,Unresolved->Unresolved->Balance,2
NQ,RTH,100,Unresolved->Balance->Balance,3
NQ,RTH,100,Balance->Balance->Balance,4
NQ,RTH,100,Balance->Balance->Unresolved,3
NQ,RTH,100,Balance->Unresolved->Unresolved,3
NQ,RTH,100,Unresolved->Balance->Unresolved,2
NQ,RTH,100,Balance->Unresolved->Balance,2
NQ,RTH,100,Unresolved->Unresolved->Degrading,1
NQ,RTH,100,Unresolved->Degrading->Balance,1
NQ,RTH,100,Degrading->Balance->Balance,1
NQ,RTH,100,Balance->Balance->Degrading,1
NQ,RTH,100,Balance->Degrading->Degrading,1
NQ,RTH,100,Degrading->Unresolved->Balance,1
NQ,RTH,150,Unknown->Unknown->Unknown,5
NQ,RTH,150,Unknown->Unknown->Unresolved,1
NQ,RTH,150,Unknown->Unresolved->Unresolved,1
NQ,RTH,150,Unresolved->Unresolved->Unresolved,80
NQ,RTH,150,Unresolved->Unresolved->Directional,2
NQ,RTH,150,Unresolved->Directional->Directional,2
NQ,RTH,150,Directional->Directional->Degrading,2
NQ,RTH,150,Directional->Degrading->Directional,1
NQ,RTH,150,Degrading->Directional->Balance,1
NQ,RTH,150,Directional->Balance->Degrading,1
NQ,RTH,150,Balance->Degrading->Unresolved,1
NQ,RTH,150,Degrading->Unresolved->Degrading,1
