Instrument,SessionContext,TotalBars,Transition,Count
ES,RTH,50,Unknown->Unknown,3
ES,RTH,50,Unknown->Unresolved,1
ES,RTH,50,Unresolved->Unresolved,24
ES,RTH,50,Unresolved->Directional,1
ES,RTH,50,Directional->Directional,2
ES,RTH,50,Directional->Degrading,1
ES,RTH,50,Degrading->Degrading,6
ES,RTH,50,Degrading->Unresolved,5
ES,RTH,50,Unresolved->Degrading,3
ES,RTH,50,Unresolved->Balance,1
ES,RTH,50,Balance->Balance,1
ES,RTH,50,Balance->Degrading,1
ES,RTH,100,Unknown->Unknown,3
ES,RTH,100,Unknown->Unresolved,1
ES,RTH,100,Unresolved->Unresolved,66
ES,RTH,100,Unresolved->Directional,3
ES,RTH,100,Directional->Directional,3
ES,RTH,100,Directional->Degrading,2
ES,RTH,100,Degrading->Degrading,6
ES,RTH,100,Degrading->Unresolved,6
ES,RTH,100,Unresolved->Degrading,3
ES,RTH,100,Unresolved->Balance,2
ES,RTH,100,Balance->Balance,1
ES,RTH,100,Balance->Degrading,1
ES,RTH,100,Directional->Unresolved,1
ES,RTH,100,Balance->Unresolved,1
ES,RTH,150,Unknown->Unknown,3
ES,RTH,150,Unknown->Unresolved,1
ES,RTH,150,Unresolved->Unresolved,111
ES,RTH,150,Unresolved->Directional,4
ES,RTH,150,Directional->Directional,4
ES,RTH,150,Directional->Degrading,2
ES,RTH,150,Degrading->Degrading,6
ES,RTH,150,Degrading->Unresolved,6
ES,RTH,150,Unresolved->Degrading,3
ES,RTH,150,Unresolved->Balance,3
ES,RTH,150,Balance->Balance,1
ES,RTH,150,Balance->Degrading,1
ES,RTH,150,Directional->Unresolved,2
ES,RTH,150,Balance->Unresolved,2
ES,RTH,200,Unknown->Unknown,3
ES,RTH,200,Unknown->Unresolved,1
ES,RTH,200,Unresolved->Unresolved,132
ES,RTH,200,Unresolved->Directional,5
ES,RTH,200,Directional->Directional,7
ES,RTH,200,Directional->Degrading,4
ES,RTH,200,Degrading->Degrading,11
ES,RTH,200,Degrading->Unresolved,10
ES,RTH,200,Unresolved->Degrading,5
ES,RTH,200,Unresolved->Balance,7
ES,RTH,200,Balance->Balance,2
ES,RTH,200,Balance->Degrading,4
ES,RTH,200,Directional->Unresolved,2
ES,RTH,200,Balance->Unresolved,4
ES,RTH,200,Degrading->Balance,1
ES,RTH,200,Degrading->Directional,1
ES,RTH,250,Unknown->Unknown,3
ES,RTH,250,Unknown->Unresolved,1
ES,RTH,250,Unresolved->Unresolved,171
ES,RTH,250,Unresolved->Directional,5
ES,RTH,250,Directional->Directional,7
ES,RTH,250,Directional->Degrading,4
ES,RTH,250,Degrading->Degrading,13
ES,RTH,250,Degrading->Unresolved,12
ES,RTH,250,Unresolved->Degrading,6
ES,RTH,250,Unresolved->Balance,10
ES,RTH,250,Balance->Balance,2
ES,RTH,250,Balance->Degrading,4
ES,RTH,250,Directional->Unresolved,2
ES,RTH,250,Balance->Unresolved,7
ES,RTH,250,Degrading->Balance,1
ES,RTH,250,Degrading->Directional,1
ES,RTH,300,Unknown->Unknown,3
ES,RTH,300,Unknown->Unresolved,1
ES,RTH,300,Unresolved->Unresolved,188
ES,RTH,300,Unresolved->Directional,5
ES,RTH,300,Directional->Directional,7
ES,RTH,300,Directional->Degrading,4
ES,RTH,300,Degrading->Degrading,15
ES,RTH,300,Degrading->Unresolved,15
ES,RTH,300,Unresolved->Degrading,10
ES,RTH,300,Unresolved->Balance,15
ES,RTH,300,Balance->Balance,10
ES,RTH,300,Balance->Degrading,6
ES,RTH,300,Directional->Unresolved,2
ES,RTH,300,Balance->Unresolved,13
