Instrument,SessionContext,TotalBars,State,CompletedRuns,MeanRunLength,MedianRunLength,MaxRunLength
NQ,RTH,50,Unknown,1,7.00,7.00,7
NQ,RTH,100,Unknown,1,7.00,7.00,7
NQ,RTH,100,Unresolved,8,8.25,2.00,43
NQ,RTH,100,Directional,2,1.50,1.50,2
NQ,RTH,100,Degrading,5,1.40,1.00,2
NQ,RTH,100,Balance,7,2.14,2.00,5
NQ,RTH,150,Unknown,1,7.00,7.00,7
NQ,RTH,150,Unresolved,13,7.15,3.00,43
NQ,RTH,150,Directional,3,3.33,2.00,7
NQ,RTH,150,Degrading,8,1.63,1.50,3
NQ,RTH,150,Balance,9,1.89,1.00,5
NQ,RTH,200,Unknown,1,7.00,7.00,7
NQ,RTH,200,Unresolved,20,6.30,2.50,43
NQ,RTH,200,Directional,5,3.80,4.00,7
NQ,RTH,200,Degrading,11,1.73,2.00,3
NQ,RTH,200,Balance,15,1.87,1.00,5
NQ,RTH,250,Unknown,1,7.00,7.00,7
NQ,RTH,250,Unresolved,22,7.50,3.00,43
NQ,RTH,250,Directional,9,2.78,2.00,7
NQ,RTH,250,Degrading,15,1.60,1.00,3
NQ,RTH,250,Balance,15,1.87,1.00,5
NQ,RTH,300,Unknown,1,7.00,7.00,7
NQ,RTH,300,Unresolved,28,6.68,3.00,43
NQ,RTH,300,Directional,11,2.64,2.00,7
NQ,RTH,300,Degrading,22,1.86,2.00,4
NQ,RTH,300,Balance,17,1.82,1.00,5
NQ,RTH,350,Unknown,1,7.00,7.00,7
NQ,RTH,350,Unresolved,37,5.78,3.00,43
NQ,RTH,350,Directional,11,2.64,2.00,7
NQ,RTH,350,Degrading,28,1.71,1.50,4
NQ,RTH,350,Balance,24,1.67,1.00,5
NQ,RTH,400,Unknown,1,7.00,7.00,7
NQ,RTH,400,Unresolved,47,5.53,3.00,43
NQ,RTH,400,Directional,13,2.38,2.00,7
NQ,RTH,400,Degrading,31,1.71,2.00,4
NQ,RTH,400,Balance,29,1.55,1.00,5
NQ,RTH,450,Unknown,1,7.00,7.00,7
NQ,RTH,450,Unresolved,51,5.76,3.00,43
NQ,RTH,450,Directional,15,2.40,2.00,7
NQ,RTH,450,Degrading,33,1.91,2.00,9
NQ,RTH,450,Balance,30,1.53,1.00,5
NQ,RTH,500,Unknown,1,7.00,7.00,7
NQ,RTH,500,Unresolved,56,6.07,3.00,43
NQ,RTH,500,Directional,15,2.40,2.00,7
NQ,RTH,500,Degrading,36,1.89,2.00,9
NQ,RTH,500,Balance,32,1.50,1.00,5
NQ,RTH,550,Unknown,1,7.00,7.00,7
NQ,RTH,550,Unresolved,60,6.23,3.00,43
NQ,RTH,550,Directional,17,2.29,2.00,7
NQ,RTH,550,Degrading,41,1.95,2.00,9
NQ,RTH,550,Balance,33,1.48,1.00,5
NQ,RTH,600,Unknown,1,7.00,7.00,7
NQ,RTH,600,Unresolved,67,5.99,3.00,43
NQ,RTH,600,Directional,17,2.29,2.00,7
NQ,RTH,600,Degrading,45,2.09,2.00,9
NQ,RTH,600,Balance,39,1.49,1.00,5
NQ,RTH,650,Unknown,1,7.00,7.00,7
NQ,RTH,650,Unresolved,73,5.79,3.00,43
NQ,RTH,650,Directional,19,2.26,2.00,7
NQ,RTH,650,Degrading,51,2.06,2.00,9
NQ,RTH,650,Balance,40,1.48,1.00,5
NQ,RTH,700,Unknown,1,7.00,7.00,7
NQ,RTH,700,Unresolved,77,6.06,3.00,43
NQ,RTH,700,Directional,20,2.20,1.50,7
NQ,RTH,700,Degrading,57,2.00,2.00,9
NQ,RTH,700,Balance,43,1.47,1.00,5
NQ,RTH,750,Unknown,1,7.00,7.00,7
NQ,RTH,750,Unresolved,83,6.13,3.00,43
NQ,RTH,750,Directional,22,2.18,1.50,7
NQ,RTH,750,Degrading,60,1.95,2.00,9
NQ,RTH,750,Balance,46,1.48,1.00,5
NQ,RTH,800,Unknown,1,7.00,7.00,7
NQ,RTH,800,Unresolved,93,5.84,3.00,43
NQ,RTH,800,Directional,24,2.08,1.00,7
NQ,RTH,800,Degrading,66,1.89,1.50,9
NQ,RTH,800,Balance,51,1.43,1.00,5
NQ,RTH,850,Unknown,1,7.00,7.00,7
NQ,RTH,850,Unresolved,95,5.84,3.00,43
NQ,RTH,850,Directional,25,2.12,1.00,7
NQ,RTH,850,Degrading,67,1.91,2.00,9
NQ,RTH,850,Balance,52,1.42,1.00,5
NQ,RTH,900,Unknown,1,7.00,7.00,7
NQ,RTH,900,Unresolved,100,6.16,2.50,55
NQ,RTH,900,Directional,27,2.26,1.00,7
NQ,RTH,900,Degrading,70,1.90,1.50,9
NQ,RTH,900,Balance,55,1.47,1.00,5
NQ,RTH,950,Unknown,1,7.00,7.00,7
NQ,RTH,950,Unresolved,104,6.29,2.50,55
NQ,RTH,950,Directional,28,2.32,1.50,7
NQ,RTH,950,Degrading,72,1.90,1.50,9
NQ,RTH,950,Balance,57,1.49,1.00,5
