Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
ES,RTH,50,0.60-0.80,Unknown->Unresolved,1,100.00
ES,RTH,50,0.80-1.00,Unresolved->Directional,1,50.00
ES,RTH,50,0.80-1.00,Directional->Degrading,1,50.00
ES,RTH,50,0.40-0.60,Degrading->Unresolved,5,100.00
ES,RTH,50,0.20-0.40,Unresolved->Degrading,1,50.00
ES,RTH,50,0.00-0.20,Unresolved->Degrading,2,66.67
ES,RTH,50,0.20-0.40,Unresolved->Balance,1,50.00
ES,RTH,50,0.00-0.20,Balance->Degrading,1,33.33
ES,RTH,100,0.60-0.80,Unknown->Unresolved,1,50.00
ES,RTH,100,0.80-1.00,Unresolved->Directional,1,33.33
ES,RTH,100,0.80-1.00,Directional->Degrading,2,66.67
ES,RTH,100,0.40-0.60,Degrading->Unresolved,5,71.43
ES,RTH,100,0.20-0.40,Unresolved->Degrading,1,33.33
ES,RTH,100,0.00-0.20,Unresolved->Degrading,2,40.00
ES,RTH,100,0.20-0.40,Unresolved->Balance,1,33.33
ES,RTH,100,0.00-0.20,Balance->Degrading,1,20.00
ES,RTH,100,0.20-0.40,Unresolved->Directional,1,33.33
ES,RTH,100,0.60-0.80,Degrading->Unresolved,1,50.00
ES,RTH,100,0.40-0.60,Unresolved->Directional,1,14.29
ES,RTH,100,0.40-0.60,Directional->Unresolved,1,14.29
ES,RTH,100,0.00-0.20,Unresolved->Balance,1,20.00
ES,RTH,100,0.00-0.20,Balance->Unresolved,1,20.00
ES,RTH,150,0.60-0.80,Unknown->Unresolved,1,50.00
ES,RTH,150,0.80-1.00,Unresolved->Directional,1,25.00
ES,RTH,150,0.80-1.00,Directional->Degrading,2,50.00
ES,RTH,150,0.40-0.60,Degrading->Unresolved,5,71.43
ES,RTH,150,0.20-0.40,Unresolved->Degrading,1,16.67
ES,RTH,150,0.00-0.20,Unresolved->Degrading,2,40.00
ES,RTH,150,0.20-0.40,Unresolved->Balance,2,33.33
ES,RTH,150,0.00-0.20,Balance->Degrading,1,20.00
ES,RTH,150,0.20-0.40,Unresolved->Directional,2,33.33
ES,RTH,150,0.60-0.80,Degrading->Unresolved,1,50.00
ES,RTH,150,0.40-0.60,Unresolved->Directional,1,14.29
ES,RTH,150,0.40-0.60,Directional->Unresolved,1,14.29
